__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	Además, el tiempo de supervivencia ajustado a la calidad y el tiempo hasta la progresión de la enfermedad fueron más largos en los pacientes aleatorizados a quimioterapia (mediana 5 vs. 2 meses, p = 0,03).	Se observó una diferencia similar en la evaluación del médico tratante de si el paciente fue subjetivamente mejorado o continuó haciéndolo bien durante al menos 4 meses (17/31, 55% versus 6/30, 20%, p < 0,01).
__label__noRel	Además, el tiempo de supervivencia ajustado a la calidad y el tiempo hasta la progresión de la enfermedad fueron más largos en los pacientes aleatorizados a quimioterapia (mediana 5 vs. 2 meses, p = 0,03).	La supervivencia global fue más larga en el grupo quimioterapéutico (mediana 8 vs. 5 meses)
__label__noRel	Además, el tiempo de supervivencia ajustado a la calidad y el tiempo hasta la progresión de la enfermedad fueron más largos en los pacientes aleatorizados a quimioterapia (mediana 5 vs. 2 meses, p = 0,03).	aunque la diferencia no fue estadísticamente significativa (P = 0,12).
__label__noRel	Además, el tiempo de supervivencia ajustado a la calidad y el tiempo hasta la progresión de la enfermedad fueron más largos en los pacientes aleatorizados a quimioterapia (mediana 5 vs. 2 meses, p = 0,03).	Después de las correcciones por desequilibrios en las características del pretratamiento, el tratamiento con quimioterapia se asoció, sin embargo, con un beneficio de supervivencia (P = 0,003).
__label__Support	Además, el tiempo de supervivencia ajustado a la calidad y el tiempo hasta la progresión de la enfermedad fueron más largos en los pacientes aleatorizados a quimioterapia (mediana 5 vs. 2 meses, p = 0,03).	Los resultados muestran que la quimioterapia puede aumentar tanto la cantidad como la calidad de vida en el cáncer gástrico avanzado.
__label__noRel	Además, el tiempo de supervivencia ajustado a la calidad y el tiempo hasta la progresión de la enfermedad fueron más largos en los pacientes aleatorizados a quimioterapia (mediana 5 vs. 2 meses, p = 0,03).	Sin embargo, el número de pacientes que se benefician del tratamiento sigue siendo bastante limitado.
__label__noRel	Los resultados muestran que la quimioterapia puede aumentar tanto la cantidad como la calidad de vida en el cáncer gástrico avanzado.	Se desconoce hasta qué punto la quimioterapia puede aliviar los síntomas relacionados con el tumor, mejorar la calidad de vida y prolongar la supervivencia en pacientes con cáncer gástrico, a pesar del amplio uso de esta modalidad de tratamiento.
__label__noRel	Los resultados muestran que la quimioterapia puede aumentar tanto la cantidad como la calidad de vida en el cáncer gástrico avanzado.	Más pacientes del grupo quimioterapéutico (45%, 14/31) tuvieron una alta calidad de vida mejorada o prolongada durante un período mínimo de 4 meses en comparación con los del mejor grupo de atención de apoyo (20%, 6/30, P < 0,05).
__label__noRel	Los resultados muestran que la quimioterapia puede aumentar tanto la cantidad como la calidad de vida en el cáncer gástrico avanzado.	Se observó una diferencia similar en la evaluación del médico tratante de si el paciente fue subjetivamente mejorado o continuó haciéndolo bien durante al menos 4 meses (17/31, 55% versus 6/30, 20%, p < 0,01).
__label__noRel	Los resultados muestran que la quimioterapia puede aumentar tanto la cantidad como la calidad de vida en el cáncer gástrico avanzado.	La supervivencia global fue más larga en el grupo quimioterapéutico (mediana 8 vs. 5 meses)
__label__noRel	Los resultados muestran que la quimioterapia puede aumentar tanto la cantidad como la calidad de vida en el cáncer gástrico avanzado.	aunque la diferencia no fue estadísticamente significativa (P = 0,12).
__label__noRel	Los resultados muestran que la quimioterapia puede aumentar tanto la cantidad como la calidad de vida en el cáncer gástrico avanzado.	Después de las correcciones por desequilibrios en las características del pretratamiento, el tratamiento con quimioterapia se asoció, sin embargo, con un beneficio de supervivencia (P = 0,003).
__label__noRel	Los resultados muestran que la quimioterapia puede aumentar tanto la cantidad como la calidad de vida en el cáncer gástrico avanzado.	Además, el tiempo de supervivencia ajustado a la calidad y el tiempo hasta la progresión de la enfermedad fueron más largos en los pacientes aleatorizados a quimioterapia (mediana 5 vs. 2 meses, p = 0,03).
__label__noRel	Los resultados muestran que la quimioterapia puede aumentar tanto la cantidad como la calidad de vida en el cáncer gástrico avanzado.	Sin embargo, el número de pacientes que se benefician del tratamiento sigue siendo bastante limitado.
__label__noRel	Sin embargo, el número de pacientes que se benefician del tratamiento sigue siendo bastante limitado.	Se desconoce hasta qué punto la quimioterapia puede aliviar los síntomas relacionados con el tumor, mejorar la calidad de vida y prolongar la supervivencia en pacientes con cáncer gástrico, a pesar del amplio uso de esta modalidad de tratamiento.
__label__noRel	Sin embargo, el número de pacientes que se benefician del tratamiento sigue siendo bastante limitado.	Más pacientes del grupo quimioterapéutico (45%, 14/31) tuvieron una alta calidad de vida mejorada o prolongada durante un período mínimo de 4 meses en comparación con los del mejor grupo de atención de apoyo (20%, 6/30, P < 0,05).
__label__noRel	Sin embargo, el número de pacientes que se benefician del tratamiento sigue siendo bastante limitado.	Se observó una diferencia similar en la evaluación del médico tratante de si el paciente fue subjetivamente mejorado o continuó haciéndolo bien durante al menos 4 meses (17/31, 55% versus 6/30, 20%, p < 0,01).
__label__noRel	Sin embargo, el número de pacientes que se benefician del tratamiento sigue siendo bastante limitado.	La supervivencia global fue más larga en el grupo quimioterapéutico (mediana 8 vs. 5 meses)
__label__noRel	Sin embargo, el número de pacientes que se benefician del tratamiento sigue siendo bastante limitado.	aunque la diferencia no fue estadísticamente significativa (P = 0,12).
__label__noRel	Sin embargo, el número de pacientes que se benefician del tratamiento sigue siendo bastante limitado.	Después de las correcciones por desequilibrios en las características del pretratamiento, el tratamiento con quimioterapia se asoció, sin embargo, con un beneficio de supervivencia (P = 0,003).
__label__noRel	Sin embargo, el número de pacientes que se benefician del tratamiento sigue siendo bastante limitado.	Además, el tiempo de supervivencia ajustado a la calidad y el tiempo hasta la progresión de la enfermedad fueron más largos en los pacientes aleatorizados a quimioterapia (mediana 5 vs. 2 meses, p = 0,03).
__label__Attack	Sin embargo, el número de pacientes que se benefician del tratamiento sigue siendo bastante limitado.	Los resultados muestran que la quimioterapia puede aumentar tanto la cantidad como la calidad de vida en el cáncer gástrico avanzado.
__label__noRel	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).
__label__noRel	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).
__label__noRel	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).
__label__noRel	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).
__label__noRel	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.
__label__noRel	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.
__label__noRel	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.
__label__Support	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.
__label__noRel	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).	El estado de metilación del promotor de MGMT podría ser un marcador predictivo útil para el beneficio de temozolomida.
__label__noRel	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).
__label__noRel	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).
__label__noRel	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).
__label__noRel	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).
__label__noRel	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.
__label__noRel	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.
__label__noRel	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.
__label__Support	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.
__label__noRel	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).	El estado de metilación del promotor de MGMT podría ser un marcador predictivo útil para el beneficio de temozolomida.
__label__noRel	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).
__label__noRel	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).
__label__noRel	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).
__label__noRel	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).
__label__noRel	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.
__label__noRel	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.
__label__noRel	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.
__label__Support	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.
__label__noRel	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).	El estado de metilación del promotor de MGMT podría ser un marcador predictivo útil para el beneficio de temozolomida.
__label__noRel	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).
__label__noRel	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).
__label__noRel	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).
__label__noRel	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).
__label__noRel	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.
__label__noRel	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.
__label__noRel	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.
__label__noRel	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.
__label__Support	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).	El estado de metilación del promotor de MGMT podría ser un marcador predictivo útil para el beneficio de temozolomida.
__label__noRel	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).
__label__noRel	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).
__label__noRel	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).
__label__noRel	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).
__label__noRel	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.
__label__noRel	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.
