de I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
raltitréxède I-Premise HighQuality
était I-Premise HighQuality
inférieur I-Premise HighQuality
aux I-Premise HighQuality
régimes I-Premise HighQuality
à I-Premise HighQuality
base I-Premise HighQuality
de I-Premise HighQuality
fluorouracile, I-Premise HighQuality
en I-Premise HighQuality
particulier I-Premise HighQuality
en I-Premise HighQuality
termes I-Premise HighQuality
de I-Premise HighQuality
palliation I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
fonctionnement. I-Premise HighQuality

Les B-Claim HighQuality
régimes I-Claim HighQuality
de I-Claim HighQuality
deGramont I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
Lokich I-Claim HighQuality
étaient I-Claim HighQuality
similaires I-Claim HighQuality
en I-Claim HighQuality
termes I-Claim HighQuality
de I-Claim HighQuality
survie, I-Claim HighQuality
de I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
réponse. I-Claim HighQuality

Le B-Claim HighQuality
régime I-Claim HighQuality
de I-Claim HighQuality
Lokich I-Claim HighQuality
était I-Claim HighQuality
associé I-Claim HighQuality
à I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
complications I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
ligne I-Claim HighQuality
centrale I-Claim HighQuality
et I-Claim HighQuality
au I-Claim HighQuality
syndrome I-Claim HighQuality
main-pied. I-Claim HighQuality

Raltitrexed B-Claim HighQuality
a I-Claim HighQuality
montré I-Claim HighQuality
des I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
réponse I-Claim HighQuality
similaires I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
survie I-Claim HighQuality
globale I-Claim HighQuality
au I-Claim HighQuality
régime I-Claim HighQuality
de I-Claim HighQuality
Gramont I-Claim HighQuality
et I-Claim HighQuality
était I-Claim HighQuality
plus I-Claim HighQuality
facile I-Claim HighQuality
à I-Claim HighQuality
administrer, I-Claim HighQuality
mais B-Claim HighQuality
a I-Claim HighQuality
entraîné I-Claim HighQuality
une I-Claim HighQuality
plus I-Claim HighQuality
grande I-Claim HighQuality
toxicité I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
inférieure. I-Claim HighQuality

Cette O -
étude O -
vise O -
à O -
décrire O -
et O -
à O -
comparer O -
la O -
qualité O -
de O -
vie O -
liée O -
à O -
la O -
santé O -
(HRQL) O -
chez O -
les O -
patientes O -
atteintes O -
d' O -
un O -
cancer O -
du O -
sein O -
précoce O -
HER2-positif O -
nodule-positif O -
et O -
nodule-négatif O -
à O -
haut O -
risque O -
recevant O -
du O -
docetaxel O -
adjuvant O -
et O -
des O -
régimes O -
à O -
base O -
de O -
trastuzumab O -
ou O -
à O -
base O -
de O -
docetaxel O -
seul. O -

Les O -
patients O -
éligibles O -
(n O -
= O -
3 O -
222) O -
ont O -
été O -
assignés O -
au O -
hasard O -
soit O -
à O -
quatre O -
cycles O -
de O -
doxorubicine O -
adjuvante O -
et O -
de O -
cyclophosphamide O -
suivis O -
de O -
quatre O -
cycles O -
de O -
docétaxel O -
(AC→T) O -
soit O -
à O -
l' O -
un O -
des O -
deux O -
régimes O -
contenant O -
du O -
trastuzumab: O -
doxorubicine O -
adjuvante O -
et O -
cyclophosphamide O -
suivis O -
de O -
docétaxel O -
plus O -
trastuzumab O -
administré O -
pendant O -
1 O -
an O -
(AC→TH) O -
ou O -
six O -
cycles O -
de O -
docétaxel O -
plus O -
carboplatine O -
associé O -
à O -
trastuzumab O -

Le O -
questionnaire O -
de O -
qualité O -
de O -
vie O -
C30 O -
et O -
BR-23 O -
de O -
l' O -
Organisation O -
européenne O -
pour O -
la O -
recherche O -
et O -
le O -
traitement O -
du O -
cancer O -
(EORTC) O -
a O -
été O -
administré O -
au O -
début O -
du O -
traitement, O -
au O -
début O -
du O -
cycle O -
4 O -
(milieu) O -
et O -
à O -
la O -
fin O -
de O -
la O -
chimiothérapie O -
(COC), O -
ainsi O -
qu' O -
à O -
6, O -
12 O -
et O -
24 O -
mois O -
après O -
la O -
chimiothérapie. O -

Les B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
conformité I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
questionnaires I-Premise HighQuality
EORTC I-Premise HighQuality
étaient I-Premise HighQuality
acceptables I-Premise HighQuality
à I-Premise HighQuality
72% I-Premise HighQuality
- I-Premise HighQuality
93% I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
éligibles I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
évaluation I-Premise HighQuality
de I-Premise HighQuality
12 I-Premise HighQuality
mois. I-Premise HighQuality

Les B-Premise HighQuality
scores I-Premise HighQuality
de I-Premise HighQuality
changement I-Premise HighQuality
d' I-Premise HighQuality
effet I-Premise HighQuality
secondaire I-Premise HighQuality
systémique I-Premise HighQuality
(SE) I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
significativement I-Premise HighQuality
améliorés I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
TCH I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
AC→TH I-Premise HighQuality
et I-Premise HighQuality
AC→T I-Premise HighQuality
à I-Premise HighQuality
EOC, I-Premise HighQuality
suggérant I-Premise HighQuality
une I-Premise HighQuality
meilleure I-Premise HighQuality
tolérance. I-Premise HighQuality

Le B-Premise HighQuality
fonctionnement I-Premise HighQuality
physique I-Premise HighQuality
(PF) I-Premise HighQuality
n' I-Premise HighQuality
était I-Premise HighQuality
que I-Premise HighQuality
légèrement I-Premise HighQuality
pire I-Premise HighQuality
à I-Premise HighQuality
mi-parcours I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
recevant I-Premise HighQuality
du I-Premise HighQuality
TCH, I-Premise HighQuality
comparativement I-Premise HighQuality
aux I-Premise HighQuality
patients I-Premise HighQuality
qui I-Premise HighQuality
commençaient I-Premise HighQuality
tout I-Premise HighQuality
juste I-Premise HighQuality
à I-Premise HighQuality
recevoir I-Premise HighQuality
du I-Premise HighQuality
taxane I-Premise HighQuality
dans I-Premise HighQuality
un I-Premise HighQuality
régime I-Premise HighQuality
AC→TH, I-Premise HighQuality
mais I-Premise HighQuality
était I-Premise HighQuality
par I-Premise HighQuality
ailleurs I-Premise HighQuality
similaire I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
bras. I-Premise HighQuality

Tous B-Claim HighQuality
les I-Claim HighQuality
groupes I-Claim HighQuality
traités I-Claim HighQuality
se I-Claim HighQuality
sont I-Claim HighQuality
remis I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
détérioration I-Claim HighQuality
des I-Claim HighQuality
scores I-Claim HighQuality
SE, I-Claim HighQuality
PF I-Claim HighQuality
et I-Claim HighQuality
Global I-Claim HighQuality
Health I-Claim HighQuality
Scale I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
an I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
médiane I-Claim HighQuality
des I-Claim HighQuality
scores I-Claim HighQuality
de I-Claim HighQuality
changement I-Claim HighQuality
de I-Claim HighQuality
perspective I-Claim HighQuality
future I-Claim HighQuality
a I-Claim HighQuality
continué I-Claim HighQuality
de I-Claim HighQuality
s' I-Claim HighQuality
améliorer I-Claim HighQuality
tout I-Claim HighQuality
au I-Claim HighQuality
long I-Claim HighQuality
du I-Claim HighQuality
traitement I-Claim HighQuality
et I-Claim HighQuality
du I-Claim HighQuality
suivi. I-Claim HighQuality

Les B-Claim HighQuality
résultats I-Claim HighQuality
HRQL I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
docétaxel I-Claim HighQuality
adjuvant I-Claim HighQuality
et I-Claim HighQuality
les I-Claim HighQuality
régimes I-Claim HighQuality
à I-Claim HighQuality
base I-Claim HighQuality
de I-Claim HighQuality
trastuzumab I-Claim HighQuality
sont I-Claim HighQuality
favorables I-Claim HighQuality
et I-Claim HighQuality
soutiennent I-Claim HighQuality
le I-Claim HighQuality
TCH I-Claim HighQuality
comme I-Claim HighQuality
une I-Claim HighQuality
option I-Claim HighQuality
de I-Claim HighQuality
traitement I-Claim HighQuality
plus I-Claim HighQuality
tolérable. I-Claim HighQuality

Les O -
patients O -
subissant O -
une O -
gastrectomie O -
en O -
raison O -
d' O -
un O -
cancer O -
de O -
l' O -
estomac O -
subissent O -
souvent O -
une O -
perte O -
de O -
poids O -
dans O -
la O -
période O -
périopératoire, O -
ce O -
qui O -
peut O -
conduire O -
à O -
la O -
malnutrition O -
et O -
à O -
des O -
résultats O -
négatifs O -
du O -
traitement. O -

L' O -
objectif O -
de O -
cette O -
étude O -
était O -
de O -
développer O -
une O -
intervention O -
diététique O -
basée O -
sur O -
la O -
participation O -
des O -
patients O -
(IPDP) O -
et O -
d' O -
évaluer O -
ses O -
effets O -
sur O -
les O -
résultats O -
des O -
patients. O -

C' O -
était O -
un O -
essai O -
prospectif O -
randomisé O -
contrôlé O -
dans O -
lequel O -
les O -
patients O -
ont O -
été O -
recrutés O -
dans O -
un O -
centre O -
de O -
cancérologie O -
en O -
Corée O -
du O -
Sud. O -

Les O -
participants O -
(N O -
= O -
56), O -
qui O -
ont O -
subi O -
une O -
gastrectomie O -
avec O -
un O -
cancer O -
de O -
l' O -
estomac O -
au O -
stade O -
I O -
à O -
III, O -
ont O -
été O -
assignés O -
au O -
hasard O -
au O -
groupe O -
expérimental O -
ou O -
au O -
groupe O -
témoin. O -

Le O -
PPDI, O -
qui O -
a O -
été O -
administré O -
la O -
veille O -
de O -
la O -
sortie O -
de O -
l' O -
hôpital, O -
comprenait O -
2 O -
interventions O -
en O -
personne O -
et O -
2 O -
interventions O -
téléphoniques. O -

Les O -
variables O -
de O -
résultat O -
comprenaient O -
le O -
poids O -
corporel, O -
l' O -
indice O -
de O -
masse O -
corporelle, O -
la O -
masse O -
musculaire, O -
l' O -
évaluation O -
globale O -
subjective O -
générée O -
par O -
le O -
patient, O -
l' O -
échelle O -
des O -
symptômes O -
diététiques, O -
l' O -
évaluation O -
fonctionnelle O -
de O -
la O -
thérapie O -
du O -
cancer O -
en O -
général, O -
le O -
statut O -
de O -
performance O -
de O -
Karnofsky, O -
l' O -
échelle O -
du O -
respect O -
des O -
recommandations O -
diététiques, O -
l' O -
échelle O -
des O -
connaissances O -
diététiques, O -
l' O -
échelle O -
de O -
la O -
satisfaction O -
du O -
patient O -
et O -
un O -
journal O -
alimentaire O -
de O -
3 O -
jours. O -

Les B-Premise HighQuality
participants I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
intervention I-Premise HighQuality
PPDI I-Premise HighQuality
ont I-Premise HighQuality
démontré I-Premise HighQuality
des I-Premise HighQuality
réductions I-Premise HighQuality
significatives I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05 I-Premise HighQuality
) I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
alimentaires I-Premise HighQuality
indésirables I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
améliorations I-Premise HighQuality
significatives I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05 I-Premise HighQuality
) I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
état I-Premise HighQuality
fonctionnel, I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
état I-Premise HighQuality
de I-Premise HighQuality
performance, I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
apport I-Premise HighQuality
alimentaire, I-Premise HighQuality
du I-Premise HighQuality
respect I-Premise HighQuality
des I-Premise HighQuality
recommandations I-Premise HighQuality
alimentaires, I-Premise HighQuality
des I-Premise HighQuality
connaissances I-Premise HighQuality
alimentaires I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
satisfaction I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
égard I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
intervention I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
au I-Premise HighQuality
groupe I-Premise HighQuality
témoin I-Premise HighQuality
au I-Premise HighQuality
fil I-Premise HighQuality
du I-Premise HighQuality
temps. I-Premise HighQuality

Le B-Claim HighQuality
PPDI I-Claim HighQuality
était I-Claim HighQuality
une I-Claim HighQuality
intervention I-Claim HighQuality
diététique I-Claim HighQuality
efficace I-Claim HighQuality
pour I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
subissant I-Claim HighQuality
une I-Claim HighQuality
gastrectomie I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
cancer I-Claim HighQuality
gastrique I-Claim HighQuality
et I-Claim HighQuality
mérite I-Claim HighQuality
une I-Claim HighQuality
étude I-Claim HighQuality
supplémentaire I-Claim HighQuality
dans I-Claim HighQuality
d' I-Claim HighQuality
autres I-Claim HighQuality
populations I-Claim HighQuality
de I-Claim HighQuality
patients. I-Claim HighQuality

Intégrer B-Claim HighQuality
les I-Claim HighQuality
points I-Claim HighQuality
de I-Claim HighQuality
vue I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
dans I-Claim HighQuality
une I-Claim HighQuality
intervention I-Claim HighQuality
diététique I-Claim HighQuality
après I-Claim HighQuality
une I-Claim HighQuality
gastrectomie I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
cancer I-Claim HighQuality
gastrique I-Claim HighQuality
peut I-Claim HighQuality
contribuer I-Claim HighQuality
à I-Claim HighQuality
améliorer I-Claim HighQuality
les I-Claim HighQuality
résultats I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
des I-Claim HighQuality
soins. I-Claim HighQuality

Les O -
sacs O -
de O -
colon O -
sont O -
utilisés O -
depuis O -
20 O -
ans O -
pour O -
assurer O -
la O -
fonction O -
de O -
réservoir O -
après O -
une O -
proctectomie O -
reconstructive O -
pour O -
le O -
cancer O -
du O -
rectum. O -

Plus B-Claim HighQuality
récemment, I-Claim HighQuality
la I-Claim HighQuality
coloplastie I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
préconisée I-Claim HighQuality
comme I-Claim HighQuality
alternative I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
poche I-Claim HighQuality
du I-Claim HighQuality
côlon. I-Claim HighQuality

Cependant, O -
il O -
n' O -
y O -
a O -
pas O -
eu O -
d' O -
essais O -
contrôlés O -
randomisés O -
à O -
long O -
terme O -
pour O -
comparer O -
les O -
résultats O -
fonctionnels O -
de O -
la O -
coloplastie, O -
du O -
J-Pouch O -
du O -
côlon O -
(JP) O -
ou O -
d' O -
une O -
anastomose O -
droite O -
(SA) O -
après O -
le O -
traitement O -
d' O -
un O -
cancer O -
du O -
bas O -
rectum. O -

: O -
Pour O -
comparer O -
les O -
complications, O -
les O -
résultats O -
fonctionnels O -
à O -
long O -
terme O -
et O -
la O -
qualité O -
de O -
vie O -
(QOL) O -
des O -
patients O -
subissant O -
une O -
coloplastie, O -
une O -
JP O -
ou O -
une O -
SA O -
dans O -
la O -
reconstruction O -
du O -
tractus O -
gastro-intestinal O -
inférieur O -
après O -
une O -
proctectomie O -
pour O -
un O -
cancer O -
du O -
bas O -
rectum. O -

Une O -
étude O -
multicentrique O -
a O -
recruté O -
des O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
rectum O -
de O -
basse O -
fréquence, O -
qui O -
ont O -
été O -
randomisés O -
intra-opératoirement O -
pour O -
une O -
coloplastie O -
(CP-1) O -
ou O -
une O -
AS O -
s' O -
il O -
n' O -
y O -
avait O -
pas O -
de O -
possibilité O -
d' O -
une O -
prise O -
de O -
sang O -
normale, O -
ou O -
une O -
prise O -
de O -
sang O -
normale O -
ou O -
une O -
coloplastie O -
(CP-2) O -
si O -
une O -
prise O -
de O -
sang O -
normale O -
était O -
possible. O -

Les O -
patients O -
ont O -
été O -
suivis O -
pendant O -
24 O -
mois O -
avec O -
des O -
enquêtes O -
SF-36 O -
pour O -
évaluer O -
la O -
QOL. O -

La O -
fonction O -
intestinale O -
a O -
été O -
mesurée O -
quantitativement O -
et O -
à O -
l' O -
aide O -
de O -
l' O -
indice O -
de O -
sévérité O -
de O -
l' O -
incontinence O -
fécale O -
(FISI). O -

La O -
fonction O -
urinaire O -
et O -
la O -
fonction O -
sexuelle O -
ont O -
également O -
été O -
évaluées. O -

Trois O -
cent O -
soixante-quatre O -
patients O -
ont O -
été O -
choisis O -
au O -
hasard. O -

Tous O -
les O -
patients O -
ont O -
été O -
évalués O -
pour O -
les O -
complications O -
et O -
la O -
récidive. O -

L'âge O -
moyen O -
était O -
de O -
60 O -
+/-12 O -
ans, O -
71% O -
étaient O -
des O -
hommes. O -

Vingt-trois B-Premise HighQuality
(7,4%) I-Premise HighQuality
sont I-Premise HighQuality
décédés I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
24 I-Premise HighQuality
mois I-Premise HighQuality
suivant I-Premise HighQuality
l' I-Premise HighQuality
opération. I-Premise HighQuality

Aucune B-Premise HighQuality
différence I-Premise HighQuality
significative I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observée I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
complications I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
4 I-Premise HighQuality
groupes. I-Premise HighQuality

Deux O -
cent O -
quatre-vingt-dix-sept O -
de O -
364 O -
ont O -
été O -
évalués O -
pour O -
le O -
résultat O -
fonctionnel O -
à O -
24 O -
mois. O -

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
aucune I-Premise HighQuality
différence I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
fonction I-Premise HighQuality
intestinale I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
CP-1 I-Premise HighQuality
et I-Premise HighQuality
SA. I-Premise HighQuality

Les B-Premise HighQuality
patients I-Premise HighQuality
JP I-Premise HighQuality
avaient I-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
mouvements I-Premise HighQuality
intestinaux, I-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
regroupement, I-Premise HighQuality
utilisaient I-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
tampons I-Premise HighQuality
et I-Premise HighQuality
avaient I-Premise HighQuality
un I-Premise HighQuality
FISI I-Premise HighQuality
inférieur I-Premise HighQuality
au I-Premise HighQuality
groupe I-Premise HighQuality
CP-2. I-Premise HighQuality

Les B-Premise HighQuality
autres I-Premise HighQuality
paramètres I-Premise HighQuality
n' I-Premise HighQuality
étaient I-Premise HighQuality
pas I-Premise HighQuality
statistiquement I-Premise HighQuality
différents. I-Premise HighQuality

Les B-Premise HighQuality
scores I-Premise HighQuality
de I-Premise HighQuality
QOL I-Premise HighQuality
à I-Premise HighQuality
24 I-Premise HighQuality
mois I-Premise HighQuality
étaient I-Premise HighQuality
similaires I-Premise HighQuality
pour I-Premise HighQuality
chacun I-Premise HighQuality
des I-Premise HighQuality
4 I-Premise HighQuality
groupes. I-Premise HighQuality

Chez B-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
qui I-Claim HighQuality
subissent I-Claim HighQuality
une I-Claim HighQuality
résection I-Claim HighQuality
réparatrice I-Claim HighQuality
pour I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
du I-Claim HighQuality
bas I-Claim HighQuality
rectum, I-Claim HighQuality
un I-Claim HighQuality
JP I-Claim HighQuality
du I-Claim HighQuality
côlon I-Claim HighQuality
offre I-Claim HighQuality
des I-Claim HighQuality
avantages I-Claim HighQuality
significatifs I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
fonction I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
SA I-Claim HighQuality
ou I-Claim HighQuality
une I-Claim HighQuality
coloplastie. I-Claim HighQuality

Chez B-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
qui I-Claim HighQuality
ne I-Claim HighQuality
peuvent I-Claim HighQuality
pas I-Claim HighQuality
avoir I-Claim HighQuality
de I-Claim HighQuality
sac, I-Claim HighQuality
la I-Claim HighQuality
coloplastie I-Claim HighQuality
ne I-Claim HighQuality
semble I-Claim HighQuality
pas I-Claim HighQuality
améliorer I-Claim HighQuality
la I-Claim HighQuality
fonction I-Claim HighQuality
intestinale I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
à I-Claim HighQuality
celle I-Claim HighQuality
d' I-Claim HighQuality
une I-Claim HighQuality
SA. I-Claim HighQuality

La B-Claim HighQuality
radiothérapie I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
chimiothérapie I-Claim HighQuality
combinées I-Claim HighQuality
après I-Claim HighQuality
la I-Claim HighQuality
chirurgie, I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
radiothérapie I-Claim HighQuality
post-chirurgicale I-Claim HighQuality
seule, I-Claim HighQuality
ont I-Claim HighQuality
montré I-Claim HighQuality
une I-Claim HighQuality
amélioration I-Claim HighQuality
significative I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
survie I-Claim HighQuality
sans I-Claim HighQuality
maladie I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
survie I-Claim HighQuality
globale I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
présentant I-Claim HighQuality
un I-Claim HighQuality
mauvais I-Claim HighQuality
pronostic I-Claim HighQuality
(c' I-Claim HighQuality
est-à-dire I-Claim HighQuality
une I-Claim HighQuality
maladie I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
stade I-Claim HighQuality
avancé I-Claim HighQuality
ou I-Claim HighQuality
des I-Claim HighQuality
métastases I-Claim HighQuality
aux I-Claim HighQuality
ganglions I-Claim HighQuality
lymphatiques I-Claim HighQuality
régionaux) I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
du I-Claim HighQuality
rectum I-Claim HighQuality
résécable. I-Claim HighQuality

Cependant, B-Claim HighQuality
la I-Claim HighQuality
thérapie I-Claim HighQuality
combinée I-Claim HighQuality
est I-Claim HighQuality
associée I-Claim HighQuality
à I-Claim HighQuality
des I-Claim HighQuality
effets I-Claim HighQuality
plus I-Claim HighQuality
toxiques, I-Claim HighQuality
soulevant I-Claim HighQuality
la I-Claim HighQuality
question I-Claim HighQuality
de I-Claim HighQuality
savoir I-Claim HighQuality
si I-Claim HighQuality
les I-Claim HighQuality
avantages I-Claim HighQuality
du I-Claim HighQuality
traitement I-Claim HighQuality
justifient I-Claim HighQuality
ses I-Claim HighQuality
coûts I-Claim HighQuality
de I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
patient I-Claim HighQuality
individuel. I-Claim HighQuality

Pour O -
évaluer O -
les O -
compromis O -
entre O -
l' O -
amélioration O -
de O -
la O -
survie O -
et O -
l' O -
augmentation O -
de O -
la O -
toxicité O -
du O -
traitement, O -
nous O -
avons O -
réanalysé O -
les O -
données O -
d' O -
un O -
essai O -
clinique O -
randomisé O -
qui O -
a O -
comparé O -
l' O -
efficacité O -
de O -
la O -
chimiothérapie O -
adjuvante O -
combinée O -
et O -
de O -
la O -
radiothérapie O -
avec O -
la O -
radiothérapie O -
adjuvante O -
seule O -
dans O -
le O -
traitement O -
des O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
rectum O -
résécable O -
à O -
mauvais O -
pronostic. O -

Les O -
données O -
provenaient O -
d' O -
un O -
essai O -
du O -
North O -
Central O -
Cancer O -
Treatment O -
Group O -
dans O -
lequel O -
204 O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
rectum O -
à O -
mauvais O -
pronostic O -
ont O -
été O -
assignés O -
au O -
hasard O -
pour O -
recevoir O -
une O -
radiothérapie O -
postopératoire O -
seule O -
ou O -
une O -
radiothérapie O -
plus O -
une O -
chimiothérapie O -
à O -
base O -
de O -
fluorouracile. O -

Une O -
analyse O -
de O -
temps O -
sans O -
symptômes O -
ou O -
de O -
toxicité O -
(Q-TWiST) O -
a O -
été O -
utilisée O -
pour O -
tenir O -
compte O -
de O -
l' O -
absence O -
de O -
maladie O -
symptomatique O -
et O -
d' O -
effets O -
secondaires O -
précoces O -
et O -
tardifs O -
du O -
traitement. O -

Toutes O -
les O -
valeurs O -
de O -
P O -
rapportées O -
sont O -
bilatérales. O -

Comme B-Premise HighQuality
indiqué I-Premise HighQuality
précédemment, I-Premise HighQuality
la I-Premise HighQuality
thérapie I-Premise HighQuality
combinée I-Premise HighQuality
a I-Premise HighQuality
réduit I-Premise HighQuality
le I-Premise HighQuality
risque I-Premise HighQuality
de I-Premise HighQuality
rechute I-Premise HighQuality
de I-Premise HighQuality
34% I-Premise HighQuality
(intervalle I-Premise HighQuality
de I-Premise HighQuality
confiance I-Premise HighQuality
de I-Premise HighQuality
95% I-Premise HighQuality
[IC] I-Premise HighQuality
= I-Premise HighQuality
12% I-Premise HighQuality
-50% I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,0016 I-Premise HighQuality
") I-Premise HighQuality
et I-Premise HighQuality
réduit I-Premise HighQuality
le I-Premise HighQuality
taux I-Premise HighQuality
global I-Premise HighQuality
de I-Premise HighQuality
mortalité I-Premise HighQuality
de I-Premise HighQuality
29% I-Premise HighQuality
(IC I-Premise HighQuality
de I-Premise HighQuality
95% I-Premise HighQuality
= I-Premise HighQuality
7% I-Premise HighQuality
-45% I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,025 I-Premise HighQuality
") I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
radiothérapie I-Premise HighQuality
adjuvante I-Premise HighQuality
seule. I-Premise HighQuality

Au B-Premise HighQuality
cours I-Premise HighQuality
des I-Premise HighQuality
5 I-Premise HighQuality
années I-Premise HighQuality
suivant I-Premise HighQuality
le I-Premise HighQuality
début I-Premise HighQuality
du I-Premise HighQuality
traitement, I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
ayant I-Premise HighQuality
reçu I-Premise HighQuality
la I-Premise HighQuality
thérapie I-Premise HighQuality
combinée I-Premise HighQuality
ont I-Premise HighQuality
eu I-Premise HighQuality
plus I-Premise HighQuality
de I-Premise HighQuality
