as	I-Premise
measured	I-Premise
by	I-Premise
changes	I-Premise
in	I-Premise
body	I-Premise
weight	I-Premise
,	I-Premise
body	I-Premise
mass	I-Premise
index	I-Premise
,	I-Premise
waist	I-Premise
circumference	I-Premise
,	I-Premise
or	I-Premise
subcutaneous	I-Premise
skinfolds	I-Premise
.	I-Premise

Resistance	B-Claim
exercise	I-Claim
reduces	I-Claim
fatigue	I-Claim
and	I-Claim
improves	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
and	I-Claim
muscular	I-Claim
fitness	I-Claim
in	I-Claim
men	I-Claim
with	I-Claim
prostate	I-Claim
cancer	I-Claim
receiving	I-Claim
androgen	I-Claim
deprivation	I-Claim
therapy	I-Claim
.	I-Claim

This	B-Claim
form	I-Claim
of	I-Claim
exercise	I-Claim
can	I-Claim
be	I-Claim
an	I-Claim
important	I-Claim
component	I-Claim
of	I-Claim
supportive	I-Claim
care	I-Claim
for	I-Claim
these	I-Claim
patients	I-Claim
.	I-Claim

To	O
compare	O
protracted	O
venous	O
infusion	O
(	O
PVI	O
)	O
fluorouracil	O
(	O
5-FU	O
)	O
with	O
PVI	O
5-FU	O
plus	O
mitomycin	O
(	O
MMC	O
)	O
in	O
patients	O
with	O
advanced	O
pancreatic	O
cancer	O
in	O
a	O
multicenter	O
,	O
prospectively	O
randomized	O
study	O
.	O

Two	O
hundred	O
eight	O
patients	O
were	O
randomized	O
to	O
PVI	O
5-FU	O
(	O
300	O
mg/m	O
(	O
2	O
)	O
/d	O
for	O
a	O
maximum	O
of	O
24	O
weeks	O
)	O
or	O
PVI	O
5-FU	O
plus	O
MMC	O
(	O
7	O
mg/m	O
(	O
2	O
)	O
every	O
6	O
weeks	O
for	O
four	O
courses	O
)	O
.	O

The	O
major	O
end	O
points	O
were	O
tumor	O
response	O
,	O
survival	O
,	O
toxicity	O
,	O
and	O
quality	O
of	O
life	O
(	O
QOL	O
)	O
.	O

The	O
two	O
treatment	O
groups	O
were	O
balanced	O
for	O
baseline	O
demographic	O
factors	O
,	O
and	O
62	O
%	O
had	O
metastatic	O
disease	O
.	O

The	B-Premise
overall	I-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
8.4	I-Premise
%	I-Premise
(	I-Premise
95	I-Premise
%	I-Premise
confidence	I-Premise
interval	I-Premise
[	I-Premise
CI	I-Premise
]	I-Premise
)	I-Premise
3.2	I-Premise
%	I-Premise
to	I-Premise
13.7	I-Premise
%	I-Premise
for	I-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
PVI	I-Premise
5-FU	I-Premise
alone	I-Premise
compared	I-Premise
with	I-Premise
17.6	I-Premise
%	I-Premise
";"	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
10.3	I-Premise
%	I-Premise
to	I-Premise
25.1	I-Premise
%	I-Premise
for	I-Premise
PVI	I-Premise
5-FU	I-Premise
plus	I-Premise
MMC	I-Premise
(	I-Premise
P	I-Premise
=.04	I-Premise
)	I-Premise
.	I-Premise

Median	B-Premise
failure-free	I-Premise
survival	I-Premise
was	I-Premise
2.8	I-Premise
months	I-Premise
for	I-Premise
PVI	I-Premise
5-FU	I-Premise
and	I-Premise
3.8	I-Premise
months	I-Premise
for	I-Premise
PVI	I-Premise
5-FU	I-Premise
plus	I-Premise
MMC	I-Premise
(	I-Premise
P	I-Premise
=.14	I-Premise
)	I-Premise
.	I-Premise

Median	B-Premise
survival	I-Premise
was	I-Premise
5.1	I-Premise
months	I-Premise
for	I-Premise
PVI	I-Premise
5-FU	I-Premise
and	I-Premise
6.5	I-Premise
months	I-Premise
for	I-Premise
PVI	I-Premise
5-FU	I-Premise
plus	I-Premise
MMC	I-Premise
(	I-Premise
P	I-Premise
=.34	I-Premise
)	I-Premise
.	I-Premise

Toxicities	B-Premise
in	I-Premise
both	I-Premise
arms	I-Premise
were	I-Premise
mild	I-Premise
.	I-Premise

There	B-Premise
was	I-Premise
an	I-Premise
increased	I-Premise
incidence	I-Premise
of	I-Premise
neutropenia	I-Premise
in	I-Premise
the	I-Premise
5-FU	I-Premise
plus	I-Premise
MMC	I-Premise
arm	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
.01	I-Premise
)	I-Premise
,	I-Premise
although	I-Premise
no	I-Premise
differences	I-Premise
in	I-Premise
infection	I-Premise
were	I-Premise
seen	I-Premise
.	I-Premise

No	B-Premise
patients	I-Premise
developed	I-Premise
hemolytic	I-Premise
uremic	I-Premise
syndrome	I-Premise
.	I-Premise

Global	B-Claim
QOL	I-Claim
improved	I-Claim
significantly	I-Claim
after	I-Claim
24	I-Claim
weeks	I-Claim
of	I-Claim
treatment	I-Claim
compared	I-Claim
with	I-Claim
baseline	I-Claim
for	I-Claim
patients	I-Claim
receiving	I-Claim
5-FU	I-Claim
plus	I-Claim
MMC	I-Claim
,	I-Claim
although	B-Premise
there	I-Premise
was	I-Premise
no	I-Premise
statistically	I-Premise
significant	I-Premise
difference	I-Premise
in	I-Premise
QOL	I-Premise
between	I-Premise
arms	I-Premise
.	I-Premise

PVI	B-Claim
5-FU	I-Claim
plus	I-Claim
MMC	I-Claim
resulted	I-Claim
in	I-Claim
a	I-Claim
superior	I-Claim
response	I-Claim
rate	I-Claim
in	I-Claim
comparison	I-Claim
with	I-Claim
PVI	I-Claim
5-FU	I-Claim
alone	I-Claim
in	I-Claim
advanced	I-Claim
pancreatic	I-Claim
cancer	I-Claim
,	I-Claim
but	B-Claim
this	I-Claim
did	I-Claim
not	I-Claim
translate	I-Claim
into	I-Claim
a	I-Claim
survival	I-Claim
advantage	I-Claim
.	I-Claim

These	B-Claim
results	I-Claim
emphasize	I-Claim
the	I-Claim
importance	I-Claim
of	I-Claim
chemotherapy	I-Claim
in	I-Claim
this	I-Claim
setting	I-Claim
and	I-Claim
the	I-Claim
continuing	I-Claim
value	I-Claim
of	I-Claim
the	I-Claim
fluoropyrimidines	I-Claim
in	I-Claim
pancreatic	I-Claim
cancer	I-Claim
.	I-Claim

Fracture	B-Claim
risk	I-Claim
is	I-Claim
increased	I-Claim
in	I-Claim
individuals	I-Claim
with	I-Claim
type	I-Claim
2	I-Claim
diabetes	I-Claim
(	I-Claim
T2D	I-Claim
)	I-Claim
.	I-Claim

The	O
pathophysiological	O
mechanisms	O
accentuating	O
fracture	O
risk	O
in	O
T2D	O
are	O
convoluted	O
,	O
incorporating	O
factors	O
such	O
as	O
hyperglycaemia	O
,	O
insulinopenia	O
,	O
and	O
antidiabetic	O
drugs	O
.	O

The	O
objectives	O
of	O
this	O
study	O
were	O
to	O
assess	O
whether	O
different	O
insulin	O
regimens	O
,	O
metformin	O
and	O
rosiglitazone	O
influence	O
bone	O
metabolism	O
.	O

We	O
explored	O
if	O
the	O
concentration	O
of	O
metformin	O
and	O
rosiglitazone	O
in	O
blood	O
or	O
improved	O
glycaemic	O
control	O
altered	O
bone	O
turnover	O
.	O

Two-year	O
clinical	O
trial	O
designed	O
to	O
investigate	O
effects	O
of	O
antidiabetic	O
treatment	O
in	O
371	O
T2D	O
patients	O
.	O

Participants	O
were	O
randomized	O
to	O
short	O
or	O
long-acting	O
human	O
insulin	O
(	O
non-blinded	O
)	O
and	O
then	O
further	O
randomized	O
to	O
metformin	O
+	O
placebo	O
,	O
rosiglitazone	O
+	O
placebo	O
,	O
metformin	O
+	O
rosiglitazone	O
or	O
placebo	O
+	O
placebo	O
(	O
blinded	O
)	O
.	O

Fasting	O
bone	O
turnover	O
markers	O
(	O
BTM	O
)	O
representing	O
bone	O
resorption	O
(	O
CTX	O
)	O
and	O
formation	O
(	O
PINP	O
)	O
including	O
HbA1c	O
were	O
measured	O
at	O
baseline	O
and	O
after	O
3	O
,	O
12	O
and	O
24	O
months	O
.	O

Trough	O
steady-state	O
plasma	O
concentrations	O
of	O
metformin	O
and	O
rosiglitazone	O
were	O
measured	O
after	O
3	O
,	O
6	O
and	O
9	O
months	O
of	O
treatment	O
.	O

Associations	O
between	O
treatments	O
and	O
BTMs	O
during	O
the	O
follow-up	O
of	O
the	O
trial	O
were	O
analysed	O
in	O
mixed-effects	O
models	O
that	O
included	O
adjustments	O
for	O
age	O
,	O
gender	O
,	O
BMI	O
,	O
renal	O
function	O
and	O
repeated	O
measures	O
of	O
HbA1c	O
.	O

BTMs	B-Premise
increased	I-Premise
from	I-Premise
baseline	I-Premise
to	I-Premise
month	I-Premise
12	I-Premise
and	I-Premise
remained	I-Premise
higher	I-Premise
at	I-Premise
month	I-Premise
24	I-Premise
,	I-Premise
with	I-Premise
CTX	I-Premise
and	I-Premise
PINP	I-Premise
increasing	I-Premise
28.5	I-Premise
%	I-Premise
and	I-Premise
23.0	I-Premise
%	I-Premise
(	I-Premise
all	I-Premise
:	I-Premise
p	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
,	I-Premise
respectively	I-Premise
.	I-Premise

Allocation	B-Premise
of	I-Premise
insulin	I-Premise
regimens	I-Premise
was	I-Premise
not	I-Premise
associated	I-Premise
with	I-Premise
different	I-Premise
levels	I-Premise
of	I-Premise
BTMs	I-Premise
.	I-Premise

Metformin	B-Premise
and	I-Premise
metformin	I-Premise
+	I-Premise
rosiglitazone	I-Premise
but	I-Premise
not	I-Premise
rosiglitazone	I-Premise
alone	I-Premise
were	I-Premise
associated	I-Premise
with	I-Premise
lower	I-Premise
bone	I-Premise
formation	I-Premise
(	I-Premise
PINP	I-Premise
)	I-Premise
.	I-Premise

Neither	B-Premise
metformin	I-Premise
nor	I-Premise
rosiglitazone	I-Premise
plasma	I-Premise
concentrations	I-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
BTMs	I-Premise
.	I-Premise

HbA1c	B-Premise
was	I-Premise
inversely	I-Premise
associated	I-Premise
with	I-Premise
CTX	I-Premise
but	I-Premise
not	I-Premise
P1NP	I-Premise
.	I-Premise

The	B-Claim
choice	I-Claim
of	I-Claim
insulin	I-Claim
treatment	I-Claim
is	I-Claim
not	I-Claim
influencing	I-Claim
BTMs	I-Claim
,	I-Claim
metformin	B-Claim
treatment	I-Claim
may	I-Claim
decrease	I-Claim
BTMs	I-Claim
,	I-Claim
and	O
improvement	B-Claim
of	I-Claim
glycaemic	I-Claim
control	I-Claim
may	I-Claim
influence	I-Claim
bone	I-Claim
resorption	I-Claim
activity	I-Claim
.	I-Claim

To	O
investigate	O
the	O
clinical	O
effect	O
and	O
safety	O
of	O
long-acting	O
pegylated	O
interferon-α-2b	O
(	O
Peg-IFN-α-2b	O
)	O
(	O
Y	O
shape	O
,	O
40	O
kD	O
)	O
injection	O
(	O
180	O
μg/week	O
)	O
in	O
the	O
treatment	O
of	O
HBeAg-positive	O
chronic	O
hepatitis	O
B	O
(	O
CHB	O
)	O
patients	O
,	O
with	O
standard-dose	O
Peg-IFN-α-2a	O
as	O
positive	O
control	O
.	O

This	O
study	O
was	O
a	O
multicenter	O
,	O
randomized	O
,	O
open-label	O
,	O
and	O
positive-controlled	O
phase	O
III	O
clinical	O
trial	O
.	O

Eligible	O
HBeAg-positive	O
CHB	O
patients	O
were	O
screened	O
out	O
and	O
randomized	O
to	O
Peg-IFN-α-2b	O
(	O
Y	O
shape	O
,	O
40	O
kD	O
)	O
trial	O
group	O
and	O
Peg-IFN-α-2a	O
control	O
group	O
at	O
a	O
ratio	O
of	O
2:1	O
.	O

The	O
course	O
of	O
treatment	O
was	O
48	O
weeks	O
and	O
the	O
patients	O
were	O
followed	O
up	O
for	O
24	O
weeks	O
after	O
drug	O
withdrawal	O
.	O

Plasma	O
samples	O
were	O
collected	O
at	O
screening	O
,	O
baseline	O
,	O
and	O
12	O
,	O
24	O
,	O
36	O
,	O
48	O
,	O
60	O
,	O
and	O
72	O
weeks	O
for	O
centralized	O
detection	O
.	O

COBAS®	O
Ampliprep/COBAS®	O
TaqMan®	O
HBV	O
Test	O
was	O
used	O
to	O
measure	O
HBV	O
DNA	O
level	O
by	O
quantitative	O
real-time	O
PCR	O
.	O

Electrochemiluminescence	O
immunoassay	O
with	O
Elecsys	O
kit	O
was	O
used	O
to	O
measure	O
HBV	O
markers	O
(	O
HBsAg	O
,	O
anti-HBs	O
,	O
HBeAg	O
,	O
anti-HBe	O
)	O
.	O

Adverse	O
events	O
were	O
recorded	O
in	O
detail	O
.	O

The	O
primary	O
outcome	O
measure	O
was	O
HBeAg	O
seroconversion	O
rate	O
after	O
the	O
24-week	O
follow-up	O
,	O
and	O
non-inferiority	O
was	O
also	O
tested	O
.	O

The	O
difference	O
in	O
HBeAg	O
seroconversion	O
rate	O
after	O
treatment	O
between	O
the	O
trial	O
group	O
and	O
the	O
control	O
group	O
and	O
two-sided	O
confidence	O
interval	O
(	O
CI	O
)	O
were	O
calculated	O
,	O
and	O
non-inferiority	O
was	O
demonstrated	O
if	O
the	O
lower	O
limit	O
of	O
95	O
%	O
CI	O
was	O
>	O
-10	O
%	O
.	O

The	O
t-test	O
,	O
chi-square	O
test	O
,	O
or	O
rank	O
sum	O
test	O
was	O
used	O
according	O
to	O
the	O
types	O
and	O
features	O
of	O
data	O
.	O

A	O
total	O
of	O
855	O
HBeAg-positive	O
CHB	O
patients	O
were	O
enrolled	O
and	O
820	O
of	O
them	O
received	O
treatment	O
(	O
538	O
in	O
the	O
trial	O
group	O
and	O
282	O
in	O
the	O
control	O
group	O
)	O
.	O

The	B-Premise
data	I-Premise
of	I-Premise
the	I-Premise
full	I-Premise
analysis	I-Premise
set	I-Premise
showed	I-Premise
that	I-Premise
HBeAg	I-Premise
seroconversion	I-Premise
rate	I-Premise
at	I-Premise
week	I-Premise
72	I-Premise
was	I-Premise
27.32	I-Premise
%	I-Premise
in	I-Premise
the	I-Premise
trial	I-Premise
group	I-Premise
and	I-Premise
22.70	I-Premise
%	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
with	I-Premise
a	I-Premise
rate	I-Premise
difference	I-Premise
of	I-Premise
4.63	I-Premise
%	I-Premise
(	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
-1.54	I-Premise
%	I-Premise
to	I-Premise
10.80	I-Premise
%	I-Premise
,	I-Premise
P	I-Premise
=	I-Premise
0.1493	I-Premise
)	I-Premise
.	I-Premise

The	B-Premise
data	I-Premise
of	I-Premise
the	I-Premise
per-protocol	I-Premise
set	I-Premise
showed	I-Premise
that	I-Premise
HBeAg	I-Premise
seroconversion	I-Premise
rate	I-Premise
at	I-Premise
week	I-Premise
72	I-Premise
was	I-Premise
30.75	I-Premise
%	I-Premise
in	I-Premise
the	I-Premise
trial	I-Premise
group	I-Premise
and	I-Premise
27.14	I-Premise
%	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
with	I-Premise
a	I-Premise
rate	I-Premise
difference	I-Premise
of	I-Premise
3.61	I-Premise
%	I-Premise
(	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
-3.87	I-Premise
%	I-Premise
to	I-Premise
11.09	I-Premise
%	I-Premise
,	I-Premise
P	I-Premise
=	I-Premise
0.3436	I-Premise
)	I-Premise
.	I-Premise

95	B-Premise
%	I-Premise
CI	I-Premise
met	I-Premise
the	I-Premise
non-inferiority	I-Premise
criteria	I-Premise
,	I-Premise
and	I-Premise
the	I-Premise
trial	I-Premise
group	I-Premise
was	I-Premise
non-inferior	I-Premise
to	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
.	I-Premise

The	B-Premise
two	I-Premise
groups	I-Premise
had	I-Premise
similar	I-Premise
incidence	I-Premise
rates	I-Premise
of	I-Premise
adverse	I-Premise
events	I-Premise
,	I-Premise
serious	I-Premise
adverse	I-Premise
events	I-Premise
,	I-Premise
and	I-Premise
common	I-Premise
adverse	I-Premise
events	I-Premise
.	I-Premise

In	B-Claim
Peg-IFN-α	I-Claim
regimen	I-Claim
for	I-Claim
HBeAg-positive	I-Claim
CHB	I-Claim
patients	I-Claim
,	I-Claim
the	I-Claim
new	I-Claim
drug	I-Claim
Peg-IFN-α-2b	I-Claim
(	I-Claim
Y	I-Claim
shape	I-Claim
,	I-Claim
40	I-Claim
kD	I-Claim
)	I-Claim
has	I-Claim
comparable	I-Claim
effect	I-Claim
and	I-Claim
safety	I-Claim
to	I-Claim
the	I-Claim
control	I-Claim
drug	I-Claim
Peg-IFN-α-2a	I-Claim
.	I-Claim

Available	B-Claim
data	I-Claim
indicate	I-Claim
that	I-Claim
dietary	I-Claim
sodium	I-Claim
(	I-Claim
as	I-Claim
salt	I-Claim
)	I-Claim
relates	I-Claim
directly	I-Claim
to	I-Claim
blood	I-Claim
pressure	I-Claim
(	I-Claim
BP	I-Claim
)	I-Claim
.	I-Claim

Most	O
of	O
these	O
findings	O
are	O
from	O
studies	O
lacking	O
dietary	O
data	O
";"	O
hence	O
,	O
it	O
is	O
unclear	O
whether	O
this	O
sodium-BP	O
relationship	O
is	O
modulated	O
by	O
other	O
dietary	O
factors	O
.	O

With	O
control	O
for	O
multiple	O
nondietary	O
factors	O
,	O
but	O
not	O
body	O
mass	O
index	O
,	O
there	O
were	O
direct	O
relations	O
to	O
BP	O
of	O
24-hour	O
urinary	O
sodium	O
excretion	O
and	O
the	O
urinary	O
sodium/potassium	O
ratio	O
among	O
4680	O
men	O
and	O
women	O
40	O
to	O
59	O
years	O
of	O
age	O
(	O
17	O
population	O
samples	O
in	O
China	O
,	O
Japan	O
,	O
United	O
Kingdom	O
,	O
and	O
United	O
States	O
)	O
in	O
the	O
INTERMAP	O
(	O
International	O
Study	O
on	O
Macro/Micronutrients	O
and	O
Blood	O
Pressure	O
)	O
,	O
and	O
among	O
its	O
2195	O
American	O
participants	O
,	O
for	O
example	O
,	O
2	O
SD	O
higher	O
24-hour	O
urinary	O
sodium	O
excretion	O
(	O
118.7	O
mmol	O
)	O
associated	O
with	O
systolic	O
BP	O
3.7	O
mm	O
Hg	O
higher	O
.	O

These	O
sodium-BP	O
relations	O
persisted	O
with	O
control	O
for	O
13	O
macronutrients	O
,	O
12	O
vitamins	O
,	O
7	O
minerals	O
,	O
and	O
18	O
amino	O
acids	O
,	O
for	O
both	O
sex	O
,	O
older	O
and	O
younger	O
,	O
blacks	O
,	O
Hispanics	O
,	O
whites	O
,	O
and	O
socioeconomic	O
strata	O
.	O

With	O
control	O
for	O
body	O
mass	O
index	O
,	O
sodium-BP-but	O
not	O
sodium/potassium-BP-relations	O
were	O
attenuated	O
.	O

Normal	B-Premise
weight	I-Premise
and	I-Premise
obese	I-Premise
participants	I-Premise
manifested	I-Premise
significant	I-Premise
positive	I-Premise
relations	I-Premise
to	I-Premise
BP	I-Premise
of	I-Premise
urinary	I-Premise
sodium	I-Premise
";"	I-Premise
relations	I-Premise
were	I-Premise
weaker	I-Premise
for	I-Premise
overweight	I-Premise
people	I-Premise
.	I-Premise

At	B-Premise
lower	I-Premise
but	I-Premise
not	I-Premise
higher	I-Premise
levels	I-Premise
of	I-Premise
24-hour	I-Premise
sodium	I-Premise
excretion	I-Premise
,	I-Premise
potassium	I-Premise
intake	I-Premise
blunted	I-Premise
the	I-Premise
sodium-BP	I-Premise
relation	I-Premise
.	I-Premise

The	B-Claim
adverse	I-Claim
association	I-Claim
of	I-Claim
dietary	I-Claim
sodium	I-Claim
with	I-Claim
BP	I-Claim
is	I-Claim
minimally	I-Claim
attenuated	I-Claim
by	I-Claim
other	I-Claim
dietary	I-Claim
constituents	I-Claim
";"	I-Claim
these	B-Claim
findings	I-Claim
underscore	I-Claim
the	I-Claim
importance	I-Claim
of	I-Claim
reducing	I-Claim
salt	I-Claim
intake	I-Claim
for	I-Claim
the	I-Claim
prevention	I-Claim
and	I-Claim
control	I-Claim
of	I-Claim
prehypertension	I-Claim
and	I-Claim
hypertension	I-Claim
.	I-Claim

Evidence	B-Claim
has	I-Claim
shown	I-Claim
that	I-Claim
long-term	I-Claim
sodium	I-Claim
reduction	I-Claim
can	I-Claim
not	I-Claim
only	I-Claim
reduce	I-Claim
blood	I-Claim
pressure	I-Claim
,	I-Claim
but	I-Claim
also	I-Claim
provide	I-Claim
cardiovascular	I-Claim
benefits	I-Claim
.	I-Claim

To	O
date	O
,	O
there	O
is	O
little	O
evidence	O
related	O
to	O
the	O
effects	O
of	O
salt	O
reduction	O
on	O
isolated	O
systolic	O
hypertension	O
(	O
ISH	O
)	O
.A	O
total	O
of	O
126	O
hypertensive	O
patients	O
were	O
divided	O
into	O
an	O
ISH	O
group	O
(	O
n	O
=	O
51	O
)	O
and	O
a	O
non-ISH	O
(	O
NISH	O
)	O
group	O
(	O
n	O
=	O
75	O
)	O
.	O

The	O
members	O
of	O
each	O
group	O
were	O
then	O
randomly	O
assigned	O
to	O
low	O
sodium	O
salt	O
(	O
LSSalt	O
)	O
or	O
normal	O
salt	O
(	O
NSalt	O
)	O
diets	O
for	O
6	O
months	O
.	O

Their	O
blood	O
pressure	O
was	O
measured	O
every	O
2	O
months	O
.	O

Serum	O
plasma	O
renin-angiotensin	O
activity	O
,	O
blood	O
biochemical	O
assays	O
and	O
urinary	O
measurements	O
were	O
determined	O
at	O
the	O
baseline	O
and	O
at	O
the	O
end	O
of	O
the	O
6	O
months	O
.	O

At	B-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
study	I-Premise
,	I-Premise
the	I-Premise
mean	I-Premise
systolic	I-Premise
blood	I-Premise
pressure	I-Premise
(	I-Premise
SBP	I-Premise
)	I-Premise
of	I-Premise
the	I-Premise
ISH	I-Premise
LSSalt	I-Premise
group	I-Premise
had	I-Premise
significantly	I-Premise
decreased	I-Premise
by	I-Premise
10.18	I-Premise
mm	I-Premise
Hg	I-Premise
(	I-Premise
95	I-Premise
%	I-Premise
confidence	I-Premise
interval	I-Premise
(	I-Premise
CI	I-Premise
)	I-Premise
:	I-Premise
3.13	I-Premise
to	I-Premise
17.2	I-Premise
,	I-Premise
P	I-Premise
=	I-Premise
.006	I-Premise
)	I-Premise
compared	I-Premise
with	I-Premise
that	I-Premise
of	I-Premise
the	I-Premise
ISH	I-Premise
NSalt	I-Premise
group	I-Premise
,	I-Premise
while	O
the	B-Premise
mean	I-Premise
SBP	I-Premise
only	I-Premise
decreased	I-Premise
by	I-Premise
5.10	I-Premise
mm	I-Premise
Hg	I-Premise
(	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
:	I-Premise
-2.02	I-Premise
to	I-Premise
12.2	I-Premise
,	I-Premise
P	I-Premise
=	I-Premise
.158	I-Premise
)	I-Premise
in	I-Premise
the	I-Premise
NISH	I-Premise
LSSalt	I-Premise
group	I-Premise
compared	I-Premise
with	I-Premise
that	I-Premise
of	I-Premise
the	I-Premise
NISH	I-Premise
NSalt	I-Premise
group	I-Premise
.	I-Premise

The	B-Premise
mean	I-Premise
diastolic	I-Premise
blood	I-Premise
pressure	I-Premise
(	I-Premise
DBP	I-Premise
)	I-Premise
had	I-Premise
no	I-Premise
significant	I-Premise
differences	I-Premise
in	I-Premise
the	I-Premise
ISH	I-Premise
and	I-Premise
NISH	I-Premise
groups	I-Premise
.	I-Premise

No	B-Premise
obvious	I-Premise
renin	I-Premise
angiotensin	I-Premise
system	I-Premise
activation	I-Premise
was	I-Premise
found	I-Premise
after	I-Premise
LSSalt	I-Premise
intervention	I-Premise
.	I-Premise

Regarding	B-Premise
the	I-Premise
urinary	I-Premise
excretion	I-Premise
of	I-Premise
electrolytes	I-Premise
and	I-Premise
blood	I-Premise
biochemical	I-Premise
assays	I-Premise
,	I-Premise
the	I-Premise
LSSalt	I-Premise
treatment	I-Premise
had	I-Premise
the	I-Premise
same	I-Premise
effects	I-Premise
on	I-Premise
the	I-Premise
ISH	I-Premise
group	I-Premise
as	I-Premise
on	I-Premise
the	I-Premise
NISH	I-Premise
group	I-Premise
.	I-Premise

The	B-Claim
present	I-Claim
study	I-Claim
showed	I-Claim
that	I-Claim
the	I-Claim
SBP	I-Claim
of	I-Claim
ISH	I-Claim
patients	I-Claim
was	I-Claim
significantly	I-Claim
decreased	I-Claim
with	I-Claim
the	I-Claim
LSSalt	I-Claim
intervention	I-Claim
,	I-Claim
while	O
neither	B-Claim
the	I-Claim
SBP	I-Claim
of	I-Claim
the	I-Claim
NISH	I-Claim
patients	I-Claim
nor	I-Claim
the	I-Claim
DBP	I-Claim
of	I-Claim
either	I-Claim
group	I-Claim
were	I-Claim
similarly	I-Claim
decreased	I-Claim
,	I-Claim
which	I-Claim
indicated	I-Claim
that	I-Claim
ISH	I-Claim
patients	I-Claim
were	I-Claim
more	I-Claim
sensitive	I-Claim
to	I-Claim
salt	I-Claim
restriction	I-Claim
.	I-Claim

To	O
determine	O
the	O
effects	O
of	O
exercise	O
training	O
on	O
cardiopulmonary	O
function	O
and	O
quality	O
of	O
life	O
(	O
QOL	O
)	O
in	O
postmenopausal	O
breast	O
cancer	O
survivors	O
who	O
had	O
completed	O
surgery	O
,	O
radiotherapy	O
,	O
and/or	O
chemotherapy	O
with	O
or	O
without	O
current	O
hormone	O
therapy	O
use	O
.	O

Fifty-three	O
postmenopausal	O
breast	O
cancer	O
survivors	O
were	O
randomly	O
assigned	O
to	O
an	O
exercise	O
(	O
n	O
=	O
25	O
)	O
or	O
control	O
(	O
n	O
=	O
28	O
)	O
group	O
.	O

The	O
exercise	O
group	O
trained	O
on	O
cycle	O
ergometers	O
three	O
times	O
per	O
week	O
for	O
15	O
weeks	O
at	O
a	O
power	O
output	O
that	O
elicited	O
the	O
ventilatory	O
equivalent	O
for	O
carbon	O
dioxide	O
.	O

The	O
control	O
group	O
did	O
not	O
train	O
.	O

The	O
primary	O
outcomes	O
were	O
changes	O
in	O
peak	O
oxygen	O
consumption	O
and	O
overall	O
QOL	O
from	O
baseline	O
to	O
postintervention	O
.	O

Peak	O
oxygen	O
consumption	O
was	O
assessed	O
by	O
a	O
graded	O
exercise	O
test	O
using	O
gas	O
exchange	O
analysis	O
.	O

Overall	O
QOL	O
was	O
assessed	O
by	O
the	O
Functional	O
Assessment	O
of	O
Cancer	O
Therapy-Breast	O
scale	O
.	O

Fifty-two	O
participants	O
completed	O
the	O
trial	O
.	O

The	O
exercise	O
group	O
completed	O
98.4	O
%	O
of	O
the	O
exercise	O
sessions	O
.	O

Baseline	O
values	O
for	O
peak	O
oxygen	O
consumption	O
(	O
P	O
=.254	O
)	O
and	O
overall	O
QOL	O
(	O
P	O
=.286	O
)	O
did	O
not	O
differ	O
between	O
groups	O
.	O

Peak	B-Premise
oxygen	I-Premise
consumption	I-Premise
increased	I-Premise
by	I-Premise
0.24	I-Premise
L/min	I-Premise
in	I-Premise
the	I-Premise
exercise	I-Premise
group	I-Premise
,	I-Premise
whereas	B-Premise
it	I-Premise
decreased	I-Premise
by	I-Premise
0.05	I-Premise
L/min	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
(	I-Premise
mean	I-Premise
difference	I-Premise
,	I-Premise
0.29	I-Premise
L/min	I-Premise
";"	I-Premise
95	I-Premise
%	I-Premise
confidence	I-Premise
interval	I-Premise
[	I-Premise
CI	I-Premise
]	I-Premise
,	I-Premise
0.18	I-Premise
to	I-Premise
0.40	I-Premise
";"	I-Premise
P	I-Premise
<	I-Premise
.001	I-Premise
)	I-Premise
.	I-Premise

Overall	B-Premise
QOL	I-Premise
increased	I-Premise
by	I-Premise
9.1	I-Premise
points	I-Premise
in	I-Premise
the	I-Premise
exercise	I-Premise
group	I-Premise
compared	I-Premise
with	I-Premise
0.3	I-Premise
points	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
(	I-Premise
mean	I-Premise
difference	I-Premise
,	I-Premise
8.8	I-Premise
points	I-Premise
";"	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
