instilación	O	-
entre	O	-
los	O	-
dos	O	-
grupos	O	-
.	O	-

No	B-Premise	HighQuality
se	I-Premise	HighQuality
observó	I-Premise	HighQuality
ningún	I-Premise	HighQuality
problema	I-Premise	HighQuality
digno	I-Premise	HighQuality
de	I-Premise	HighQuality
mención	I-Premise	HighQuality
en	I-Premise	HighQuality
otros	I-Premise	HighQuality
resultados	I-Premise	HighQuality
de	I-Premise	HighQuality
seguridad.	I-Premise	HighQuality

Se	B-Claim	HighQuality
demostró	I-Claim	HighQuality
la	I-Claim	HighQuality
no	I-Claim	HighQuality
inferioridad	I-Claim	HighQuality
del	I-Claim	HighQuality
BTFC	I-Claim	HighQuality
respecto	I-Claim	HighQuality
al	I-Claim	HighQuality
DTFC	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
tras	I-Claim	HighQuality
añadirse	I-Claim	HighQuality
al	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
PGA	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
japoneses	I-Claim	HighQuality
con	I-Claim	HighQuality
GAA/OH.	I-Claim	HighQuality

Aunque	O	-
la	B-Claim	HighQuality
puntuación	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
visión	I-Claim	HighQuality
borrosa	I-Claim	HighQuality
fue	I-Claim	HighQuality
transitoriamente	I-Claim	HighQuality
mayor	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
BTFC	I-Claim	HighQuality
que	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
DTFC	I-Claim	HighQuality
,	I-Claim	HighQuality
la	B-Claim	HighQuality
diferencia	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
disminuyó	I-Claim	HighQuality
y	I-Claim	HighQuality
desapareció	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
tiempo	I-Claim	HighQuality
.	I-Claim	HighQuality

Así	O	-
pues,	O	-
el	B-Claim	HighQuality
BTFC	I-Claim	HighQuality
puede	I-Claim	HighQuality
considerarse	I-Claim	HighQuality
un	I-Claim	HighQuality
agente	I-Claim	HighQuality
seguro	I-Claim	HighQuality
y	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
del	I-Claim	HighQuality
glaucoma.	I-Claim	HighQuality

La	B-Claim	HighQuality
eficacia	I-Claim	HighQuality
del	I-Claim	HighQuality
cambio	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
monoterapia	I-Claim	HighQuality
con	I-Claim	HighQuality
tenofovir	I-Claim	HighQuality
disoproxil	I-Claim	HighQuality
fumarato	I-Claim	HighQuality
(	I-Claim	HighQuality
TDF	I-Claim	HighQuality
)	I-Claim	HighQuality
desde	I-Claim	HighQuality
la	I-Claim	HighQuality
terapia	I-Claim	HighQuality
combinada	I-Claim	HighQuality
con	I-Claim	HighQuality
lamivudina	I-Claim	HighQuality
(	I-Claim	HighQuality
LAM	I-Claim	HighQuality
)	I-Claim	HighQuality
más	I-Claim	HighQuality
adefovir	I-Claim	HighQuality
dipivoxil	I-Claim	HighQuality
(	I-Claim	HighQuality
ADV	I-Claim	HighQuality
)	I-Claim	HighQuality
(	I-Claim	HighQuality
cambio	I-Claim	HighQuality
estable	I-Claim	HighQuality
)	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
hepatitis	I-Claim	HighQuality
B	I-Claim	HighQuality
crónica	I-Claim	HighQuality
(	I-Claim	HighQuality
CHB	I-Claim	HighQuality
)	I-Claim	HighQuality
resistente	I-Claim	HighQuality
a	I-Claim	HighQuality
LAM	I-Claim	HighQuality
y	I-Claim	HighQuality
ADN	I-Claim	HighQuality
del	I-Claim	HighQuality
virus	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
hepatitis	I-Claim	HighQuality
B	I-Claim	HighQuality
(	I-Claim	HighQuality
HBV	I-Claim	HighQuality
)	I-Claim	HighQuality
indetectable	I-Claim	HighQuality
no	I-Claim	HighQuality
está	I-Claim	HighQuality
clara	I-Claim	HighQuality
.	I-Claim	HighQuality

En	O	-
este	O	-
ensayo	O	-
de	O	-
no	O	-
inferioridad,	O	-
los	O	-
pacientes	O	-
con	O	-
HBC	O	-
resistente	O	-
al	O	-
LAM	O	-
y	O	-
ADN	O	-
del	O	-
VHB	O	-
indetectable	O	-
en	O	-
suero	O	-
(	O	-
<	O	-
20	O	-
UI/mL	O	-
)	O	-
durante	O	-
más	O	-
de	O	-
6	O	-
meses	O	-
después	O	-
de	O	-
iniciar	O	-
la	O	-
terapia	O	-
combinada	O	-
de	O	-
LAM+ADV	O	-
fueron	O	-
aleatorizados	O	-
(	O	-
1:2	O	-
)	O	-
para	O	-
continuar	O	-
con	O	-
la	O	-
terapia	O	-
combinada	O	-
(	O	-
grupo	O	-
LAM+ADV	O	-
,	O	-
n	O	-
=	O	-
58	O	-
)	O	-
o	O	-
cambiar	O	-
a	O	-
monoterapia	O	-
con	O	-
TDF	O	-
(	O	-
grupo	O	-
TDF	O	-
,	O	-
n	O	-
=	O	-
111	O	-
)	O	-
.	O	-

Se	O	-
realizó	O	-
un	O	-
seguimiento	O	-
con	O	-
pruebas	O	-
de	O	-
bioquímica	O	-
sérica	O	-
y	O	-
medición	O	-
del	O	-
ADN	O	-
del	O	-
VHB	O	-
a	O	-
intervalos	O	-
de	O	-
12	O	-
semanas	O	-
durante	O	-
96	O	-
semanas.	O	-

El	O	-
criterio	O	-
de	O	-
valoración	O	-
principal	O	-
de	O	-
este	O	-
estudio	O	-
fue	O	-
la	O	-
proporción	O	-
de	O	-
pacientes	O	-
con	O	-
reactivación	O	-
viral	O	-
en	O	-
la	O	-
semana	O	-
96	O	-
.	O	-

Los	O	-
pacientes	O	-
con	O	-
CHB	O	-
inscritos	O	-
en	O	-
este	O	-
estudio	O	-
(	O	-
n	O	-
=	O	-
169	O	-
)	O	-
incluían	O	-
74	O	-
pacientes	O	-
con	O	-
cirrosis	O	-
hepática	O	-
compensada	O	-
.	O	-

En	O	-
total,	O	-
9	O	-
pacientes	O	-
(4	O	-
en	O	-
el	O	-
grupo	O	-
LAM+ADV	O	-
y	O	-
5	O	-
en	O	-
el	O	-
grupo	O	-
TDF)	O	-
abandonaron	O	-
el	O	-
estudio.	O	-

Tras	B-Premise	HighQuality
un	I-Premise	HighQuality
periodo	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
96	I-Premise	HighQuality
semanas,	I-Premise	HighQuality
la	I-Premise	HighQuality
proporción	I-Premise	HighQuality
de	I-Premise	HighQuality
reactivación	I-Premise	HighQuality
del	I-Premise	HighQuality
VHB	I-Premise	HighQuality
observada	I-Premise	HighQuality
fue	I-Premise	HighQuality
del	I-Premise	HighQuality
6,8%	I-Premise	HighQuality
(	I-Premise	HighQuality
4/58	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
LAM+ADV	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
4,5%	I-Premise	HighQuality
(	I-Premise	HighQuality
5/111	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
TDF	I-Premise	HighQuality
mediante	I-Premise	HighQuality
un	I-Premise	HighQuality
análisis	I-Premise	HighQuality
por	I-Premise	HighQuality
intención	I-Premise	HighQuality
de	I-Premise	HighQuality
tratar	I-Premise	HighQuality
(	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
,	I-Premise	HighQuality
-2,3%	I-Premise	HighQuality
;	I-Premise	HighQuality
IC	I-Premise	HighQuality
del	I-Premise	HighQuality
95%	I-Premise	HighQuality
,	I-Premise	HighQuality
-9,84-5,24%	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Ninguno	B-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
sujetos	I-Premise	HighQuality
de	I-Premise	HighQuality
ninguno	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
experimentó	I-Premise	HighQuality
una	I-Premise	HighQuality
reactivación	I-Premise	HighQuality
viral	I-Premise	HighQuality
según	I-Premise	HighQuality
el	I-Premise	HighQuality
análisis	I-Premise	HighQuality
por	I-Premise	HighQuality
protocolo.	I-Premise	HighQuality

No	B-Premise	HighQuality
se	I-Premise	HighQuality
observaron	I-Premise	HighQuality
reacciones	I-Premise	HighQuality
adversas	I-Premise	HighQuality
graves.	I-Premise	HighQuality

En	B-Premise	HighQuality
el	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
subgrupos	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
tasa	I-Premise	HighQuality
de	I-Premise	HighQuality
filtración	I-Premise	HighQuality
glomerular	I-Premise	HighQuality
estimada	I-Premise	HighQuality
(TFGe)	I-Premise	HighQuality
antes	I-Premise	HighQuality
y	I-Premise	HighQuality
después	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento,	I-Premise	HighQuality
sólo	I-Premise	HighQuality
se	I-Premise	HighQuality
observó	I-Premise	HighQuality
una	I-Premise	HighQuality
disminución	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
TFGe	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
TDF	I-Premise	HighQuality
con	I-Premise	HighQuality
cirrosis	I-Premise	HighQuality
(	I-Premise	HighQuality
85,22	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
79,83	I-Premise	HighQuality
mL/min/1,73	I-Premise	HighQuality
m2	I-Premise	HighQuality
,	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,000	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Claim	HighQuality
cambio	I-Claim	HighQuality
estable	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
monoterapia	I-Claim	HighQuality
con	I-Claim	HighQuality
TDF	I-Claim	HighQuality
produjo	I-Claim	HighQuality
resultados	I-Claim	HighQuality
no	I-Claim	HighQuality
inferiores	I-Claim	HighQuality
a	I-Claim	HighQuality
las	I-Claim	HighQuality
96	I-Claim	HighQuality
semanas	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
los	I-Claim	HighQuality
resultados	I-Claim	HighQuality
obtenidos	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
terapia	I-Claim	HighQuality
combinada	I-Claim	HighQuality
LAM+ADV	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
CHB	I-Claim	HighQuality
resistente	I-Claim	HighQuality
a	I-Claim	HighQuality
LAM	I-Claim	HighQuality
y	I-Claim	HighQuality
ADN	I-Claim	HighQuality
del	I-Claim	HighQuality
VHB	I-Claim	HighQuality
indetectable	I-Claim	HighQuality
.	I-Claim	HighQuality

Sin	B-Claim	HighQuality
embargo,	I-Claim	HighQuality
la	I-Claim	HighQuality
monoterapia	I-Claim	HighQuality
con	I-Claim	HighQuality
TDF	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
cirrosis	I-Claim	HighQuality
requiere	I-Claim	HighQuality
una	I-Claim	HighQuality
gran	I-Claim	HighQuality
atención	I-Claim	HighQuality
con	I-Claim	HighQuality
respecto	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
función	I-Claim	HighQuality
renal.	I-Claim	HighQuality

Evaluar	O	-
la	O	-
seguridad	O	-
y	O	-
la	O	-
eficacia	O	-
a	O	-
largo	O	-
plazo	O	-
de	O	-
un	O	-
único	O	-
stent	O	-
de	O	-
micro	O	-
bypass	O	-
trabecular	O	-
con	O	-
cirugía	O	-
de	O	-
cataratas	O	-
concomitante	O	-
frente	O	-
a	O	-
la	O	-
cirugía	O	-
de	O	-
cataratas	O	-
sola	O	-
para	O	-
el	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
de	O	-
leve	O	-
a	O	-
moderado	O	-
.	O	-

Veintinueve	O	-
centros	O	-
de	O	-
investigación,	O	-
Estados	O	-
Unidos.	O	-

Ensayo	O	-
clínico	O	-
multicéntrico	O	-
prospectivo	O	-
y	O	-
aleatorizado.	O	-

Los	O	-
ojos	O	-
con	O	-
glaucoma	O	-
leve	O	-
a	O	-
moderado	O	-
con	O	-
una	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
no	O	-
medicada	O	-
de	O	-
22	O	-
mm	O	-
Hg	O	-
o	O	-
superior	O	-
y	O	-
36	O	-
mm	O	-
Hg	O	-
o	O	-
inferior	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
para	O	-
someterse	O	-
a	O	-
una	O	-
cirugía	O	-
de	O	-
cataratas	O	-
con	O	-
implantación	O	-
de	O	-
endoprótesis	O	-
trabecular	O	-
iStent	O	-
(	O	-
grupo	O	-
de	O	-
endoprótesis	O	-
)	O	-
o	O	-
a	O	-
una	O	-
cirugía	O	-
de	O	-
cataratas	O	-
sola	O	-
(	O	-
grupo	O	-
de	O	-
control	O	-
)	O	-
.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
seguidos	O	-
durante	O	-
24	O	-
meses	O	-
después	O	-
de	O	-
la	O	-
operación.	O	-

La	B-Premise	HighQuality
incidencia	I-Premise	HighQuality
de	I-Premise	HighQuality
eventos	I-Premise	HighQuality
adversos	I-Premise	HighQuality
fue	I-Premise	HighQuality
baja	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
hasta	I-Premise	HighQuality
los	I-Premise	HighQuality
24	I-Premise	HighQuality
meses	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento.	I-Premise	HighQuality

A	B-Premise	HighQuality
los	I-Premise	HighQuality
24	I-Premise	HighQuality
meses,	I-Premise	HighQuality
la	I-Premise	HighQuality
proporción	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
de	I-Premise	HighQuality
21	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
o	I-Premise	HighQuality
inferior	I-Premise	HighQuality
sin	I-Premise	HighQuality
medicación	I-Premise	HighQuality
hipotensora	I-Premise	HighQuality
ocular	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
del	I-Premise	HighQuality
stent	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control	I-Premise	HighQuality
(	I-Premise	HighQuality
P=.036	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

En	O	-
general,	O	-
la	B-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
se	I-Premise	HighQuality
mantuvo	I-Premise	HighQuality
estable	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
y	I-Premise	HighQuality
los	I-Premise	HighQuality
24	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
17,0	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
±	I-Premise	HighQuality
2,8	I-Premise	HighQuality
[	I-Premise	HighQuality
SD	I-Premise	HighQuality
]	I-Premise	HighQuality
y	I-Premise	HighQuality
17,1	I-Premise	HighQuality
±	I-Premise	HighQuality
2,9	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
stent,	I-Premise	HighQuality
pero	I-Premise	HighQuality
aumentó	I-Premise	HighQuality
(	I-Premise	HighQuality
17,0	I-Premise	HighQuality
±	I-Premise	HighQuality
3,1	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
a	I-Premise	HighQuality
17,8	I-Premise	HighQuality
±	I-Premise	HighQuality
3,3	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
medicación	I-Premise	HighQuality
hipotensora	I-Premise	HighQuality
ocular	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
menor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
endoprótesis	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses;	I-Premise	HighQuality
también	I-Premise	HighQuality
fue	I-Premise	HighQuality
menor	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
24	I-Premise	HighQuality
meses,	I-Premise	HighQuality
aunque	I-Premise	HighQuality
la	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
dejó	I-Premise	HighQuality
de	I-Premise	HighQuality
ser	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa.	I-Premise	HighQuality

Los	B-Claim	HighQuality
pacientes	I-Claim	HighQuality
a	I-Claim	HighQuality
los	I-Claim	HighQuality
que	I-Claim	HighQuality
se	I-Claim	HighQuality
les	I-Claim	HighQuality
combinó	I-Claim	HighQuality
la	I-Claim	HighQuality
endoprótesis	I-Claim	HighQuality
trabecular	I-Claim	HighQuality
única	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
cirugía	I-Claim	HighQuality
de	I-Claim	HighQuality
cataratas	I-Claim	HighQuality
tuvieron	I-Claim	HighQuality
un	I-Claim	HighQuality
control	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
mejor	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
sin	I-Claim	HighQuality
medicación	I-Claim	HighQuality
durante	I-Claim	HighQuality
24	I-Claim	HighQuality
meses	I-Claim	HighQuality
que	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
a	I-Claim	HighQuality
los	I-Claim	HighQuality
que	I-Claim	HighQuality
se	I-Claim	HighQuality
les	I-Claim	HighQuality
practicó	I-Claim	HighQuality
sólo	I-Claim	HighQuality
la	I-Claim	HighQuality
cirugía	I-Claim	HighQuality
de	I-Claim	HighQuality
cataratas.	I-Claim	HighQuality

Ambos	B-Claim	HighQuality
grupos	I-Claim	HighQuality
presentaron	I-Claim	HighQuality
un	I-Claim	HighQuality
perfil	I-Claim	HighQuality
de	I-Claim	HighQuality
seguridad	I-Claim	HighQuality
favorable	I-Claim	HighQuality
similar	I-Claim	HighQuality
a	I-Claim	HighQuality
largo	I-Claim	HighQuality
plazo.	I-Claim	HighQuality

Comparar	O	-
el	O	-
efecto	O	-
reductor	O	-
de	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
y	O	-
la	O	-
seguridad	O	-
de	O	-
la	O	-
brimonidina	O	-
tópica	O	-
con	O	-
la	O	-
del	O	-
timolol	O	-
,	O	-
y	O	-
estudiar	O	-
el	O	-
efecto	O	-
aditivo	O	-
de	O	-
la	O	-
brimonidina	O	-
tópica	O	-
con	O	-
los	O	-
análogos	O	-
tópicos	O	-
de	O	-
la	O	-
prostaglandina	O	-
(	O	-
PG	O	-
)	O	-
en	O	-
475	O	-
pacientes	O	-
con	O	-
hipertensión	O	-
ocular	O	-
o	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
.	O	-

El	O	-
criterio	O	-
de	O	-
valoración	O	-
primario	O	-
fue	O	-
el	O	-
cambio	O	-
medio	O	-
de	O	-
la	O	-
PIO	O	-
con	O	-
respecto	O	-
a	O	-
la	O	-
línea	O	-
de	O	-
base	O	-
a	O	-
las	O	-
0	O	-
y	O	-
2	O	-
horas	O	-
en	O	-
la	O	-
semana	O	-
4	O	-
.	O	-

Los	B-Premise	HighQuality
cambios	I-Premise	HighQuality
medios	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
-4,7	I-Premise	HighQuality
+/-	I-Premise	HighQuality
2,1	I-Premise	HighQuality
(	I-Premise	HighQuality
S.	I-Premise	HighQuality
D.	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
timolol	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
-4,0	I-Premise	HighQuality
+/-	I-Premise	HighQuality
2,0	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
de	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0138	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Premise	HighQuality
intervalo	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
entre	I-Premise	HighQuality
grupos	I-Premise	HighQuality
fue	I-Premise	HighQuality
mayor	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
criterio	I-Premise	HighQuality
predeterminado	I-Premise	HighQuality
de	I-Premise	HighQuality
no	I-Premise	HighQuality
inferioridad	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
respecto	I-Premise	HighQuality
al	I-Premise	HighQuality
timolol	I-Premise	HighQuality
.	I-Premise	HighQuality

Cuando	B-Premise	HighQuality
se	I-Premise	HighQuality
añade	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
análogos	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
PG,	I-Premise	HighQuality
el	I-Premise	HighQuality
efecto	I-Premise	HighQuality
reductor	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
(	I-Premise	HighQuality
-2,9	I-Premise	HighQuality
+/-	I-Premise	HighQuality
1,8	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
)	I-Premise	HighQuality
fue	I-Premise	HighQuality
mayor	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
del	I-Premise	HighQuality
placebo	I-Premise	HighQuality
(	I-Premise	HighQuality
-2,1	I-Premise	HighQuality
+/-	I-Premise	HighQuality
1,8	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0010	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

No	O	-
se	O	-
observaron	O	-
efectos	O	-
secundarios	O	-
apreciables.	O	-

La	B-Claim	HighQuality
brimonidina	I-Claim	HighQuality
tópica	I-Claim	HighQuality
mostró	I-Claim	HighQuality
un	I-Claim	HighQuality
efecto	I-Claim	HighQuality
reductor	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
aditivo	I-Claim	HighQuality
a	I-Claim	HighQuality
los	I-Claim	HighQuality
análogos	I-Claim	HighQuality
tópicos	I-Claim	HighQuality
de	I-Claim	HighQuality
PG	I-Claim	HighQuality
,	I-Claim	HighQuality
aunque	B-Claim	HighQuality
su	I-Claim	HighQuality
efecto	I-Claim	HighQuality
reductor	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
fue	I-Claim	HighQuality
inferior	I-Claim	HighQuality
al	I-Claim	HighQuality
del	I-Claim	HighQuality
timolol	I-Claim	HighQuality
tópico	I-Claim	HighQuality
como	I-Claim	HighQuality
monoterapia	I-Claim	HighQuality
.	I-Claim	HighQuality

Comparar	O	-
la	O	-
presión	O	-
arterial	O	-
y	O	-
la	O	-
relación	O	-
albúmina-creatinina	O	-
en	O	-
orina	O	-
a	O	-
lo	O	-
largo	O	-
del	O	-
tiempo	O	-
en	O	-
los	O	-
participantes	O	-
que	O	-
recibieron	O	-
aflibercept	O	-
,	O	-
bevacizumab	O	-
o	O	-
ranibizumab	O	-
.	O	-

Análisis	O	-
secundarios	O	-
preplanificados	O	-
de	O	-
un	O	-
ensayo	O	-
aleatorio	O	-
que	O	-
compara	O	-
aflibercept	O	-
,	O	-
bevacizumab	O	-
y	O	-
ranibizumab	O	-
para	O	-
el	O	-
edema	O	-
macular	O	-
diabético	O	-
(	O	-
EMD	O	-
)	O	-
.	O	-

La	O	-
Red	O	-
de	O	-
Investigación	O	-
Clínica	O	-
sobre	O	-
Retinopatía	O	-
Diabética	O	-
(	O	-
DRCR.net	O	-
)	O	-
inscribió	O	-
a	O	-
660	O	-
participantes	O	-
con	O	-
EMD	O	-
y	O	-
agudeza	O	-
visual	O	-
de	O	-
20/32	O	-
o	O	-
peor	O	-
en	O	-
al	O	-
menos	O	-
un	O	-
ojo	O	-
.	O	-

Los	O	-
ojos	O	-
recibieron	O	-
inyecciones	O	-
intravítreas	O	-
de	O	-
2,0	O	-
mg	O	-
de	O	-
aflibercept	O	-
,	O	-
1,25	O	-
mg	O	-
de	O	-
bevacizumab	O	-
o	O	-
0,3	O	-
mg	O	-
de	O	-
ranibizumab	O	-
según	O	-
un	O	-
protocolo	O	-
de	O	-
retratamiento	O	-
estructurado	O	-
durante	O	-
2	O	-
años	O	-
.	O	-

Las	O	-
principales	O	-
medidas	O	-
de	O	-
resultado	O	-
fueron	O	-
(	O	-
1	O	-
)	O	-
un	O	-
cambio	O	-
en	O	-
la	O	-
presión	O	-
arterial	O	-
a	O	-
los	O	-
2	O	-
años	O	-
,	O	-
y	O	-
(	O	-
2	O	-
)	O	-
un	O	-
cambio	O	-
en	O	-
la	O	-
relación	O	-
albúmina-creatinina	O	-
en	O	-
orina	O	-
