between	I-Claim
the	I-Claim
2	I-Claim
drugs	I-Claim
in	I-Claim
terms	I-Claim
of	I-Claim
quality	I-Claim
of	I-Claim
life.	I-Claim

Although	O
chemotherapy-induced	O
cognitive	O
impairment	O
is	O
common	O
among	O
breast	O
cancer	O
patients,	O
evidence	O
for	O
effective	O
interventions	O
addressing	O
cognitive	O
deficits	O
is	O
limited.	O

This	O
randomized	O
controlled	O
trial	O
examined	O
the	O
feasibility	O
and	O
preliminary	O
efficacy	O
of	O
a	O
Tibetan	O
Sound	O
Meditation	O
(TSM)	O
program	O
to	O
improve	O
cognitive	O
function	O
and	O
quality	O
of	O
life	O
in	O
breast	O
cancer	O
patients.	O

Forty-seven	O
breast	O
cancer	O
patients	O
(mean	O
age	O
56.3	O
years),	O
who	O
were	O
staged	O
I-III	O
at	O
diagnosis,	O
6-60	O
months	O
post-chemotherapy,	O
and	O
reported	O
cognitive	O
impairment	O
at	O
study	O
entry	O
were	O
recruited.	O

Participants	O
were	O
randomized	O
to	O
either	O
two	O
weekly	O
TSM	O
sessions	O
for	O
6	O
weeks	O
or	O
a	O
wait	O
list	O
control	O
group.	O

Neuropsychological	O
assessments	O
were	O
completed	O
at	O
baseline	O
and	O
1	O
month	O
post-treatment.	O

Self-report	O
measures	O
of	O
cognitive	O
function	O
(Functional	O
Assessment	O
of	O
Cancer	O
Therapy	O
(FACT)-Cog),	O
quality	O
of	O
life	O
(SF-36),	O
depressive	O
symptoms	O
(Center	O
for	O
Epidemiologic	O
Studies	O
Depression	O
Scale),	O
sleep	O
disturbance	O
(Pittsburgh	O
Sleep	O
Quality	O
Index),	O
fatigue	O
(Brief	O
Fatigue	O
Inventory),	O
and	O
spirituality	O
(FACT-Sp)	O
were	O
completed	O
at	O
baseline,	O
the	O
end	O
of	O
treatment,	O
and	O
1	O
month	O
later.	O

Relative	B-Premise
to	I-Premise
the	I-Premise
control	I-Premise
group,	I-Premise
women	I-Premise
in	I-Premise
the	I-Premise
TSM	I-Premise
group	I-Premise
performed	I-Premise
better	I-Premise
on	I-Premise
the	I-Premise
verbal	I-Premise
memory	I-Premise
test	I-Premise
(Rey	I-Premise
Auditory	I-Premise
Verbal	I-Premise
Learning	I-Premise
Test	I-Premise
trial	I-Premise
1)	I-Premise
(p	I-Premise
=	I-Premise
0.06)	I-Premise
and	I-Premise
the	I-Premise
short-term	I-Premise
memory	I-Premise
and	I-Premise
processing	I-Premise
speed	I-Premise
task	I-Premise
(Digit	I-Premise
Symbol)	I-Premise
(p	I-Premise
=	I-Premise
0.09)	I-Premise
and	I-Premise
reported	I-Premise
improved	I-Premise
cognitive	I-Premise
function	I-Premise
(p	I-Premise
=	I-Premise
0.06),	I-Premise
cognitive	I-Premise
abilities	I-Premise
(p	I-Premise
=	I-Premise
0.08),	I-Premise
mental	I-Premise
health	I-Premise
(p	I-Premise
=	I-Premise
0.04),	I-Premise
and	I-Premise
spirituality	I-Premise
(p	I-Premise
=	I-Premise
0.05)	I-Premise
at	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
treatment	I-Premise
but	I-Premise
not	I-Premise
1	I-Premise
month	I-Premise
later.	I-Premise

This	B-Claim
randomized	I-Claim
controlled	I-Claim
trial	I-Claim
revealed	I-Claim
that	I-Claim
TSM	I-Claim
program	I-Claim
appears	I-Claim
to	I-Claim
be	I-Claim
a	I-Claim
feasible	I-Claim
and	I-Claim
acceptable	I-Claim
intervention	I-Claim
and	I-Claim
may	I-Claim
be	I-Claim
associated	I-Claim
with	I-Claim
short-term	I-Claim
improvements	I-Claim
in	I-Claim
objective	I-Claim
and	I-Claim
subjective	I-Claim
cognitive	I-Claim
function	I-Claim
as	I-Claim
well	I-Claim
as	I-Claim
mental	I-Claim
health	I-Claim
and	I-Claim
spirituality	I-Claim
in	I-Claim
breast	I-Claim
cancer	I-Claim
patients.	I-Claim

Restorative	O
proctocolectomy	O
with	O
ileal	O
pouch-anal	O
anastomosis	O
(IPAA)	O
is	O
the	O
standard	O
surgical	O
procedure	O
for	O
ulcerative	O
colitis	O
(UC)	O
and	O
familial	O
adenomatous	O
polyposis	O
(FAP).	O

While	O
minimal	O
invasive	O
techniques	O
have	O
been	O
applied	O
increasingly,	O
clear	O
evidence	O
of	O
superiority	O
for	O
laparoscopic	O
pouch	O
procedures	O
is	O
not	O
yet	O
available.	O

The	O
aim	O
of	O
the	O
LapConPouch	O
Trial	O
was	O
to	O
compare	O
the	O
effectiveness	O
of	O
laparoscopic	O
(LAP)	O
versus	O
conventional	O
(CON)	O
ileoanal	O
pouch	O
procedure	O
in	O
patients	O
undergoing	O
elective	O
restorative	O
proctocolectomy.	O

The	O
trial	O
was	O
designed	O
as	O
a	O
single-centre,	O
pre-operatively	O
randomized,	O
controlled	O
trial	O
using	O
a	O
two-group	O
parallel	O
superiority	O
design.	O

Eligible	O
for	O
participation	O
were	O
patients	O
scheduled	O
for	O
restorative	O
proctocolectomy	O
either	O
for	O
FAP	O
or	O
for	O
UC.	O

Patients	O
and	O
outcome	O
assessors	O
were	O
blinded	O
to	O
group	O
assignment.	O

The	O
primary	O
endpoint	O
was	O
defined	O
as	O
the	O
amount	O
of	O
blood	O
loss.	O

Statistical	O
analyses	O
were	O
explorative	O
since	O
the	O
trial	O
had	O
to	O
be	O
stopped	O
prematurely.	O

A	O
total	O
of	O
42	O
patients	O
(21	O
LAP	O
(50.0	O
%);	O
21	O
CON	O
(50.0	O
%))	O
were	O
randomized.	O

The	B-Premise
trial	I-Premise
had	I-Premise
to	I-Premise
be	I-Premise
stopped	I-Premise
prematurely	I-Premise
due	I-Premise
to	I-Premise
insufficient	I-Premise
patient	I-Premise
recruitment.	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
difference	I-Premise
in	I-Premise
the	I-Premise
amount	I-Premise
of	I-Premise
blood	I-Premise
loss	I-Premise
between	I-Premise
both	I-Premise
groups:	I-Premise
LAP	I-Premise
261.5	I-Premise
±	I-Premise
195.4	I-Premise
ml,	I-Premise
CON	I-Premise
228.1	I-Premise
±	I-Premise
119.5	I-Premise
ml.	I-Premise

Secondary	O
endpoints	O
differ	O
in	O
both	O
groups.	O

Laparoscopic	B-Claim
surgery	I-Claim
was	I-Claim
superior	I-Claim
regarding	I-Claim
the	I-Claim
length	I-Claim
of	I-Claim
skin	I-Claim
incision;	I-Claim
in	O
contrast,	O
the	B-Claim
conventional	I-Claim
approach	I-Claim
was	I-Claim
superior	I-Claim
in	I-Claim
duration	I-Claim
of	I-Claim
operation.	I-Claim

There	B-Premise
were	I-Premise
no	I-Premise
discrepancies	I-Premise
in	I-Premise
length	I-Premise
of	I-Premise
hospital	I-Premise
stay,	I-Premise
postoperative	I-Premise
pain,	I-Premise
bowel	I-Premise
function,	I-Premise
and	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
between	I-Premise
both	I-Premise
approaches.	I-Premise

The	O
conversion	O
rate	O
from	O
LAP	O
to	O
CON	O
approach	O
was	O
23.8	O
%.	O

There	B-Claim
was	I-Claim
no	I-Claim
difference	I-Claim
with	I-Claim
respect	I-Claim
to	I-Claim
blood	I-Claim
loss	I-Claim
between	I-Claim
the	I-Claim
LAP	I-Claim
and	I-Claim
the	I-Claim
CON	I-Claim
group.	I-Claim

The	B-Claim
LAP	I-Claim
approach	I-Claim
is	I-Claim
feasible	I-Claim
for	I-Claim
restorative	I-Claim
proctocolectomy,	I-Claim
and	I-Claim
IPAA	I-Claim
seems	I-Claim
at	I-Claim
least	I-Claim
as	I-Claim
safe	I-Claim
as	I-Claim
CON	I-Claim
surgery.	I-Claim

The	O
most	O
obvious	O
advantage	O
of	O
the	O
minimal	O
invasive	O
technique	O
is	O
the	O
improved	O
cosmesis.	O

Colorectal	O
cancer	O
survivors	O
are	O
at	O
risk	O
for	O
poor	O
health	O
outcomes	O
because	O
of	O
unhealthy	O
lifestyles,	O
but	O
few	O
studies	O
have	O
developed	O
translatable	O
health	O
behavior	O
change	O
interventions.	O

This	O
study	O
aimed	O
to	O
determine	O
the	O
effects	O
of	O
a	O
telephone-delivered	O
multiple	O
health	O
behavior	O
change	O
intervention	O
(CanChange)	O
on	O
health	O
and	O
behavioral	O
outcomes	O
among	O
colorectal	O
cancer	O
survivors.	O

In	O
this	O
two-group	O
randomized	O
controlled	O
trial,	O
410	O
colorectal	O
cancer	O
survivors	O
were	O
randomly	O
assigned	O
to	O
the	O
health	O
coaching	O
intervention	O
(11	O
theory-based	O
telephone-delivered	O
health	O
coaching	O
sessions	O
delivered	O
over	O
6	O
months	O
focusing	O
on	O
physical	O
activity,	O
weight	O
management,	O
dietary	O
habits,	O
alcohol,	O
and	O
smoking)	O
or	O
usual	O
care.	O

Assessment	O
of	O
primary	O
(ie,	O
physical	O
activity	O
[Godin	O
Leisure	O
Time	O
Index],	O
health-related	O
quality	O
of	O
life	O
[HRQoL;	O
Short	O
Form-36],	O
and	O
cancer-related	O
fatigue	O
[Functional	O
Assessment	O
of	O
Chronic	O
Illness	O
Therapy	O
Fatigue	O
Scale])	O
and	O
secondary	O
outcomes	O
(ie,	O
body	O
mass	O
index	O
[kg/m(2)],	O
diet	O
and	O
alcohol	O
intake	O
[Food	O
Frequency	O
Questionnaire],	O
and	O
smoking)	O
were	O
conducted	O
at	O
baseline	O
and	O
6	O
and	O
12	O
months.	O

At	B-Premise
12	I-Premise
months,	I-Premise
significant	I-Premise
intervention	I-Premise
effects	I-Premise
were	I-Premise
observed	I-Premise
for	I-Premise
moderate	I-Premise
physical	I-Premise
activity	I-Premise
(28.5	I-Premise
minutes;	I-Premise
P	I-Premise
=	I-Premise
.003),	I-Premise
body	I-Premise
mass	I-Premise
index	I-Premise
(-0.9	I-Premise
kg/m(2);	I-Premise
P	I-Premise
=	I-Premise
.001),	I-Premise
energy	I-Premise
from	I-Premise
total	I-Premise
fat	I-Premise
(-7.0%;	I-Premise
P	I-Premise
=	I-Premise
.006),	I-Premise
and	I-Premise
energy	I-Premise
from	I-Premise
saturated	I-Premise
fat	I-Premise
(-2.8%;	I-Premise
P	I-Premise
=	I-Premise
.016).	I-Premise

A	B-Premise
significant	I-Premise
intervention	I-Premise
effect	I-Premise
was	I-Premise
reported	I-Premise
for	I-Premise
vegetable	I-Premise
intake	I-Premise
(0.4	I-Premise
servings	I-Premise
per	I-Premise
day;	I-Premise
P	I-Premise
=	I-Premise
.001)	I-Premise
at	I-Premise
6	I-Premise
months.	I-Premise

No	B-Premise
significant	I-Premise
group	I-Premise
differences	I-Premise
were	I-Premise
found	I-Premise
at	I-Premise
6	I-Premise
or	I-Premise
12	I-Premise
months	I-Premise
for	I-Premise
HRQoL,	I-Premise
cancer-related	I-Premise
fatigue,	I-Premise
fruit,	I-Premise
fiber,	I-Premise
or	I-Premise
alcohol	I-Premise
intake,	I-Premise
or	I-Premise
smoking.	I-Premise

The	B-Claim
CanChange	I-Claim
intervention	I-Claim
was	I-Claim
effective	I-Claim
for	I-Claim
improving	I-Claim
physical	I-Claim
activity,	I-Claim
dietary	I-Claim
habits,	I-Claim
and	I-Claim
body	I-Claim
mass	I-Claim
index	I-Claim
in	I-Claim
colorectal	I-Claim
cancer	I-Claim
survivors.	I-Claim

The	O
intervention	O
is	O
translatable	O
through	O
existing	O
telephone	O
cancer	O
support	O
and	O
information	O
services	O
in	O
Australia	O
and	O
other	O
countries.	O

Enhanced	O
recovery	O
programmes	O
(ERPs)	O
have	O
been	O
shown	O
to	O
reduce	O
length	O
of	O
hospital	O
stay	O
(LOS)	O
and	O
complications	O
in	O
colorectal	O
surgery.	O

Whether	O
ERPs	O
have	O
the	O
same	O
benefits	O
in	O
open	O
liver	O
resection	O
surgery	O
is	O
unclear,	O
and	O
randomized	O
clinical	O
trials	O
are	O
lacking.	O

Consecutive	O
patients	O
scheduled	O
for	O
open	O
liver	O
resection	O
were	O
randomized	O
to	O
an	O
ERP	O
group	O
or	O
standard	O
care.	O

Primary	O
endpoints	O
were	O
time	O
until	O
medically	O
fit	O
for	O
discharge	O
(MFD)	O
and	O
LOS.	O

Secondary	O
endpoints	O
were	O
postoperative	O
morbidity,	O
pain	O
scores,	O
readmission	O
rate,	O
mortality,	O
quality	O
of	O
life	O
(QoL)	O
and	O
patient	O
satisfaction.	O

ERP	O
elements	O
included	O
greater	O
preoperative	O
education,	O
preoperative	O
oral	O
carbohydrate	O
loading,	O
postoperative	O
goal-directed	O
fluid	O
therapy,	O
early	O
mobilization	O
and	O
physiotherapy.	O

Both	O
groups	O
received	O
standardized	O
anaesthesia	O
with	O
epidural	O
analgesia.	O

The	O
analysis	O
included	O
46	O
patients	O
in	O
the	O
ERP	O
group	O
and	O
45	O
in	O
the	O
standard	O
care	O
group.	O

Median	B-Premise
MFD	I-Premise
time	I-Premise
was	I-Premise
reduced	I-Premise
in	I-Premise
the	I-Premise
ERP	I-Premise
group	I-Premise
(3	I-Premise
days	I-Premise
versus	I-Premise
6	I-Premise
days	I-Premise
with	I-Premise
standard	I-Premise
care;	I-Premise
P	I-Premise
<	I-Premise
0·001),	I-Premise
as	I-Premise
was	I-Premise
LOS	I-Premise
(4	I-Premise
days	I-Premise
versus	I-Premise
7	I-Premise
days;	I-Premise
P	I-Premise
<	I-Premise
0·001).	I-Premise

The	B-Premise
ERP	I-Premise
significantly	I-Premise
reduced	I-Premise
the	I-Premise
rate	I-Premise
of	I-Premise
medical	I-Premise
complications	I-Premise
(7	I-Premise
versus	I-Premise
27	I-Premise
per	I-Premise
cent;	I-Premise
P	I-Premise
=	I-Premise
0·020),	I-Premise
but	B-Premise
not	I-Premise
surgical	I-Premise
complications	I-Premise
(15	I-Premise
versus	I-Premise
11	I-Premise
per	I-Premise
cent;	I-Premise
P	I-Premise
=	I-Premise
0·612),	I-Premise
readmissions	I-Premise
(4	I-Premise
versus	I-Premise
0	I-Premise
per	I-Premise
cent;	I-Premise
P	I-Premise
=	I-Premise
0·153)	I-Premise
or	I-Premise
mortality	I-Premise
(both	I-Premise
2	I-Premise
per	I-Premise
cent;	I-Premise
P	I-Premise
=	I-Premise
0·987).	I-Premise

QoL	B-Premise
over	I-Premise
28	I-Premise
days	I-Premise
was	I-Premise
significantly	I-Premise
better	I-Premise
in	I-Premise
the	I-Premise
ERP	I-Premise
group	I-Premise
(P	I-Premise
=	I-Premise
0·002).	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
difference	I-Premise
in	I-Premise
patient	I-Premise
satisfaction.	I-Premise

ERPs	B-Claim
for	I-Claim
open	I-Claim
liver	I-Claim
resection	I-Claim
surgery	I-Claim
are	I-Claim
safe	I-Claim
and	I-Claim
effective.	I-Claim

Patients	B-Claim
treated	I-Claim
in	I-Claim
the	I-Claim
ERP	I-Claim
recovered	I-Claim
faster,	I-Claim
were	I-Claim
discharged	I-Claim
sooner,	I-Claim
and	I-Claim
had	I-Claim
fewer	I-Claim
medical-related	I-Claim
complications	I-Claim
and	I-Claim
improved	I-Claim
QoL.	I-Claim

To	O
analyze	O
the	O
clinical	O
course,	O
treatment,	O
complications,	O
outcome,	O
and	O
quality	O
of	O
life	O
(QOL)	O
in	O
patients	O
with	O
perineal/perianal	O
rhabdomyosarcoma	O
(PRMS)	O
treated	O
within	O
the	O
CWS-86,	O
-91,	O
-96,	O
and	O
-2002P	O
trials.	O

Although	O
multiple	O
international	O
study	O
trials	O
exist	O
for	O
the	O
treatment	O
of	O
rhabdomyosarcoma,	O
only	O
very	O
limited	O
information	O
is	O
given	O
on	O
treatment,	O
outcome,	O
and	O
QOL	O
in	O
PRMS.	O

A	O
total	O
of	O
35	O
patients	O
suffering	O
from	O
PRMS	O
were	O
treated	O
with	O
neoadjuvant	O
chemotherapy.	O

Local	O
therapy	O
with	O
radiation	O
and/or	O
surgery	O
was	O
performed,	O
followed	O
by	O
adjuvant	O
chemotherapy.	O

Functional	O
long-term	O
follow-up	O
was	O
evaluated	O
by	O
a	O
gastrointestinal/QOL	O
survey.	O

Thirty-two	O
patients	O
were	O
evaluated	O
(exclusion	O
n	O
=	O
3).	O

Eight	O
patients	O
had	O
embryonal	O
histology,	O
and	O
24	O
patients	O
had	O
alveolar	O
histology.	O

The	O
median	O
age	O
was	O
108	O
months	O
(median	O
follow-up:	O
5.8	O
years).	O

The	O
5-year	O
overall	O
survival	O
was	O
47%	O
(95%	O
confidence	O
interval:	O
29-64).	O

Sixteen	O
IRS	O
(Intergroup	O
Rhabdomyosarcoma	O
Study)	O
III	O
and	O
IV	O
patients	O
had	O
locoregional	O
lymph	O
node	O
involvement	O
at	O
diagnosis.	O

Seven	O
patients	O
were	O
treated	O
with	O
chemotherapy/surgery	O
alone	O
[5-year	O
event-free	O
survival	O
(EFS):	O
85.7%].	O

Eleven	O
patients	O
received	O
only	O
radiochemotherapy	O
(5-year	O
EFS:	O
27.3%).	O

Combined	O
radiochemotherapy/surgery	O
was	O
used	O
in	O
12	O
patients	O
(5-year	O
EFS:	O
63.6%).	O

Two	O
patients	O
were	O
treated	O
only	O
with	O
chemotherapy	O
and	O
they	O
died.	O

Patients	B-Premise
with	I-Premise
embryonal	I-Premise
histology	I-Premise
had	I-Premise
a	I-Premise
significantly	I-Premise
better	I-Premise
5-year	I-Premise
EFS	I-Premise
(87.5%)	I-Premise
than	I-Premise
patients	I-Premise
with	I-Premise
alveolar	I-Premise
histology	I-Premise
(39.1%;	I-Premise
P	I-Premise
=	I-Premise
0.013).	I-Premise

Some	B-Premise
patients	I-Premise
reported	I-Premise
symptoms	I-Premise
of	I-Premise
fecal	I-Premise
incontinence.	I-Premise

The	B-Premise
median	I-Premise
Wexner	I-Premise
fecal	I-Premise
incontinence	I-Premise
score	I-Premise
was	I-Premise
9	I-Premise
(possible	I-Premise
range:	I-Premise
0-20),	I-Premise
and	I-Premise
the	I-Premise
median	I-Premise
QOL	I-Premise
score	I-Premise
was	I-Premise
90.5	I-Premise
(applicable	I-Premise
range:	I-Premise
0-144).	I-Premise

The	B-Claim
outcome	I-Claim
of	I-Claim
these	I-Claim
patients	I-Claim
remains	I-Claim
unsatisfactory.	I-Claim

Prognostic	B-Premise
factors	I-Premise
for	I-Premise
a	I-Premise
favorable	I-Premise
outcome	I-Premise
are	I-Premise
tumor	I-Premise
size	I-Premise
of	I-Premise
smaller	I-Premise
than	I-Premise
5	I-Premise
cm,	I-Premise
negative	I-Premise
locoregional	I-Premise
lymph	I-Premise
nodes,	I-Premise
age	I-Premise
less	I-Premise
than	I-Premise
10	I-Premise
years,	I-Premise
low	I-Premise
IRS	I-Premise
group,	I-Premise
and	I-Premise
embryonal	I-Premise
histology.	I-Premise

Fecal	B-Claim
incontinence	I-Claim
seems	I-Claim
to	I-Claim
be	I-Claim
a	I-Claim
problem.	I-Claim

Menopausal	O
hormone	O
therapy	O
continues	O
in	O
clinical	O
use	O
but	O
questions	O
remain	O
regarding	O
its	O
risks	O
and	O
benefits	O
for	O
chronic	O
disease	O
prevention.	O

To	O
report	O
a	O
comprehensive,	O
integrated	O
overview	O
of	O
findings	O
from	O
the	O
2	O
Women's	O
Health	O
Initiative	O
(WHI)	O
hormone	O
therapy	O
trials	O
with	O
extended	O
postintervention	O
follow-up.	O

A	O
total	O
of	O
27,347	O
postmenopausal	O
women	O
aged	O
50	O
to	O
79	O
years	O
were	O
enrolled	O
at	O
40	O
US	O
centers.	O

Women	O
with	O
an	O
intact	O
uterus	O
received	O
conjugated	O
equine	O
estrogens	O
(CEE;	O
0.625	O
mg/d)	O
plus	O
medroxyprogesterone	O
acetate	O
(MPA;	O
2.5	O
mg/d)	O
(n	O
=	O
8506)	O
or	O
placebo	O
(n	O
=	O
8102).	O

Women	O
with	O
prior	O
hysterectomy	O
received	O
CEE	O
alone	O
(0.625	O
mg/d)	O
(n	O
=	O
5310)	O
or	O
placebo	O
(n	O
=	O
5429).	O

The	O
intervention	O
lasted	O
a	O
median	O
of	O
5.6	O
years	O
in	O
CEE	O
plus	O
MPA	O
trial	O
and	O
7.2	O
years	O
in	O
CEE	O
alone	O
trial	O
with	O
13	O
years	O
of	O
cumulative	O
follow-up	O
until	O
September	O
30,	O
2010.	O

Primary	O
efficacy	O
and	O
safety	O
outcomes	O
were	O
coronary	O
heart	O
disease	O
(CHD)	O
and	O
invasive	O
breast	O
cancer,	O
respectively.	O

A	O
global	O
index	O
also	O
included	O
stroke,	O
pulmonary	O
embolism,	O
colorectal	O
cancer,	O
endometrial	O
cancer,	O
hip	O
fracture,	O
and	O
death.	O

During	B-Premise
the	I-Premise
CEE	I-Premise
plus	I-Premise
MPA	I-Premise
intervention	I-Premise
phase,	I-Premise
the	I-Premise
numbers	I-Premise
of	I-Premise
CHD	I-Premise
cases	I-Premise
were	I-Premise
196	I-Premise
for	I-Premise
CEE	I-Premise
plus	I-Premise
MPA	I-Premise
vs	I-Premise
159	I-Premise
for	I-Premise
placebo	I-Premise
(hazard	I-Premise
ratio	I-Premise
[HR],	I-Premise
1.18;	I-Premise
95%	I-Premise
CI,	I-Premise
0.95-1.45)	I-Premise
and	I-Premise
206	I-Premise
vs	I-Premise
155,	I-Premise
respectively,	I-Premise
for	I-Premise
invasive	I-Premise
breast	I-Premise
cancer	I-Premise
(HR,	I-Premise
1.24;	I-Premise
95%	I-Premise
CI,	I-Premise
1.01-1.53).	I-Premise

Other	B-Premise
risks	I-Premise
included	I-Premise
increased	I-Premise
stroke,	I-Premise
pulmonary	I-Premise
embolism,	I-Premise
dementia	I-Premise
(in	I-Premise
women	I-Premise
aged	I-Premise
≥65	I-Premise
years),	I-Premise
gallbladder	I-Premise
disease,	I-Premise
and	I-Premise
urinary	I-Premise
incontinence;	I-Premise
benefits	I-Premise
included	I-Premise
decreased	I-Premise
hip	I-Premise
fractures,	I-Premise
diabetes,	I-Premise
and	I-Premise
vasomotor	I-Premise
symptoms.	I-Premise

Most	B-Premise
risks	I-Premise
and	I-Premise
benefits	I-Premise
dissipated	I-Premise
postintervention,	I-Premise
although	B-Premise
some	I-Premise
elevation	I-Premise
in	I-Premise
breast	I-Premise
cancer	I-Premise
risk	I-Premise
persisted	I-Premise
during	I-Premise
cumulative	I-Premise
follow-up	I-Premise
(434	I-Premise
cases	I-Premise
for	I-Premise
CEE	I-Premise
plus	I-Premise
MPA	I-Premise
vs	I-Premise
323	I-Premise
for	I-Premise
placebo;	I-Premise
HR,	I-Premise
1.28	I-Premise
[95%	I-Premise
CI,	I-Premise
1.11-1.48]).	I-Premise

The	B-Premise
risks	I-Premise
and	I-Premise
benefits	I-Premise
were	I-Premise
more	I-Premise
balanced	I-Premise
during	I-Premise
the	I-Premise
CEE	I-Premise
alone	I-Premise
intervention	I-Premise
with	I-Premise
204	I-Premise
CHD	I-Premise
cases	I-Premise
for	I-Premise
CEE	I-Premise
alone	I-Premise
vs	I-Premise
222	I-Premise
cases	I-Premise
for	I-Premise
placebo	I-Premise
(HR,	I-Premise
0.94;	I-Premise
95%	I-Premise
CI,	I-Premise
0.78-1.14)	I-Premise
and	I-Premise
104	I-Premise
vs	I-Premise
135,	I-Premise
respectively,	I-Premise
for	I-Premise
invasive	I-Premise
breast	I-Premise
cancer	I-Premise
(HR,	I-Premise
0.79;	I-Premise
95%	I-Premise
CI,	I-Premise
0.61-1.02);	I-Premise
cumulatively,	I-Premise
there	I-Premise
were	I-Premise
168	I-Premise
vs	I-Premise
216,	I-Premise
respectively,	I-Premise
cases	I-Premise
of	I-Premise
breast	I-Premise
cancer	I-Premise
diagnosed	I-Premise
(HR,	I-Premise
0.79;	I-Premise
95%	I-Premise
CI,	I-Premise
0.65-0.97).	I-Premise

Results	O
for	O
other	O
outcomes	O
were	O
similar	O
to	O
CEE	O
plus	O
MPA.	O

Neither	O
regimen	O
affected	O
all-cause	O
mortality.	O

For	B-Premise
CEE	I-Premise
alone,	I-Premise
younger	I-Premise
women	I-Premise
(aged	I-Premise
50-59	I-Premise
years)	I-Premise
had	I-Premise
more	I-Premise
favorable	I-Premise
results	I-Premise
for	I-Premise
all-cause	I-Premise
mortality,	I-Premise
myocardial	I-Premise
infarction,	I-Premise
and	I-Premise
the	I-Premise
global	I-Premise
index	I-Premise
(nominal	I-Premise
P	I-Premise
<	I-Premise
.05	I-Premise
for	I-Premise
trend	I-Premise
by	I-Premise
age).	I-Premise

Absolute	B-Premise
risks	I-Premise
of	I-Premise
adverse	I-Premise
events	I-Premise
(measured	I-Premise
by	I-Premise
the	I-Premise
global	I-Premise
index)	I-Premise
per	I-Premise
10,000	I-Premise
women	I-Premise
annually	I-Premise
taking	I-Premise
CEE	I-Premise
plus	I-Premise
MPA	I-Premise
ranged	I-Premise
from	I-Premise
12	I-Premise
excess	I-Premise
cases	I-Premise
for	I-Premise
ages	I-Premise
of	I-Premise
50-59	I-Premise
years	I-Premise
to	I-Premise
38	I-Premise
for	I-Premise
ages	I-Premise
of	I-Premise
70-79	I-Premise
years;	I-Premise
for	I-Premise
women	I-Premise
taking	I-Premise
CEE	I-Premise
alone,	I-Premise
from	I-Premise
19	I-Premise
fewer	I-Premise
cases	I-Premise
for	I-Premise
ages	I-Premise
of	I-Premise
50-59	I-Premise
years	I-Premise
to	I-Premise
51	I-Premise
excess	I-Premise
cases	I-Premise
for	I-Premise
ages	I-Premise
of	I-Premise
70-79	I-Premise
years.	I-Premise

Quality-of-life	O
outcomes	O
had	O
mixed	O
results	O
in	O
both	O
trials.	O

Menopausal	B-Claim
hormone	I-Claim
therapy	I-Claim
has	I-Claim
a	I-Claim
complex	I-Claim
pattern	I-Claim
of	I-Claim
risks	I-Claim
and	I-Claim
benefits.	I-Claim

Findings	B-Claim
from	I-Claim
the	I-Claim
intervention	I-Claim
and	I-Claim
extended	I-Claim
postintervention	I-Claim
follow-up	I-Claim
of	I-Claim
the	I-Claim
2	I-Claim
WHI	I-Claim
hormone	I-Claim
therapy	I-Claim
trials	I-Claim
do	I-Claim
not	I-Claim
support	I-Claim
use	I-Claim
of	I-Claim
this	I-Claim
therapy	I-Claim
for	I-Claim
chronic	I-Claim
disease	I-Claim
prevention,	I-Claim
although	B-Claim
it	I-Claim
is	I-Claim
appropriate	I-Claim
for	I-Claim
symptom	I-Claim
management	I-Claim
in	I-Claim
some	I-Claim
women.	I-Claim

To	O
evaluate	O
the	O
effects	O
of	O
the	O
Chinese	O
medicine	O
(CM)	O
five-element	O
music	O
on	O
quality	O
of	O
life	O
for	O
senior	O
and	O
non-senior	O
advanced	O
cancer	O
patients.	O

With	O
a	O
randomized	O
controlled	O
trial,	O
170	O
advanced	O
cancer	O
patients	O
were	O
randomly	O
assigned	O
to	O
three	O
groups:	O
the	O
CM	O
five-element	O
music	O
group	O
(68	O
patients),	O
the	O
Western	O
music	O
therapy	O
group	O
(68	O
cases),	O
and	O
the	O
no	O
music	O
therapy	O
group	O
(34	O
cases).	O

All	O
patients	O
of	O
70	O
years	O
old	O
or	O
older	O
were	O
considered	O
seniors	O
and	O
the	O
remaining	O
patients	O
younger	O
than	O
70	O
years	O
were	O
considered	O
nonseniors.	O

Patients	O
in	O
the	O
CM	O
five-element	O
music	O
group	O
listened	O
to	O
CM	O
five-element	O
music,	O
the	O
patients	O
in	O
the	O
Western	O
music	O
group	O
listened	O
to	O
Western	O
music,	O
and	O
the	O
patients	O
in	O
the	O
no	O
music	O
group	O
did	O
not	O
listen	O
to	O
music.	O

A	O
course	O
of	O
treatment	O
was	O
3	O
weeks,	O
with	O
30	O
min	O
each	O
day,	O
5	O
days	O
a	O
week.	O

The	O
Hospice	O
Quality	O
of	O
Life	O
Index-Revised	O
(HQOLI-R)	O
and	O
Karnofsky	O
performance	O
score	O
(KPS)	O
were	O
measured	O
in	O
the	O
