common	I-Premise
drug-related	I-Premise
adverse	I-Premise
event	I-Premise
was	I-Premise
hyperemia	I-Premise
of	I-Premise
the	I-Premise
eye	I-Premise
(ocular	I-Premise
hyperemia	I-Premise
and	I-Premise
conjunctival	I-Premise
hyperemia	I-Premise
combined),	I-Premise
occurring	I-Premise
in	I-Premise
11.8%	I-Premise
of	I-Premise
the	I-Premise
TRA/TIM	I-Premise
BAK-free	I-Premise
group	I-Premise
and	I-Premise
13.0%	I-Premise
of	I-Premise
the	I-Premise
TRA/TIM	I-Premise
group.	I-Premise

Travoprost/timolol	B-Claim
BAK-free	I-Claim
demonstrated	I-Claim
equivalence	I-Claim
to	I-Claim
travoprost/timolol	I-Claim
preserved	I-Claim
with	I-Claim
BAK	I-Claim
in	I-Claim
efficacy.	I-Claim

No	B-Claim
clinically	I-Claim
relevant	I-Claim
differences	I-Claim
in	I-Claim
the	I-Claim
safety	I-Claim
profiles	I-Claim
of	I-Claim
travoprost/timolol	I-Claim
BAK-free	I-Claim
and	I-Claim
travoprost/timolol	I-Claim
preserved	I-Claim
with	I-Claim
BAK	I-Claim
were	I-Claim
identified.	I-Claim

To	O
evaluate	O
the	O
additive	O
intraocular	O
pressure	O
(IOP)-lowering	O
efficacy	O
and	O
safety	O
of	O
fixed	O
combination	O
brimonidine	O
0.2%/timolol	O
0.5%	O
compared	O
with	O
timolol	O
0.5%	O
at	O
peak	O
and	O
trough	O
effect	O
when	O
used	O
as	O
therapy	O
adjunctive	O
to	O
latanoprost	O
0.005%	O
in	O
patients	O
with	O
glaucoma	O
or	O
ocular	O
hypertension	O
who	O
require	O
additional	O
IOP	O
lowering.	O

In	O
this	O
prospective,	O
randomized,	O
multicenter,	O
investigator-masked,	O
parallel-group	O
study,	O
patients	O
were	O
treated	O
with	O
latanoprost	O
monotherapy	O
for	O
at	O
least	O
four	O
weeks	O
prior	O
to	O
baseline.	O

At	O
baseline	O
on	O
latanoprost,	O
patients	O
with	O
IOP	O
21	O
mmHg	O
in	O
at	O
least	O
one	O
eye	O
were	O
randomized	O
to	O
twice-daily	O
fixed	O
brimonidine-timolol	O
(n	O
=	O
102)	O
or	O
timolol	O
(n	O
=	O
102),	O
each	O
adjunctive	O
to	O
latanoprost	O
for	O
12	O
weeks.	O

IOP	O
was	O
measured	O
at	O
8	O
am	O
and	O
10	O
am	O
at	O
baseline,	O
week	O
6,	O
and	O
week	O
12	O
and	O
evaluated	O
in	O
the	O
per	O
protocol	O
population.	O

The	O
primary	O
efficacy	O
endpoint	O
was	O
peak	O
IOP	O
lowering	O
at	O
10	O
am,	O
week	O
12.	O

Safety	O
measures	O
included	O
adverse	O
events.	O

Baseline	O
mean	O
IOP	O
was	O
similar	O
at	O
10	O
am	O
in	O
the	O
treatment	O
groups	O
(brimonidine-timolol	O
23.4	O
mmHg;	O
timolol	O
23.0	O
mmHg).	O

The	B-Premise
mean	I-Premise
additional	I-Premise
reduction	I-Premise
from	I-Premise
latanoprost-treated	I-Premise
baseline	I-Premise
IOP	I-Premise
was	I-Premise
8.3	I-Premise
mmHg	I-Premise
(35.5%)	I-Premise
with	I-Premise
fixed	I-Premise
brimonidine-timolol	I-Premise
and	I-Premise
6.2	I-Premise
mmHg	I-Premise
(27.0%)	I-Premise
with	I-Premise
timolol	I-Premise
at	I-Premise
10	I-Premise
am,	I-Premise
week	I-Premise
12	I-Premise
(P	I-Premise
<	I-Premise
0.001).	I-Premise

Patients	B-Premise
treated	I-Premise
with	I-Premise
fixed	I-Premise
brimonidine-timolol	I-Premise
adjunctive	I-Premise
to	I-Premise
latanoprost	I-Premise
were	I-Premise
significantly	I-Premise
more	I-Premise
likely	I-Premise
than	I-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
adjunctive	I-Premise
timolol	I-Premise
to	I-Premise
achieve	I-Premise
an	I-Premise
IOP	I-Premise
<18	I-Premise
mmHg	I-Premise
(P	I-Premise
=	I-Premise
0.028)	I-Premise
and	I-Premise
a	I-Premise
20%	I-Premise
reduction	I-Premise
in	I-Premise
IOP	I-Premise
from	I-Premise
baseline	I-Premise
(P	I-Premise
=	I-Premise
0.047)	I-Premise
at	I-Premise
both	I-Premise
8	I-Premise
am	I-Premise
and	I-Premise
10	I-Premise
am	I-Premise
in	I-Premise
week	I-Premise
12.	I-Premise

Adverse	B-Premise
events	I-Premise
occurred	I-Premise
in	I-Premise
14.7%	I-Premise
of	I-Premise
fixed	I-Premise
brimonidine-timolol	I-Premise
patients	I-Premise
and	I-Premise
12.7%	I-Premise
of	I-Premise
timolol	I-Premise
patients.	I-Premise

Biomicroscopy	B-Premise
findings	I-Premise
were	I-Premise
similar	I-Premise
between	I-Premise
the	I-Premise
treatment	I-Premise
groups	I-Premise
after	I-Premise
12	I-Premise
weeks	I-Premise
of	I-Premise
treatment.	I-Premise

Fixed-combination	B-Claim
brimonidine-timolol	I-Claim
reduced	I-Claim
IOP	I-Claim
significantly	I-Claim
more	I-Claim
effectively	I-Claim
than	I-Claim
timolol	I-Claim
when	I-Claim
used	I-Claim
as	I-Claim
adjunctive	I-Claim
therapy	I-Claim
to	I-Claim
latanoprost	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
glaucoma	I-Claim
and	I-Claim
ocular	I-Claim
hypertension.	I-Claim

Both	B-Claim
fixed	I-Claim
brimonidine-timolol	I-Claim
and	I-Claim
timolol	I-Claim
were	I-Claim
well	I-Claim
tolerated	I-Claim
as	I-Claim
agents	I-Claim
adjunctive	I-Claim
to	I-Claim
latanoprost.	I-Claim

To	O
verify	O
the	O
safety	O
and	O
efficacy	O
of	O
Ologen	O
(OLO)	O
implant	O
as	O
adjuvant	O
compared	O
with	O
low-dosage	O
mitomycin-C	O
(MMC)	O
in	O
trabeculectomy.	O

This	O
was	O
a	O
prospective	O
randomized	O
clinical	O
trial	O
with	O
a	O
24-month	O
follow-up.	O

Forty	O
glaucoma	O
patients	O
(40	O
eyes)	O
were	O
assigned	O
to	O
trabeculectomy	O
with	O
MMC	O
or	O
OLO.	O

Primary	O
outcome	O
includes	O
target	O
IOP	O
at	O
≤21,	O
≤17,	O
and	O
≤15	O
mmHg;	O
complete	O
(target	O
IOP	O
without	O
medications),	O
and	O
qualified	O
success	O
(target	O
IOP	O
regardless	O
of	O
medications).	O

Secondary	O
outcomes	O
include	O
bleb	O
evaluation,	O
according	O
to	O
Moorfields	O
Bleb	O
Grading	O
System	O
(MBGS);	O
spectral	O
domain	O
optical	O
coherence	O
tomography	O
(SD-OCT)	O
examination;	O
number	O
of	O
glaucoma	O
medications;	O
and	O
frequency	O
of	O
postoperative	O
adjunctive	O
procedures	O
and	O
complications.	O

The	O
mean	O
preoperative	O
IOP	O
was	O
26.5	O
(±5.2)	O
in	O
MMC	O
and	O
27.3	O
(±6.0)	O
in	O
OLO	O
eyes,	O
without	O
statistical	O
significance.	O

One-day	B-Premise
postoperatively,	I-Premise
the	I-Premise
IOP	I-Premise
dropped	I-Premise
to	I-Premise
5.2	I-Premise
(±3.5)	I-Premise
and	I-Premise
9.2	I-Premise
(±5.5)	I-Premise
mm	I-Premise
Hg,	I-Premise
respectively	I-Premise
(P=0.009).	I-Premise

The	B-Premise
IOP	I-Premise
reduction	I-Premise
was	I-Premise
significant	I-Premise
at	I-Premise
end	I-Premise
point	I-Premise
in	I-Premise
all	I-Premise
groups	I-Premise
(P=0.01),	I-Premise
with	I-Premise
a	I-Premise
mean	I-Premise
IOP	I-Premise
of	I-Premise
16.0	I-Premise
(±2.9)	I-Premise
and	I-Premise
16.5	I-Premise
(±2.1)	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
MMC	I-Premise
and	I-Premise
OLO,	I-Premise
respectively.	I-Premise

The	B-Premise
rates	I-Premise
and	I-Premise
Kaplan-Meier	I-Premise
curves	I-Premise
did	I-Premise
not	I-Premise
differ	I-Premise
for	I-Premise
both	I-Premise
complete	I-Premise
and	I-Premise
qualified	I-Premise
success	I-Premise
at	I-Premise
any	I-Premise
target	I-Premise
IOP.	I-Premise

The	B-Premise
bleb	I-Premise
height	I-Premise
in	I-Premise
OLO	I-Premise
group	I-Premise
was	I-Premise
higher	I-Premise
than	I-Premise
MMC	I-Premise
one	I-Premise
(P<0.05).	I-Premise

SD-OCT	B-Premise
analysis	I-Premise
of	I-Premise
successful/unsuccessful	I-Premise
bleb	I-Premise
in	I-Premise
patients	I-Premise
with	I-Premise
or	I-Premise
without	I-Premise
complete	I-Premise
success	I-Premise
at	I-Premise
IOP	I-Premise
=17	I-Premise
mm	I-Premise
Hg	I-Premise
indicated	I-Premise
a	I-Premise
sensitivity	I-Premise
of	I-Premise
83%	I-Premise
and	I-Premise
73%	I-Premise
and	I-Premise
a	I-Premise
specificity	I-Premise
of	I-Premise
75%	I-Premise
and	I-Premise
67%,	I-Premise
respectively,	I-Premise
for	I-Premise
MMC	I-Premise
and	I-Premise
OLO	I-Premise
groups.	I-Premise

No	B-Premise
adverse	I-Premise
reaction	I-Premise
to	I-Premise
OLO	I-Premise
was	I-Premise
noted.	I-Premise

Our	B-Claim
results	I-Claim
suggest	I-Claim
that	I-Claim
OLO	I-Claim
implant	I-Claim
could	I-Claim
be	I-Claim
a	I-Claim
new,	I-Claim
safe,	I-Claim
and	I-Claim
effective	I-Claim
alternative	I-Claim
to	I-Claim
MMC,	I-Claim
with	I-Claim
similar	I-Claim
long-term	I-Claim
success	I-Claim
rate.	I-Claim

To	O
compare	O
the	O
efficacy	O
and	O
safety	O
of	O
tafluprost,	O
a	O
preservative-free	O
(PF)	O
prostaglandin	O
analogue,	O
with	O
PF	O
timolol	O
in	O
patients	O
with	O
open-angle	O
glaucoma	O
or	O
ocular	O
hypertension.	O

Randomized,	O
double-masked,	O
multicenter	O
clinical	O
trial.	O

After	O
discontinuation	O
and	O
washout	O
of	O
existing	O
ocular	O
hypotensive	O
treatment,	O
patients	O
who	O
had	O
intraocular	O
pressure	O
(IOP)	O
=23	O
and	O
=36	O
mm	O
Hg	O
in	O
at	O
least	O
1	O
eye	O
at	O
the	O
08:00	O
hour	O
time	O
point	O
were	O
randomized	O
1:1	O
to	O
12	O
weeks	O
of	O
treatment	O
with	O
either	O
PF	O
tafluprost	O
0.0015%	O
or	O
PF	O
timolol	O
0.5%.	O

IOP	O
was	O
measured	O
3	O
times	O
during	O
the	O
day	O
(08:00,	O
10:00,	O
16:00	O
hours)	O
at	O
baseline	O
and	O
at	O
weeks	O
2,	O
6,	O
and	O
12.	O

It	O
was	O
hypothesized	O
that	O
PF	O
tafluprost	O
would	O
be	O
noninferior	O
to	O
PF	O
timolol	O
over	O
12	O
weeks	O
with	O
regard	O
to	O
change	O
from	O
baseline	O
IOP.	O

The	O
trial	O
was	O
powered	O
for	O
a	O
noninferiority	O
margin	O
of	O
1.5	O
mm	O
Hg	O
at	O
each	O
of	O
the	O
9	O
time	O
points	O
assessed.	O

A	O
total	O
of	O
643	O
patients	O
were	O
randomized	O
and	O
618	O
completed	O
(PF	O
tafluprost	O
=	O
306,	O
PF	O
timolol	O
=	O
312).	O

IOPs	B-Premise
at	I-Premise
the	I-Premise
3	I-Premise
time	I-Premise
points	I-Premise
assessed	I-Premise
during	I-Premise
the	I-Premise
baseline	I-Premise
visit	I-Premise
ranged	I-Premise
from	I-Premise
23.8	I-Premise
to	I-Premise
26.1	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
the	I-Premise
PF	I-Premise
tafluprost	I-Premise
group	I-Premise
and	I-Premise
23.5	I-Premise
to	I-Premise
26.0	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
the	I-Premise
PF	I-Premise
timolol	I-Premise
group.	I-Premise

IOPs	B-Premise
at	I-Premise
the	I-Premise
3	I-Premise
time	I-Premise
points	I-Premise
assessed	I-Premise
during	I-Premise
the	I-Premise
12-week	I-Premise
visit	I-Premise
ranged	I-Premise
from	I-Premise
17.4	I-Premise
to	I-Premise
18.6	I-Premise
mm	I-Premise
Hg	I-Premise
for	I-Premise
PF	I-Premise
tafluprost	I-Premise
and	I-Premise
17.9	I-Premise
to	I-Premise
18.5	I-Premise
mm	I-Premise
Hg	I-Premise
for	I-Premise
PF	I-Premise
timolol.	I-Premise

At	O
all	O
9	O
time	O
points,	O
the	O
upper	O
limits	O
of	O
the	O
2-sided	O
95%	O
confidence	O
intervals	O
for	O
the	O
difference	O
between	O
treatments	O
in	O
IOP	O
lowering	O
were	O
less	O
than	O
the	O
prespecified	O
noninferiority	O
margin.	O

Similar	B-Premise
percentages	I-Premise
of	I-Premise
PF	I-Premise
tafluprost	I-Premise
and	I-Premise
PF	I-Premise
timolol	I-Premise
patients	I-Premise
reported	I-Premise
ocular	I-Premise
pain/stinging/irritation	I-Premise
(4.4%	I-Premise
vs	I-Premise
4.6%)	I-Premise
and	I-Premise
pruritus	I-Premise
(2.5%	I-Premise
vs	I-Premise
1.5%).	I-Premise

The	B-Premise
percentages	I-Premise
of	I-Premise
PF	I-Premise
tafluprost	I-Premise
and	I-Premise
PF	I-Premise
timolol	I-Premise
patients	I-Premise
reporting	I-Premise
conjunctival	I-Premise
hyperemia	I-Premise
were	I-Premise
4.4%	I-Premise
vs	I-Premise
1.2%	I-Premise
(nominal	I-Premise
P	I-Premise
=	I-Premise
.016).	I-Premise

The	B-Claim
IOP-lowering	I-Claim
effect	I-Claim
of	I-Claim
PF	I-Claim
tafluprost	I-Claim
was	I-Claim
noninferior	I-Claim
to	I-Claim
that	I-Claim
of	I-Claim
PF	I-Claim
timolol.	I-Claim

PF	B-Claim
tafluprost	I-Claim
is	I-Claim
an	I-Claim
efficacious	I-Claim
and	I-Claim
generally	I-Claim
well-tolerated	I-Claim
ocular	I-Claim
hypotensive	I-Claim
agent.	I-Claim

To	O
compare	O
intraocular	O
pressure	O
(IOP)	O
over	O
time	O
after	O
standard	O
trabeculectomy	O
vs	O
Ex-PRESS	O
implantation	O
in	O
patients	O
with	O
bilateral	O
primary	O
open-angle	O
glaucoma	O
(POAG).	O

Prospective,	O
randomised	O
study.	O

This	O
study	O
included	O
adult	O
patients	O
with	O
bilateral	O
POAG	O
necessitating	O
surgery.	O

Each	O
patient	O
underwent	O
trabeculectomy	O
in	O
one	O
eye	O
and	O
Ex-PRESS	O
implantation	O
under	O
a	O
scleral	O
flap	O
in	O
the	O
other	O
eye	O
according	O
to	O
randomised	O
contralateral	O
allocations.	O

Efficacy	O
was	O
assessed	O
by	O
IOP	O
values	O
and	O
success	O
rates	O
(IOP	O
threshold	O
and/or	O
need	O
for	O
topical	O
glaucoma	O
medication)	O
during	O
30	O
months.	O

Statistical	O
analysis	O
included	O
Generalised	O
Estimate	O
Equation	O
and	O
Cox	O
Survival	O
models,	O
and	O
paired	O
t-tests.	O

Thirty	O
eyes	O
of	O
15	O
patients	O
were	O
studied	O
for	O
a	O
mean	O
of	O
23.6	O
months	O
(SD,	O
±	O
6.9).	O

At	B-Premise
the	I-Premise
last	I-Premise
follow-up	I-Premise
visit,	I-Premise
mean	I-Premise
pre-operative	I-Premise
IOP	I-Premise
decreased	I-Premise
from	I-Premise
31.1	I-Premise
(±	I-Premise
14.2)	I-Premise
to	I-Premise
16.2	I-Premise
(±	I-Premise
1.5)	I-Premise
mm	I-Premise
Hg	I-Premise
after	I-Premise
trabeculectomy,	I-Premise
and	I-Premise
from	I-Premise
28.1	I-Premise
(±	I-Premise
9.0)	I-Premise
to	I-Premise
15.7	I-Premise
(±	I-Premise
1.8)	I-Premise
mm	I-Premise
Hg	I-Premise
after	I-Premise
Ex-PRESS	I-Premise
implantation	I-Premise
(P=0.001).	I-Premise

The	B-Premise
mean	I-Premise
number	I-Premise
of	I-Premise
anti-glaucoma	I-Premise
medicines	I-Premise
prescribed	I-Premise
at	I-Premise
the	I-Premise
last	I-Premise
follow-up	I-Premise
decreased	I-Premise
from	I-Premise
3.7	I-Premise
pre-operatively	I-Premise
(both	I-Premise
groups)	I-Premise
to	I-Premise
0.9	I-Premise
after	I-Premise
trabeculectomy	I-Premise
vs	I-Premise
0.3	I-Premise
after	I-Premise
Ex-PRESS	I-Premise
implantation	I-Premise
(P=0.001).	I-Premise

Complete	B-Premise
success	I-Premise
rates	I-Premise
(5<IOP<18	I-Premise
mm	I-Premise
Hg	I-Premise
without	I-Premise
medications)	I-Premise
were	I-Premise
higher	I-Premise
with	I-Premise
Ex-PRESS	I-Premise
compared	I-Premise
with	I-Premise
trabeculectomy	I-Premise
(P=0.0024).	I-Premise

Postoperative	B-Premise
complications	I-Premise
were	I-Premise
more	I-Premise
frequent	I-Premise
after	I-Premise
trabeculectomy	I-Premise
(33%)	I-Premise
compared	I-Premise
with	I-Premise
Ex-PRESS	I-Premise
(20%),	I-Premise
with	I-Premise
four	I-Premise
trabeculectomy	I-Premise
eyes	I-Premise
(27%)	I-Premise
needing	I-Premise
postoperative	I-Premise
interventions,	I-Premise
compared	I-Premise
with	I-Premise
none	I-Premise
with	I-Premise
Ex-PRESS.	I-Premise

Trabeculectomy	B-Claim
and	I-Claim
Ex-PRESS	I-Claim
implantation	I-Claim
provided	I-Claim
similar	I-Claim
IOP	I-Claim
control,	I-Claim
but	O
the	B-Claim
Ex-PRESS	I-Claim
group	I-Claim
had	I-Claim
a	I-Claim
lower	I-Claim
rate	I-Claim
of	I-Claim
complications,	I-Claim
fewer	I-Claim
postoperative	I-Claim
interventions,	I-Claim
and	I-Claim
needed	I-Claim
less	I-Claim
glaucoma	I-Claim
medications.	I-Claim

To	O
evaluate	O
the	O
intraocular	O
pressure	O
(IOP)-lowering	O
efficacy	O
and	O
safety	O
of	O
fixed-combination	O
brimonidine	O
0.2%-timolol	O
0.5%	O
compared	O
with	O
latanoprost	O
0.005%	O
in	O
patients	O
with	O
glaucoma	O
or	O
ocular	O
hypertension.	O

This	O
was	O
a	O
prospective,	O
randomized,	O
multicenter,	O
investigator-masked	O
clinical	O
trial.	O

After	O
washout	O
of	O
any	O
previous	O
IOP-lowering	O
medications,	O
patients	O
with	O
IOP	O
of	O
24	O
mmHg	O
or	O
higher	O
were	O
randomized	O
to	O
twice-daily	O
fixed-combination	O
brimonidine	O
0.2%-timolol	O
0.5%	O
(n	O
=	O
73)	O
or	O
once-daily	O
latanoprost	O
0.005%	O
(n	O
=	O
75,	O
dosed	O
in	O
the	O
evening,	O
with	O
vehicle	O
control	O
in	O
the	O
morning	O
to	O
maintain	O
masking)	O
for	O
12	O
weeks.	O

IOP	O
was	O
measured	O
at	O
8	O
a.m.	O
(before	O
dosing),	O
10	O
a.m.,	O
and	O
3	O
p.m.	O
at	O
baseline,	O
week	O
6,	O
and	O
week	O
12.	O

The	O
primary	O
efficacy	O
endpoint	O
was	O
diurnal	O
IOP	O
(averaged	O
over	O
8	O
a.m.,	O
10	O
a.m.,	O
and	O
3	O
p.m.)	O
at	O
week	O
12.	O

Safety	O
measures	O
included	O
biomicroscopy.	O

There	O
was	O
no	O
statistically	O
significant	O
difference	O
between	O
the	O
treatment	O
groups	O
in	O
mean	O
diurnal	O
IOP	O
at	O
baseline	O
(p	O
=	O
0.118).	O

At	B-Premise
week	I-Premise
12,	I-Premise
the	I-Premise
mean	I-Premise
(SD)	I-Premise
diurnal	I-Premise
IOP	I-Premise
was	I-Premise
17.8	I-Premise
(2.9)	I-Premise
mmHg	I-Premise
with	I-Premise
brimonidine-timolol	I-Premise
and	I-Premise
17.9	I-Premise
(3.9)	I-Premise
mmHg	I-Premise
with	I-Premise
latanoprost	I-Premise
(p	I-Premise
=	I-Premise
0.794).	I-Premise

The	B-Premise
percentage	I-Premise
of	I-Premise
patients	I-Premise
achieving	I-Premise
at	I-Premise
least	I-Premise
a	I-Premise
20%	I-Premise
decrease	I-Premise
from	I-Premise
baseline	I-Premise
diurnal	I-Premise
IOP	I-Premise
at	I-Premise
week	I-Premise
12	I-Premise
was	I-Premise
87.7%	I-Premise
in	I-Premise
the	I-Premise
brimonidine-timolol	I-Premise
group	I-Premise
and	I-Premise
77.3%	I-Premise
in	I-Premise
the	I-Premise
latanoprost	I-Premise
group	I-Premise
(p	I-Premise
=	I-Premise
0.131).	I-Premise

Measured	B-Premise
biomicroscopic	I-Premise
changes	I-Premise
from	I-Premise
baseline	I-Premise
to	I-Premise
week	I-Premise
12	I-Premise
were	I-Premise
infrequent	I-Premise
in	I-Premise
both	I-Premise
groups.	I-Premise

Fixed-combination	B-Claim
brimonidine-timolol	I-Claim
was	I-Claim
as	I-Claim
effective	I-Claim
as	I-Claim
latanoprost	I-Claim
in	I-Claim
reducing	I-Claim
IOP	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
glaucoma	I-Claim
or	I-Claim
ocular	I-Claim
hypertension.	I-Claim

Both	B-Claim
treatments	I-Claim
demonstrated	I-Claim
favorable	I-Claim
ocular	I-Claim
tolerability.	I-Claim

The	O
duration	O
of	O
the	O
study	O
was	O
12	O
weeks,	O
and	O
additional	O
studies	O
will	O
be	O
needed	O
to	O
compare	O
the	O
efficacy	O
and	O
safety	O
of	O
fixed-combination	O
brimonidine-timolol	O
and	O
latanoprost	O
during	O
long-term	O
treatment.	O

Ocular	O
blood	O
flow	O
dysregulation	O
has	O
been	O
implicated	O
in	O
the	O
pathogenesis	O
of	O
glaucoma.	O

Whereas	O
the	O
effect	O
of	O
single	O
antiglaucoma	O
substances	O
on	O
ocular	O
blood	O
flow	O
has	O
been	O
addressed	O
in	O
various	O
experiments,	O
evidence	O
for	O
fixed	O
combinations	O
is	O
sparse.	O

In	O
the	O
present	O
study,	O
we	O
set	O
out	O
to	O
compare	O
the	O
effects	O
of	O
latanoprost	O
0.005%/timolol	O
0.5%	O
(LT)	O
fixed	O
combination	O
and	O
brimonidine	O
0.2%/timolol	O
0.5%	O
(BT)	O
fixed	O
combination	O
on	O
intraocular	O
pressure	O
(IOP)	O
and	O
ocular	O
blood	O
flow.	O

In	O
the	O
present	O
study,	O
which	O
followed	O
a	O
randomized,	O
double-masked	O
2-way	O
crossover	O
design,	O
16	O
patients	O
with	O
primary	O
open-angle	O
glaucoma	O
and	O
2	O
patients	O
with	O
ocular	O
hypertension	O
were	O
included.	O

The	O
patients	O
underwent	O
a	O
6-week	O
treatment	O
with	O
LT	O
and	O
a	O
6-week	O
treatment	O
with	O
BT	O
after	O
a	O
washout	O
for	O
previous	O
antiglaucoma	O
medication.	O

Optic	O
nerve	O
head	O
blood	O
flow	O
(ONHBF)	O
was	O
measured	O
using	O
laser	O
Doppler	O
flowmetry;	O
retrobulbar	O
flow	O
velocities	O
were	O
measured	O
using	O
color	O
Doppler	O
imaging	O
in	O
the	O
ophthalmic	O
artery,	O
the	O
central	O
retinal	O
artery,	O
and	O
the	O
posterior	O
ciliary	O
arteries.	O

IOP	O
was	O
measured	O
at	O
8	O
AM,	O
12	O
PM,	O
and	O
4	O
PM.	O

The	O
mean	O
baseline	O
IOP	O
was	O
25.3	O
±2.8	O
mmHg.	O

Both	B-Premise
drugs	I-Premise
were	I-Premise
equally	I-Premise
effective	I-Premise
in	I-Premise
reducing	I-Premise
IOP	I-Premise
(LT:	I-Premise
-35.0%	I-Premise
±10.0%;	I-Premise
BT:	I-Premise
-33.6%	I-Premise
±8.8%,	I-Premise
P=0.463	I-Premise
between	I-Premise
groups).	I-Premise

In	O
addition,	O
no	B-Premise
difference	I-Premise
in	I-Premise
ocular	I-Premise
perfusion	I-Premise
pressure	I-Premise
was	I-Premise
observed	I-Premise
between	I-Premise
the	I-Premise
2	I-Premise
treatment	I-Premise
groups	I-Premise
(P=0.1,	I-Premise
between	I-Premise
groups).	I-Premise

Neither	B-Premise
LT	I-Premise
nor	I-Premise
BT	I-Premise
altered	I-Premise
ONHBF	I-Premise
(P=0.4,	I-Premise
baseline	I-Premise
vs.	I-Premise
treatment)	I-Premise
and	O
no	B-Premise
effect	I-Premise
on	I-Premise
flow	I-Premise
velocities	I-Premise
in	I-Premise
the	I-Premise
retrobulbar	I-Premise
vessels	I-Premise
was	I-Premise
seen	I-Premise
with	I-Premise
either	I-Premise
of	I-Premise
the	I-Premise
2	I-Premise
treatments.	I-Premise

In	O
the	O
present	O
study,	O
a	B-Claim
6-week	I-Claim
treatment	I-Claim
with	I-Claim
LT	I-Claim
or	I-Claim
BT	I-Claim
was	I-Claim
equally	I-Claim
effective	I-Claim
in	I-Claim
reducing	I-Claim
IOP.	I-Claim

In	O
addition,	O
none	B-Claim
of	I-Claim
the	I-Claim
administered	I-Claim
drugs	I-Claim
induced	I-Claim
a	I-Claim
significant	I-Claim
effect	I-Claim
on	I-Claim
ocular	I-Claim
blood	I-Claim
flow	I-Claim
parameters.	I-Claim

To	O
assess	O
the	O
long-term	O
safety	O
and	O
efficacy	O
of	O
a	O
single	O
trabecular	O
micro-bypass	O
stent	O
with	O
concomitant	O
cataract	O
surgery	O
versus	O
cataract	O
surgery	O
alone	O
for	O
mild	O
to	O
moderate	O
open-angle	O
glaucoma.	O

Twenty-nine	O
investigational	O
sites,	O
United	O
States.	O

Prospective	O
randomized	O
controlled	O
multicenter	O
clinical	O
trial.	O

Eyes	O
with	O
mild	O
to	O
moderate	O
glaucoma	O
with	O
an	O
unmedicated	O
intraocular	O
pressure	O
(IOP)	O
of	O
22	O
mm	O
Hg	O
or	O
higher	O
and	O
36	O
mm	O
Hg	O
or	O
lower	O
were	O
randomly	O
assigned	O
to	O
have	O
cataract	O
surgery	O
with	O
iStent	O
trabecular	O
micro-bypass	O
stent	O
implantation	O
(stent	O
group)	O
or	O
cataract	O
surgery	O
alone	O
(control	O
group).	O

Patients	O
were	O
followed	O
for	O
24	O
months	O
postoperatively.	O

The	B-Premise
incidence	I-Premise
of	I-Premise
adverse	I-Premise
events	I-Premise
was	I-Premise
low	I-Premise
in	I-Premise
both	I-Premise
groups	I-Premise
through	I-Premise
24	I-Premise
months	I-Premise
of	I-Premise
follow-up.	I-Premise

At	B-Premise
24	I-Premise
months,	I-Premise
the	I-Premise
proportion	I-Premise
of	I-Premise
patients	I-Premise
with	I-Premise
an	I-Premise
IOP	I-Premise
of	I-Premise
21	I-Premise
mm	I-Premise
Hg	I-Premise
or	I-Premise
lower	I-Premise
without	I-Premise
ocular	I-Premise
hypotensive	I-Premise
medications	I-Premise
was	I-Premise
significantly	I-Premise
higher	I-Premise
in	I-Premise
the	I-Premise
stent	I-Premise
group	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
(P=.036).	I-Premise

Overall,	O
the	B-Premise
mean	I-Premise
IOP	I-Premise
was	I-Premise
stable	I-Premise
between	I-Premise
12	I-Premise
months	I-Premise
and	I-Premise
24	I-Premise
months	I-Premise
(17.0	I-Premise
mm	I-Premise
Hg	I-Premise
±	I-Premise
2.8	I-Premise
[SD]	I-Premise
and	I-Premise
17.1	I-Premise
±	I-Premise
2.9	I-Premise
mm	I-Premise
Hg,	I-Premise
respectively)	I-Premise
in	I-Premise
the	I-Premise
stent	I-Premise
group	I-Premise
but	I-Premise
increased	I-Premise
(17.0	I-Premise
±	I-Premise
3.1	I-Premise
mm	I-Premise
Hg	I-Premise
to	I-Premise
17.8	I-Premise
±	I-Premise
3.3	I-Premise
mm	I-Premise
Hg,	I-Premise
respectively)	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group.	I-Premise

Ocular	B-Premise
hypotensive	I-Premise
medication	I-Premise
was	I-Premise
statistically	I-Premise
significantly	I-Premise
lower	I-Premise
in	I-Premise
the	I-Premise
stent	I-Premise
group	I-Premise
at	I-Premise
12	I-Premise
months;	I-Premise
it	I-Premise
was	I-Premise
also	I-Premise
lower	I-Premise
at	I-Premise
