after	I-Claim
surgery.	I-Claim

Epidural	B-Claim
analgesia	I-Claim
was	I-Claim
associated	I-Claim
with	I-Claim
an	I-Claim
increase	I-Claim
in	I-Claim
any,	I-Claim
but	I-Claim
not	I-Claim
serious,	I-Claim
postoperative	I-Claim
complications	I-Claim
and	I-Claim
length	I-Claim
of	I-Claim
stay	I-Claim
after	I-Claim
abdominal	I-Claim
hysterectomy.	I-Claim

Randomised	B-Claim
controlled	I-Claim
trials	I-Claim
are	I-Claim
needed	I-Claim
to	I-Claim
examine	I-Claim
the	I-Claim
effect	I-Claim
of	I-Claim
epidural	I-Claim
analgesia	I-Claim
on	I-Claim
surgical	I-Claim
adverse	I-Claim
events,	I-Claim
especially	O
as	O
the	B-Claim
present	I-Claim
data	I-Claim
do	I-Claim
not	I-Claim
support	I-Claim
a	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
benefit	I-Claim
with	I-Claim
epidural	I-Claim
analgesia.	I-Claim

Tivozanib	B-Claim
is	I-Claim
a	I-Claim
potent	I-Claim
and	I-Claim
selective	I-Claim
tyrosine	I-Claim
kinase	I-Claim
inhibitor	I-Claim
of	I-Claim
vascular	I-Claim
endothelial	I-Claim
growth	I-Claim
factor	I-Claim
receptor	I-Claim
1	I-Claim
(VEGFR1),	I-Claim
-2,	I-Claim
and	I-Claim
-3.	I-Claim

This	O
phase	O
III	O
trial	O
compared	O
tivozanib	O
with	O
sorafenib	O
as	O
initial	O
targeted	O
therapy	O
in	O
patients	O
with	O
metastatic	O
renal	O
cell	O
carcinoma	O
(RCC).	O

Patients	O
with	O
metastatic	O
RCC,	O
with	O
a	O
clear	O
cell	O
component,	O
prior	O
nephrectomy,	O
measurable	O
disease,	O
and	O
0	O
or	O
1	O
prior	O
therapies	O
for	O
metastatic	O
RCC	O
were	O
randomly	O
assigned	O
to	O
tivozanib	O
or	O
sorafenib.	O

Prior	O
VEGF-targeted	O
therapy	O
and	O
mammalian	O
target	O
of	O
rapamycin	O
inhibitor	O
were	O
not	O
permitted.	O

The	O
primary	O
end	O
point	O
was	O
progression-free	O
survival	O
(PFS)	O
by	O
independent	O
review.	O

A	O
total	O
of	O
517	O
patients	O
were	O
randomly	O
assigned	O
to	O
tivozanib	O
(n	O
=	O
260)	O
or	O
sorafenib	O
(n	O
=	O
257).	O

PFS	B-Premise
was	I-Premise
longer	I-Premise
with	I-Premise
tivozanib	I-Premise
than	I-Premise
with	I-Premise
sorafenib	I-Premise
in	I-Premise
the	I-Premise
overall	I-Premise
population	I-Premise
(median,	I-Premise
11.9	I-Premise
v	I-Premise
9.1	I-Premise
months;	I-Premise
hazard	I-Premise
ratio	I-Premise
[HR],	I-Premise
0.797;	I-Premise
95%	I-Premise
CI,	I-Premise
0.639	I-Premise
to	I-Premise
0.993;	I-Premise
P	I-Premise
=	I-Premise
.042).	I-Premise

One	O
hundred	O
fifty-six	O
patients	O
(61%)	O
who	O
progressed	O
on	O
sorafenib	O
crossed	O
over	O
to	O
receive	O
tivozanib.	O

The	B-Premise
final	I-Premise
overall	I-Premise
survival	I-Premise
(OS)	I-Premise
analysis	I-Premise
showed	I-Premise
a	I-Premise
trend	I-Premise
toward	I-Premise
longer	I-Premise
survival	I-Premise
on	I-Premise
the	I-Premise
sorafenib	I-Premise
arm	I-Premise
than	I-Premise
on	I-Premise
the	I-Premise
tivozanib	I-Premise
arm	I-Premise
(median,	I-Premise
29.3	I-Premise
v	I-Premise
28.8	I-Premise
months;	I-Premise
HR,	I-Premise
1.245;	I-Premise
95%	I-Premise
CI,	I-Premise
0.954	I-Premise
to	I-Premise
1.624;	I-Premise
P	I-Premise
=	I-Premise
.105).	I-Premise

Adverse	B-Premise
events	I-Premise
(AEs)	I-Premise
more	I-Premise
common	I-Premise
with	I-Premise
tivozanib	I-Premise
than	I-Premise
with	I-Premise
sorafenib	I-Premise
were	I-Premise
hypertension	I-Premise
(44%	I-Premise
v	I-Premise
34%)	I-Premise
and	I-Premise
dysphonia	I-Premise
(21%	I-Premise
v	I-Premise
5%).	I-Premise

AEs	B-Premise
more	I-Premise
common	I-Premise
with	I-Premise
sorafenib	I-Premise
than	I-Premise
with	I-Premise
tivozanib	I-Premise
were	I-Premise
hand-foot	I-Premise
skin	I-Premise
reaction	I-Premise
(54%	I-Premise
v	I-Premise
14%)	I-Premise
and	I-Premise
diarrhea	I-Premise
(33%	I-Premise
v	I-Premise
23%).	I-Premise

Tivozanib	B-Claim
demonstrated	I-Claim
improved	I-Claim
PFS,	I-Claim
but	I-Claim
not	I-Claim
OS,	I-Claim
and	I-Claim
a	I-Claim
differentiated	I-Claim
safety	I-Claim
profile,	I-Claim
compared	I-Claim
with	I-Claim
sorafenib,	I-Claim
as	I-Claim
initial	I-Claim
targeted	I-Claim
therapy	I-Claim
for	I-Claim
metastatic	I-Claim
RCC.	I-Claim

Non-randomised	O
studies	O
have	O
suggested	O
that	O
the	B-Claim
postoperative	I-Claim
complications	I-Claim
of	I-Claim
(Campos	I-Claim
LS,	I-Claim
Limberger	I-Claim
LF,	I-Claim
Stein	I-Claim
AT,	I-Claim
Kalil	I-Claim
AN)	I-Claim
laparoscopic	I-Claim
radical	I-Claim
hysterectomy	I-Claim
are	I-Claim
similar	I-Claim
to	I-Claim
those	I-Claim
in	I-Claim
abdominal	I-Claim
radical	I-Claim
hysterectomy.	I-Claim

However,	O
no	O
study	O
evaluating	O
postoperative	O
pain	O
comparing	O
both	O
techniques	O
has	O
been	O
published	O
thus	O
far.	O

Our	O
objective	O
was	O
to	O
compare	O
pain	O
intensity	O
and	O
other	O
perioperative	O
outcomes	O
between	O
laparoscopic	O
radical	O
hysterectomy	O
(LRH)	O
and	O
abdominal	O
radical	O
hysterectomy	O
(ARH)	O
in	O
early	O
cervical	O
cancer.	O

This	O
single	O
centre,	O
randomised,	O
controlled	O
trial	O
enrolled	O
30	O
cervical	O
cancer	O
patients	O
who	O
were	O
clinically	O
staged	O
IA2	O
with	O
lymph	O
vascular	O
invasion	O
and	O
IB	O
according	O
to	O
the	O
FIGO	O
(International	O
Federation	O
of	O
Gynaecology	O
and	O
Obstetrics)	O
classification,	O
and	O
underwent	O
LRH	O
or	O
ARH	O
between	O
late	O
1999	O
and	O
early	O
2004.	O

Postoperative	O
pain,	O
as	O
measured	O
by	O
a	O
10-point	O
numerical	O
rate	O
scale,	O
was	O
considered	O
the	O
primary	O
endpoint.	O

Postoperative	O
pain	O
was	O
assessed	O
every	O
six	O
hours	O
during	O
a	O
patient's	O
usual	O
postoperative	O
care.	O

Perioperative	O
outcomes	O
were	O
also	O
registered.	O

Both	O
surgical	O
techniques	O
were	O
executed	O
by	O
the	O
same	O
surgical	O
team.	O

Secondary	O
outcomes	O
included	O
intraoperative	O
and	O
other	O
postoperative	O
surgicopathological	O
factors	O
and	O
5-year	O
survival	O
rates.	O

IA2	O
patients	O
with	O
lymphatic	O
vascular	O
space	O
invasion	O
and	O
IB	O
cervical	O
cancer	O
patients	O
were	O
randomised	O
to	O
either	O
the	O
LRH	O
group	O
(16	O
patients)	O
or	O
the	O
ARH	O
group	O
(14	O
patients).	O

Four	B-Premise
patients	I-Premise
(25%)	I-Premise
in	I-Premise
the	I-Premise
LRH	I-Premise
group	I-Premise
and	I-Premise
5	I-Premise
patients	I-Premise
(36%)	I-Premise
in	I-Premise
the	I-Premise
ARH	I-Premise
group	I-Premise
presented	I-Premise
with	I-Premise
transoperative	I-Premise
or	I-Premise
serious	I-Premise
postoperative	I-Premise
complications.	I-Premise

All	B-Premise
of	I-Premise
the	I-Premise
transoperative	I-Premise
complications	I-Premise
occurred	I-Premise
in	I-Premise
the	I-Premise
LRH	I-Premise
group.	I-Premise

The	B-Premise
relative	I-Premise
risk	I-Premise
of	I-Premise
presenting	I-Premise
with	I-Premise
complications	I-Premise
was	I-Premise
0.70;	I-Premise
CI	I-Premise
95%	I-Premise
(0.23-2.11);	I-Premise
P	I-Premise
=	I-Premise
0.694.	I-Premise

LRH	B-Premise
group	I-Premise
mean	I-Premise
pain	I-Premise
score	I-Premise
was	I-Premise
significantly	I-Premise
lower	I-Premise
than	I-Premise
ARH	I-Premise
after	I-Premise
36	I-Premise
h	I-Premise
of	I-Premise
observation	I-Premise
(P	I-Premise
=	I-Premise
0.044;	I-Premise
mean	I-Premise
difference	I-Premise
score:	I-Premise
1.42;	I-Premise
95%	I-Premise
CI:	I-Premise
0.04-2.80).	I-Premise

The	O
survival	O
results	O
will	O
be	O
published	O
elsewhere.	O

LRH	B-Claim
provided	I-Claim
lower	I-Claim
pain	I-Claim
scores	I-Claim
after	I-Claim
36	I-Claim
h	I-Claim
of	I-Claim
observation	I-Claim
in	I-Claim
this	I-Claim
series.	I-Claim

The	B-Claim
perioperative	I-Claim
and	I-Claim
serious	I-Claim
postoperative	I-Claim
complications	I-Claim
ratios	I-Claim
were	I-Claim
comparable	I-Claim
between	I-Claim
the	I-Claim
groups.	I-Claim

We	O
analyzed	O
the	O
long-term	O
survival	O
of	O
children	O
under	O
6	O
years	O
of	O
age	O
(<6	O
years)	O
enrolled	O
upon	O
the	O
Children's	O
Cancer	O
Group	O
(CCG)-945	O
high-grade	O
glioma	O
(HGG)	O
study	O
to	O
determine	O
the	O
impact	O
of	O
intrinsic	O
biological	O
characteristics	O
as	O
well	O
as	O
treatment	O
upon	O
both	O
survival	O
and	O
quality	O
of	O
life	O
(QOL)	O
in	O
this	O
younger	O
age	O
population.	O

Analyses	O
were	O
undertaken	O
on	O
patients	O
<6	O
years	O
with	O
institutionally	O
diagnosed	O
HGG	O
enrolled	O
on	O
the	O
CCG-945	O
trial.	O

Comparisons	O
of	O
survival	O
were	O
performed	O
for	O
patients	O
<3	O
years	O
of	O
age	O
(<3	O
years)	O
(treated	O
with	O
intent	O
to	O
avoid	O
irradiation)	O
versus	O
those	O
between	O
3	O
and	O
6	O
years	O
of	O
age	O
(3-6	O
years)	O
(treated	O
with	O
irradiation	O
and	O
chemotherapy)	O
at	O
diagnosis.	O

Discordance	O
between	O
the	O
institutional	O
diagnoses	O
of	O
HGG	O
and	O
consensus-reviewed	O
diagnoses	O
led	O
us	O
to	O
perform	O
further	O
survival	O
analyses	O
for	O
both	O
groups.	O

We	O
compared	O
the	O
two	O
groups	O
of	O
patients	O
for	O
biological	O
markers,	O
and	O
evaluated	O
the	O
neuropsychological	O
and	O
QOL	O
outcomes	O
of	O
long-term	O
survivors.	O

Patients	B-Premise
<3	I-Premise
years	I-Premise
(n	I-Premise
=	I-Premise
49,	I-Premise
19.5%	I-Premise
of	I-Premise
all	I-Premise
enrolled	I-Premise
patients)	I-Premise
at	I-Premise
diagnosis	I-Premise
had	I-Premise
a	I-Premise
10-year	I-Premise
EFS	I-Premise
and	I-Premise
OS	I-Premise
of	I-Premise
29	I-Premise
±	I-Premise
6.5%	I-Premise
and	I-Premise
37.5	I-Premise
±	I-Premise
7%,	I-Premise
respectively,	I-Premise
while	I-Premise
for	I-Premise
patients	I-Premise
3-6	I-Premise
years	I-Premise
(n	I-Premise
=	I-Premise
34,	I-Premise
13.5%	I-Premise
of	I-Premise
all	I-Premise
enrolled	I-Premise
patients)	I-Premise
10-year	I-Premise
EFS	I-Premise
and	I-Premise
OS	I-Premise
were	I-Premise
35	I-Premise
±	I-Premise
8%	I-Premise
and	I-Premise
36	I-Premise
±	I-Premise
8%,	I-Premise
respectively.	I-Premise

Molecular	B-Premise
marker	I-Premise
analysis	I-Premise
showed	I-Premise
that	I-Premise
a	I-Premise
smaller	I-Premise
proportion	I-Premise
of	I-Premise
patients	I-Premise
<3	I-Premise
years	I-Premise
harbored	I-Premise
TP53	I-Premise
mutations	I-Premise
(P	I-Premise
=	I-Premise
0.05).	I-Premise

Analysis	B-Premise
of	I-Premise
QOL	I-Premise
outcomes	I-Premise
with	I-Premise
a	I-Premise
median	I-Premise
length	I-Premise
of	I-Premise
follow-up	I-Premise
of	I-Premise
15.1	I-Premise
years	I-Premise
(9.5-19.2)	I-Premise
showed	I-Premise
comparable	I-Premise
results.	I-Premise

QOL	B-Claim
and	I-Claim
survival	I-Claim
data	I-Claim
were	I-Claim
similar	I-Claim
for	I-Claim
the	I-Claim
two	I-Claim
groups.	I-Claim

A	B-Claim
larger	I-Claim
prospective	I-Claim
study	I-Claim
is	I-Claim
justified	I-Claim
to	I-Claim
study	I-Claim
the	I-Claim
efficacy	I-Claim
of	I-Claim
chemotherapy	I-Claim
only	I-Claim
regimens	I-Claim
in	I-Claim
younger	I-Claim
children.	I-Claim

Postcancer	B-Claim
fatigue	I-Claim
is	I-Claim
a	I-Claim
frequently	I-Claim
occurring	I-Claim
problem,	I-Claim
impairing	I-Claim
quality	I-Claim
of	I-Claim
life.	I-Claim

Until	O
now,	O
little	O
is	O
known	O
about	O
(neuro)	O
physiological	O
factors	O
determining	O
postcancer	O
fatigue.	O

For	O
non-cancer	O
patients	O
with	O
chronic	O
fatigue	O
syndrome,	O
certain	O
characteristics	O
of	O
brain	O
morphology	O
and	O
metabolism	O
have	O
been	O
identified	O
in	O
previous	O
studies.	O

We	O
investigated	O
whether	O
these	O
volumetric	O
and	O
metabolic	O
traits	O
are	O
a	O
reflection	O
of	O
fatigue	O
in	O
general	O
and	O
thus	O
also	O
of	O
importance	O
for	O
postcancer	O
fatigue.	O

Fatigued	O
patients	O
were	O
randomly	O
assigned	O
to	O
either	O
the	O
intervention	O
condition	O
(cognitive	O
behavior	O
therapy)	O
or	O
the	O
waiting	O
list	O
condition.	O

Twenty-five	O
patients	O
in	O
the	O
intervention	O
condition	O
and	O
fourteen	O
patients	O
in	O
the	O
waiting	O
list	O
condition	O
were	O
assessed	O
twice,	O
at	O
baseline	O
and	O
six	O
months	O
later.	O

Baseline	O
measurements	O
of	O
20	O
fatigued	O
patients	O
were	O
compared	O
with	O
20	O
matched	O
non-fatigued	O
controls.	O

All	O
participants	O
had	O
completed	O
treatment	O
of	O
a	O
malignant,	O
solid	O
tumor	O
minimal	O
one	O
year	O
earlier.	O

Global	O
brain	O
volumes,	O
subcortical	O
brain	O
volumes,	O
metabolite	O
tissue	O
concentrations,	O
and	O
metabolite	O
ratios	O
were	O
primary	O
outcome	O
measures.	O

Volumetric	O
and	O
metabolic	O
parameters	O
were	O
not	O
significantly	O
different	O
between	O
fatigued	O
and	O
non-fatigued	O
patients.	O

Change	B-Premise
scores	I-Premise
of	I-Premise
volumetric	I-Premise
and	I-Premise
metabolic	I-Premise
parameters	I-Premise
from	I-Premise
baseline	I-Premise
to	I-Premise
follow-up	I-Premise
were	I-Premise
not	I-Premise
significantly	I-Premise
different	I-Premise
between	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
therapy	I-Premise
and	I-Premise
the	I-Premise
waiting	I-Premise
list	I-Premise
group.	I-Premise

Patients	B-Premise
in	I-Premise
the	I-Premise
therapy	I-Premise
group	I-Premise
reported	I-Premise
a	I-Premise
significant	I-Premise
larger	I-Premise
decrease	I-Premise
in	I-Premise
fatigue	I-Premise
scores	I-Premise
than	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
waiting	I-Premise
list	I-Premise
group.	I-Premise

No	B-Premise
relation	I-Premise
was	I-Premise
found	I-Premise
between	I-Premise
postcancer	I-Premise
fatigue	I-Premise
and	I-Premise
the	I-Premise
studied	I-Premise
volumetric	I-Premise
and	I-Premise
metabolic	I-Premise
markers.	I-Premise

This	B-Claim
may	I-Claim
suggest	I-Claim
that,	I-Claim
although	I-Claim
postcancer	I-Claim
fatigue	I-Claim
and	I-Claim
chronic	I-Claim
fatigue	I-Claim
syndrome	I-Claim
show	I-Claim
strong	I-Claim
resemblances	I-Claim
as	I-Claim
a	I-Claim
clinical	I-Claim
syndrome,	I-Claim
the	I-Claim
underlying	I-Claim
physiology	I-Claim
is	I-Claim
different.	I-Claim

The	O
CO.20	O
trial	O
randomized	O
patients	O
with	O
K-RAS	O
wild-type,	O
chemotherapy-refractory,	O
metastatic	O
colorectal	O
cancer	O
to	O
receive	O
cetuximab	O
(CET)	O
plus	O
brivanib	O
alaninate	O
(BRIV)	O
or	O
CET	O
plus	O
placebo	O
(CET/placebo).	O

Quality	O
of	O
life	O
(QoL)	O
was	O
assessed	O
using	O
the	O
European	O
Organization	O
for	O
Research	O
and	O
Treatment	O
of	O
Cancer	O
Quality	O
of	O
Life	O
Questionnaire	O
C30	O
at	O
baseline	O
and	O
at	O
2,	O
4,	O
6,	O
8,	O
12,	O
16,	O
and	O
24	O
weeks	O
until	O
disease	O
progression.	O

Predefined	O
coprimary	O
QoL	O
endpoints	O
were	O
time	O
to	O
deterioration	O
(first	O
worsening	O
from	O
baseline	O
of	O
≥	O
10	O
points)	O
on	O
the	O
Physical	O
Function	O
(PF)	O
and	O
Global	O
(GHS)	O
scales.	O

Of	O
750	O
randomized	O
patients,	O
721	O
(358	O
of	O
whom	O
received	O
CET/BRIV)	O
were	O
assessable	O
for	O
QoL.	O

QoL	O
compliance	O
and	O
baseline	O
PF	O
and	O
GHS	O
scores	O
did	O
not	O
differ	O
by	O
treatment	O
arm.	O

The	B-Premise
median	I-Premise
time	I-Premise
to	I-Premise
deterioration	I-Premise
was	I-Premise
1.6	I-Premise
months	I-Premise
versus	I-Premise
1.1	I-Premise
months	I-Premise
for	I-Premise
GHS	I-Premise
(P	I-Premise
=.02)	I-Premise
and	I-Premise
5.6	I-Premise
months	I-Premise
versus	I-Premise
1.7	I-Premise
months	I-Premise
for	I-Premise
PF	I-Premise
(P	I-Premise
<.0001)	I-Premise
favoring	I-Premise
CET/placebo.	I-Premise

Secondary	B-Premise
analysis	I-Premise
favored	I-Premise
CET/placebo	I-Premise
for	I-Premise
QOL	I-Premise
response	I-Premise
on	I-Premise
the	I-Premise
PF,	I-Premise
Cognitive	I-Premise
Function,	I-Premise
Fatigue,	I-Premise
Nausea,	I-Premise
Appetite,	I-Premise
and	I-Premise
Diarrhea	I-Premise
scales.	I-Premise

A	B-Premise
greater	I-Premise
percentage	I-Premise
of	I-Premise
patients	I-Premise
on	I-Premise
the	I-Premise
CET/BRIV	I-Premise
arm	I-Premise
had	I-Premise
PF	I-Premise
worsening	I-Premise
at	I-Premise
6	I-Premise
weeks	I-Premise
(31%	I-Premise
vs	I-Premise
17%).	I-Premise

Clinical	B-Premise
adverse	I-Premise
events	I-Premise
of	I-Premise
≥	I-Premise
grade	I-Premise
3	I-Premise
were	I-Premise
more	I-Premise
common	I-Premise
with	I-Premise
CET/BRIV	I-Premise
than	I-Premise
with	I-Premise
CET/placebo,	I-Premise
including	I-Premise
fatigue	I-Premise
(25%	I-Premise
vs	I-Premise
11%),	I-Premise
hypertension,	I-Premise
rash,	I-Premise
diarrhea,	I-Premise
abdominal	I-Premise
pain,	I-Premise
dehydration,	I-Premise
and	I-Premise
anorexia.	I-Premise

Compared	B-Claim
with	I-Claim
CET/placebo,	I-Claim
the	I-Claim
combination	I-Claim
of	I-Claim
CET/BRIV	I-Claim
worsened	I-Claim
time	I-Claim
to	I-Claim
QoL	I-Claim
deterioration	I-Claim
for	I-Claim
patients	I-Claim
with	I-Claim
K-RAS	I-Claim
wild-type,	I-Claim
chemotherapy-refractory,	I-Claim
metastatic	I-Claim
colorectal	I-Claim
cancer	I-Claim
on	I-Claim
the	I-Claim
PF	I-Claim
and	I-Claim
GHS	I-Claim
scales	I-Claim
of	I-Claim
European	I-Claim
Organization	I-Claim
for	I-Claim
Research	I-Claim
and	I-Claim
Treatment	I-Claim
of	I-Claim
Cancer	I-Claim
Quality	I-Claim
of	I-Claim
Life	I-Claim
Questionnaire	I-Claim
C30.	I-Claim

This	B-Claim
result	I-Claim
may	I-Claim
be	I-Claim
due	I-Claim
to	I-Claim
higher	I-Claim
rates	I-Claim
of	I-Claim
fatigue	I-Claim
and	I-Claim
gastrointestinal	I-Claim
adverse	I-Claim
events.	I-Claim

Exercise	O
improves	O
physical	O
functioning	O
and	O
symptom	O
management	O
during	O
breast	O
cancer	O
chemotherapy,	O
but	O
the	O
effects	O
of	O
different	O
doses	O
and	O
types	O
of	O
exercise	O
are	O
unknown.	O

A	O
multicenter	O
trial	O
in	O
Canada	O
randomized	O
301	O
breast	O
cancer	O
patients	O
to	O
thrice-weekly	O
supervised	O
exercise	O
during	O
chemotherapy	O
consisting	O
of	O
either	O
a	O
standard	O
dose	O
of	O
25	O
to	O
30	O
minutes	O
of	O
aerobic	O
exercise	O
(STAN;	O
n	O
=	O
96),	O
a	O
higher	O
dose	O
of	O
50	O
to	O
60	O
minutes	O
of	O
aerobic	O
exercise	O
(HIGH;	O
n	O
=	O
101),	O
or	O
a	O
combined	O
dose	O
of	O
50	O
to	O
60	O
minutes	O
of	O
aerobic	O
and	O
resistance	O
exercise	O
(COMB;	O
n	O
=	O
104).	O

The	O
primary	O
endpoint	O
was	O
physical	O
functioning	O
assessed	O
by	O
the	O
Medical	O
Outcomes	O
Survey-Short	O
Form	O
(SF)-36.	O

Secondary	O
endpoints	O
were	O
other	O
physical	O
functioning	O
scales,	O
symptoms,	O
fitness,	O
and	O
chemotherapy	O
completion.	O

All	O
statistical	O
tests	O
were	O
linear	O
mixed	O
model	O
analyses,	O
and	O
the	O
P	O
values	O
were	O
two-sided.	O

Follow-up	O
assessment	O
of	O
patient-reported	O
outcomes	O
was	O
99.0%.	O

Adjusted	B-Premise
linear	I-Premise
mixed-model	I-Premise
analyses	I-Premise
showed	I-Premise
that	I-Premise
neither	I-Premise
HIGH	I-Premise
(+0.8;	I-Premise
95%	I-Premise
confidence	I-Premise
interval	I-Premise
[CI]	I-Premise
=	I-Premise
-0.8	I-Premise
to	I-Premise
2.4;	I-Premise
P	I-Premise
=	I-Premise
.30)	I-Premise
nor	I-Premise
COMB	I-Premise
(+0.5;	I-Premise
95%	I-Premise
CI	I-Premise
=	I-Premise
-1.1	I-Premise
to	I-Premise
2.1;	I-Premise
P	I-Premise
=	I-Premise
.52]	I-Premise
were	I-Premise
superior	I-Premise
to	I-Premise
STAN	I-Premise
for	I-Premise
the	I-Premise
primary	I-Premise
outcome.	I-Premise

In	B-Premise
secondary	I-Premise
analyses	I-Premise
not	I-Premise
adjusted	I-Premise
for	I-Premise
multiple	I-Premise
comparisons,	I-Premise
HIGH	I-Premise
was	I-Premise
superior	I-Premise
to	I-Premise
STAN	I-Premise
for	I-Premise
the	I-Premise
SF-36	I-Premise
physical	I-Premise
component	I-Premise
summary	I-Premise
(P	I-Premise
=	I-Premise
.04),	I-Premise
SF-36	I-Premise
bodily	I-Premise
pain	I-Premise
(P	I-Premise
=	I-Premise
.02),	I-Premise
and	I-Premise
endocrine	I-Premise
symptoms	I-Premise
(P	I-Premise
=	I-Premise
.02).	I-Premise

COMB	B-Premise
was	I-Premise
superior	I-Premise
to	I-Premise
STAN	I-Premise
for	I-Premise
endocrine	I-Premise
symptoms	I-Premise
(P	I-Premise
=	I-Premise
.009)	I-Premise
and	I-Premise
superior	I-Premise
to	I-Premise
STAN	I-Premise
(P	I-Premise
<	I-Premise
.001)	I-Premise
and	I-Premise
HIGH	I-Premise
(P	I-Premise
<	I-Premise
.001)	I-Premise
for	I-Premise
muscular	I-Premise
strength.	I-Premise

HIGH	B-Premise
was	I-Premise
superior	I-Premise
to	I-Premise
COMB	I-Premise
for	I-Premise
the	I-Premise
SF-36	I-Premise
bodily	I-Premise
pain	I-Premise
(P	I-Premise
=	I-Premise
.04)	I-Premise
and	I-Premise
aerobic	I-Premise
fitness	I-Premise
(P	I-Premise
=	I-Premise
.03).	I-Premise

No	B-Premise
differences	I-Premise
emerged	I-Premise
for	I-Premise
body	I-Premise
composition	I-Premise
or	I-Premise
chemotherapy	I-Premise
completion.	I-Premise

A	B-Claim
higher	I-Claim
volume	I-Claim
of	I-Claim
aerobic	I-Claim
or	I-Claim
combined	I-Claim
exercise	I-Claim
is	I-Claim
achievable	I-Claim
and	I-Claim
safe	I-Claim
during	I-Claim
breast	I-Claim
cancer	I-Claim
chemotherapy	I-Claim
and	I-Claim
may	I-Claim
manage	I-Claim
declines	I-Claim
in	I-Claim
physical	I-Claim
functioning	I-Claim
and	I-Claim
worsening	I-Claim
symptoms	I-Claim
better	I-Claim
than	I-Claim
standard	I-Claim
volumes.	I-Claim

Intravenous	O
(IV)	O
granulocyte	O
colony	O
stimulating	O
factor	O
(G-CSF)	O
might	O
be	O
safer	O
and	O
more	O
convenient	O
than	O
subcutaneous	O
(SC)	O
administration	O
to	O
hospitalized	O
hemato-oncological	O
patients	O
receiving	O
chemotherapy.	O

To	O
compare	O
IV	O
vs.	O
SC	O
G-CSF	O
administration,	O
we	O
conducted	O
a	O
randomized,	O
open-label	O
trial.	O

We	O
included	O
inpatients	O
receiving	O
chemotherapy	O
for	O
acute	O
myeloid	O
leukemia,	O
acute	O
lymphoblastic	O
leukemia,	O
lymphoma	O
or	O
multiple	O
myeloma,	O
and	O
allogeneic	O
or	O
autologous	O
hematopoietic	O
cell	O
transplantation	O
(HCT).	O

Patients	O
were	O
randomized	O
to	O
5	O
mcg/kg	O
single	O
daily	O
dose	O
of	O
IV	O
bolus	O
versus	O
SC	O
filgrastim	O
given	O
for	O
its	O
clinical	O
indications.	O

Patients	O
were	O
crossed-over	O
to	O
the	O
alternate	O
study	O
arm	O
on	O
the	O
subsequent	O
chemotherapy	O
course.	O

The	O
primary	O
outcomes	O
were	O
time	O
from	O
initiation	O
of	O
filgrastim	O
to	O
recovery	O
of	O
stable	O
neutrophil	O
count	O
of	O
>500	O
cells/µL	O
and	O
a	O
composite	O
clinical	O
outcome	O
of	O
infection	O
or	O
death	O
assessed	O
for	O
the	O
first	O
course	O
post-randomization.	O

The	O
study	O
was	O
stopped	O
on	O
the	O
second	O
interim	O
analysis.	O

Of	O
120	O
patients	O
randomized,	O
118	O
were	O
evaluated	O
in	O
the	O
first	O
treatment	O
course.	O

The	B-Premise
mean	I-Premise
time	I-Premise
to	I-Premise
neutropenia	I-Premise
resolution	I-Premise
was	I-Premise
longer	I-Premise
with	I-Premise
IV	I-Premise
G-CSF	I-Premise
[7.9	I-Premise
days,	I-Premise
95%	I-Premise
confidence	I-Premise
interval	I-Premise
(CI)	I-Premise
6.6-9.1]	I-Premise
compared	I-Premise
with	I-Premise
SC	I-Premise
G-CSF	I-Premise
(5.4	I-Premise
days,	I-Premise
95%	I-Premise
CI	I-Premise
4.6-6.2),	I-Premise
log-rank	I-Premise
P	I-Premise
=	I-Premise
0.001.	I-Premise

Longer	B-Premise
neutropenia	I-Premise
duration	I-Premise
was	I-Premise
observed	I-Premise
in	I-Premise
all	I-Premise
patient	I-Premise
subgroups,	I-Premise
except	B-Premise
for	I-Premise
patients	I-Premise
undergoing	I-Premise
autologous	I-Premise
HCT.	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
significant	I-Premise
difference	I-Premise
between	I-Premise
groups	I-Premise
in	I-Premise
the	I-Premise
occurrence	I-Premise
of	I-Premise
infection	I-Premise
or	I-Premise
death,	I-Premise
but	B-Premise
more	I-Premise
deaths	I-Premise
were	I-Premise
observed	I-Premise
with	I-Premise
IV	I-Premise
(4/57,	I-Premise
7%)	I-Premise
versus	I-Premise
SC	I-Premise
(1/61,	I-Premise
1.6%)	I-Premise
G-CSF	I-Premise
administration,	I-Premise
P	I-Premise
=	I-Premise
0.196.	I-Premise

Similar	O
results	O
were	O
observed	O
when	O
all	O
158	O
courses	O
following	O
cross-over	O
were	O
analyzed.	O

Patients	B-Claim
reported	I-Claim
similar	I-Claim
pain	I-Claim
and	I-Claim
satisfaction	I-Claim
scores	I-Claim
in	I-Claim
both	I-Claim
groups.	I-Claim

Bolus	B-Claim
