neuropathic	O
pain,	O
changes	O
in	O
HbA1c,	O
PulseOx	O
and	O
quantitative	O
sensory	O
testing.	O

The	B-Premise
number	I-Premise
of	I-Premise
subjects	I-Premise
reporting	I-Premise
adverse	I-Premise
events	I-Premise
and	I-Premise
the	I-Premise
number	I-Premise
of	I-Premise
adverse	I-Premise
events	I-Premise
did	I-Premise
not	I-Premise
change	I-Premise
with	I-Premise
dose.	I-Premise

There	B-Premise
were	I-Premise
no	I-Premise
reports	I-Premise
of	I-Premise
treatment-related	I-Premise
headaches.	I-Premise

Although	O
no	O
significant	O
differences	O
were	O
identified	O
in	O
patient	O
responses	O
to	O
the	O
questionnaires,	O
a	O
trend	O
was	O
observed.	O

In	B-Premise
the	I-Premise
NPSI	I-Premise
assessment,	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
40	I-Premise
mg	I-Premise
and	I-Premise
80	I-Premise
mg	I-Premise
dose	I-Premise
group	I-Premise
reported	I-Premise
a	I-Premise
12.7%	I-Premise
and	I-Premise
22.0%	I-Premise
reduction	I-Premise
in	I-Premise
pain,	I-Premise
respectively,	I-Premise
compared	I-Premise
to	I-Premise
an	I-Premise
8.4%	I-Premise
reduction	I-Premise
by	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
placebo	I-Premise
group.	I-Premise

A	O
trend	O
was	O
also	O
observed	O
with	O
the	O
BPI	O
total	O
severity	O
score.	O

However,	O
the	B-Premise
40	I-Premise
mg	I-Premise
dosing	I-Premise
group	I-Premise
reported	I-Premise
the	I-Premise
greatest	I-Premise
reduction	I-Premise
in	I-Premise
pain	I-Premise
using	I-Premise
the	I-Premise
McGill	I-Premise
Pain	I-Premise
index	I-Premise
and	I-Premise
via	I-Premise
patient	I-Premise
logs	I-Premise
of	I-Premise
daily	I-Premise
pain	I-Premise
scores,	I-Premise
where	O
the	B-Premise
mean	I-Premise
of	I-Premise
pain	I-Premise
scores	I-Premise
reported	I-Premise
by	I-Premise
subjects	I-Premise
in	I-Premise
the	I-Premise
40	I-Premise
mg	I-Premise
group	I-Premise
dropped	I-Premise
by	I-Premise
day	I-Premise
41	I-Premise
and	I-Premise
generally	I-Premise
stayed	I-Premise
lower	I-Premise
than	I-Premise
the	I-Premise
mean	I-Premise
of	I-Premise
scores	I-Premise
reported	I-Premise
by	I-Premise
subjects	I-Premise
in	I-Premise
either	I-Premise
of	I-Premise
the	I-Premise
other	I-Premise
two	I-Premise
groups.	I-Premise

Patients	B-Premise
in	I-Premise
the	I-Premise
80	I-Premise
mg	I-Premise
SR-nitrite	I-Premise
group	I-Premise
had	I-Premise
an	I-Premise
improvement	I-Premise
in	I-Premise
both	I-Premise
Nerve	I-Premise
Sensory	I-Premise
Conductance	I-Premise
and	I-Premise
Nerve	I-Premise
Sensory	I-Premise
Velocity.	I-Premise

No	B-Premise
changes	I-Premise
were	I-Premise
observed	I-Premise
in	I-Premise
HbA1c	I-Premise
levels	I-Premise
or	I-Premise
PulseOx.	I-Premise

Sustained	B-Claim
release	I-Claim
sodium	I-Claim
nitrite	I-Claim
prevents	I-Claim
the	I-Claim
prevalent	I-Claim
reports	I-Claim
of	I-Claim
headaches	I-Claim
by	I-Claim
patients	I-Claim
treated	I-Claim
with	I-Claim
an	I-Claim
immediate	I-Claim
release	I-Claim
formulation	I-Claim
of	I-Claim
sodium	I-Claim
nitrite.	I-Claim

In	B-Premise
a	I-Premise
previous	I-Premise
study	I-Premise
of	I-Premise
patients	I-Premise
with	I-Premise
peripheral	I-Premise
arterial	I-Premise
disease	I-Premise
(PAD),	I-Premise
40	I-Premise
mg	I-Premise
BID	I-Premise
treatment	I-Premise
led	I-Premise
to	I-Premise
a	I-Premise
statistically	I-Premise
significant	I-Premise
reduction	I-Premise
in	I-Premise
reported	I-Premise
pain,	I-Premise
similar	I-Premise
trends	I-Premise
were	I-Premise
observed	I-Premise
at	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
trial	I-Premise
period	I-Premise
for	I-Premise
most	I-Premise
of	I-Premise
the	I-Premise
pain	I-Premise
questionnaires	I-Premise
used	I-Premise
in	I-Premise
the	I-Premise
study.	I-Premise

The	B-Premise
80	I-Premise
mg	I-Premise
BID	I-Premise
treatment	I-Premise
had	I-Premise
the	I-Premise
more	I-Premise
pronounced	I-Premise
affect	I-Premise
on	I-Premise
bioactivity	I-Premise
(quantitative	I-Premise
sensory	I-Premise
testing),	I-Premise
which	I-Premise
was	I-Premise
similar	I-Premise
to	I-Premise
the	I-Premise
PAD	I-Premise
study,	I-Premise
where	I-Premise
this	I-Premise
dose	I-Premise
group	I-Premise
had	I-Premise
the	I-Premise
greatest	I-Premise
improvement	I-Premise
in	I-Premise
FMD	I-Premise
{AU:	I-Premise
spell	I-Premise
out	I-Premise
FMD}.	I-Premise

The	B-Claim
ability	I-Claim
to	I-Claim
alleviate	I-Claim
pain	I-Claim
with	I-Claim
BID	I-Claim
treatment	I-Claim
of	I-Claim
SR-nitrite	I-Claim
offers	I-Claim
promise	I-Claim
for	I-Claim
a	I-Claim
new	I-Claim
non-addictive,	I-Claim
non-sedating	I-Claim
treatment	I-Claim
of	I-Claim
chronic	I-Claim
pain	I-Claim
and	I-Claim
warrants	I-Claim
further	I-Claim
study.	I-Claim

Recently,	O
there	B-Claim
has	I-Claim
been	I-Claim
an	I-Claim
increasing	I-Claim
interest	I-Claim
in	I-Claim
the	I-Claim
influence	I-Claim
of	I-Claim
antioxidant	I-Claim
vitamins	I-Claim
on	I-Claim
the	I-Claim
efficacy	I-Claim
of	I-Claim
oral	I-Claim
hypoglycemic	I-Claim
therapy	I-Claim
in	I-Claim
type	I-Claim
2	I-Claim
diabetic	I-Claim
patients	I-Claim
(T2DM).	I-Claim

This	O
single-blinded	O
randomized	O
controlled	O
clinical	O
trial	O
aimed	O
to	O
investigate	O
the	O
effect	O
of	O
vitamin	O
C	O
and/or	O
E	O
supplementation	O
on	O
the	O
efficacy	O
of	O
oral	O
hypoglycemic	O
therapy	O
in	O
T2DM	O
Palestinian	O
male	O
patients	O
from	O
the	O
Gaza	O
Strip.	O

Forty	O
T2DM	O
male	O
patients	O
aged	O
40-60	O
years	O
on	O
metformin	O
treatment	O
were	O
randomly	O
divided	O
into	O
four	O
groups,	O
each	O
group	O
received	O
an	O
additional	O
one	O
of	O
the	O
following	O
daily	O
oral	O
supplements	O
for	O
90	O
days:	O
placebo;	O
vitamin	O
C;	O
vitamin	O
E	O
and	O
vitamin	O
C	O
plus	O
vitamin	O
E.	O
After	O
overnight	O
fasting,	O
venous	O
blood	O
specimens	O
were	O
collected	O
from	O
all	O
individuals	O
into	O
K3-EDTA	O
tubes	O
and	O
serum	O
tubes	O
for	O
measuring	O
the	O
biochemical	O
and	O
hematological	O
parameters	O
of	O
the	O
study	O
at	O
baseline	O
and	O
after	O
90	O
days	O
of	O
vitamins	O
supplementation.	O

The	O
results	O
revealed	O
that	O
vitamin	B-Premise
C	I-Premise
and/or	I-Premise
E	I-Premise
improve	I-Premise
fasting	I-Premise
blood	I-Premise
sugar	I-Premise
(FBS),	I-Premise
HbA1c,	I-Premise
lipid	I-Premise
profile,	I-Premise
insulin,	I-Premise
homeostasis	I-Premise
model	I-Premise
assessment	I-Premise
of	I-Premise
insulin	I-Premise
resistance	I-Premise
(HOMA-IR),	I-Premise
reduced	I-Premise
glutathione	I-Premise
(GSH);	I-Premise
and	I-Premise
Quantitative	I-Premise
Insulin	I-Premise
Sensitivity	I-Premise
Check	I-Premise
Index	I-Premise
(QISCI)	I-Premise
compared	I-Premise
with	I-Premise
diabetic	I-Premise
patients	I-Premise
group	I-Premise
that	I-Premise
received	I-Premise
placebo.	I-Premise

This	B-Claim
study	I-Claim
provided	I-Claim
additional	I-Claim
evidence	I-Claim
on	I-Claim
the	I-Claim
beneficial	I-Claim
effects	I-Claim
of	I-Claim
supplementing	I-Claim
antioxidant	I-Claim
vitamins	I-Claim
in	I-Claim
T2DM	I-Claim
which	I-Claim
could	I-Claim
improve	I-Claim
the	I-Claim
clinical	I-Claim
condition	I-Claim
and	I-Claim
attenuate	I-Claim
or	I-Claim
prevent	I-Claim
diabetic	I-Claim
pathogenesis	I-Claim
and	I-Claim
complications	I-Claim
that,	I-Claim
secondly	I-Claim
to	I-Claim
poor	I-Claim
glycemic	I-Claim
control,	I-Claim
could	I-Claim
attribute	I-Claim
to	I-Claim
the	I-Claim
imbalance	I-Claim
between	I-Claim
the	I-Claim
decline	I-Claim
in	I-Claim
the	I-Claim
endogenous	I-Claim
antioxidants	I-Claim
and	I-Claim
increasing	I-Claim
production	I-Claim
of	I-Claim
the	I-Claim
reactive	I-Claim
oxygen	I-Claim
species	I-Claim
leading	I-Claim
to	I-Claim
the	I-Claim
oxidant-mediated	I-Claim
damage	I-Claim
present	I-Claim
in	I-Claim
the	I-Claim
diabetic	I-Claim
context.	I-Claim

Observational	B-Claim
data	I-Claim
support	I-Claim
a	I-Claim
role	I-Claim
for	I-Claim
vitamin	I-Claim
D	I-Claim
in	I-Claim
type	I-Claim
2	I-Claim
diabetes,	I-Claim
but	B-Claim
evidence	I-Claim
from	I-Claim
trials	I-Claim
is	I-Claim
inconclusive.	I-Claim

To	O
evaluate	O
the	O
effect	O
of	O
vitamin	O
D	O
supplementation	O
on	O
β-cell	O
function	O
and	O
hemoglobin	O
A1c	O
(HbA1c)	O
in	O
patients	O
with	O
well-controlled	O
type	O
2	O
diabetes.	O

Double-blind,	O
randomized,	O
placebo-controlled	O
clinical	O
trial.	O

Tufts	O
Medical	O
Center,	O
Boston,	O
MA;	O
VA	O
Medical	O
Center,	O
Cincinnati,	O
OH.	O

A	O
total	O
of	O
127	O
patients	O
(mean	O
age,	O
60	O
years)	O
with	O
stable	O
(HbA1c	O
≤7.5%)	O
diabetes	O
managed	O
with	O
lifestyle	O
only	O
or	O
lifestyle	O
plus	O
metformin.	O

Subjects	O
were	O
given	O
4000	O
units	O
of	O
vitamin	O
D3	O
(cholecalciferol)	O
daily	O
or	O
placebo	O
for	O
48	O
weeks.	O

Insulin	O
secretion	O
rate	O
(ISR)	O
was	O
estimated	O
from	O
peripheral	O
plasma	O
C-peptide	O
levels	O
after	O
a	O
3-hour	O
75-g	O
oral	O
glucose	O
tolerance	O
test	O
done	O
at	O
baseline	O
and	O
week	O
24.	O

Changes	O
in	O
HbA1c	O
were	O
assessed	O
at	O
16,	O
24,	O
36,	O
and	O
48	O
weeks.	O

Baseline	O
mean	O
plasma	O
25-hydroxyvitamin	O
D	O
[25(OH)D]	O
concentration	O
was	O
26.6	O
ng/mL,	O
mean	O
HbA1c	O
was	O
6.6%,	O
and	O
78%	O
of	O
patients	O
were	O
on	O
metformin.	O

At	B-Premise
week	I-Premise
24,	I-Premise
mean	I-Premise
25(OH)D	I-Premise
changed	I-Premise
by	I-Premise
20.5	I-Premise
and	I-Premise
-1.6	I-Premise
ng/mL	I-Premise
in	I-Premise
the	I-Premise
vitamin	I-Premise
D	I-Premise
and	I-Premise
placebo	I-Premise
groups,	I-Premise
respectively	I-Premise
(P	I-Premise
<	I-Premise
0.001).	I-Premise

The	B-Premise
vitamin	I-Premise
D	I-Premise
and	I-Premise
placebo	I-Premise
groups	I-Premise
did	I-Premise
not	I-Premise
differ	I-Premise
in	I-Premise
change	I-Premise
in	I-Premise
ISR	I-Premise
or	I-Premise
HbA1c.	I-Premise

Among	B-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
lifestyle	I-Premise
only	I-Premise
(n	I-Premise
=	I-Premise
28),	I-Premise
vitamin	I-Premise
D	I-Premise
supplementation	I-Premise
reduced	I-Premise
HbA1c	I-Premise
compared	I-Premise
with	I-Premise
placebo	I-Premise
(-0.1%	I-Premise
vs	I-Premise
0.3%,	I-Premise
respectively;	I-Premise
P	I-Premise
=	I-Premise
0.034)	I-Premise
at	I-Premise
week	I-Premise
24.	I-Premise

This	O
result	O
was	O
not	O
observed	O
at	O
the	O
other	O
time	O
points	O
and	O
could	O
be	O
due	O
to	O
chance.	O

Vitamin	B-Premise
D3	I-Premise
at	I-Premise
4000	I-Premise
IU/d	I-Premise
did	I-Premise
not	I-Premise
change	I-Premise
ISR	I-Premise
or	I-Premise
HbA1c	I-Premise
in	I-Premise
patients	I-Premise
with	I-Premise
well-controlled	I-Premise
type	I-Premise
2	I-Premise
diabetes	I-Premise
on	I-Premise
metformin	I-Premise
not	I-Premise
selected	I-Premise
for	I-Premise
vitamin	I-Premise
D	I-Premise
deficiency.	I-Premise

Methionine	B-Claim
aminopeptidase	I-Claim
2	I-Claim
(MetAP2)	I-Claim
inhibition	I-Claim
has	I-Claim
been	I-Claim
shown	I-Claim
to	I-Claim
result	I-Claim
in	I-Claim
significant	I-Claim
weight	I-Claim
loss	I-Claim
and	I-Claim
improved	I-Claim
glucose	I-Claim
control.	I-Claim

This	O
Phase	O
1	O
clinical	O
trial	O
assessed	O
the	O
safety	O
and	O
tolerability,	O
pharmacokinetics,	O
and	O
preliminary	O
efficacy	O
of	O
a	O
novel	O
MetAP2	O
inhibitor,	O
ZGN-1061.	O

This	O
clinical	O
trial	O
included	O
a	O
single	O
ascending	O
dose	O
(SAD)	O
phase	O
in	O
healthy	O
subjects	O
(BMI	O
23	O
to	O
<30	O
kg/m2	O
)	O
and	O
a	O
multiple	O
ascending	O
dose	O
(MAD)	O
phase	O
in	O
otherwise	O
healthy	O
subjects	O
with	O
BMI	O
27	O
to	O
40	O
kg/m2	O
.	O

SAD	O
phase	O
doses,	O
administered	O
subcutaneously	O
(SC)	O
were	O
0.2,	O
0.6,	O
1.2,	O
2.4,	O
3.6,	O
and	O
4.8	O
mg,	O
and	O
MAD	O
phase	O
evaluated	O
0.2,	O
0.6,	O
and	O
1.8	O
mg	O
twice	O
weekly	O
SC	O
for	O
4	O
weeks.	O

SAD	O
phase	O
included	O
39	O
subjects	O
(ZGN-1061	O
N=28,	O
placebo	O
N=11),	O
90%	O
male	O
and	O
BMI	O
26.4	O
kg/m2	O
.	O

ZGN-1061	B-Premise
was	I-Premise
well	I-Premise
tolerated	I-Premise
across	I-Premise
all	I-Premise
doses	I-Premise
with	I-Premise
most	I-Premise
frequent	I-Premise
adverse	I-Premise
events	I-Premise
of	I-Premise
mild	I-Premise
headache	I-Premise
and	I-Premise
procedural-related	I-Premise
irritation.	I-Premise

There	O
were	O
no	O
severe	O
or	O
serious	O
adverse	O
events.	O

All	B-Premise
doses	I-Premise
of	I-Premise
ZGN-1061	I-Premise
were	I-Premise
rapidly	I-Premise
absorbed	I-Premise
and	I-Premise
cleared,	I-Premise
resulting	I-Premise
in	I-Premise
short	I-Premise
duration	I-Premise
of	I-Premise
exposure	I-Premise
that	I-Premise
is	I-Premise
anticipated	I-Premise
to	I-Premise
minimize	I-Premise
potential	I-Premise
off-drug	I-Premise
target	I-Premise
risks.	I-Premise

The	O
MAD	O
phase	O
included	O
29	O
subjects	O
(ZGN-1061	O
N=22,	O
placebo	O
N=7),	O
76%	O
male	O
and	O
BMI	O
33.5	O
kg/m2	O
.	O

Safety	B-Premise
observations	I-Premise
were	I-Premise
consistent	I-Premise
with	I-Premise
SAD	I-Premise
findings.	I-Premise

Efficacy	B-Premise
measures	I-Premise
in	I-Premise
the	I-Premise
MAD	I-Premise
phase	I-Premise
indicated	I-Premise
trends	I-Premise
for	I-Premise
weight	I-Premise
change	I-Premise
(-1.5	I-Premise
kg	I-Premise
total	I-Premise
ZGN-1061	I-Premise
vs	I-Premise
-0.2	I-Premise
kg	I-Premise
placebo)	I-Premise
and	I-Premise
other	I-Premise
biomarker	I-Premise
changes.	I-Premise

ZGN-1061	B-Claim
was	I-Claim
well	I-Claim
tolerated	I-Claim
with	I-Claim
no	I-Claim
safety	I-Claim
signals	I-Claim
in	I-Claim
all	I-Claim
doses	I-Claim
tested.	I-Claim

In	O
addition,	O
the	B-Claim
desired	I-Claim
pharmacokinetic	I-Claim
profile	I-Claim
and	I-Claim
preliminary	I-Claim
efficacy	I-Claim
observations	I-Claim
with	I-Claim
ZGN-1061	I-Claim
support	I-Claim
evaluation	I-Claim
in	I-Claim
larger	I-Claim
and	I-Claim
longer	I-Claim
clinical	I-Claim
trials.	I-Claim

The	O
REVEAL	O
risk	O
score	O
(RRS)	O
was	O
developed	O
to	O
predict	O
survival	O
in	O
patients	O
with	O
pulmonary	O
arterial	O
hypertension	O
(PAH),	O
based	O
on	O
multiple	O
patient	O
characteristics.	O

Herein	O
we	O
calculated	O
RRS	O
for	O
patients	O
in	O
the	O
randomized	O
CHEST-1	O
study	O
and	O
open-label	O
CHEST-2	O
extension	O
study	O
of	O
riociguat	O
in	O
inoperable	O
or	O
persistent/recurrent	O
chronic	O
thromboembolic	O
pulmonary	O
hypertension	O
(CTEPH).	O

We	O
investigated	O
the	O
effect	O
of	O
riociguat	O
vs	O
placebo	O
on	O
RRS	O
in	O
the	O
CHEST-1	O
study,	O
and	O
the	O
relationship	O
between	O
RRS	O
and	O
long-term	O
outcomes	O
in	O
the	O
CHEST-2	O
study.	O

RRS	O
was	O
calculated	O
post	O
hoc	O
for	O
baseline	O
and	O
Week	O
16	O
of	O
CHEST-1	O
and	O
Week	O
12	O
of	O
CHEST-2,	O
based	O
on	O
9	O
evaluable	O
elements.	O

Patients	O
were	O
grouped	O
into	O
risk	O
strata	O
by	O
RRS.	O

Relationships	O
between	O
RRS	O
and	O
both	O
survival	O
and	O
clinical	O
worsening-free	O
survival	O
were	O
examined	O
by	O
Kaplan-Meier	O
and	O
Cox	O
proportional	O
hazards	O
analyses.	O

Overall,	O
237	O
patients	O
completed	O
CHEST-1	O
and	O
entered	O
CHEST-2.	O

In	B-Premise
CHEST-1,	I-Premise
riociguat	I-Premise
significantly	I-Premise
improved	I-Premise
RRS	I-Premise
(p	I-Premise
<	I-Premise
0.0001)	I-Premise
and	I-Premise
risk	I-Premise
stratum	I-Premise
(p	I-Premise
<	I-Premise
0.001)	I-Premise
vs	I-Premise
placebo	I-Premise
from	I-Premise
baseline	I-Premise
to	I-Premise
Week	I-Premise
16.	I-Premise

RRS	B-Premise
at	I-Premise
baseline,	I-Premise
and	I-Premise
at	I-Premise
Week	I-Premise
16,	I-Premise
and	I-Premise
change	I-Premise
in	I-Premise
RRS	I-Premise
during	I-Premise
CHEST-1	I-Premise
were	I-Premise
significantly	I-Premise
associated	I-Premise
with	I-Premise
survival	I-Premise
(hazard	I-Premise
ratios	I-Premise
for	I-Premise
a	I-Premise
1-point	I-Premise
reduction	I-Premise
in	I-Premise
RRS:	I-Premise
0.702,	I-Premise
0.692,	I-Premise
and	I-Premise
0.682,	I-Premise
respectively)	I-Premise
and	I-Premise
clinical	I-Premise
worsening-free	I-Premise
survival	I-Premise
(hazard	I-Premise
ratios:	I-Premise
0.697,	I-Premise
0.719,	I-Premise
and	I-Premise
0.754,	I-Premise
respectively)	I-Premise
over	I-Premise
2	I-Premise
years	I-Premise
in	I-Premise
CHEST-2.	I-Premise

Riociguat	B-Premise
improved	I-Premise
RRS	I-Premise
in	I-Premise
patients	I-Premise
with	I-Premise
inoperable	I-Premise
and	I-Premise
persistent/recurrent	I-Premise
CTEPH.	I-Premise

RRS	B-Premise
at	I-Premise
baseline	I-Premise
and	I-Premise
Week	I-Premise
16,	I-Premise
and	I-Premise
change	I-Premise
in	I-Premise
RRS	I-Premise
from	I-Premise
baseline,	I-Premise
predicted	I-Premise
survival	I-Premise
and	I-Premise
clinical	I-Premise
worsening-free	I-Premise
survival.	I-Premise

This	B-Claim
analysis	I-Claim
of	I-Claim
RRS	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
inoperable	I-Claim
or	I-Claim
persistent/recurrent	I-Claim
CTEPH	I-Claim
suggests	I-Claim
utility	I-Claim
for	I-Claim
the	I-Claim
RRS	I-Claim
in	I-Claim
indications	I-Claim
beyond	I-Claim
PAH.	I-Claim

Low	B-Claim
serum	I-Claim
vitamin	I-Claim
D	I-Claim
has	I-Claim
been	I-Claim
associated	I-Claim
with	I-Claim
metabolic	I-Claim
syndrome	I-Claim
and	I-Claim
Non-alcoholic	I-Claim
fatty	I-Claim
liver	I-Claim
disease	I-Claim
(NAFLD).	I-Claim

This	O
study	O
aimed	O
to	O
investigate	O
the	O
impact	O
of	O
vitamin	O
D	O
supplementation	O
in	O
treatment	O
of	O
patients	O
with	O
NAFLD.	O

In	O
a	O
double	O
blind,	O
randomized,	O
placebo	O
controlled	O
trial	O
patients	O
with	O
NAFLD	O
were	O
randomized	O
to	O
receive	O
one	O
weekly	O
pearl	O
of	O
placebo,	O
50,000	O
U	O
vitamin	O
D3	O
(cholecalciferol)	O
pearl	O
per	O
week	O
and	O
0.25	O
mg	O
calcitriol	O
(1,25	O
dihydroxycholecalciferol)	O
pearl	O
per	O
day	O
for	O
3	O
months.	O

106	O
NAFLD	O
patients	O
were	O
randomized	O
to	O
receive	O
calcitriol,	O
vitamin	O
D3	O
and	O
placebo	O
pearls	O
for	O
12	O
weeks	O
and	O
data	O
for	O
91	O
patients	O
were	O
analyzed.	O

After	B-Premise
12	I-Premise
weeks	I-Premise
of	I-Premise
treatment,	I-Premise
serum	I-Premise
alkaline	I-Premise
phosphatase	I-Premise
levels	I-Premise
was	I-Premise
significantly	I-Premise
decreased	I-Premise
from	I-Premise
baseline	I-Premise
levels	I-Premise
in	I-Premise
vitamin	I-Premise
D	I-Premise
and	I-Premise
calcitriol	I-Premise
treated	I-Premise
groups	I-Premise
(P	I-Premise
<	I-Premise
0.05).	I-Premise

Serum	B-Premise
and	I-Premise
gamma	I-Premise
glutamyl	I-Premise
transferase	I-Premise
(GGT)	I-Premise
level	I-Premise
was	I-Premise
also	I-Premise
significantly	I-Premise
decreased	I-Premise
compared	I-Premise
to	I-Premise
the	I-Premise
baseline	I-Premise
levels	I-Premise
after	I-Premise
12	I-Premise
weeks	I-Premise
of	I-Premise
treatment	I-Premise
with	I-Premise
vitamin	I-Premise
D.	I-Premise
There	B-Premise
was	I-Premise
no	I-Premise
statistically	I-Premise
significant	I-Premise
difference	I-Premise
between	I-Premise
placebo,	I-Premise
calcitriol,	I-Premise
vitamin	I-Premise
D	I-Premise
groups	I-Premise
in	I-Premise
terms	I-Premise
of	I-Premise
serum	I-Premise
aminotransferase,	I-Premise
alkaline	I-Premise
phosphatase,	I-Premise
serum	I-Premise
GGT	I-Premise
and	I-Premise
lipid	I-Premise
profile	I-Premise
(P	I-Premise
>	I-Premise
0.05).	I-Premise

While	O
significant	B-Claim
reduction	I-Claim
of	I-Claim
serum	I-Claim
alkaline	I-Claim
phosphatase	I-Claim
and	I-Claim
GGT	I-Claim
were	I-Claim
seen	I-Claim
with	I-Claim
vitamin	I-Claim
D	I-Claim
and	I-Claim
calcitriol	I-Claim
supplementation	I-Claim
from	I-Claim
baseline	I-Claim
levels,	I-Claim
no	B-Claim
beneficial	I-Claim
effects	I-Claim
was	I-Claim
seen	I-Claim
when	I-Claim
comparing	I-Claim
vitamin	I-Claim
D,	I-Claim
calcitriol	I-Claim
and	I-Claim
placebo	I-Claim
groups	I-Claim
at	I-Claim
the	I-Claim
end	I-Claim
of	I-Claim
trial.	I-Claim

Cardiovascular	B-Claim
complications	I-Claim
are	I-Claim
one	I-Claim
of	I-Claim
main	I-Claim
cause	I-Claim
of	I-Claim
increased	I-Claim
mortality	I-Claim
and	I-Claim
morbidity	I-Claim
among	I-Claim
Diabetes	I-Claim
Mellitus	I-Claim
(DM)	I-Claim
patients.	I-Claim

Altered	B-Claim
metabolism	I-Claim
of	I-Claim
sulphur	I-Claim
amino	I-Claim
acids	I-Claim
in	I-Claim
diabetes	I-Claim
reflected	I-Claim
as	I-Claim
increases	I-Claim
in	I-Claim
concentration	I-Claim
of	I-Claim
methionine	I-Claim
and	I-Claim
cysteine/cystine	I-Claim
in	I-Claim
the	I-Claim
blood	I-Claim
which	I-Claim
known	I-Claim
as	I-Claim
a	I-Claim
markers	I-Claim
of	I-Claim
Cardiovascular	I-Claim
Diseases	I-Claim
(CVD).	I-Claim

The	O
aim	O
of	O
present	O
study	O
was	O
to	O
determine	O
the	O
effect	O
of	O
Eicosapentaenoic	O
acid	O
(EPA)	O
supplementation	O
on	O
sulfhydryl	O
amino	O
acids	O
and	O
Atherogenic	O
Index	O
of	O
Plasma	O
(AIP)	O
in	O
patients	O
with	O
type	O
2	O
DM	O
(T2DM).	O

A	O
randomized,	O
double-blind,	O
placebo-controlled	O
clinical	O
trial	O
was	O
performed	O
in	O
36	O
control	O
and	O
patients	O
with	O
DM.	O

The	O
subjects	O
were	O
randomly	O
assigned	O
to	O
obtain	O
2	O
g/d	O
EPA	O
(n	O
=	O
18)	O
or	O
placebo	O
(n	O
=	O
18)	O
for	O
8	O
weeks.	O

Fasting	O
serum	O
level	O
of	O
Cystein	O
and	O
Methionine	O
were	O
measured	O
using	O
HPLC	O
method	O
and	O
atherogenic	O
index	O
of	O
plasma	O
(AIP)	O
as	O
a	O
proxy	O
measure	O
of	O
atherosclerosis	O
was	O
computed.	O

Eight	B-Premise
weeks	I-Premise
supplementation	I-Premise
with	I-Premise
EPA	I-Premise
led	I-Premise
to	I-Premise
significant	I-Premise
reductions	I-Premise
in	I-Premise
Met	I-Premise
(p	I-Premise
<	I-Premise
0.002)	I-Premise
and	I-Premise
Cys	I-Premise
(p	I-Premise
<	I-Premise
0.001)	I-Premise
compared	I-Premise
with	I-Premise
the	I-Premise
placebo	I-Premise
(p	I-Premise
<	I-Premise
0.06).	I-Premise

In	O
addition,	O
compared	B-Premise
to	I-Premise
placebo	I-Premise
a	I-Premise
significant	I-Premise
reduction	I-Premise
in	I-Premise
AIP	I-Premise
were	I-Premise
seen	I-Premise
after	I-Premise
taking	I-Premise
EPA	I-Premise
(p	I-Premise
<	I-Premise
0.04).	I-Premise

EPA	B-Claim
supplementation	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
T2DM	I-Claim
for	I-Claim
eight	I-Claim
weeks	I-Claim
had	I-Claim
beneficial	I-Claim
effects	I-Claim
on	I-Claim
Met,	I-Claim
Cys	I-Claim
and	I-Claim
AIP,	I-Claim
which	I-Claim
may	I-Claim
attribute	I-Claim
to	I-Claim
the	I-Claim
prevention	I-Claim
of	I-Claim
vascular	I-Claim
complications	I-Claim
in	I-Claim
the	I-Claim
T2DM	I-Claim
patients.	I-Claim

To	O
estimate	O
the	O
real-world	O
effects	O
of	O
offering	O
a	O
group-based	O
lifestyle	O
intervention	O
(GLI)	O
to	O
adults	O
with	O
diabetes.	O

This	O
randomized	O
encouragement	O
trial	O
included	O
adult	O
primary	O
care	O
patients	O
in	O
metropolitan	O
Chicago	O
with	O
type	O
2	O
diabetes	O
and	O
body	O
mass	O
index	O
≥24	O
kg/m2.	O

Participants	O
were	O
randomized	O
to	O
standard	O
care	O
(brief	O
dietary	O
and	O
lifestyle	O
counseling)	O
or	O
standard	O
care	O
plus	O
being	O
encouraged,	O
but	O
not	O
required,	O
to	O
participate	O
in	O
a	O
free-of-charge	O
GLI	O
offered	O
by	O
the	O
YMCA.	O

The	O
GLI	O
was	O
a	O
group-based	O
adaptation	O
of	O
the	O
Look	O
AHEAD	O
lifestyle	O
intervention.	O

Of	O
331	O
participants,	O
167	O
were	O
randomized	O
to	O
standard	O
care	O
and	O
164	O
to	O
the	O
GLI	O
encouragement	O
arm.	O

About	O
one	O
third	O
of	O
participants	O
were	O
non-Hispanic	O
White	O
(34.4%).	O

In	O
the	O
GLI	O
arm,	O
75	O
(45.7%)	O
attended	O
≥1	O
GLI	O
visits.	O

In	B-Premise
the	I-Premise
primary	I-Premise
intention-to-treat	I-Premise
