observé I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
taux I-Premise HighQuality
d' I-Premise HighQuality
HbA1c I-Premise HighQuality
ou I-Premise HighQuality
de I-Premise HighQuality
PulseOx. I-Premise HighQuality

Le B-Claim HighQuality
nitrite I-Claim HighQuality
de I-Claim HighQuality
sodium I-Claim HighQuality
à I-Claim HighQuality
libération I-Claim HighQuality
prolongée I-Claim HighQuality
prévient I-Claim HighQuality
les I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
maux I-Claim HighQuality
de I-Claim HighQuality
tête I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
traités I-Claim HighQuality
avec I-Claim HighQuality
une I-Claim HighQuality
formulation I-Claim HighQuality
de I-Claim HighQuality
nitrite I-Claim HighQuality
de I-Claim HighQuality
sodium I-Claim HighQuality
à I-Claim HighQuality
libération I-Claim HighQuality
immédiate. I-Claim HighQuality

Dans B-Premise HighQuality
une I-Premise HighQuality
étude I-Premise HighQuality
antérieure I-Premise HighQuality
portant I-Premise HighQuality
sur I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
atteints I-Premise HighQuality
d' I-Premise HighQuality
une I-Premise HighQuality
maladie I-Premise HighQuality
artérielle I-Premise HighQuality
périphérique I-Premise HighQuality
(MAP), I-Premise HighQuality
un I-Premise HighQuality
traitement I-Premise HighQuality
à I-Premise HighQuality
40 I-Premise HighQuality
mg I-Premise HighQuality
deux I-Premise HighQuality
fois I-Premise HighQuality
par I-Premise HighQuality
jour I-Premise HighQuality
a I-Premise HighQuality
entraîné I-Premise HighQuality
une I-Premise HighQuality
réduction I-Premise HighQuality
statistiquement I-Premise HighQuality
significative I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
douleur I-Premise HighQuality
signalée; I-Premise HighQuality
des I-Premise HighQuality
tendances I-Premise HighQuality
similaires I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
observées I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
fin I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
période I-Premise HighQuality
d' I-Premise HighQuality
étude I-Premise HighQuality
pour I-Premise HighQuality
la I-Premise HighQuality
plupart I-Premise HighQuality
des I-Premise HighQuality
questionnaires I-Premise HighQuality
de I-Premise HighQuality
douleur I-Premise HighQuality
utilisés I-Premise HighQuality
dans I-Premise HighQuality
l' I-Premise HighQuality
étude. I-Premise HighQuality

Le B-Premise HighQuality
traitement I-Premise HighQuality
à I-Premise HighQuality
80 I-Premise HighQuality
mg I-Premise HighQuality
deux I-Premise HighQuality
fois I-Premise HighQuality
par I-Premise HighQuality
jour I-Premise HighQuality
a I-Premise HighQuality
eu I-Premise HighQuality
l' I-Premise HighQuality
effet I-Premise HighQuality
le I-Premise HighQuality
plus I-Premise HighQuality
prononcé I-Premise HighQuality
sur I-Premise HighQuality
la I-Premise HighQuality
bioactivité I-Premise HighQuality
(essais I-Premise HighQuality
sensoriels I-Premise HighQuality
quantitatifs), I-Premise HighQuality
ce I-Premise HighQuality
qui I-Premise HighQuality
était I-Premise HighQuality
similaire I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
étude I-Premise HighQuality
PAD, I-Premise HighQuality
où I-Premise HighQuality
ce I-Premise HighQuality
groupe I-Premise HighQuality
de I-Premise HighQuality
dose I-Premise HighQuality
a I-Premise HighQuality
eu I-Premise HighQuality
la I-Premise HighQuality
plus I-Premise HighQuality
grande I-Premise HighQuality
amélioration I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fièvre I-Premise HighQuality
aphteuse. I-Premise HighQuality

La B-Claim HighQuality
capacité I-Claim HighQuality
à I-Claim HighQuality
soulager I-Claim HighQuality
la I-Claim HighQuality
douleur I-Claim HighQuality
avec I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
BID I-Claim HighQuality
de I-Claim HighQuality
SR-nitrite I-Claim HighQuality
est I-Claim HighQuality
prometteuse I-Claim HighQuality
pour I-Claim HighQuality
un I-Claim HighQuality
nouveau I-Claim HighQuality
traitement I-Claim HighQuality
non I-Claim HighQuality
addictif I-Claim HighQuality
et I-Claim HighQuality
non I-Claim HighQuality
sédatif I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
douleur I-Claim HighQuality
chronique I-Claim HighQuality
et I-Claim HighQuality
justifie I-Claim HighQuality
une I-Claim HighQuality
étude I-Claim HighQuality
plus I-Claim HighQuality
approfondie. I-Claim HighQuality

Nous O -
avons O -
étudié O -
les O -
effets O -
de O -
la O -
phase O -
de O -
lait O -
sans O -
graisse O -
(MD) O -
à O -
haute O -
teneur O -
en O -
calcium O -
(prescription O -
d'environ O -
1500 O -
mg O -
de O -
calcium O -
par O -
jour) O -
par O -
rapport O -
à O -
la O -
phase O -
à O -
faible O -
teneur O -
en O -
calcium O -
(CD) O -
(prescription O -
d'environ O -
800 O -
mg O -
de O -
calcium O -
par O -
jour) O -
dans O -
un O -
régime O -
à O -
restriction O -
énergétique O -
sur O -
le O -
syndrome O -
métabolique O -
(MetS) O -
et O -
les O -
mesures O -
cardiométaboliques O -
chez O -
les O -
personnes O -
atteintes O -
de O -
diabète O -
sucré O -
de O -
type O -
2 O -
(DMT2) O -
et O -
ayant O -
une O -
faible O -
consommation O -
habituelle O -
de O -
calcium O -
( O -

Dans O -
cette O -
conception O -
croisée O -
randomisée, O -
quatorze O -
adultes O -
atteints O -
de O -
DM2 O -
(49.5 O -
(sd O -
8.6) O -
ans, O -
IMC O -
29.4 O -
(sd O -
4.5) O -
kg O -
/ O -
m2) O -
ont O -
consommé O -
du O -
MD O -
ou O -
du O -
CD O -
pendant O -
12 O -
semaines, O -
avec O -
un O -
lavage O -
de O -
18 O -
semaines O -
entre O -
les O -
phases. O -

Un O -
petit-déjeuner O -
trempé O -
contenant O -
700 O -
mg O -
(MD) O -
ou O -
6·4 O -
mg O -
(CD) O -
de O -
Ca O -
a O -
été O -
consommé O -
en O -
laboratoire. O -

En O -
outre, O -
des O -
régimes O -
à O -
faible O -
teneur O -
en O -
énergie O -
ont O -
été O -
prescrits O -
(800 O -
mg O -
de O -
calcium O -
par O -
jour). O -

Le O -
tour O -
de O -
taille, O -
la O -
glycémie O -
à O -
jeun, O -
la O -
TAG O -
à O -
jeun, O -
la O -
pression O -
artérielle O -
systolique O -
et O -
diastolique, O -
le O -
cholestérol O -
total O -
à O -
jeun, O -
le O -
cholestérol O -
LDL O -
à O -
jeun, O -
le O -
cholestérol O -
HDL O -
à O -
jeun, O -
le O -
rapport O -
HDL O -
/ O -
LDL, O -
le O -
rapport O -
HDL O -
/ O -
TAG O -
et O -
l' O -
indice O -
du O -
produit O -
d' O -
accumulation O -
lipidique O -
ont O -
été O -
évalués O -
au O -
début O -
et O -
après O -
chaque O -
phase. O -

La B-Premise HighQuality
consommation I-Premise HighQuality
de I-Premise HighQuality
calcium I-Premise HighQuality
pendant I-Premise HighQuality
l'étude I-Premise HighQuality
était I-Premise HighQuality
équivalente I-Premise HighQuality
à I-Premise HighQuality
1200 I-Premise HighQuality
mg/j I-Premise HighQuality
pendant I-Premise HighQuality
la I-Premise HighQuality
MD I-Premise HighQuality
et I-Premise HighQuality
à I-Premise HighQuality
525 I-Premise HighQuality
mg/j I-Premise HighQuality
pendant I-Premise HighQuality
la I-Premise HighQuality
CD. I-Premise HighQuality

Il B-Premise HighQuality
y I-Premise HighQuality
a I-Premise HighQuality
eu I-Premise HighQuality
une I-Premise HighQuality
plus I-Premise HighQuality
grande I-Premise HighQuality
réduction I-Premise HighQuality
des I-Premise HighQuality
indices I-Premise HighQuality
WC, I-Premise HighQuality
SBP, I-Premise HighQuality
DBP I-Premise HighQuality
et I-Premise HighQuality
LAP I-Premise HighQuality
après I-Premise HighQuality
MD I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
CD. I-Premise HighQuality

HDL: B-Premise HighQuality
le I-Premise HighQuality
ratio I-Premise HighQuality
LDL I-Premise HighQuality
a I-Premise HighQuality
augmenté I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
cholestérol I-Premise HighQuality
total, I-Premise HighQuality
le I-Premise HighQuality
cholestérol I-Premise HighQuality
LDL, I-Premise HighQuality
le I-Premise HighQuality
SBP, I-Premise HighQuality
le I-Premise HighQuality
DBP I-Premise HighQuality
et I-Premise HighQuality
l' I-Premise HighQuality
indice I-Premise HighQuality
LAP I-Premise HighQuality
n' I-Premise HighQuality
ont I-Premise HighQuality
diminué I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
MD. I-Premise HighQuality

La B-Premise HighQuality
consommation I-Premise HighQuality
d'environ I-Premise HighQuality
1200 I-Premise HighQuality
mg I-Premise HighQuality
de I-Premise HighQuality
calcium I-Premise HighQuality
par I-Premise HighQuality
jour I-Premise HighQuality
(700 I-Premise HighQuality
mg I-Premise HighQuality
provenant I-Premise HighQuality
du I-Premise HighQuality
lait I-Premise HighQuality
sans I-Premise HighQuality
gras I-Premise HighQuality
+ I-Premise HighQuality
500 I-Premise HighQuality
mg I-Premise HighQuality
provenant I-Premise HighQuality
d'autres I-Premise HighQuality
sources I-Premise HighQuality
alimentaires) I-Premise HighQuality
associée I-Premise HighQuality
à I-Premise HighQuality
un I-Premise HighQuality
régime I-Premise HighQuality
à I-Premise HighQuality
faible I-Premise HighQuality
teneur I-Premise HighQuality
en I-Premise HighQuality
énergie I-Premise HighQuality
a I-Premise HighQuality
diminué I-Premise HighQuality
certains I-Premise HighQuality
des I-Premise HighQuality
composants I-Premise HighQuality
du I-Premise HighQuality
système I-Premise HighQuality
métabolique I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
mesures I-Premise HighQuality
cardiométaboliques I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
adultes I-Premise HighQuality
atteints I-Premise HighQuality
de I-Premise HighQuality
DM2. I-Premise HighQuality

Cette O -
étude O -
visait O -
à O -
proposer O -
le O -
rôle O -
de O -
la O -
transplantation O -
de O -
membrane O -
amniotique O -
(AMT) O -
en O -
tant O -
que O -
modulateur O -
supplémentaire O -
dans O -
la O -
trabéculectomie O -
primaire O -
augmentée O -
par O -
la O -
mitomycine O -
C O -
(MMC). O -

C' O -
était O -
une O -
étude O -
d' O -
intervention O -
prospective O -
randomisée. O -

Quarante O -
yeux O -
de O -
39 O -
patients O -
adultes O -
atteints O -
d' O -
un O -
glaucome O -
primaire O -
non O -
contrôlé O -
ont O -
été O -
divisés O -
au O -
hasard O -
en O -
deux O -
groupes O -
égaux. O -

Le O -
groupe O -
témoin O -
a O -
subi O -
une O -
trabéculectomie O -
augmentée O -
avec O -
MMC O -
tandis O -
que O -
le O -
groupe O -
d' O -
étude O -
a O -
subi O -
une O -
AMT O -
supplémentaire. O -

Les O -
patients O -
ont O -
été O -
suivis O -
pendant O -
12 O -
mois O -
et O -
les O -
résultats O -
mesurés O -
ont O -
été O -
la O -
pression O -
intraoculaire O -
(PIO), O -
la O -
nécessité O -
d' O -
une O -
intervention O -
supplémentaire O -
et O -
la O -
morphologie O -
du O -
bleb. O -

Le B-Premise HighQuality
succès I-Premise HighQuality
complet I-Premise HighQuality
(défini I-Premise HighQuality
comme I-Premise HighQuality
PIO I-Premise HighQuality
< I-Premise HighQuality
16 I-Premise HighQuality
mmHg I-Premise HighQuality
sans I-Premise HighQuality
médicaments) I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
atteint I-Premise HighQuality
dans I-Premise HighQuality
85% I-Premise HighQuality
des I-Premise HighQuality
yeux I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
d' I-Premise HighQuality
étude I-Premise HighQuality
alors I-Premise HighQuality
qu' I-Premise HighQuality
il I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
60% I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
témoin I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,04 I-Premise HighQuality
). I-Premise HighQuality

La B-Premise HighQuality
PIO I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
réduite I-Premise HighQuality
de I-Premise HighQuality
71,1% I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
d' I-Premise HighQuality
étude I-Premise HighQuality
de I-Premise HighQuality
41,9 I-Premise HighQuality
± I-Premise HighQuality
10,6 I-Premise HighQuality
à I-Premise HighQuality
12,1 I-Premise HighQuality
± I-Premise HighQuality
2,7 I-Premise HighQuality
mmHg I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
40,5 I-Premise HighQuality
± I-Premise HighQuality
8,5 I-Premise HighQuality
à I-Premise HighQuality
12,8 I-Premise HighQuality
± I-Premise HighQuality
4,5 I-Premise HighQuality
mmHg I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
témoin, I-Premise HighQuality
soit I-Premise HighQuality
une I-Premise HighQuality
baisse I-Premise HighQuality
de I-Premise HighQuality
68,29%. I-Premise HighQuality

Les B-Premise HighQuality
blebs I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
AMT I-Premise HighQuality
ont I-Premise HighQuality
montré I-Premise HighQuality
une I-Premise HighQuality
meilleure I-Premise HighQuality
morphologie I-Premise HighQuality
des I-Premise HighQuality
blebs I-Premise HighQuality
en I-Premise HighQuality
termes I-Premise HighQuality
d' I-Premise HighQuality
étendue I-Premise HighQuality
significativement I-Premise HighQuality
meilleure I-Premise HighQuality
(E3 I-Premise HighQuality
) I-Premise HighQuality
le I-Premise HighQuality
jour I-Premise HighQuality
1 I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,03 I-Premise HighQuality
) I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
meilleure I-Premise HighQuality
hauteur I-Premise HighQuality
(H2 I-Premise HighQuality
et I-Premise HighQuality
H3 I-Premise HighQuality
) I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,04), I-Premise HighQuality
selon I-Premise HighQuality
l' I-Premise HighQuality
Indiana I-Premise HighQuality
Bleb I-Premise HighQuality
Appearance I-Premise HighQuality
Grading I-Premise HighQuality
Scale, I-Premise HighQuality
lors I-Premise HighQuality
de I-Premise HighQuality
toutes I-Premise HighQuality
les I-Premise HighQuality
visites I-Premise HighQuality
de I-Premise HighQuality
suivi I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
vascularité I-Premise HighQuality
normale. I-Premise HighQuality

Le B-Premise HighQuality
groupe I-Premise HighQuality
d'étude I-Premise HighQuality
a I-Premise HighQuality
eu I-Premise HighQuality
besoin I-Premise HighQuality
de I-Premise HighQuality
beaucoup I-Premise HighQuality
moins I-Premise HighQuality
d'aiguilles I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,03 I-Premise HighQuality
) I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
témoin. I-Premise HighQuality

Amnion B-Claim HighQuality
a I-Claim HighQuality
amélioré I-Claim HighQuality
l' I-Claim HighQuality
efficacité I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
trabéculectomie I-Claim HighQuality
modulée I-Claim HighQuality
par I-Claim HighQuality
MMC I-Claim HighQuality
en I-Claim HighQuality
termes I-Claim HighQuality
d' I-Claim HighQuality
yeux I-Claim HighQuality
avec I-Claim HighQuality
un I-Claim HighQuality
succès I-Claim HighQuality
complet I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
moindres I-Claim HighQuality
interventions I-Claim HighQuality
telles I-Claim HighQuality
que I-Claim HighQuality
l' I-Claim HighQuality
aiguille I-Claim HighQuality
bleb. I-Claim HighQuality

Cela B-Claim HighQuality
confirme I-Claim HighQuality
le I-Claim HighQuality
rôle I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
amnion I-Claim HighQuality
en I-Claim HighQuality
tant I-Claim HighQuality
que I-Claim HighQuality
modulateur I-Claim HighQuality
sécuritaire I-Claim HighQuality
et I-Claim HighQuality
efficace. I-Claim HighQuality

Une O -
hémorragie O -
diffusement O -
élevée O -
avec O -
une O -
conjonctive O -
plus O -
saine O -
peut O -
aider O -
à O -
prédire O -
une O -
meilleure O -
santé O -
et O -
longévité O -
de O -
la O -
hémorragie. O -

Il B-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
démontré I-Claim HighQuality
que I-Claim HighQuality
l' I-Claim HighQuality
inhibition I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
méthionine I-Claim HighQuality
aminopeptidase I-Claim HighQuality
2 I-Claim HighQuality
(MetAP2) I-Claim HighQuality
entraîne I-Claim HighQuality
une I-Claim HighQuality
perte I-Claim HighQuality
de I-Claim HighQuality
poids I-Claim HighQuality
significative I-Claim HighQuality
et I-Claim HighQuality
un I-Claim HighQuality
meilleur I-Claim HighQuality
contrôle I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
glycémie. I-Claim HighQuality

Cet O -
essai O -
clinique O -
de O -
phase O -
1 O -
a O -
évalué O -
l' O -
innocuité O -
et O -
la O -
tolérance, O -
la O -
pharmacocinétique O -
et O -
l' O -
efficacité O -
préliminaire O -
d' O -
un O -
nouvel O -
inhibiteur O -
de O -
MetAP2, O -
ZGN-1061. O -

Cet O -
essai O -
clinique O -
comprenait O -
une O -
phase O -
de O -
dose O -
ascendante O -
unique O -
(SAD) O -
chez O -
des O -
sujets O -
en O -
bonne O -
santé O -
(IMC O -
de O -
23 O -
à O -
< O -
30 O -
kg/ O -
m2) O -
et O -
une O -
phase O -
de O -
dose O -
ascendante O -
multiple O -
(MAD) O -
chez O -
des O -
sujets O -
en O -
bonne O -
santé O -
avec O -
un O -
IMC O -
de O -
27 O -
à O -
40 O -
kg/ O -
m2. O -

Les O -
doses O -
de O -
la O -
phase O -
SAD, O -
administrées O -
par O -
voie O -
sous-cutanée O -
(SC) O -
étaient O -
de O -
0,2 O -
mg, O -
0,6 O -
mg, O -
1,2 O -
mg, O -
2,4 O -
mg, O -
3,6 O -
mg O -
et O -
4,8 O -
mg, O -
et O -
celles O -
de O -
la O -
phase O -
MAD O -
ont O -
été O -
évaluées O -
à O -
0,2 O -
mg, O -
0,6 O -
mg O -
et O -
1,8 O -
mg O -
deux O -
fois O -
par O -
semaine O -
SC O -
pendant O -
4 O -
semaines. O -

La O -
phase O -
SAD O -
comprenait O -
39 O -
sujets O -
(ZGN- O -
1061 O -
N=28, O -
placebo O -
N=11), O -
90% O -
de O -
sexe O -
masculin O -
et O -
un O -
IMC O -
de O -
26,4 O -
kg/ O -
m2. O -

ZGN-1061 B-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
bien I-Premise HighQuality
toléré I-Premise HighQuality
à I-Premise HighQuality
toutes I-Premise HighQuality
les I-Premise HighQuality
doses I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
effets I-Premise HighQuality
indésirables I-Premise HighQuality
les I-Premise HighQuality
plus I-Premise HighQuality
fréquents I-Premise HighQuality
de I-Premise HighQuality
maux I-Premise HighQuality
de I-Premise HighQuality
tête I-Premise HighQuality
légers I-Premise HighQuality
et I-Premise HighQuality
d' I-Premise HighQuality
irritation I-Premise HighQuality
liée I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
procédure. I-Premise HighQuality

Il O -
n' O -
y O -
a O -
eu O -
aucun O -
événement O -
indésirable O -
grave. O -

Toutes B-Premise HighQuality
les I-Premise HighQuality
doses I-Premise HighQuality
de I-Premise HighQuality
ZGN-1061 I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
rapidement I-Premise HighQuality
absorbées I-Premise HighQuality
et I-Premise HighQuality
éliminées, I-Premise HighQuality
ce I-Premise HighQuality
qui I-Premise HighQuality
a I-Premise HighQuality
entraîné I-Premise HighQuality
une I-Premise HighQuality
courte I-Premise HighQuality
durée I-Premise HighQuality
d' I-Premise HighQuality
exposition I-Premise HighQuality
qui I-Premise HighQuality
est I-Premise HighQuality
prévue I-Premise HighQuality
pour I-Premise HighQuality
minimiser I-Premise HighQuality
les I-Premise HighQuality
risques I-Premise HighQuality
potentiels. I-Premise HighQuality

La O -
phase O -
MAD O -
comprenait O -
29 O -
sujets O -
(ZGN-1061 O -
N=22, O -
placebo O -
N=7), O -
76% O -
de O -
sexe O -
masculin O -
et O -
un O -
IMC O -
de O -
33,5 O -
kg/ O -
m2. O -

Les B-Premise HighQuality
observations I-Premise HighQuality
de I-Premise HighQuality
sécurité I-Premise HighQuality
étaient I-Premise HighQuality
cohérentes I-Premise HighQuality
avec I-Premise HighQuality
les I-Premise HighQuality
résultats I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
SAD. I-Premise HighQuality

Les B-Premise HighQuality
mesures I-Premise HighQuality
d' I-Premise HighQuality
efficacité I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
phase I-Premise HighQuality
MAD I-Premise HighQuality
ont I-Premise HighQuality
indiqué I-Premise HighQuality
des I-Premise HighQuality
tendances I-Premise HighQuality
de I-Premise HighQuality
changement I-Premise HighQuality
de I-Premise HighQuality
poids I-Premise HighQuality
(-1,5 I-Premise HighQuality
kg I-Premise HighQuality
de I-Premise HighQuality
ZGN-1061 I-Premise HighQuality
total I-Premise HighQuality
contre I-Premise HighQuality
-0,2 I-Premise HighQuality
kg I-Premise HighQuality
de I-Premise HighQuality
placebo) I-Premise HighQuality
et I-Premise HighQuality
d' I-Premise HighQuality
autres I-Premise HighQuality
changements I-Premise HighQuality
de I-Premise HighQuality
biomarqueurs. I-Premise HighQuality

ZGN-1061 B-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
bien I-Claim HighQuality
toléré I-Claim HighQuality
sans I-Claim HighQuality
aucun I-Claim HighQuality
signe I-Claim HighQuality
de I-Claim HighQuality
sécurité I-Claim HighQuality
dans I-Claim HighQuality
toutes I-Claim HighQuality
les I-Claim HighQuality
doses I-Claim HighQuality
testées. I-Claim HighQuality

En O -
outre, O -
le B-Claim HighQuality
profil I-Claim HighQuality
pharmacocinétique I-Claim HighQuality
souhaité I-Claim HighQuality
et I-Claim HighQuality
les I-Claim HighQuality
observations I-Claim HighQuality
préliminaires I-Claim HighQuality
d' I-Claim HighQuality
efficacité I-Claim HighQuality
avec I-Claim HighQuality
ZGN-1061 I-Claim HighQuality
soutiennent I-Claim HighQuality
l' I-Claim HighQuality
évaluation I-Claim HighQuality
dans I-Claim HighQuality
des I-Claim HighQuality
essais I-Claim HighQuality
cliniques I-Claim HighQuality
plus I-Claim HighQuality
importants I-Claim HighQuality
et I-Claim HighQuality
plus I-Claim HighQuality
longs. I-Claim HighQuality

Pour O -
comparer O -
l' O -
effet O -
de O -
la O -
trabéculoplastie O -
laser O -
sélective O -
(SLT) O -
et O -
du O -
travoprost O -
sur O -
les O -
fluctuations O -
de O -
la O -
PIO O -
sur O -
24 O -
heures O -
dans O -
le O -
glaucome O -
primaire O -
à O -
angle O -
ouvert O -
(POAG) O -
et O -
le O -
glaucome O -
à O -
tension O -
normale O -
(NTG). O -

Il O -
y O -
avait O -
soixante O -
yeux. O -

Seize O -
et O -
14 O -
yeux O -
de O -
patients O -
POAG O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
respectivement O -
360° O -
SLT O -
ou O -
0,004% O -
de O -
travoprost. O -

Quatorze O -
et O -
16 O -
yeux O -
de O -
patients O -
NTG O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
soit O -
SLT O -
soit O -
travoprost, O -
respectivement. O -

Les O -
données O -
de O -
la O -
PIO O -
sur O -
24 O -
heures O -
ont O -
été O -
recueillies O -
avant O -
le O -
traitement O -
et O -
6 O -
à O -
8 O -
semaines O -
après O -
le O -
traitement. O -

La O -
PIO O -
a O -
été O -
mesurée O -
à O -
des O -
intervalles O -
de O -
2 O -
heures O -
en O -
position O -
assise O -
pendant O -
la O -
journée O -
(de O -
9 O -
h O -
à O -
19 O -
h) O -
et O -
en O -
position O -
couchée O -
pendant O -
la O -
nuit O -
(de O -
9 O -
h O -
à O -
7 O -
h). O -

La O -
principale O -
mesure O -
de O -
l' O -
issue O -
était O -
le O -
pourcentage O -
d' O -
yeux O -
ayant O -
obtenu O -
des O -
fluctuations O -
de O -
la O -
PIO O -
< O -
3 O -
mm O -
Hg O -
24 O -
heures O -
après O -
le O -
traitement. O -

Le O -
succès O -
dans O -
la O -
réduction O -
des O -
fluctuations O -
a O -
été O -
défini O -
comme O -
une O -
réduction O -
d' O -
au O -
moins O -
50% O -
de O -
ces O -
fluctuations. O -

58 O -
yeux O -
ont O -
été O -
analysés. O -

Dans O -
l' O -
ensemble, O -
les O -
yeux O -
des O -
groupes O -
SLT O -
et O -
travoprost O -
ont O -
obtenu O -
une O -
réduction O -
significative O -
de O -
la O -
PIO O -
par O -
rapport O -
aux O -
valeurs O -
de O -
PIO O -
de O -
référence O -
(respectivement O -
- O -
3,7 O -
mm O -
Hg O -
[ O -
P O -
= O -
0,002 O -
] O -
et O -
- O -
4,1 O -
mm O -
Hg O -
[ O -
P O -
< O -
0,001 O -
]). O -

Il O -
n'y O -
avait O -
pas O -
de O -
différence O -
significative O -
dans O -
la O -
réduction O -
de O -
la O -
PIO O -
dans O -
les O -
deux O -
groupes O -
selon O -
le O -
type O -
de O -
glaucome. O -

Pendant O -
la O -
période O -
diurne, O -
100% O -
des O -
yeux O -
POAG O -
du O -
groupe O -
travoprost O -
ont O -
atteint O -
des O -
fluctuations O -
de O -
la O -
PIO O -
post-traitement O -
< O -
3 O -
mm O -
Hg, O -
et O -
87% O -
des O -
yeux O -
du O -
groupe O -
SLT O -
ont O -
atteint O -
le O -
même O -
niveau O -
de O -
fluctuations O -
(P O -
< O -
0,001). O -

Quatre-vingt-seize O -
pour O -
cent O -
des O -
yeux O -
NTG O -
du O -
groupe O -
travoprost O -
et O -
82% O -
des O -
yeux O -
du O -
groupe O -
SLT O -
présentaient O -
des O -
fluctuations O -
de O -
la O -
PIO O -
< O -
3 O -
mm O -
Hg O -
(P O -
= O -
0,01). O -

Le B-Premise HighQuality
succès I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
réduction I-Premise HighQuality
des I-Premise HighQuality
fluctuations I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
75% I-Premise HighQuality
et I-Premise HighQuality
92% I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
SLT I-Premise HighQuality
et I-Premise HighQuality
travoprost, I-Premise HighQuality
respectivement I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,005). I-Premise HighQuality

L' B-Claim HighQuality
effet I-Claim HighQuality
du I-Claim HighQuality
travoprost I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
réduction I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
AGPO I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
GNT I-Claim HighQuality
était I-Claim HighQuality
significatif I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
fois I-Claim HighQuality
pendant I-Claim HighQuality
la I-Claim HighQuality
