muestran I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
quimioterapia I-Claim HighQuality
puede I-Claim HighQuality
aumentar I-Claim HighQuality
la I-Claim HighQuality
cantidad I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
cáncer I-Claim HighQuality
gástrico I-Claim HighQuality
avanzado. I-Claim HighQuality

Sin B-Claim HighQuality
embargo, I-Claim HighQuality
el I-Claim HighQuality
número I-Claim HighQuality
de I-Claim HighQuality
pacientes I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
benefician I-Claim HighQuality
del I-Claim HighQuality
tratamiento I-Claim HighQuality
es I-Claim HighQuality
todavía I-Claim HighQuality
bastante I-Claim HighQuality
limitado. I-Claim HighQuality

La B-Claim HighQuality
colectomía I-Claim HighQuality
asistida I-Claim HighQuality
por I-Claim HighQuality
laparoscopia I-Claim HighQuality
( I-Claim HighQuality
LAC I-Claim HighQuality
) I-Claim HighQuality
ha I-Claim HighQuality
surgido I-Claim HighQuality
como I-Claim HighQuality
la I-Claim HighQuality
estrategia I-Claim HighQuality
quirúrgica I-Claim HighQuality
mínimamente I-Claim HighQuality
invasiva I-Claim HighQuality
preferida I-Claim HighQuality
para I-Claim HighQuality
las I-Claim HighQuality
enfermedades I-Claim HighQuality
del I-Claim HighQuality
colon I-Claim HighQuality
. I-Claim HighQuality

Se B-Claim HighQuality
desconocen I-Claim HighQuality
la I-Claim HighQuality
seguridad I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
eficacia I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
CAV I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
colon, I-Claim HighQuality
así O -
como O -
la B-Claim HighQuality
naturaleza I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
magnitud I-Claim HighQuality
de I-Claim HighQuality
cualquier I-Claim HighQuality
beneficio I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida I-Claim HighQuality
( I-Claim HighQuality
QOL I-Claim HighQuality
) I-Claim HighQuality
resultante I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
CAV I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
colon. I-Claim HighQuality

Comparar O -
los O -
resultados O -
de O -
la O -
calidad O -
de O -
vida O -
a O -
corto O -
plazo O -
después O -
de O -
la O -
LAC O -
frente O -
a O -
la O -
colectomía O -
abierta O -
para O -
el O -
cáncer O -
de O -
colon. O -

Ensayo O -
controlado O -
multicéntrico O -
y O -
aleatorizado O -
( O -
Clinical O -
Outcomes O -
of O -
Surgical O -
Therapy O -
[ O -
COST O -
] O -
) O -
. O -

Entre O -
septiembre O -
de O -
1994 O -
y O -
febrero O -
de O -
1999, O -
37 O -
de O -
48 O -
centros O -
proporcionaron O -
datos O -
para O -
el O -
componente O -
de O -
calidad O -
de O -
vida O -
del O -
ensayo O -
para O -
449 O -
pacientes O -
consecutivos O -
con O -
cáncer O -
de O -
colon O -
clínicamente O -
resecable. O -

Puntuaciones O -
en O -
la O -
Escala O -
de O -
Sintomatología O -
( O -
SDS O -
) O -
, O -
Índice O -
de O -
Calidad O -
de O -
Vida O -
, O -
y O -
una O -
escala O -
de O -
calificación O -
global O -
de O -
un O -
solo O -
ítem O -
a O -
los O -
2 O -
días O -
, O -
2 O -
semanas O -
y O -
2 O -
meses O -
del O -
postoperatorio O -
; O -
duración O -
del O -
uso O -
de O -
analgésicos O -
postoperatorios O -
en O -
el O -
hospital O -
; O -
y O -
duración O -
de O -
la O -
estancia O -
. O -

De O -
449 O -
pacientes, O -
428 O -
proporcionaron O -
datos O -
sobre O -
la O -
calidad O -
de O -
vida. O -

En B-Premise HighQuality
un I-Premise HighQuality
análisis I-Premise HighQuality
por I-Premise HighQuality
intención I-Premise HighQuality
de I-Premise HighQuality
tratar I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
que I-Premise HighQuality
se I-Premise HighQuality
compararon I-Premise HighQuality
las I-Premise HighQuality
puntuaciones I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
intensidad I-Premise HighQuality
del I-Premise HighQuality
dolor I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
SDS, I-Premise HighQuality
el I-Premise HighQuality
resumen I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
SDS, I-Premise HighQuality
el I-Premise HighQuality
resumen I-Premise HighQuality
del I-Premise HighQuality
índice I-Premise HighQuality
de I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
escala I-Premise HighQuality
de I-Premise HighQuality
calificación I-Premise HighQuality
global I-Premise HighQuality
en I-Premise HighQuality
cada I-Premise HighQuality
punto I-Premise HighQuality
temporal, I-Premise HighQuality
la I-Premise HighQuality
única I-Premise HighQuality
diferencia I-Premise HighQuality
estadísticamente I-Premise HighQuality
significativa I-Premise HighQuality
observada I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
fue I-Premise HighQuality
la I-Premise HighQuality
puntuación I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
escala I-Premise HighQuality
de I-Premise HighQuality
calificación I-Premise HighQuality
global I-Premise HighQuality
a I-Premise HighQuality
las I-Premise HighQuality
2 I-Premise HighQuality
semanas I-Premise HighQuality
del I-Premise HighQuality
postoperatorio. I-Premise HighQuality

Las B-Premise HighQuality
puntuaciones I-Premise HighQuality
medias I-Premise HighQuality
( I-Premise HighQuality
mediana I-Premise HighQuality
) I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
escala I-Premise HighQuality
de I-Premise HighQuality
valoración I-Premise HighQuality
global I-Premise HighQuality
a I-Premise HighQuality
las I-Premise HighQuality
2 I-Premise HighQuality
semanas I-Premise HighQuality
del I-Premise HighQuality
postoperatorio I-Premise HighQuality
fueron I-Premise HighQuality
de I-Premise HighQuality
76,9 I-Premise HighQuality
( I-Premise HighQuality
80 I-Premise HighQuality
) I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
LAC I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
74,4 I-Premise HighQuality
( I-Premise HighQuality
75 I-Premise HighQuality
) I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
colectomía I-Premise HighQuality
abierta I-Premise HighQuality
( I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,009 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

Durante B-Premise HighQuality
su I-Premise HighQuality
estancia I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
hospital, I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
asignados I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
CAV I-Premise HighQuality
necesitaron I-Premise HighQuality
menos I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
analgésicos I-Premise HighQuality
parenterales I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
asignados I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
colectomía I-Premise HighQuality
abierta I-Premise HighQuality
( I-Premise HighQuality
media I-Premise HighQuality
[ I-Premise HighQuality
mediana I-Premise HighQuality
] I-Premise HighQuality
, I-Premise HighQuality
3,2 I-Premise HighQuality
[ I-Premise HighQuality
3 I-Premise HighQuality
] I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
4,0 I-Premise HighQuality
[ I-Premise HighQuality
4 I-Premise HighQuality
] I-Premise HighQuality
días I-Premise HighQuality
; I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,001 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
analgésicos I-Premise HighQuality
orales I-Premise HighQuality
( I-Premise HighQuality
media I-Premise HighQuality
[ I-Premise HighQuality
mediana I-Premise HighQuality
] I-Premise HighQuality
, I-Premise HighQuality
1,9 I-Premise HighQuality
[ I-Premise HighQuality
1 I-Premise HighQuality
] I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
2,2 I-Premise HighQuality
[ I-Premise HighQuality
2 I-Premise HighQuality
] I-Premise HighQuality
días I-Premise HighQuality
; I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,03 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

Sólo B-Claim HighQuality
se I-Claim HighQuality
encontraron I-Claim HighQuality
beneficios I-Claim HighQuality
mínimos I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
CdV I-Claim HighQuality
a I-Claim HighQuality
corto I-Claim HighQuality
plazo I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
colon I-Claim HighQuality
en I-Claim HighQuality
comparación I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
colectomía I-Claim HighQuality
abierta I-Claim HighQuality
estándar. I-Claim HighQuality

Hasta B-Claim HighQuality
que I-Claim HighQuality
los I-Claim HighQuality
ensayos I-Claim HighQuality
en I-Claim HighQuality
curso I-Claim HighQuality
establezcan I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
LAC I-Claim HighQuality
es I-Claim HighQuality
tan I-Claim HighQuality
eficaz I-Claim HighQuality
como I-Claim HighQuality
la I-Claim HighQuality
colectomía I-Claim HighQuality
abierta I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
prevención I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
recurrencia I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
muerte I-Claim HighQuality
por I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
colon I-Claim HighQuality
, I-Claim HighQuality
este I-Claim HighQuality
procedimiento I-Claim HighQuality
no I-Claim HighQuality
debe I-Claim HighQuality
ofrecerse I-Claim HighQuality
a I-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
colon I-Claim HighQuality
. I-Claim HighQuality

El B-Claim HighQuality
impacto I-Claim HighQuality
del I-Claim HighQuality
hipertiroidismo I-Claim HighQuality
subclínico I-Claim HighQuality
prolongado I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida I-Claim HighQuality
no I-Claim HighQuality
está I-Claim HighQuality
claro. I-Claim HighQuality

Por O -
lo O -
tanto O -
, O -
se O -
evaluó O -
la O -
calidad O -
de O -
vida O -
en O -
pacientes O -
con O -
carcinoma O -
diferenciado O -
de O -
tiroides O -
( O -
DTC O -
) O -
en O -
la O -
terapia O -
de O -
tiroxina O -
supresora O -
de O -
TSH O -
como O -
un O -
modelo O -
para O -
el O -
hipertiroidismo O -
subclínico O -
y O -
se O -
investigó O -
si O -
la O -
restauración O -
al O -
eutiroidismo O -
afecta O -
a O -
la O -
calidad O -
de O -
vida O -
. O -

Se O -
realizó O -
un O -
ensayo O -
prospectivo, O -
a O -
ciegas, O -
controlado O -
con O -
placebo O -
y O -
aleatorizado O -
de O -
6 O -
meses O -
de O -
duración O -
con O -
dos O -
grupos O -
paralelos. O -

Veinticuatro O -
sujetos O -
con O -
antecedentes O -
de O -
carcinoma O -
diferenciado O -
de O -
tiroides O -
con O -
> O -
10 O -
años O -
de O -
tratamiento O -
supresor O -
de O -
la O -
TSH O -
con O -
L-tiroxina O -
completaron O -
el O -
estudio O -
. O -

La O -
dosis O -
de O -
L-tiroxina O -
se O -
sustituyó O -
por O -
la O -
medicación O -
del O -
estudio O -
que O -
contenía O -
L-tiroxina O -
o O -
L-tiroxina O -
más O -
placebo O -
. O -

La O -
medicación O -
se O -
tituló O -
para O -
establecer O -
la O -
continuación O -
de O -
la O -
supresión O -
de O -
la O -
TSH O -
(grupo O -
de O -
baja O -
TSH) O -
y O -
el O -
eutiroidismo O -
(grupo O -
eutiroideo). O -

Ambos O -
grupos O -
estaban O -
formados O -
por O -
12 O -
pacientes. O -

Se O -
evaluó O -
la O -
calidad O -
de O -
vida O -
mediante O -
cinco O -
cuestionarios O -
validados. O -

En O -
la O -
línea O -
de O -
base O -
, O -
el O -
cuestionario O -
de O -
trastornos O -
somáticos O -
( O -
SDQ O -
) O -
indicó O -
más O -
disfunción O -
somática O -
en O -
los O -
pacientes O -
en O -
comparación O -
con O -
los O -
valores O -
de O -
referencia O -
, O -
mientras O -
que O -
la O -
puntuación O -
de O -
la O -
depresión O -
( O -
HADS O -
) O -
reveló O -
una O -
mejor O -
puntuación O -
que O -
el O -
grupo O -
de O -
referencia O -
. O -

Todos O -
los O -
demás O -
parámetros O -
de O -
calidad O -
de O -
vida O -
eran O -
normales. O -

En O -
la O -
línea O -
de O -
base, O -
no O -
se O -
observaron O -
diferencias O -
significativas O -
entre O -
los O -
grupos O -
de O -
bajo O -
TSH O -
y O -
de O -
eutiroidismo. O -

Después B-Premise HighQuality
de I-Premise HighQuality
6 I-Premise HighQuality
meses, I-Premise HighQuality
ninguno I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
parámetros I-Premise HighQuality
de I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
baja I-Premise HighQuality
HTA I-Premise HighQuality
era I-Premise HighQuality
diferente I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
valores I-Premise HighQuality
iniciales. I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
eutiroideo I-Premise HighQuality
, I-Premise HighQuality
la I-Premise HighQuality
motivación I-Premise HighQuality
mejoró I-Premise HighQuality
significativamente I-Premise HighQuality
( I-Premise HighQuality
Índice I-Premise HighQuality
de I-Premise HighQuality
Fatiga I-Premise HighQuality
Multidimensional-20 I-Premise HighQuality
, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,003 I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
aunque B-Premise HighQuality
este I-Premise HighQuality
parámetro I-Premise HighQuality
no I-Premise HighQuality
difirió I-Premise HighQuality
del I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
referencia I-Premise HighQuality
al I-Premise HighQuality
inicio I-Premise HighQuality
. I-Premise HighQuality

Se B-Premise HighQuality
observó I-Premise HighQuality
un I-Premise HighQuality
probable I-Premise HighQuality
empeoramiento I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
limitaciones I-Premise HighQuality
de I-Premise HighQuality
rol I-Premise HighQuality
como I-Premise HighQuality
consecuencia I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
problemas I-Premise HighQuality
físicos I-Premise HighQuality
( I-Premise HighQuality
Short I-Premise HighQuality
Form-36 I-Premise HighQuality
; I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,050 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

No B-Premise HighQuality
se I-Premise HighQuality
observó I-Premise HighQuality
ninguna I-Premise HighQuality
mejora I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
puntuación I-Premise HighQuality
del I-Premise HighQuality
SDQ. I-Premise HighQuality

En B-Claim HighQuality
resumen, I-Claim HighQuality
la I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
DTC I-Claim HighQuality
y I-Claim HighQuality
con I-Claim HighQuality
hipertiroidismo I-Claim HighQuality
subclínico I-Claim HighQuality
de I-Claim HighQuality
larga I-Claim HighQuality
duración I-Claim HighQuality
en I-Claim HighQuality
general I-Claim HighQuality
está I-Claim HighQuality
preservada. I-Claim HighQuality

La B-Claim HighQuality
restauración I-Claim HighQuality
del I-Claim HighQuality
eutiroidismo I-Claim HighQuality
en I-Claim HighQuality
general I-Claim HighQuality
no I-Claim HighQuality
afecta I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida I-Claim HighQuality
. I-Claim HighQuality

La O -
mayoría O -
de O -
los O -
pacientes O -
con O -
glioblastoma O -
son O -
mayores O -
de O -
60 O -
años, O -
pero O -
las O -
directrices O -
de O -
tratamiento O -
se O -
basan O -
en O -
ensayos O -
realizados O -
en O -
pacientes O -
de O -
hasta O -
70 O -
años. O -

Realizamos O -
un O -
ensayo O -
aleatorio O -
para O -
evaluar O -
el O -
tratamiento O -
paliativo O -
óptimo O -
en O -
pacientes O -
de O -
60 O -
años O -
o O -
más O -
con O -
glioblastoma O -
. O -

Se O -
reclutaron O -
pacientes O -
con O -
glioblastoma O -
recién O -
diagnosticado O -
en O -
Austria, O -
Dinamarca, O -
Francia, O -
Noruega, O -
Suecia, O -
Suiza O -
y O -
Turquía. O -

Fueron O -
asignados O -
mediante O -
un O -
programa O -
de O -
aleatorización O -
generado O -
por O -
ordenador O -
, O -
estratificado O -
por O -
centro O -
, O -
a O -
recibir O -
temozolomida O -
( O -
200 O -
mg/m O -
( O -
2 O -
) O -
en O -
los O -
días O -
1-5 O -
de O -
cada O -
28 O -
días O -
durante O -
un O -
máximo O -
de O -
seis O -
ciclos O -
) O -
, O -
radioterapia O -
hipofraccionada O -
( O -
34-0 O -
Gy O -
administrados O -
en O -
fracciones O -
de O -
3-4 O -
Gy O -
durante O -
2 O -
semanas O -
) O -
, O -
o O -
radioterapia O -
estándar O -
( O -
60-0 O -
Gy O -
administrados O -
en O -
fracciones O -
de O -
2-0 O -
Gy O -
durante O -
6 O -
semanas O -
) O -
. O -

Los O -
pacientes O -
y O -
el O -
personal O -
del O -
estudio O -
conocían O -
la O -
asignación O -
del O -
tratamiento. O -

El O -
criterio O -
de O -
valoración O -
principal O -
fue O -
la O -
supervivencia O -
global. O -

Los O -
análisis O -
se O -
realizaron O -
por O -
intención O -
de O -
tratar. O -

Este O -
ensayo O -
está O -
registrado O -
con O -
el O -
número O -
ISRCTN81470623. O -

Se O -
inscribieron O -
342 O -
pacientes, O -
de O -
los O -
cuales O -
291 O -
fueron O -
aleatorizados O -
en O -
tres O -
grupos O -
de O -
tratamiento O -
( O -
temozolomida O -
n=93 O -
, O -
radioterapia O -
hipofraccionada O -
n=98 O -
, O -
radioterapia O -
estándar O -
n=100 O -
) O -
y O -
51 O -
de O -
ellos O -
fueron O -
aleatorizados O -
en O -
sólo O -
dos O -
grupos O -
( O -
temozolomida O -
n=26 O -
, O -
radioterapia O -
hipofraccionada O -
n=25 O -
) O -
. O -

En B-Premise HighQuality
la I-Premise HighQuality
aleatorización I-Premise HighQuality
de I-Premise HighQuality
tres I-Premise HighQuality
grupos, I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
radioterapia I-Premise HighQuality
estándar, I-Premise HighQuality
la I-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
supervivencia I-Premise HighQuality
global I-Premise HighQuality
fue I-Premise HighQuality
significativamente I-Premise HighQuality
mayor I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
temozolomida I-Premise HighQuality
( I-Premise HighQuality
8-3 I-Premise HighQuality
meses I-Premise HighQuality
[ I-Premise HighQuality
IC I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
7-1-9-5 I-Premise HighQuality
; I-Premise HighQuality
n=93 I-Premise HighQuality
] I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
6-0 I-Premise HighQuality
meses I-Premise HighQuality
[ I-Premise HighQuality
IC I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
5-1-6-8 I-Premise HighQuality
; I-Premise HighQuality
n=100 I-Premise HighQuality
] I-Premise HighQuality
, I-Premise HighQuality
hazard I-Premise HighQuality
ratio I-Premise HighQuality
[ I-Premise HighQuality
HR I-Premise HighQuality
] I-Premise HighQuality
0-70 I-Premise HighQuality
; I-Premise HighQuality
IC I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
0-52-0-93 I-Premise HighQuality
, I-Premise HighQuality
p=0-01 I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
pero I-Premise HighQuality
no I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
radioterapia I-Premise HighQuality
hipofraccionada I-Premise HighQuality
( I-Premise HighQuality
7-5 I-Premise HighQuality
meses I-Premise HighQuality
[ I-Premise HighQuality
6-5-8-6 I-Premise HighQuality
; I-Premise HighQuality
n=98 I-Premise HighQuality
] I-Premise HighQuality
, I-Premise HighQuality
HR I-Premise HighQuality
0-85 I-Premise HighQuality
[ I-Premise HighQuality
0-64-1-12 I-Premise HighQuality
] I-Premise HighQuality
, I-Premise HighQuality
p=0-24 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

Para B-Premise HighQuality
todos I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
que I-Premise HighQuality
recibieron I-Premise HighQuality
temozolomida I-Premise HighQuality
o I-Premise HighQuality
radioterapia I-Premise HighQuality
hipofraccionada I-Premise HighQuality
( I-Premise HighQuality
n=242 I-Premise HighQuality
) I-Premise HighQuality
la I-Premise HighQuality
supervivencia I-Premise HighQuality
global I-Premise HighQuality
fue I-Premise HighQuality
similar I-Premise HighQuality
( I-Premise HighQuality
8-4 I-Premise HighQuality
meses I-Premise HighQuality
[ I-Premise HighQuality
7-3-9-4 I-Premise HighQuality
; I-Premise HighQuality
n=119 I-Premise HighQuality
] I-Premise HighQuality
vs I-Premise HighQuality
7-4 I-Premise HighQuality
meses I-Premise HighQuality
[ I-Premise HighQuality
6-4-8-4 I-Premise HighQuality
; I-Premise HighQuality
n=123 I-Premise HighQuality
] I-Premise HighQuality
; I-Premise HighQuality
HR I-Premise HighQuality
0-82 I-Premise HighQuality
, I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
CI I-Premise HighQuality
0-63-1-06 I-Premise HighQuality
; I-Premise HighQuality
p=0-12 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

Para B-Premise HighQuality
los I-Premise HighQuality
mayores I-Premise HighQuality
de I-Premise HighQuality
70 I-Premise HighQuality
años, I-Premise HighQuality
la I-Premise HighQuality
supervivencia I-Premise HighQuality
fue I-Premise HighQuality
mejor I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
temozolomida I-Premise HighQuality
y I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
radioterapia I-Premise HighQuality
hipofraccionada I-Premise HighQuality
que I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
radioterapia I-Premise HighQuality
estándar I-Premise HighQuality
( I-Premise HighQuality
HR I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
temozolomida I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
radioterapia I-Premise HighQuality
estándar I-Premise HighQuality
0-35 I-Premise HighQuality
[ I-Premise HighQuality
0-21-0-56 I-Premise HighQuality
] I-Premise HighQuality
, I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0-0001 I-Premise HighQuality
; I-Premise HighQuality
HR I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
radioterapia I-Premise HighQuality
hipofraccionada I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
estándar I-Premise HighQuality
0-59 I-Premise HighQuality
[ I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
CI I-Premise HighQuality
0-37-0-93 I-Premise HighQuality
] I-Premise HighQuality
, I-Premise HighQuality
p=0-02 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

Los B-Premise HighQuality
pacientes I-Premise HighQuality
tratados I-Premise HighQuality
con I-Premise HighQuality
temozolomida I-Premise HighQuality
que I-Premise HighQuality
tenían I-Premise HighQuality
metilación I-Premise HighQuality
del I-Premise HighQuality
promotor I-Premise HighQuality
de I-Premise HighQuality
MGMT I-Premise HighQuality
del I-Premise HighQuality
tumor I-Premise HighQuality
tuvieron I-Premise HighQuality
una I-Premise HighQuality
supervivencia I-Premise HighQuality
significativamente I-Premise HighQuality
mayor I-Premise HighQuality
que I-Premise HighQuality
los I-Premise HighQuality
que I-Premise HighQuality
no I-Premise HighQuality
tenían I-Premise HighQuality
metilación I-Premise HighQuality
del I-Premise HighQuality
promotor I-Premise HighQuality
de I-Premise HighQuality
MGMT I-Premise HighQuality
( I-Premise HighQuality
9-7 I-Premise HighQuality
meses I-Premise HighQuality
[ I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
CI I-Premise HighQuality
8-0-11-4 I-Premise HighQuality
] I-Premise HighQuality
vs I-Premise HighQuality
6-8 I-Premise HighQuality
meses I-Premise HighQuality
[ I-Premise HighQuality
5-9-7-7 I-Premise HighQuality
] I-Premise HighQuality
; I-Premise HighQuality
HR I-Premise HighQuality
0-56 I-Premise HighQuality
[ I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
CI I-Premise HighQuality
0-34-0-93 I-Premise HighQuality
] I-Premise HighQuality
, I-Premise HighQuality
p=0-02 I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
pero I-Premise HighQuality
no I-Premise HighQuality
se I-Premise HighQuality
observaron I-Premise HighQuality
diferencias I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
que I-Premise HighQuality
tenían I-Premise HighQuality
el I-Premise HighQuality
promotor I-Premise HighQuality
de I-Premise HighQuality
MGMT I-Premise HighQuality
metilado I-Premise HighQuality
y I-Premise HighQuality
no I-Premise HighQuality
metilado I-Premise HighQuality
tratados I-Premise HighQuality
con I-Premise HighQuality
radioterapia I-Premise HighQuality
( I-Premise HighQuality
HR I-Premise HighQuality
0-97 I-Premise HighQuality
[ I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
CI I-Premise HighQuality
0-69-1-38 I-Premise HighQuality
] I-Premise HighQuality
; I-Premise HighQuality
p=0-81 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

Como O -
era O -
de O -
esperar, O -
los B-Premise HighQuality
acontecimientos I-Premise HighQuality
adversos I-Premise HighQuality
de I-Premise HighQuality
grado I-Premise HighQuality
3-4 I-Premise HighQuality
más I-Premise HighQuality
comunes I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
temozolomida I-Premise HighQuality
fueron I-Premise HighQuality
la I-Premise HighQuality
neutropenia I-Premise HighQuality
( I-Premise HighQuality
n=12 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
trombocitopenia I-Premise HighQuality
( I-Premise HighQuality
n=18 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

Se B-Premise HighQuality
notificaron I-Premise HighQuality
