estrecha	I-Claim	HighQuality
puede	I-Claim	HighQuality
ser	I-Claim	HighQuality
una	I-Claim	HighQuality
buena	I-Claim	HighQuality
opción	I-Claim	HighQuality
alternativa	I-Claim	HighQuality
para	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
sometidos	I-Claim	HighQuality
a	I-Claim	HighQuality
esofagectomía	I-Claim	HighQuality
oncológica	I-Claim	HighQuality
en	I-Claim	HighQuality
vista	I-Claim	HighQuality
de	I-Claim	HighQuality
una	I-Claim	HighQuality
mejor	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
relacionada	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
salud	I-Claim	HighQuality
después	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
cirugía	I-Claim	HighQuality
..	I-Claim	HighQuality

Este	O	-
ensayo	O	-
aleatorio	O	-
comparó	O	-
tres	O	-
regímenes	O	-
de	O	-
quimioterapia	O	-
en	O	-
el	O	-
tratamiento	O	-
de	O	-
primera	O	-
línea	O	-
del	O	-
cáncer	O	-
colorrectal	O	-
avanzado,	O	-
en	O	-
términos	O	-
de	O	-
su	O	-
efecto	O	-
sobre	O	-
la	O	-
supervivencia	O	-
global	O	-
y	O	-
libre	O	-
de	O	-
progresión;	O	-
otros	O	-
criterios	O	-
de	O	-
valoración	O	-
incluyeron	O	-
la	O	-
toxicidad,	O	-
la	O	-
paliación	O	-
de	O	-
los	O	-
síntomas	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida.	O	-

A	O	-
905	O	-
pacientes	O	-
se	O	-
les	O	-
asignó	O	-
aleatoriamente	O	-
el	O	-
régimen	O	-
de	O	-
Gramont	O	-
(	O	-
n=303	O	-
;	O	-
ácido	O	-
folínico	O	-
200	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
,	O	-
bolo	O	-
de	O	-
fluorouracilo	O	-
400	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
,	O	-
e	O	-
infusión	O	-
600	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
los	O	-
días	O	-
1	O	-
y	O	-
2	O	-
,	O	-
repetido	O	-
cada	O	-
14	O	-
días	O	-
)	O	-
,	O	-
el	O	-
régimen	O	-
de	O	-
Lokich	O	-
(	O	-
n=301	O	-
;	O	-
infusión	O	-
venosa	O	-
prolongada	O	-
de	O	-
fluorouracilo	O	-
300	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
diaria	O	-
)	O	-
,	O	-
o	O	-
raltitrexed	O	-
(	O	-
n=301	O	-
;	O	-
3	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
por	O	-
vía	O	-
intravenosa	O	-
cada	O	-
21	O	-
días	O	-
)	O	-
..	O	-

Los	O	-
análisis	O	-
fueron	O	-
por	O	-
intención	O	-
de	O	-
tratar.	O	-

La	O	-
mediana	O	-
de	O	-
seguimiento	O	-
de	O	-
los	O	-
supervivientes	O	-
fue	O	-
de	O	-
67	O	-
semanas	O	-
..	O	-

Para	B-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
Gramont,	I-Premise	HighQuality
Lokich	I-Premise	HighQuality
y	I-Premise	HighQuality
raltitrexed,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
la	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
294,	I-Premise	HighQuality
302	I-Premise	HighQuality
y	I-Premise	HighQuality
266	I-Premise	HighQuality
días.	I-Premise	HighQuality

Los	B-Premise	HighQuality
cocientes	I-Premise	HighQuality
de	I-Premise	HighQuality
riesgo	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
global	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
0,88	I-Premise	HighQuality
(	I-Premise	HighQuality
IC	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%:	I-Premise	HighQuality
0,70-1,12	I-Premise	HighQuality
,	I-Premise	HighQuality
p=0,17	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
de	I-Premise	HighQuality
Gramont	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
Lokich	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
0,99	I-Premise	HighQuality
(	I-Premise	HighQuality
0,79-1,25	I-Premise	HighQuality
,	I-Premise	HighQuality
p=0,94	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
de	I-Premise	HighQuality
Gramont	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
raltitrexed	I-Premise	HighQuality
..	I-Premise	HighQuality

Se	B-Premise	HighQuality
observó	I-Premise	HighQuality
un	I-Premise	HighQuality
aumento	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
muertes	I-Premise	HighQuality
relacionadas	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
con	I-Premise	HighQuality
raltitrexed	I-Premise	HighQuality
(	I-Premise	HighQuality
de	I-Premise	HighQuality
Gramont	I-Premise	HighQuality
uno	I-Premise	HighQuality
,	I-Premise	HighQuality
Lokich	I-Premise	HighQuality
dos	I-Premise	HighQuality
,	I-Premise	HighQuality
raltitrexed	I-Premise	HighQuality
18	I-Premise	HighQuality
)	I-Premise	HighQuality
debido	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
toxicidad	I-Premise	HighQuality
gastrointestinal	I-Premise	HighQuality
y	I-Premise	HighQuality
hematológica	I-Premise	HighQuality
combinada	I-Premise	HighQuality
..	I-Premise	HighQuality

La	B-Premise	HighQuality
evaluación	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
mostró	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
raltitrexed	I-Premise	HighQuality
era	I-Premise	HighQuality
inferior	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
regímenes	I-Premise	HighQuality
basados	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
fluorouracilo,	I-Premise	HighQuality
especialmente	I-Premise	HighQuality
en	I-Premise	HighQuality
términos	I-Premise	HighQuality
de	I-Premise	HighQuality
paliación	I-Premise	HighQuality
y	I-Premise	HighQuality
funcionamiento.	I-Premise	HighQuality

Los	B-Claim	HighQuality
regímenes	I-Claim	HighQuality
deGramont	I-Claim	HighQuality
y	I-Claim	HighQuality
Lokich	I-Claim	HighQuality
fueron	I-Claim	HighQuality
similares	I-Claim	HighQuality
en	I-Claim	HighQuality
términos	I-Claim	HighQuality
de	I-Claim	HighQuality
supervivencia,	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
y	I-Claim	HighQuality
tasas	I-Claim	HighQuality
de	I-Claim	HighQuality
respuesta.	I-Claim	HighQuality

El	B-Claim	HighQuality
régimen	I-Claim	HighQuality
de	I-Claim	HighQuality
Lokich	I-Claim	HighQuality
se	I-Claim	HighQuality
asoció	I-Claim	HighQuality
con	I-Claim	HighQuality
más	I-Claim	HighQuality
complicaciones	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
vía	I-Claim	HighQuality
central	I-Claim	HighQuality
y	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
síndrome	I-Claim	HighQuality
mano-pie	I-Claim	HighQuality
..	I-Claim	HighQuality

El	B-Claim	HighQuality
raltitrexed	I-Claim	HighQuality
mostró	I-Claim	HighQuality
tasas	I-Claim	HighQuality
de	I-Claim	HighQuality
respuesta	I-Claim	HighQuality
y	I-Claim	HighQuality
de	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
global	I-Claim	HighQuality
similares	I-Claim	HighQuality
a	I-Claim	HighQuality
las	I-Claim	HighQuality
del	I-Claim	HighQuality
régimen	I-Claim	HighQuality
de	I-Claim	HighQuality
Gramont	I-Claim	HighQuality
y	I-Claim	HighQuality
fue	I-Claim	HighQuality
más	I-Claim	HighQuality
fácil	I-Claim	HighQuality
de	I-Claim	HighQuality
administrar,	I-Claim	HighQuality
pero	B-Claim	HighQuality
dio	I-Claim	HighQuality
lugar	I-Claim	HighQuality
a	I-Claim	HighQuality
una	I-Claim	HighQuality
mayor	I-Claim	HighQuality
toxicidad	I-Claim	HighQuality
y	I-Claim	HighQuality
a	I-Claim	HighQuality
una	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
inferior.	I-Claim	HighQuality

Este	O	-
estudio	O	-
tiene	O	-
como	O	-
objetivo	O	-
describir	O	-
y	O	-
comparar	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
relacionada	O	-
con	O	-
la	O	-
salud	O	-
(CVRS)	O	-
en	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
mama	O	-
precoz	O	-
con	O	-
ganglios	O	-
positivos	O	-
y	O	-
con	O	-
ganglios	O	-
negativos	O	-
de	O	-
alto	O	-
riesgo	O	-
HER2	O	-
que	O	-
reciben	O	-
regímenes	O	-
adyuvantes	O	-
basados	O	-
en	O	-
docetaxel	O	-
y	O	-
trastuzumab	O	-
o	O	-
en	O	-
docetaxel	O	-
solo.	O	-

Los	O	-
pacientes	O	-
elegibles	O	-
(	O	-
n	O	-
=	O	-
3.222	O	-
)	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
cuatro	O	-
ciclos	O	-
de	O	-
doxorrubicina	O	-
y	O	-
ciclofosfamida	O	-
adyuvantes	O	-
seguidos	O	-
de	O	-
cuatro	O	-
ciclos	O	-
de	O	-
docetaxel	O	-
(	O	-
AC→T	O	-
)	O	-
o	O	-
a	O	-
uno	O	-
de	O	-
los	O	-
dos	O	-
regímenes	O	-
que	O	-
contienen	O	-
trastuzumab	O	-
:	O	-
doxorrubicina	O	-
y	O	-
ciclofosfamida	O	-
adyuvantes	O	-
seguidos	O	-
de	O	-
docetaxel	O	-
más	O	-
trastuzumab	O	-
administrados	O	-
durante	O	-
1	O	-
año	O	-
(	O	-
AC→TH	O	-
)	O	-
o	O	-
seis	O	-
ciclos	O	-
de	O	-
docetaxel	O	-
más	O	-
carboplatino	O	-
combinados	O	-
con	O	-
trastuzumab	O	-
administrados	O	-
durante	O	-
1	O	-
año	O	-
(	O	-
TCH	O	-
)	O	-
..	O	-

El	O	-
Cuestionario	O	-
de	O	-
Calidad	O	-
de	O	-
Vida	O	-
C30	O	-
y	O	-
el	O	-
BR-23	O	-
de	O	-
la	O	-
Organización	O	-
Europea	O	-
para	O	-
la	O	-
Investigación	O	-
y	O	-
el	O	-
Tratamiento	O	-
del	O	-
Cáncer	O	-
(	O	-
EORTC	O	-
)	O	-
se	O	-
administraron	O	-
al	O	-
inicio,	O	-
al	O	-
comienzo	O	-
del	O	-
ciclo	O	-
4	O	-
(	O	-
mediados	O	-
)	O	-
y	O	-
al	O	-
final	O	-
de	O	-
la	O	-
quimioterapia	O	-
(	O	-
EOC	O	-
)	O	-
,	O	-
así	O	-
como	O	-
a	O	-
los	O	-
6	O	-
,	O	-
12	O	-
y	O	-
24	O	-
meses	O	-
después	O	-
de	O	-
la	O	-
quimioterapia	O	-
..	O	-

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
cumplimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
cuestionarios	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
EORTC	I-Premise	HighQuality
fueron	I-Premise	HighQuality
aceptables,	I-Premise	HighQuality
entre	I-Premise	HighQuality
el	I-Premise	HighQuality
72%	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
93%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
elegibles	I-Premise	HighQuality
hasta	I-Premise	HighQuality
la	I-Premise	HighQuality
evaluación	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses.	I-Premise	HighQuality

Las	B-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
cambio	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
efectos	I-Premise	HighQuality
secundarios	I-Premise	HighQuality
sistémicos	I-Premise	HighQuality
(	I-Premise	HighQuality
SE	I-Premise	HighQuality
)	I-Premise	HighQuality
mejoraron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
TCH	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
AC→TH	I-Premise	HighQuality
y	I-Premise	HighQuality
AC→T	I-Premise	HighQuality
en	I-Premise	HighQuality
EOC	I-Premise	HighQuality
,	I-Premise	HighQuality
lo	I-Premise	HighQuality
que	I-Premise	HighQuality
sugiere	I-Premise	HighQuality
una	I-Premise	HighQuality
mejor	I-Premise	HighQuality
tolerabilidad	I-Premise	HighQuality
..	I-Premise	HighQuality

El	B-Premise	HighQuality
funcionamiento	I-Premise	HighQuality
físico	I-Premise	HighQuality
(	I-Premise	HighQuality
PF	I-Premise	HighQuality
)	I-Premise	HighQuality
fue	I-Premise	HighQuality
sólo	I-Premise	HighQuality
ligeramente	I-Premise	HighQuality
peor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
punto	I-Premise	HighQuality
medio	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
TCH	I-Premise	HighQuality
,	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
acababan	I-Premise	HighQuality
de	I-Premise	HighQuality
empezar	I-Premise	HighQuality
con	I-Premise	HighQuality
taxano	I-Premise	HighQuality
en	I-Premise	HighQuality
un	I-Premise	HighQuality
régimen	I-Premise	HighQuality
AC→TH	I-Premise	HighQuality
,	I-Premise	HighQuality
pero	I-Premise	HighQuality
fue	I-Premise	HighQuality
por	I-Premise	HighQuality
lo	I-Premise	HighQuality
demás	I-Premise	HighQuality
similar	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
brazos	I-Premise	HighQuality
..	I-Premise	HighQuality

Todos	B-Claim	HighQuality
los	I-Claim	HighQuality
brazos	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
se	I-Claim	HighQuality
recuperaron	I-Claim	HighQuality
del	I-Claim	HighQuality
deterioro	I-Claim	HighQuality
en	I-Claim	HighQuality
las	I-Claim	HighQuality
puntuaciones	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
SE	I-Claim	HighQuality
,	I-Claim	HighQuality
la	I-Claim	HighQuality
PF	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
Escala	I-Claim	HighQuality
de	I-Claim	HighQuality
Salud	I-Claim	HighQuality
Global	I-Claim	HighQuality
al	I-Claim	HighQuality
año	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
mediana	I-Claim	HighQuality
de	I-Claim	HighQuality
las	I-Claim	HighQuality
puntuaciones	I-Claim	HighQuality
de	I-Claim	HighQuality
cambio	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
perspectiva	I-Claim	HighQuality
futura	I-Claim	HighQuality
continuó	I-Claim	HighQuality
mejorando	I-Claim	HighQuality
a	I-Claim	HighQuality
lo	I-Claim	HighQuality
largo	I-Claim	HighQuality
del	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
seguimiento	I-Claim	HighQuality
..	I-Claim	HighQuality

Los	B-Claim	HighQuality
resultados	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
CVRS	I-Claim	HighQuality
para	I-Claim	HighQuality
los	I-Claim	HighQuality
regímenes	I-Claim	HighQuality
adyuvantes	I-Claim	HighQuality
basados	I-Claim	HighQuality
en	I-Claim	HighQuality
docetaxel	I-Claim	HighQuality
y	I-Claim	HighQuality
trastuzumab	I-Claim	HighQuality
son	I-Claim	HighQuality
favorables	I-Claim	HighQuality
y	I-Claim	HighQuality
apoyan	I-Claim	HighQuality
el	I-Claim	HighQuality
TCH	I-Claim	HighQuality
como	I-Claim	HighQuality
una	I-Claim	HighQuality
opción	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
más	I-Claim	HighQuality
tolerable	I-Claim	HighQuality
..	I-Claim	HighQuality

Los	O	-
pacientes	O	-
que	O	-
se	O	-
someten	O	-
a	O	-
una	O	-
gastrectomía	O	-
a	O	-
causa	O	-
de	O	-
un	O	-
cáncer	O	-
de	O	-
estómago	O	-
se	O	-
enfrentan	O	-
a	O	-
menudo	O	-
a	O	-
la	O	-
pérdida	O	-
de	O	-
peso	O	-
en	O	-
el	O	-
período	O	-
perioperatorio,	O	-
lo	O	-
que	O	-
puede	O	-
conducir	O	-
a	O	-
la	O	-
desnutrición	O	-
y	O	-
a	O	-
resultados	O	-
negativos	O	-
del	O	-
tratamiento.	O	-

El	O	-
propósito	O	-
de	O	-
este	O	-
estudio	O	-
fue	O	-
desarrollar	O	-
una	O	-
intervención	O	-
dietética	O	-
basada	O	-
en	O	-
la	O	-
participación	O	-
del	O	-
paciente	O	-
(	O	-
PPDI	O	-
)	O	-
y	O	-
evaluar	O	-
sus	O	-
efectos	O	-
en	O	-
los	O	-
resultados	O	-
del	O	-
paciente	O	-
..	O	-

Se	O	-
trata	O	-
de	O	-
un	O	-
ensayo	O	-
prospectivo,	O	-
aleatorio	O	-
y	O	-
controlado	O	-
en	O	-
el	O	-
que	O	-
los	O	-
pacientes	O	-
fueron	O	-
reclutados	O	-
en	O	-
un	O	-
centro	O	-
oncológico	O	-
de	O	-
Corea	O	-
del	O	-
Sur.	O	-

Los	O	-
participantes	O	-
(	O	-
N	O	-
=	O	-
56	O	-
)	O	-
,	O	-
sometidos	O	-
a	O	-
gastrectomía	O	-
con	O	-
cáncer	O	-
de	O	-
estómago	O	-
en	O	-
estadio	O	-
I	O	-
a	O	-
III	O	-
,	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
al	O	-
grupo	O	-
experimental	O	-
o	O	-
al	O	-
de	O	-
control	O	-
..	O	-

El	O	-
PPDI	O	-
,	O	-
que	O	-
se	O	-
administró	O	-
el	O	-
día	O	-
antes	O	-
del	O	-
alta	O	-
hospitalaria,	O	-
comprendía	O	-
2	O	-
intervenciones	O	-
presenciales	O	-
y	O	-
2	O	-
telefónicas	O	-
..	O	-

Las	O	-
variables	O	-
de	O	-
resultado	O	-
incluyeron	O	-
el	O	-
peso	O	-
corporal,	O	-
el	O	-
índice	O	-
de	O	-
masa	O	-
corporal,	O	-
la	O	-
masa	O	-
muscular,	O	-
la	O	-
evaluación	O	-
global	O	-
subjetiva	O	-
generada	O	-
por	O	-
el	O	-
paciente,	O	-
la	O	-
escala	O	-
de	O	-
síntomas	O	-
dietéticos,	O	-
la	O	-
evaluación	O	-
funcional	O	-
de	O	-
la	O	-
terapia	O	-
contra	O	-
el	O	-
cáncer	O	-
en	O	-
general,	O	-
el	O	-
estado	O	-
de	O	-
rendimiento	O	-
de	O	-
Karnofsky,	O	-
la	O	-
escala	O	-
de	O	-
adherencia	O	-
a	O	-
las	O	-
pautas	O	-
dietéticas,	O	-
la	O	-
escala	O	-
de	O	-
conocimientos	O	-
dietéticos,	O	-
la	O	-
escala	O	-
de	O	-
satisfacción	O	-
del	O	-
paciente	O	-
y	O	-
un	O	-
diario	O	-
de	O	-
alimentos	O	-
de	O	-
tres	O	-
días.	O	-

Los	B-Premise	HighQuality
participantes	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
intervención	I-Premise	HighQuality
PPDI	I-Premise	HighQuality
demostraron	I-Premise	HighQuality
reducciones	I-Premise	HighQuality
significativas	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
..05	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
síntomas	I-Premise	HighQuality
dietéticos	I-Premise	HighQuality
adversos	I-Premise	HighQuality
y	I-Premise	HighQuality
mejoras	I-Premise	HighQuality
significativas	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
..05	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
estado	I-Premise	HighQuality
funcional	I-Premise	HighQuality
,	I-Premise	HighQuality
el	I-Premise	HighQuality
estado	I-Premise	HighQuality
de	I-Premise	HighQuality
rendimiento	I-Premise	HighQuality
,	I-Premise	HighQuality
la	I-Premise	HighQuality
ingesta	I-Premise	HighQuality
dietética	I-Premise	HighQuality
,	I-Premise	HighQuality
la	I-Premise	HighQuality
adherencia	I-Premise	HighQuality
a	I-Premise	HighQuality
las	I-Premise	HighQuality
directrices	I-Premise	HighQuality
dietéticas	I-Premise	HighQuality
,	I-Premise	HighQuality
el	I-Premise	HighQuality
conocimiento	I-Premise	HighQuality
dietético	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
satisfacción	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
intervención	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
..	I-Premise	HighQuality

El	B-Claim	HighQuality
PPDI	I-Claim	HighQuality
fue	I-Claim	HighQuality
una	I-Claim	HighQuality
intervención	I-Claim	HighQuality
dietética	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
para	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
sometidos	I-Claim	HighQuality
a	I-Claim	HighQuality
una	I-Claim	HighQuality
gastrectomía	I-Claim	HighQuality
por	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
gástrico	I-Claim	HighQuality
y	I-Claim	HighQuality
merece	I-Claim	HighQuality
un	I-Claim	HighQuality
estudio	I-Claim	HighQuality
adicional	I-Claim	HighQuality
en	I-Claim	HighQuality
otras	I-Claim	HighQuality
poblaciones	I-Claim	HighQuality
de	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
..	I-Claim	HighQuality

La	B-Claim	HighQuality
incorporación	I-Claim	HighQuality
de	I-Claim	HighQuality
las	I-Claim	HighQuality
perspectivas	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
en	I-Claim	HighQuality
una	I-Claim	HighQuality
intervención	I-Claim	HighQuality
dietética	I-Claim	HighQuality
después	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
gastrectomía	I-Claim	HighQuality
por	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
gástrico	I-Claim	HighQuality
puede	I-Claim	HighQuality
contribuir	I-Claim	HighQuality
a	I-Claim	HighQuality
mejorar	I-Claim	HighQuality
los	I-Claim	HighQuality
resultados	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
atención.	I-Claim	HighQuality

Las	O	-
bolsas	O	-
colónicas	O	-
se	O	-
han	O	-
utilizado	O	-
durante	O	-
20	O	-
años	O	-
para	O	-
proporcionar	O	-
una	O	-
función	O	-
de	O	-
reservorio	O	-
tras	O	-
una	O	-
proctectomía	O	-
reconstructiva	O	-
por	O	-
cáncer	O	-
de	O	-
recto.	O	-

Más	B-Claim	HighQuality
recientemente	I-Claim	HighQuality
se	I-Claim	HighQuality
ha	I-Claim	HighQuality
defendido	I-Claim	HighQuality
la	I-Claim	HighQuality
coloplastia	I-Claim	HighQuality
como	I-Claim	HighQuality
alternativa	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
bolsa	I-Claim	HighQuality
colónica.	I-Claim	HighQuality

Sin	O	-
embargo,	O	-
no	O	-
se	O	-
han	O	-
realizado	O	-
ensayos	O	-
aleatorios	O	-
y	O	-
controlados	O	-
a	O	-
largo	O	-
plazo	O	-
para	O	-
comparar	O	-
los	O	-
resultados	O	-
funcionales	O	-
de	O	-
la	O	-
coloplastia,	O	-
la	O	-
bolsa	O	-
colónica	O	-
en	O	-
J	O	-
(JP)	O	-
o	O	-
la	O	-
anastomosis	O	-
recta	O	-
(SA)	O	-
tras	O	-
el	O	-
tratamiento	O	-
del	O	-
cáncer	O	-
rectal	O	-
bajo.	O	-

:	O	-
Comparar	O	-
las	O	-
complicaciones,	O	-
los	O	-
resultados	O	-
funcionales	O	-
a	O	-
largo	O	-
plazo	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
(QOL)	O	-
de	O	-
los	O	-
pacientes	O	-
sometidos	O	-
a	O	-
una	O	-
coloplastia,	O	-
una	O	-
JP	O	-
o	O	-
una	O	-
SA	O	-
en	O	-
la	O	-
reconstrucción	O	-
del	O	-
tracto	O	-
gastrointestinal	O	-
inferior	O	-
tras	O	-
una	O	-
proctectomía	O	-
por	O	-
cáncer	O	-
de	O	-
recto	O	-
bajo.	O	-

En	O	-
un	O	-
estudio	O	-
multicéntrico	O	-
se	O	-
inscribieron	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
recto	O	-
bajo	O	-
,	O	-
que	O	-
fueron	O	-
aleatorizados	O	-
intraoperatoriamente	O	-
a	O	-
coloplastia	O	-
(	O	-
CP-1	O	-
)	O	-
o	O	-
SA	O	-
si	O	-
la	O	-
JP	O	-
no	O	-
era	O	-
factible	O	-
,	O	-
o	O	-
JP	O	-
o	O	-
coloplastia	O	-
(	O	-
CP-2	O	-
)	O	-
si	O	-
era	O	-
factible	O	-
una	O	-
JP	O	-
..	O	-

Los	O	-
pacientes	O	-
fueron	O	-
seguidos	O	-
durante	O	-
24	O	-
meses	O	-
con	O	-
encuestas	O	-
SF-36	O	-
para	O	-
evaluar	O	-
la	O	-
CdV	O	-
..	O	-

La	O	-
función	O	-
intestinal	O	-
se	O	-
midió	O	-
cuantitativamente	O	-
y	O	-
mediante	O	-
el	O	-
Índice	O	-
de	O	-
Severidad	O	-
de	O	-
la	O	-
Incontinencia	O	-
