local	I-Claim	HighQuality
mejorada.	I-Claim	HighQuality

Comparar	O	-
el	O	-
efecto	O	-
sobre	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
de	O	-
la	O	-
válvula	O	-
de	O	-
silicona	O	-
Ahmed	O	-
glaucoma	O	-
con	O	-
y	O	-
sin	O	-
inyección	O	-
intravítrea	O	-
de	O	-
acetonuro	O	-
de	O	-
triamcinolona.	O	-

Cuarenta	O	-
y	O	-
nueve	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
neovascular	O	-
clínicamente	O	-
incontrolado	O	-
fueron	O	-
incluidos	O	-
en	O	-
el	O	-
estudio	O	-
;	O	-
22	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
al	O	-
grupo	O	-
de	O	-
estudio	O	-
(	O	-
implante	O	-
de	O	-
válvula	O	-
de	O	-
glaucoma	O	-
de	O	-
silicona	O	-
Ahmed	O	-
con	O	-
acetonuro	O	-
de	O	-
triamcinolona	O	-
intravítrea	O	-
)	O	-
y	O	-
27	O	-
al	O	-
grupo	O	-
control	O	-
(	O	-
válvula	O	-
de	O	-
glaucoma	O	-
de	O	-
silicona	O	-
Ahmed	O	-
).	O	-

La	O	-
PIO	O	-
fue	O	-
la	O	-
principal	O	-
medida	O	-
de	O	-
resultado	O	-
en	O	-
este	O	-
estudio.	O	-

El	O	-
resultado	O	-
secundario	O	-
fue	O	-
el	O	-
éxito,	O	-
definido	O	-
por	O	-
la	O	-
PIO	O	-
inferior	O	-
a	O	-
22	O	-
mm	O	-
Hg	O	-
y	O	-
superior	O	-
a	O	-
5	O	-
mm	O	-
Hg,	O	-
sin	O	-
complicaciones	O	-
graves.	O	-

Las	O	-
tasas	O	-
de	O	-
éxito	O	-
en	O	-
ambos	O	-
grupos	O	-
se	O	-
compararon	O	-
utilizando	O	-
las	O	-
curvas	O	-
de	O	-
supervivencia	O	-
de	O	-
Kaplan-Meier	O	-
y	O	-
la	O	-
prueba	O	-
de	O	-
rango	O	-
logarítmico.	O	-

Los	O	-
niveles	O	-
de	O	-
PIO	O	-
se	O	-
compararon	O	-
mediante	O	-
análisis	O	-
de	O	-
modelos	O	-
lineales	O	-
mixtos	O	-
para	O	-
corregir	O	-
la	O	-
correlación	O	-
de	O	-
medidas	O	-
repetidas.	O	-

Cuarenta	O	-
y	O	-
tres	O	-
pacientes,	O	-
18	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
estudio	O	-
y	O	-
25	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
control,	O	-
completaron	O	-
el	O	-
estudio	O	-
(	O	-
seguimiento	O	-
de	O	-
12	O	-
meses	O	-
).	O	-

La	B-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
menor	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
1	I-Premise	HighQuality
año	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
primer	I-Premise	HighQuality
mes	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
fue	I-Premise	HighQuality
menor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
estudio	I-Premise	HighQuality
(control	I-Premise	HighQuality
;	I-Premise	HighQuality
20,4±9,7,	I-Premise	HighQuality
estudio	I-Premise	HighQuality
;	I-Premise	HighQuality
13,6±6,5,	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,01	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
tasa	I-Premise	HighQuality
de	I-Premise	HighQuality
éxito	I-Premise	HighQuality
a	I-Premise	HighQuality
1	I-Premise	HighQuality
año	I-Premise	HighQuality
fue	I-Premise	HighQuality
del	I-Premise	HighQuality
78	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
estudio	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
76	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,82	I-Premise	HighQuality
).	I-Premise	HighQuality

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
complicación	I-Premise	HighQuality
no	I-Premise	HighQuality
fueron	I-Premise	HighQuality
diferentes	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos.	I-Premise	HighQuality

La	B-Claim	HighQuality
inyección	I-Claim	HighQuality
intravítrea	I-Claim	HighQuality
de	I-Claim	HighQuality
acetonuro	I-Claim	HighQuality
de	I-Claim	HighQuality
triamcinolona	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
neovascular	I-Claim	HighQuality
no	I-Claim	HighQuality
afectó	I-Claim	HighQuality
el	I-Claim	HighQuality
éxito	I-Claim	HighQuality
a	I-Claim	HighQuality
medio	I-Claim	HighQuality
plazo	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
válvula	I-Claim	HighQuality
Ahmed	I-Claim	HighQuality
de	I-Claim	HighQuality
silicona	I-Claim	HighQuality
ni	I-Claim	HighQuality
redujo	I-Claim	HighQuality
la	I-Claim	HighQuality
incidencia	I-Claim	HighQuality
de	I-Claim	HighQuality
complicaciones.	I-Claim	HighQuality

El	B-Premise	HighQuality
pico	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
primer	I-Premise	HighQuality
mes	I-Premise	HighQuality
fue	I-Premise	HighQuality
menor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
triamcinolona.	I-Premise	HighQuality

Para	O	-
comparar	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
-	O	-
efecto	O	-
reductor	O	-
de	O	-
la	O	-
viscocanalostomía	O	-
combinada	O	-
y	O	-
la	O	-
facoemulsificación	O	-
y	O	-
la	O	-
trabeculectomía	O	-
combinada	O	-
y	O	-
la	O	-
facoemulsificación	O	-
con	O	-
mitomicina	O	-
C	O	-
en	O	-
los	O	-
ojos	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto.	O	-

Ensayo	O	-
prospectivo	O	-
aleatorizado	O	-
de	O	-
1	O	-
año.	O	-

Cuarenta	O	-
pacientes	O	-
consecutivos	O	-
(	O	-
40	O	-
ojos	O	-
)	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
y	O	-
cataratas.	O	-

Los	O	-
ojos	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
la	O	-
trabeculectomía	O	-
con	O	-
mitomicina	O	-
C	O	-
o	O	-
a	O	-
la	O	-
viscocanalostomía	O	-
en	O	-
combinación	O	-
con	O	-
la	O	-
facoemulsificación	O	-
y	O	-
la	O	-
implantación	O	-
de	O	-
lentes	O	-
intraoculares.	O	-

Tasa	O	-
de	O	-
éxito	O	-
basada	O	-
en	O	-
la	O	-
PIO.	O	-

La	B-Premise	HighQuality
PIO	I-Premise	HighQuality
basal	I-Premise	HighQuality
media	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
24,0+/-2,0	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
viscocanalostomía	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
23,7+/-2,6	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
(P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,7	I-Premise	HighQuality
).	I-Premise	HighQuality
La	I-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
postoperatoria	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
13,7+/-2,2	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
3	I-Premise	HighQuality
meses,	I-Premise	HighQuality
14,8+/-3,3	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
y	I-Premise	HighQuality
14,9+/-3,0	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
viscocanalostomía	I-Premise	HighQuality
y	I-Premise	HighQuality
12,1+/-4,0	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
3	I-Premise	HighQuality
meses,	I-Premise	HighQuality
13,8+/-4,7	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
y	I-Premise	HighQuality
14,1+/-4,4	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
trabeculectomía.	I-Premise	HighQuality

No	O	-
hubo	O	-
diferencia	O	-
significativa	O	-
en	O	-
la	O	-
PIO	O	-
media	O	-
entre	O	-
los	O	-
grupos	O	-
en	O	-
ningún	O	-
momento.	O	-

A	B-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses,	I-Premise	HighQuality
17	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
85%	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
viscocanalostomía	I-Premise	HighQuality
y	I-Premise	HighQuality
16	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
80%	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
alcanzaron	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
de	I-Premise	HighQuality
20	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
o	I-Premise	HighQuality
menos	I-Premise	HighQuality
sin	I-Premise	HighQuality
medicación	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,7	I-Premise	HighQuality
).	I-Premise	HighQuality

Las	O	-
complicaciones	O	-
incluyeron	O	-
2	O	-
casos	O	-
(	O	-
10	O	-
%	O	-
)	O	-
de	O	-
cámara	O	-
anterior	O	-
plana/seca	O	-
y	O	-
4	O	-
casos	O	-
(	O	-
20	O	-
%	O	-
)	O	-
de	O	-
hipotonía	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
trabeculectomía,	O	-
mientras	O	-
que	O	-
la	O	-
microperforación	O	-
intraoperatoria	O	-
de	O	-
la	O	-
membrana	O	-
de	O	-
Descemet	O	-
se	O	-
produjo	O	-
en	O	-
3	O	-
casos	O	-
(	O	-
15	O	-
%	O	-
)	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
viscocanalostomía.	O	-

No	B-Claim	HighQuality
hubo	I-Claim	HighQuality
diferencia	I-Claim	HighQuality
significativa	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
entre	I-Claim	HighQuality
viscocanalostomía	I-Claim	HighQuality
y	I-Claim	HighQuality
trabeculectomía	I-Claim	HighQuality
con	I-Claim	HighQuality
mitomicina	I-Claim	HighQuality
C	I-Claim	HighQuality
en	I-Claim	HighQuality
combinación	I-Claim	HighQuality
con	I-Claim	HighQuality
facoemulsificación	I-Claim	HighQuality
e	I-Claim	HighQuality
implantación	I-Claim	HighQuality
de	I-Claim	HighQuality
lentes	I-Claim	HighQuality
intraoculares	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
primario	I-Claim	HighQuality
de	I-Claim	HighQuality
ángulo	I-Claim	HighQuality
abierto.	I-Claim	HighQuality

Comparar	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
a	O	-
lo	O	-
largo	O	-
del	O	-
tiempo	O	-
después	O	-
de	O	-
la	O	-
trabeculectomía	O	-
estándar	O	-
frente	O	-
a	O	-
la	O	-
implantación	O	-
de	O	-
Ex-PRESS	O	-
en	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
primario	O	-
bilateral	O	-
de	O	-
ángulo	O	-
abierto	O	-
(	O	-
POAG	O	-
).	O	-

Estudio	O	-
prospectivo,	O	-
aleatorizado.	O	-

Este	O	-
estudio	O	-
incluyó	O	-
pacientes	O	-
adultos	O	-
con	O	-
POAG	O	-
bilateral	O	-
que	O	-
requerían	O	-
cirugía.	O	-

Cada	O	-
paciente	O	-
se	O	-
sometió	O	-
a	O	-
trabeculectomía	O	-
en	O	-
un	O	-
ojo	O	-
y	O	-
a	O	-
implante	O	-
de	O	-
Ex-PRESS	O	-
bajo	O	-
colgajo	O	-
escleral	O	-
en	O	-
el	O	-
otro	O	-
ojo	O	-
según	O	-
asignaciones	O	-
contralaterales	O	-
aleatorias.	O	-

La	O	-
eficacia	O	-
fue	O	-
evaluada	O	-
por	O	-
los	O	-
valores	O	-
de	O	-
la	O	-
PIO	O	-
y	O	-
las	O	-
tasas	O	-
de	O	-
éxito	O	-
(umbral	O	-
de	O	-
la	O	-
PIO	O	-
y/o	O	-
necesidad	O	-
de	O	-
glaucoma	O	-
tópico	O	-
)	O	-
durante	O	-
30	O	-
meses.	O	-

El	O	-
análisis	O	-
estadístico	O	-
incluyó	O	-
modelos	O	-
de	O	-
Ecuación	O	-
de	O	-
Estimación	O	-
Generalizada	O	-
y	O	-
Supervivencia	O	-
de	O	-
Cox,	O	-
y	O	-
pruebas	O	-
t	O	-
emparejadas.	O	-

Se	O	-
estudiaron	O	-
30	O	-
ojos	O	-
de	O	-
15	O	-
pacientes	O	-
durante	O	-
una	O	-
media	O	-
de	O	-
23,6	O	-
meses	O	-
(DE,	O	-
±	O	-
6,9	O	-
).	O	-

En	B-Premise	HighQuality
la	I-Premise	HighQuality
última	I-Premise	HighQuality
visita	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento,	I-Premise	HighQuality
la	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
preoperatoria	I-Premise	HighQuality
disminuyó	I-Premise	HighQuality
de	I-Premise	HighQuality
31,1	I-Premise	HighQuality
(	I-Premise	HighQuality
±	I-Premise	HighQuality
14,2	I-Premise	HighQuality
)	I-Premise	HighQuality
a	I-Premise	HighQuality
16,2	I-Premise	HighQuality
(	I-Premise	HighQuality
±	I-Premise	HighQuality
1,5	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
trabeculectomía,	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
28,1	I-Premise	HighQuality
(	I-Premise	HighQuality
±	I-Premise	HighQuality
9,0	I-Premise	HighQuality
)	I-Premise	HighQuality
a	I-Premise	HighQuality
15,7	I-Premise	HighQuality
(	I-Premise	HighQuality
±	I-Premise	HighQuality
1,8	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
implantación	I-Premise	HighQuality
Ex-PRESS	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Premise	HighQuality
número	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
medicamentos	I-Premise	HighQuality
anti-glaucoma	I-Premise	HighQuality
prescritos	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
último	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
disminuyó	I-Premise	HighQuality
de	I-Premise	HighQuality
3,7	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
preoperatorio	I-Premise	HighQuality
(ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
)	I-Premise	HighQuality
a	I-Premise	HighQuality
0,9	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
0,3	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
implantación	I-Premise	HighQuality
de	I-Premise	HighQuality
Ex-PRESS	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
éxito	I-Premise	HighQuality
completo	I-Premise	HighQuality
(	I-Premise	HighQuality
5	I-Premise	HighQuality
<	I-Premise	HighQuality
PIO	I-Premise	HighQuality
<	I-Premise	HighQuality
18	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
sin	I-Premise	HighQuality
medicamentos	I-Premise	HighQuality
)	I-Premise	HighQuality
fueron	I-Premise	HighQuality
mayores	I-Premise	HighQuality
con	I-Premise	HighQuality
Ex-PRESS	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0024	I-Premise	HighQuality
).	I-Premise	HighQuality

Las	B-Premise	HighQuality
complicaciones	I-Premise	HighQuality
postoperatorias	I-Premise	HighQuality
fueron	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuentes	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
(	I-Premise	HighQuality
33	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
Ex-PRESS	I-Premise	HighQuality
(	I-Premise	HighQuality
20	I-Premise	HighQuality
%	I-Premise	HighQuality
),	I-Premise	HighQuality
con	I-Premise	HighQuality
cuatro	I-Premise	HighQuality
ojos	I-Premise	HighQuality
de	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
(	I-Premise	HighQuality
27	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
que	I-Premise	HighQuality
necesitaban	I-Premise	HighQuality
intervenciones	I-Premise	HighQuality
postoperatorias,	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
ninguno	I-Premise	HighQuality
con	I-Premise	HighQuality
Ex-PRESS.	I-Premise	HighQuality

La	B-Claim	HighQuality
trabeculectomía	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
implantación	I-Claim	HighQuality
de	I-Claim	HighQuality
Ex-PRESS	I-Claim	HighQuality
proporcionaron	I-Claim	HighQuality
un	I-Claim	HighQuality
control	I-Claim	HighQuality
similar	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO,	I-Claim	HighQuality
pero	O	-
el	B-Claim	HighQuality
grupo	I-Claim	HighQuality
de	I-Claim	HighQuality
Ex-PRESS	I-Claim	HighQuality
tuvo	I-Claim	HighQuality
una	I-Claim	HighQuality
menor	I-Claim	HighQuality
tasa	I-Claim	HighQuality
de	I-Claim	HighQuality
complicaciones,	I-Claim	HighQuality
menos	I-Claim	HighQuality
intervenciones	I-Claim	HighQuality
postoperatorias,	I-Claim	HighQuality
y	I-Claim	HighQuality
necesitó	I-Claim	HighQuality
menos	I-Claim	HighQuality
medicamentos	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
glaucoma.	I-Claim	HighQuality

Comparar	O	-
la	O	-
eficacia	O	-
hipotensiva	O	-
ocular	O	-
y	O	-
la	O	-
seguridad	O	-
de	O	-
la	O	-
combinación	O	-
tópica	O	-
de	O	-
bimatoprost	O	-
y	O	-
timolol-dorzolamida	O	-
en	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
(POAG	O	-
)	O	-
o	O	-
hipertensión	O	-
ocular	O	-
durante	O	-
6	O	-
meses	O	-
de	O	-
tratamiento.	O	-

Una	O	-
muestra	O	-
de	O	-
65	O	-
pacientes	O	-
con	O	-
diagnóstico	O	-
de	O	-
POAG	O	-
o	O	-
hipertensión	O	-
ocular	O	-
fue	O	-
aleatoria	O	-
para	O	-
recibir	O	-
bimatoprost	O	-
0,03	O	-
%	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
o	O	-
combinación	O	-
timolol-dorzolamida	O	-
dos	O	-
veces	O	-
al	O	-
día.	O	-

Las	O	-
visitas	O	-
de	O	-
estudio	O	-
se	O	-
realizaron	O	-
al	O	-
inicio	O	-
y	O	-
después	O	-
de	O	-
2	O	-
semanas	O	-
y	O	-
1,	O	-
3	O	-
y	O	-
6	O	-
meses	O	-
de	O	-
tratamiento.	O	-

Las	O	-
mediciones	O	-
de	O	-
presión	O	-
intraocular	O	-
(PIO	O	-
)	O	-
se	O	-
realizaron	O	-
a	O	-
las	O	-
12.00	O	-
horas	O	-
en	O	-
todas	O	-
las	O	-
visitas	O	-
de	O	-
estudio	O	-
y	O	-
también	O	-
a	O	-
las	O	-
08.00	O	-
horas	O	-
y	O	-
a	O	-
las	O	-
16.00	O	-
horas	O	-
en	O	-
las	O	-
visitas	O	-
basales	O	-
y	O	-
a	O	-
los	O	-
6	O	-
meses.	O	-

En	O	-
cada	O	-
visita,	O	-
se	O	-
registraron	O	-
los	O	-
efectos	O	-
secundarios	O	-
locales	O	-
y	O	-
sistémicos	O	-
que	O	-
se	O	-
produjeron	O	-
durante	O	-
el	O	-
período	O	-
de	O	-
tratamiento.	O	-

La	O	-
prueba	O	-
t	O	-
de	O	-
Student	O	-
fue	O	-
usada	O	-
para	O	-
comparar	O	-
las	O	-
diferencias	O	-
entre	O	-
los	O	-
valores	O	-
de	O	-
la	O	-
PIO.	O	-

Las	O	-
diferencias	O	-
en	O	-
la	O	-
PIO	O	-
entre	O	-
los	O	-
grupos	O	-
bimatoprost	O	-
y	O	-
timolol-dorzolamida	O	-
fueron	O	-
estadísticamente	O	-
insignificantes	O	-
en	O	-
todas	O	-
las	O	-
visitas	O	-
de	O	-
estudio	O	-
(	O	-
p	O	-
>	O	-
0,05	O	-
).	O	-

En	B-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
tratado	I-Premise	HighQuality
con	I-Premise	HighQuality
bimatoprost,	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
6,2	I-Premise	HighQuality
+/-	I-Premise	HighQuality
1,8	I-Premise	HighQuality
mmHg,	I-Premise	HighQuality
mientras	I-Premise	HighQuality
que	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
6,5	I-Premise	HighQuality
+/-	I-Premise	HighQuality
2,3	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
tratado	I-Premise	HighQuality
con	I-Premise	HighQuality
timolol-dorzolamida	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento.	I-Premise	HighQuality

La	B-Premise	HighQuality
diferencia	I-Premise	HighQuality
no	I-Premise	HighQuality
fue	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,48	I-Premise	HighQuality
).	I-Premise	HighQuality

Las	B-Premise	HighQuality
eficacias	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
combinación	I-Premise	HighQuality
bimatoprost	I-Premise	HighQuality
y	I-Premise	HighQuality
timolol-dorzolamida	I-Premise	HighQuality
con	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
fueron	I-Premise	HighQuality
similares	I-Premise	HighQuality
durante	I-Premise	HighQuality
un	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
6	I-Premise	HighQuality
meses.	I-Premise	HighQuality

Tanto	B-Claim	HighQuality
el	I-Claim	HighQuality
bimatoprost	I-Claim	HighQuality
como	I-Claim	HighQuality
la	I-Claim	HighQuality
combinación	I-Claim	HighQuality
timolol-dorzolamida	I-Claim	HighQuality
fueron	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerados.	I-Claim	HighQuality

Bimatoprost	B-Claim	HighQuality
puede	I-Claim	HighQuality
utilizarse	I-Claim	HighQuality
como	I-Claim	HighQuality
agente	I-Claim	HighQuality
en	I-Claim	HighQuality
monoterapia	I-Claim	HighQuality
a	I-Claim	HighQuality
largo	I-Claim	HighQuality
plazo	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
EPAG	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
hipertensión	I-Claim	HighQuality
ocular.	I-Claim	HighQuality

Para	O	-
comparar	O	-
la	O	-
eficacia	O	-
y	O	-
los	O	-
efectos	O	-
secundarios	O	-
y	O	-
