significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
que	I-Premise	HighQuality
aquellos	I-Premise	HighQuality
sin	I-Premise	HighQuality
metilación	I-Premise	HighQuality
promotora	I-Premise	HighQuality
de	I-Premise	HighQuality
MGMT	I-Premise	HighQuality
(	I-Premise	HighQuality
9·7	I-Premise	HighQuality
meses	I-Premise	HighQuality
[	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
8·0-11·4	I-Premise	HighQuality
]	I-Premise	HighQuality
vs	I-Premise	HighQuality
6·8	I-Premise	HighQuality
meses	I-Premise	HighQuality
[	I-Premise	HighQuality
5·9-7·7	I-Premise	HighQuality
]	I-Premise	HighQuality
;	I-Premise	HighQuality
HR	I-Premise	HighQuality
0·56	I-Premise	HighQuality
[	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
0·34-0·93	I-Premise	HighQuality
],	I-Premise	HighQuality
p=0·02	I-Premise	HighQuality
),	I-Premise	HighQuality
pero	I-Premise	HighQuality
no	I-Premise	HighQuality
se	I-Premise	HighQuality
observó	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
entre	I-Premise	HighQuality
aquellos	I-Premise	HighQuality
con	I-Premise	HighQuality
promotor	I-Premise	HighQuality
de	I-Premise	HighQuality
MGMT	I-Premise	HighQuality
metilado	I-Premise	HighQuality
y	I-Premise	HighQuality
no	I-Premise	HighQuality
metilado	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
radioterapia	I-Premise	HighQuality
(	I-Premise	HighQuality
HR	I-Premise	HighQuality
0·97	I-Premise	HighQuality
[	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
0·69-1·38	I-Premise	HighQuality
]	I-Premise	HighQuality
;	I-Premise	HighQuality
p=0·81	I-Premise	HighQuality
).	I-Premise	HighQuality

Como	O	-
era	O	-
de	O	-
esperar,	O	-
las	B-Premise	HighQuality
reacciones	I-Premise	HighQuality
adversas	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3-4	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuentes	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
temozolomida	I-Premise	HighQuality
fueron	I-Premise	HighQuality
neutropenia	I-Premise	HighQuality
(	I-Premise	HighQuality
n=12	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
trombocitopenia	I-Premise	HighQuality
(	I-Premise	HighQuality
n=18	I-Premise	HighQuality
).	I-Premise	HighQuality

Se	B-Premise	HighQuality
notificaron	I-Premise	HighQuality
infecciones	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3-5	I-Premise	HighQuality
en	I-Premise	HighQuality
todos	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
aleatorización	I-Premise	HighQuality
en	I-Premise	HighQuality
18	I-Premise	HighQuality
pacientes.	I-Premise	HighQuality

Dos	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
presentaron	I-Premise	HighQuality
infecciones	I-Premise	HighQuality
mortales	I-Premise	HighQuality
(uno	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
temozolomida	I-Premise	HighQuality
y	I-Premise	HighQuality
uno	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
radioterapia	I-Premise	HighQuality
estándar	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
uno	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
temozolomida	I-Premise	HighQuality
con	I-Premise	HighQuality
trombocitopenia	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
2	I-Premise	HighQuality
fallecieron	I-Premise	HighQuality
por	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
cirugía	I-Premise	HighQuality
por	I-Premise	HighQuality
sangrado	I-Premise	HighQuality
gastrointestinal.	I-Premise	HighQuality

La	B-Claim	HighQuality
radioterapia	I-Claim	HighQuality
estándar	I-Claim	HighQuality
se	I-Claim	HighQuality
asoció	I-Claim	HighQuality
con	I-Claim	HighQuality
malos	I-Claim	HighQuality
resultados,	I-Claim	HighQuality
especialmente	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
mayores	I-Claim	HighQuality
de	I-Claim	HighQuality
70	I-Claim	HighQuality
años.	I-Claim	HighQuality

Tanto	B-Claim	HighQuality
la	I-Claim	HighQuality
temozolomida	I-Claim	HighQuality
como	I-Claim	HighQuality
la	I-Claim	HighQuality
radioterapia	I-Claim	HighQuality
hipofraccionada	I-Claim	HighQuality
deben	I-Claim	HighQuality
considerarse	I-Claim	HighQuality
opciones	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
estándar	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
de	I-Claim	HighQuality
edad	I-Claim	HighQuality
avanzada	I-Claim	HighQuality
con	I-Claim	HighQuality
glioblastoma.	I-Claim	HighQuality

El	B-Claim	HighQuality
estado	I-Claim	HighQuality
de	I-Claim	HighQuality
metilación	I-Claim	HighQuality
del	I-Claim	HighQuality
promotor	I-Claim	HighQuality
de	I-Claim	HighQuality
MGMT	I-Claim	HighQuality
podría	I-Claim	HighQuality
ser	I-Claim	HighQuality
un	I-Claim	HighQuality
marcador	I-Claim	HighQuality
predictivo	I-Claim	HighQuality
útil	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
beneficio	I-Claim	HighQuality
de	I-Claim	HighQuality
temozolomida.	I-Claim	HighQuality

Evaluar	O	-
la	O	-
diferencia	O	-
de	O	-
eficacia,	O	-
efectos	O	-
secundarios	O	-
y	O	-
calidad	O	-
de	O	-
vida	O	-
en	O	-
pacientes	O	-
con	O	-
cáncer	O	-
avanzado	O	-
de	O	-
pulmón	O	-
no	O	-
microcítico	O	-
(	O	-
CPNM	O	-
)	O	-
tratados	O	-
con	O	-
oxaliplatino	O	-
más	O	-
vinorelbina	O	-
o	O	-
cisplatino	O	-
más	O	-
vinorelbina.	O	-

Los	O	-
pacientes	O	-
elegibles	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
al	O	-
grupo	O	-
de	O	-
NL	O	-
(	O	-
oxaliplatino	O	-
+	O	-
vinorelbina	O	-
)	O	-
y	O	-
al	O	-
grupo	O	-
de	O	-
NP	O	-
(	O	-
cisplatino	O	-
+	O	-
vinorelbina	O	-
)	O	-
en	O	-
una	O	-
proporción	O	-
de	O	-
2:1.	O	-

En	O	-
el	O	-
grupo	O	-
NL,	O	-
70	O	-
casos	O	-
evaluables	O	-
fueron	O	-
tratados	O	-
con	O	-
oxaliplatino	O	-
130	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
i.v.	O	-

el	O	-
día	O	-
2,	O	-
y	O	-
vinorelbina	O	-
25	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
i.v.	O	-

los	O	-
días	O	-
1	O	-
y	O	-
8	O	-
en	O	-
21	O	-
días	O	-
por	O	-
ciclo.	O	-

En	O	-
el	O	-
grupo	O	-
NP,	O	-
32	O	-
casos	O	-
evaluables	O	-
fueron	O	-
tratados	O	-
con	O	-
cisplatino	O	-
80	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
i.v.	O	-

dividido	O	-
a	O	-
dosis	O	-
de	O	-
2	O	-
a	O	-
3	O	-
días,	O	-
21	O	-
días	O	-
por	O	-
ciclo,	O	-
y	O	-
vinorelbina	O	-
administrada	O	-
de	O	-
la	O	-
misma	O	-
manera	O	-
que	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
NL.	O	-

Se	O	-
observaron	O	-
la	O	-
tasa	O	-
de	O	-
respuesta,	O	-
el	O	-
tiempo	O	-
hasta	O	-
la	O	-
progresión	O	-
(	O	-
TTP	O	-
),	O	-
la	O	-
supervivencia	O	-
a	O	-
un	O	-
año,	O	-
los	O	-
efectos	O	-
secundarios	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida.	O	-

La	B-Premise	HighQuality
tasa	I-Premise	HighQuality
de	I-Premise	HighQuality
respuesta	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
35,7%	I-Premise	HighQuality
vs.	I-Premise	HighQuality
43,8%	I-Premise	HighQuality
(P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,4	I-Premise	HighQuality
),	I-Premise	HighQuality
la	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
TTP	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
4,7	I-Premise	HighQuality
meses	I-Premise	HighQuality
vs.	I-Premise	HighQuality
5,5	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,6	I-Premise	HighQuality
),	I-Premise	HighQuality
la	I-Premise	HighQuality
tasa	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
a	I-Premise	HighQuality
un	I-Premise	HighQuality
año	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
38,5%	I-Premise	HighQuality
vs.	I-Premise	HighQuality
58,6%	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,07	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
NL	I-Premise	HighQuality
y	I-Premise	HighQuality
NP,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

La	B-Premise	HighQuality
toxicidad	I-Premise	HighQuality
neurosensorial	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
I-II	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuente	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
NL	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
NP	I-Premise	HighQuality
(	I-Premise	HighQuality
68,4	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
36,4	I-Premise	HighQuality
%,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0017	I-Premise	HighQuality
).	I-Premise	HighQuality

Sin	B-Premise	HighQuality
embargo,	I-Premise	HighQuality
la	I-Premise	HighQuality
granulocitopenia	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
I-II	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
menor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
NL	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
NP	I-Premise	HighQuality
(	I-Premise	HighQuality
49,4	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
70,6	I-Premise	HighQuality
%,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,037	I-Premise	HighQuality
).	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
estadística	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
con	I-Premise	HighQuality
respecto	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida.	I-Premise	HighQuality

Debido	B-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
buena	I-Claim	HighQuality
eficacia	I-Claim	HighQuality
y	I-Claim	HighQuality
tolerabilidad,	I-Claim	HighQuality
el	I-Claim	HighQuality
régimen	I-Claim	HighQuality
de	I-Claim	HighQuality
NL	I-Claim	HighQuality
ofreció	I-Claim	HighQuality
un	I-Claim	HighQuality
nuevo	I-Claim	HighQuality
candidato	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
CPNM	I-Claim	HighQuality
avanzado.	I-Claim	HighQuality

Restaurar	O	-
la	O	-
inervación	O	-
sensorial	O	-
puede	O	-
ser	O	-
un	O	-
complemento	O	-
útil	O	-
en	O	-
la	O	-
reconstrucción	O	-
de	O	-
cabeza	O	-
y	O	-
cuello	O	-
con	O	-
solapa	O	-
libre,	O	-
pero,	O	-
hasta	O	-
ahora,	O	-
no	O	-
se	O	-
ha	O	-
demostrado	O	-
que	O	-
mejore	O	-
los	O	-
resultados	O	-
de	O	-
la	O	-
reconstrucción	O	-
mamaria.	O	-

El	O	-
estudio	O	-
anterior	O	-
de	O	-
los	O	-
autores	O	-
demostró	O	-
una	O	-
sensación	O	-
objetivamente	O	-
mejorada	O	-
en	O	-
un	O	-
grupo	O	-
de	O	-
pacientes	O	-
de	O	-
reconstrucción	O	-
de	O	-
mama	O	-
con	O	-
colgajo	O	-
transversal	O	-
inervado	O	-
(TRAM	O	-
)	O	-
en	O	-
relación	O	-
con	O	-
los	O	-
colgajos	O	-
no	O	-
inervados.	O	-

En	O	-
este	O	-
estudio	O	-
se	O	-
compararon	O	-
los	O	-
resultados	O	-
evaluados	O	-
por	O	-
los	O	-
pacientes	O	-
de	O	-
la	O	-
reconstrucción	O	-
libre	O	-
de	O	-
la	O	-
mama	O	-
TRAM	O	-
en	O	-
colgajos	O	-
inervados	O	-
frente	O	-
a	O	-
colgajos	O	-
no	O	-
innervados.	O	-

Veintisiete	O	-
mujeres	O	-
fueron	O	-
aleatorias	O	-
prospectivamente	O	-
para	O	-
someterse	O	-
a	O	-
reconstrucción	O	-
mamaria	O	-
libre	O	-
de	O	-
TRAM	O	-
inervada	O	-
o	O	-
no	O	-
inervada.	O	-

Para	O	-
los	O	-
colgajos	O	-
inervados,	O	-
el	O	-
nervio	O	-
intercostal	O	-
T10	O	-
fue	O	-
recolectado	O	-
con	O	-
el	O	-
colgajo	O	-
TRAM	O	-
y	O	-
neurotizado	O	-
al	O	-
nervio	O	-
sensorial	O	-
T4	O	-
en	O	-
el	O	-
sitio	O	-
receptor.	O	-

Se	O	-
administraron	O	-
tres	O	-
herramientas	O	-
de	O	-
resultado	O	-
validadas	O	-
después	O	-
de	O	-
la	O	-
cirugía:	O	-
el	O	-
Estudio	O	-
de	O	-
Resultados	O	-
Médicos	O	-
36-Item	O	-
Short	O	-
Form	O	-
Health	O	-
Survey,	O	-
el	O	-
Cuestionario	O	-
de	O	-
Imagen	O	-
Corporal	O	-
después	O	-
del	O	-
Cáncer	O	-
de	O	-
Mama,	O	-
y	O	-
la	O	-
Evaluación	O	-
Funcional	O	-
del	O	-
Cáncer	O	-
Terapia-Breast.	O	-

Los	B-Premise	HighQuality
resultados	I-Premise	HighQuality
fueron	I-Premise	HighQuality
correlacionados	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
resultados	I-Premise	HighQuality
de	I-Premise	HighQuality
sensibilidad	I-Premise	HighQuality
objetiva	I-Premise	HighQuality
reportados	I-Premise	HighQuality
previamente.	I-Premise	HighQuality

Dieciocho	O	-
de	O	-
27	O	-
mujeres	O	-
devolvieron	O	-
sus	O	-
cuestionarios	O	-
un	O	-
promedio	O	-
de	O	-
48	O	-
meses	O	-
después	O	-
de	O	-
la	O	-
reconstrucción	O	-
gratuita	O	-
del	O	-
colgajo	O	-
TRAM.	O	-

El	O	-
análisis	O	-
demográfico	O	-
no	O	-
reveló	O	-
diferencias	O	-
significativas	O	-
en	O	-
la	O	-
edad	O	-
del	O	-
paciente,	O	-
estatura,	O	-
tabaquismo,	O	-
radioterapia	O	-
y	O	-
reconstrucción	O	-
del	O	-
complejo	O	-
areola-pezón	O	-
entre	O	-
los	O	-
grupos	O	-
de	O	-
pacientes	O	-
aleatorizados.	O	-

Hubo	B-Premise	HighQuality
una	I-Premise	HighQuality
mejoría	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa	I-Premise	HighQuality
en	I-Premise	HighQuality
las	I-Premise	HighQuality
tres	I-Premise	HighQuality
medidas	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
fueron	I-Premise	HighQuality
aleatorizados	I-Premise	HighQuality
para	I-Premise	HighQuality
recibir	I-Premise	HighQuality
colgajos	I-Premise	HighQuality
libres	I-Premise	HighQuality
de	I-Premise	HighQuality
TRAM	I-Premise	HighQuality
inervados	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
aquellos	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
colgajos	I-Premise	HighQuality
no	I-Premise	HighQuality
innervados.	I-Premise	HighQuality

Este	B-Claim	HighQuality
estudio	I-Claim	HighQuality
demuestra	I-Claim	HighQuality
que	I-Claim	HighQuality
la	I-Claim	HighQuality
inervación	I-Claim	HighQuality
de	I-Claim	HighQuality
colgajos	I-Claim	HighQuality
libres	I-Claim	HighQuality
TRAM	I-Claim	HighQuality
utilizados	I-Claim	HighQuality
para	I-Claim	HighQuality
la	I-Claim	HighQuality
reconstrucción	I-Claim	HighQuality
mamaria	I-Claim	HighQuality
no	I-Claim	HighQuality
sólo	I-Claim	HighQuality
mejora	I-Claim	HighQuality
la	I-Claim	HighQuality
sensibilidad,	I-Claim	HighQuality
sino	I-Claim	HighQuality
que	I-Claim	HighQuality
también	I-Claim	HighQuality
tiene	I-Claim	HighQuality
un	I-Claim	HighQuality
efecto	I-Claim	HighQuality
positivo	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
del	I-Claim	HighQuality
paciente.	I-Claim	HighQuality

A	O	-
pesar	O	-
de	O	-
las	O	-
mejoras	O	-
en	O	-
las	O	-
técnicas	O	-
quirúrgicas,	O	-
la	O	-
incontinencia	O	-
urinaria	O	-
(UI	O	-
)	O	-
no	O	-
es	O	-
poco	O	-
común	O	-
después	O	-
de	O	-
la	O	-
prostatectomía	O	-
radical	O	-
(RP	O	-
),	O	-
y	O	-
puede	O	-
empeorar	O	-
dramáticamente	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
(	O	-
CV	O	-
).	O	-

Determinar	O	-
el	O	-
beneficio	O	-
del	O	-
inicio	O	-
del	O	-
ejercicio	O	-
muscular	O	-
del	O	-
piso	O	-
pélvico	O	-
(	O	-
PFME	O	-
)	O	-
30d	O	-
antes	O	-
de	O	-
la	O	-
RP	O	-
y	O	-
de	O	-
la	O	-
continuación	O	-
de	O	-
la	O	-
PFME	O	-
postoperatoria	O	-
para	O	-
la	O	-
recuperación	O	-
temprana	O	-
de	O	-
la	O	-
continencia.	O	-

Se	O	-
diseñó	O	-
un	O	-
estudio	O	-
prospectivo	O	-
aleatorizado.	O	-

Se	O	-
incluyeron	O	-
hombres	O	-
con	O	-
cáncer	O	-
de	O	-
próstata	O	-
localizado	O	-
(	O	-
PCa	O	-
)	O	-
que	O	-
se	O	-
sometieron	O	-
a	O	-
una	O	-
prostatectomía	O	-
retropúbica	O	-
radical	O	-
abierta	O	-
(	O	-
RRP	O	-
)	O	-
en	O	-
nuestro	O	-
departamento	O	-
de	O	-
urología.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
iniciar	O	-
la	O	-
PFME	O	-
en	O	-
el	O	-
preoperatorio	O	-
y	O	-
continuar	O	-
en	O	-
el	O	-
postoperatorio	O	-
(	O	-
grupo	O	-
activo	O	-
:	O	-
A	O	-
)	O	-
o	O	-
iniciar	O	-
la	O	-
PFME	O	-
en	O	-
el	O	-
postoperatorio	O	-
solo	O	-
(	O	-
grupo	O	-
control	O	-
:	O	-
B	O	-
).	O	-

La	O	-
medida	O	-
de	O	-
desenlace	O	-
primario	O	-
fue	O	-
la	O	-
continencia	O	-
auto-reportada	O	-
después	O	-
de	O	-
la	O	-
cirugía.	O	-

Las	O	-
medidas	O	-
de	O	-
resultado	O	-
secundario	O	-
fueron	O	-
evaluadas	O	-
por	O	-
grado	O	-
de	O	-
UI	O	-
basado	O	-
en	O	-
una	O	-
prueba	O	-
de	O	-
24	O	-
h	O	-
de	O	-
almohadilla	O	-
e	O	-
instrumentos	O	-
de	O	-
CV	O	-
(	O	-
Sociedad	O	-
Internacional	O	-
de	O	-
Continencia	O	-
[	O	-
ICS	O	-
]	O	-
forma	O	-
corta	O	-
masculina	O	-
[	O	-
SF	O	-
]	O	-
).	O	-

De	O	-
los	O	-
143	O	-
hombres	O	-
evaluados	O	-
para	O	-
el	O	-
estudio,	O	-
118	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
iniciar	O	-
la	O	-
PFME	O	-
preoperatoriamente	O	-
y	O	-
continuar	O	-
postoperatoriamente	O	-
(grupo	O	-
A;	O	-
n=59)	O	-
o	O	-
para	O	-
iniciar	O	-
la	O	-
PFME	O	-
postoperatoria	O	-
(grupo	O	-
B;	O	-
n=59).	O	-

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
1	I-Premise	HighQuality
mo,	I-Premise	HighQuality
el	I-Premise	HighQuality
44,1%	I-Premise	HighQuality
(	I-Premise	HighQuality
26	I-Premise	HighQuality
de	I-Premise	HighQuality
59	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
fueron	I-Premise	HighQuality
continente	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
A,	I-Premise	HighQuality
mientras	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
20,3%	I-Premise	HighQuality
(	I-Premise	HighQuality
12	I-Premise	HighQuality
de	I-Premise	HighQuality
59	I-Premise	HighQuality
)	I-Premise	HighQuality
fueron	I-Premise	HighQuality
continente	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
B	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,018	I-Premise	HighQuality
).	I-Premise	HighQuality

A	B-Premise	HighQuality
los	I-Premise	HighQuality
3	I-Premise	HighQuality
meses,	I-Premise	HighQuality
el	I-Premise	HighQuality
59,3	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
35	I-Premise	HighQuality
de	I-Premise	HighQuality
59	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
37,3	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
22	I-Premise	HighQuality
de	I-Premise	HighQuality
59	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
fueron	I-Premise	HighQuality
continentales	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
A	I-Premise	HighQuality
y	I-Premise	HighQuality
B,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,028	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
puntuación	I-Premise	HighQuality
media	I-Premise	HighQuality
del	I-Premise	HighQuality
SCI	I-Premise	HighQuality
masculina	I-Premise	HighQuality
SF	I-Premise	HighQuality
mostró	I-Premise	HighQuality
mejores	I-Premise	HighQuality
resultados	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
A	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
B,	I-Premise	HighQuality
tanto	I-Premise	HighQuality
en	I-Premise	HighQuality
1	I-Premise	HighQuality
mo	I-Premise	HighQuality
(	I-Premise	HighQuality
14,6	I-Premise	HighQuality
vs	I-Premise	HighQuality
18,3	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
3	I-Premise	HighQuality
mo	I-Premise	HighQuality
(	I-Premise	HighQuality
8,1	I-Premise	HighQuality
vs	I-Premise	HighQuality
12,2	I-Premise	HighQuality
)	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
RP	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,002	I-Premise	HighQuality
).	I-Premise	HighQuality

En	B-Premise	HighQuality
los	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
regresión	I-Premise	HighQuality
logística	I-Premise	HighQuality
ajustados	I-Premise	HighQuality
en	I-Premise	HighQuality
función	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
edad,	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
realizaron	I-Premise	HighQuality
PFME	I-Premise	HighQuality
preoperatorio	I-Premise	HighQuality
tuvieron	I-Premise	HighQuality
un	I-Premise	HighQuality
riesgo	I-Premise	HighQuality
0,41	I-Premise	HighQuality
veces	I-Premise	HighQuality
menor	I-Premise	HighQuality
de	I-Premise	HighQuality
ser	I-Premise	HighQuality
incontinentes	I-Premise	HighQuality
1	I-Premise	HighQuality
mo	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
RP	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
riesgo	I-Premise	HighQuality
0,38	I-Premise	HighQuality
veces	I-Premise	HighQuality
menor	I-Premise	HighQuality
de	I-Premise	HighQuality
ser	I-Premise	HighQuality
incontinentes	I-Premise	HighQuality
3	I-Premise	HighQuality
mo	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
RP	I-Premise	HighQuality
(	I-Premise	HighQuality
p≤0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Claim	HighQuality
PFME	I-Claim	HighQuality
preoperatoria	I-Claim	HighQuality
puede	I-Claim	HighQuality
mejorar	I-Claim	HighQuality
la	I-Claim	HighQuality
continencia	I-Claim	HighQuality
temprana	I-Claim	HighQuality
y	I-Claim	HighQuality
los	I-Claim	HighQuality
resultados	I-Claim	HighQuality
de	I-Claim	HighQuality
CV	I-Claim	HighQuality
después	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
RP.	I-Claim	HighQuality

Se	B-Claim	HighQuality
necesitan	I-Claim	HighQuality
