de O -
qualité O -
de O -
vie O -
chez O -
les O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
poumon O -
non O -
à O -
petites O -
cellules O -
(PNPCL) O -
avancé O -
traités O -
par O -
oxaliplatine O -
+ O -
vinorelbine O -
ou O -
cisplatine O -
+ O -
vinorelbine. O -

Les O -
patients O -
admissibles O -
ont O -
été O -
assignés O -
au O -
hasard O -
au O -
groupe O -
NL O -
(oxaliplatine O -
+ O -
vinorelbine) O -
et O -
au O -
groupe O -
NP O -
(cisplatine O -
+ O -
vinorelbine) O -
dans O -
un O -
rapport O -
de O -
2: O -
1. O -

Dans O -
le O -
groupe O -
NL, O -
70 O -
cas O -
évaluables O -
ont O -
été O -
traités O -
avec O -
l' O -
oxaliplatine O -
130 O -
mg/ O -
m2 O -
par O -
voie O -
intraveineuse. O -

le O -
jour O -
2 O -
et O -
la O -
vinorelbine O -
25 O -
mg/ O -
m2 O -
par O -
voie O -
intraveineuse. O -

les O -
jours O -
1 O -
et O -
8 O -
en O -
21 O -
jours O -
par O -
cycle. O -

Dans O -
le O -
groupe O -
NP, O -
32 O -
cas O -
évaluables O -
ont O -
été O -
traités O -
par O -
cisplatine O -
80 O -
mg/ O -
m2 O -
par O -
voie O -
intraveineuse. O -

21 O -
jours O -
par O -
cycle, O -
et O -
la O -
vinorelbine O -
administrée O -
de O -
la O -
même O -
manière O -
que O -
dans O -
le O -
groupe O -
NL. O -

Le O -
taux O -
de O -
réponse, O -
le O -
temps O -
de O -
progression O -
(TTP), O -
la O -
survie O -
à O -
un O -
an, O -
les O -
effets O -
secondaires O -
et O -
la O -
qualité O -
de O -
vie O -
ont O -
été O -
observés. O -

Le B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
réponse I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
35,7% I-Premise HighQuality
contre I-Premise HighQuality
43,8% I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,4%), I-Premise HighQuality
la I-Premise HighQuality
TTP I-Premise HighQuality
médiane I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
4,7 I-Premise HighQuality
mois I-Premise HighQuality
contre I-Premise HighQuality
5,5 I-Premise HighQuality
mois I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,6%) I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
survie I-Premise HighQuality
à I-Premise HighQuality
un I-Premise HighQuality
an I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
38,5% I-Premise HighQuality
contre I-Premise HighQuality
58,6% I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,07) I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
NL I-Premise HighQuality
et I-Premise HighQuality
NP, I-Premise HighQuality
respectivement. I-Premise HighQuality

La B-Premise HighQuality
toxicité I-Premise HighQuality
neurosensorielle I-Premise HighQuality
de I-Premise HighQuality
degré I-Premise HighQuality
I-II I-Premise HighQuality
s' I-Premise HighQuality
est I-Premise HighQuality
produite I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
fréquemment I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
NL I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
NP I-Premise HighQuality
(68,4% I-Premise HighQuality
contre I-Premise HighQuality
36,4%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,0017). I-Premise HighQuality

Cependant, B-Premise HighQuality
la I-Premise HighQuality
granulocytopénie I-Premise HighQuality
de I-Premise HighQuality
degré I-Premise HighQuality
I-II I-Premise HighQuality
était I-Premise HighQuality
significativement I-Premise HighQuality
moins I-Premise HighQuality
fréquente I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
NL I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
NP I-Premise HighQuality
(49,4% I-Premise HighQuality
contre I-Premise HighQuality
70,6%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,037). I-Premise HighQuality

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
différence I-Premise HighQuality
statistique I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
en I-Premise HighQuality
ce I-Premise HighQuality
qui I-Premise HighQuality
concerne I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie. I-Premise HighQuality

En B-Claim HighQuality
raison I-Claim HighQuality
de I-Claim HighQuality
son I-Claim HighQuality
efficacité I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
sa I-Claim HighQuality
tolérance, I-Claim HighQuality
le I-Claim HighQuality
régime I-Claim HighQuality
NL I-Claim HighQuality
a I-Claim HighQuality
offert I-Claim HighQuality
un I-Claim HighQuality
nouveau I-Claim HighQuality
candidat I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
du I-Claim HighQuality
NSCLC I-Claim HighQuality
avancé. I-Claim HighQuality

La O -
restauration O -
de O -
l' O -
innervation O -
sensorielle O -
peut O -
être O -
un O -
complément O -
utile O -
dans O -
la O -
reconstruction O -
de O -
la O -
tête O -
et O -
du O -
cou, O -
mais, O -
jusqu' O -
à O -
présent, O -
il O -
n' O -
a O -
pas O -
été O -
démontré O -
qu' O -
elle O -
améliore O -
les O -
résultats O -
de O -
la O -
reconstruction O -
mammaire. O -

L' O -
étude O -
précédente O -
des O -
auteurs O -
a O -
démontré O -
une O -
amélioration O -
objective O -
de O -
la O -
sensation O -
chez O -
un O -
groupe O -
de O -
patientes O -
atteintes O -
d' O -
une O -
reconstruction O -
mammaire O -
transversale O -
rectus O -
abdominis O -
musculo-cutanée O -
(TRAM) O -
par O -
rapport O -
à O -
celles O -
qui O -
n' O -
en O -
avaient O -
pas. O -

Cette O -
étude O -
a O -
comparé O -
les O -
résultats O -
évalués O -
par O -
les O -
patients O -
de O -
la O -
reconstruction O -
mammaire O -
TRAM O -
gratuite O -
dans O -
les O -
valves O -
innervées O -
par O -
rapport O -
aux O -
valves O -
non O -
innervées. O -

Vingt-sept O -
femmes O -
ont O -
été O -
randomisées O -
prospectivement O -
pour O -
subir O -
une O -
reconstruction O -
mammaire O -
avec O -
ou O -
sans O -
lambeau O -
TRAM O -
innervé. O -

Pour O -
les O -
volets O -
innervés, O -
le O -
nerf O -
intercostal O -
T10 O -
a O -
été O -
prélevé O -
avec O -
le O -
volet O -
TRAM O -
et O -
neurotisé O -
au O -
nerf O -
sensoriel O -
T4 O -
au O -
site O -
récepteur. O -

Trois O -
outils O -
de O -
résultats O -
validés O -
ont O -
été O -
administrés O -
après O -
la O -
chirurgie: O -
l' O -
étude O -
sur O -
les O -
résultats O -
médicaux, O -
l' O -
enquête O -
sur O -
la O -
santé, O -
l' O -
image O -
corporelle O -
après O -
le O -
questionnaire O -
sur O -
le O -
cancer O -
du O -
sein O -
et O -
l' O -
évaluation O -
fonctionnelle O -
de O -
la O -
thérapie O -
contre O -
le O -
cancer O -
du O -
sein. O -

Les B-Premise HighQuality
résultats I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
corrélés I-Premise HighQuality
avec I-Premise HighQuality
les I-Premise HighQuality
résultats I-Premise HighQuality
de I-Premise HighQuality
sensibilité I-Premise HighQuality
objective I-Premise HighQuality
précédemment I-Premise HighQuality
rapportés. I-Premise HighQuality

Dix-huit O -
femmes O -
sur O -
vingt-sept O -
ont O -
répondu O -
à O -
leur O -
questionnaire O -
48 O -
mois O -
après O -
la O -
reconstruction O -
gratuite. O -

L' O -
analyse O -
démographique O -
n' O -
a O -
révélé O -
aucune O -
différence O -
significative O -
dans O -
l' O -
âge O -
des O -
patients, O -
la O -
taille, O -
le O -
tabagisme, O -
la O -
radiothérapie, O -
et O -
la O -
reconstruction O -
complexe O -
mamelon-aréole O -
entre O -
les O -
groupes O -
de O -
patients O -
randomisés. O -

Il B-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
une I-Premise HighQuality
amélioration I-Premise HighQuality
statistiquement I-Premise HighQuality
significative I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
trois I-Premise HighQuality
mesures I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
qui I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
randomisés I-Premise HighQuality
pour I-Premise HighQuality
recevoir I-Premise HighQuality
des I-Premise HighQuality
volets I-Premise HighQuality
TRAM I-Premise HighQuality
libres I-Premise HighQuality
innervés I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
ceux I-Premise HighQuality
recevant I-Premise HighQuality
des I-Premise HighQuality
volets I-Premise HighQuality
non I-Premise HighQuality
innervés. I-Premise HighQuality

Cette B-Claim HighQuality
étude I-Claim HighQuality
démontre I-Claim HighQuality
que I-Claim HighQuality
l' I-Claim HighQuality
innervation I-Claim HighQuality
des I-Claim HighQuality
volets I-Claim HighQuality
TRAM I-Claim HighQuality
libres I-Claim HighQuality
utilisés I-Claim HighQuality
pour I-Claim HighQuality
la I-Claim HighQuality
reconstruction I-Claim HighQuality
mammaire I-Claim HighQuality
améliore I-Claim HighQuality
non I-Claim HighQuality
seulement I-Claim HighQuality
la I-Claim HighQuality
sensibilité, I-Claim HighQuality
mais I-Claim HighQuality
a I-Claim HighQuality
aussi I-Claim HighQuality
un I-Claim HighQuality
effet I-Claim HighQuality
positif I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
des I-Claim HighQuality
patients. I-Claim HighQuality

Malgré O -
l' O -
amélioration O -
des O -
techniques O -
chirurgicales, O -
l' O -
incontinence O -
urinaire O -
(UI) O -
n' O -
est O -
pas O -
rare O -
après O -
une O -
prostatectomie O -
radicale O -
(RP), O -
et O -
elle O -
peut O -
considérablement O -
aggraver O -
la O -
qualité O -
de O -
vie O -
(QOL). O -

Déterminer O -
le O -
bénéfice O -
du O -
début O -
de O -
l' O -
exercice O -
musculaire O -
du O -
plancher O -
pelvien O -
30 O -
jours O -
avant O -
la O -
RP O -
et O -
de O -
la O -
poursuite O -
de O -
l' O -
exercice O -
musculaire O -
du O -
plancher O -
pelvien O -
après O -
l' O -
opération O -
pour O -
une O -
récupération O -
précoce O -
de O -
la O -
continence. O -

Une O -
étude O -
prospective O -
randomisée O -
a O -
été O -
conçue. O -

Des O -
hommes O -
atteints O -
d' O -
un O -
cancer O -
localisé O -
de O -
la O -
prostate O -
(PCa) O -
qui O -
ont O -
subi O -
une O -
prostatectomie O -
rétropubique O -
radicale O -
ouverte O -
(RRP) O -
dans O -
notre O -
service O -
d' O -
urologie O -
ont O -
été O -
inclus. O -

Les O -
patients O -
ont O -
été O -
randomisés O -
pour O -
commencer O -
la O -
PFME O -
préopératoire O -
et O -
poursuivre O -
la O -
PFME O -
postopératoire O -
(groupe O -
actif: O -
A) O -
ou O -
pour O -
commencer O -
la O -
PFME O -
postopératoire O -
seule O -
(groupe O -
témoin: O -
B). O -

Le O -
critère O -
principal O -
était O -
l' O -
auto-déclaration O -
de O -
la O -
continence O -
après O -
la O -
chirurgie. O -

Les O -
mesures O -
secondaires O -
des O -
résultats O -
ont O -
été O -
évaluées O -
par O -
degré O -
d' O -
UI O -
basé O -
sur O -
un O -
pad O -
test O -
de O -
24 O -
heures O -
et O -
des O -
instruments O -
QoL O -
(International O -
Continence O -
Society O -
[ O -
ICS O -
] O -
male O -
short O -
form O -
[ O -
SF O -
]). O -

Sur O -
les O -
143 O -
hommes O -
évalués O -
pour O -
l' O -
étude, O -
118 O -
ont O -
été O -
randomisés O -
pour O -
commencer O -
la O -
PFME O -
préopératoire O -
et O -
poursuivre O -
la O -
PFME O -
postopératoire O -
(groupe O -
A O -
"; O -
" O -
n=59 O -
") O -
ou O -
pour O -
commencer O -
la O -
PFME O -
postopératoire O -
(groupe O -
B O -
"; O -
" O -
n=59 O -
"). O -

Après B-Premise HighQuality
1 I-Premise HighQuality
mois, I-Premise HighQuality
44,1% I-Premise HighQuality
(26 I-Premise HighQuality
patients I-Premise HighQuality
sur I-Premise HighQuality
59) I-Premise HighQuality
étaient I-Premise HighQuality
continents I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
A, I-Premise HighQuality
tandis I-Premise HighQuality
que I-Premise HighQuality
20,3% I-Premise HighQuality
(12 I-Premise HighQuality
patients I-Premise HighQuality
sur I-Premise HighQuality
59) I-Premise HighQuality
étaient I-Premise HighQuality
continents I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
B I-Premise HighQuality
(p=0,018). I-Premise HighQuality

À O -
3 O -
mois, O -
59,3% O -
(35 O -
sur O -
59) O -
et O -
37,3% O -
(22 O -
sur O -
59) O -
des O -
patients O -
étaient O -
continents O -
dans O -
le O -
groupe O -
A O -
et O -
le O -
groupe O -
B, O -
respectivement O -
(p=0,028). O -

Le B-Premise HighQuality
score I-Premise HighQuality
moyen I-Premise HighQuality
SF I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
hommes I-Premise HighQuality
ICS I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
de I-Premise HighQuality
meilleurs I-Premise HighQuality
résultats I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
A I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
B I-Premise HighQuality
à I-Premise HighQuality
1 I-Premise HighQuality
mois I-Premise HighQuality
(14,6 I-Premise HighQuality
contre I-Premise HighQuality
18,3) I-Premise HighQuality
et I-Premise HighQuality
à I-Premise HighQuality
3 I-Premise HighQuality
mois I-Premise HighQuality
(8,1 I-Premise HighQuality
contre I-Premise HighQuality
12,2) I-Premise HighQuality
après I-Premise HighQuality
RP I-Premise HighQuality
(p=0,002). I-Premise HighQuality

Dans O -
les O -
analyses O -
de O -
régression O -
logistique O -
ajustées O -
en O -
fonction O -
de O -
l' O -
âge, O -
les O -
patients O -
ayant O -
subi O -
une O -
PFME O -
préopératoire O -
présentaient O -
un O -
risque O -
0,41 O -
fois O -
plus O -
faible O -
d' O -
être O -
incontinent O -
1 O -
mois O -
après O -
la O -
RP O -
et O -
un O -
risque O -
0,38 O -
fois O -
plus O -
faible O -
d' O -
être O -
incontinent O -
3 O -
mois O -
après O -
la O -
RP O -
(p≤0,001). O -

La B-Claim HighQuality
PFME I-Claim HighQuality
préopératoire I-Claim HighQuality
peut I-Claim HighQuality
améliorer I-Claim HighQuality
la I-Claim HighQuality
continence I-Claim HighQuality
précoce I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
après I-Claim HighQuality
la I-Claim HighQuality
RP. I-Claim HighQuality

D' B-Claim HighQuality
autres I-Claim HighQuality
études I-Claim HighQuality
sont I-Claim HighQuality
nécessaires I-Claim HighQuality
pour I-Claim HighQuality
corroborer I-Claim HighQuality
nos I-Claim HighQuality
résultats. I-Claim HighQuality

Le O -
rôle O -
de O -
la O -
chimiothérapie O -
pour O -
les O -
patients O -
atteints O -
de O -
NSCLC O -
avancé O -
et O -
ECOG O -
PS2 O -
reste O -
controversé. O -

Nous O -
avons O -
évalué O -
4 O -
doses O -
de O -
docétaxel O -
toutes O -
les O -
3 O -
semaines O -
pour O -
identifier O -
une O -
dose O -
moins O -
toxique O -
et O -
cliniquement O -
efficace. O -

Soixante-trois O -
patients O -
atteints O -
d' O -
un O -
NSCLC O -
au O -
stade O -
III O -
(22%) O -
(inadapté O -
à O -
la O -
chirurgie O -
radicale/ O -
radiothérapie) O -
et O -
IV O -
(78%) O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
4 O -
doses O -
de O -
docétaxel O -
toutes O -
les O -
3 O -
semaines, O -
pendant O -
4 O -
cycles: O -
bras O -
(A) O -
40 O -
mg/ O -
m2 O -
(n=17), O -
bras O -
(B) O -
50 O -
mg/ O -
m2 O -
(n=17), O -
bras O -
(C) O -
60 O -
mg/ O -
m2 O -
(n=19), O -
bras O -
(D) O -
50 O -
mg/ O -
m2 O -
augmenté O -
de O -
10 O -
mg/ O -
m2 O -

Endpoints O -
primaires: O -
dose O -
maximale O -
tolérée, O -
RR, O -
durée O -
de O -
la O -
réponse, O -
amélioration O -
des O -
symptômes, O -
toxicité O -
et O -
qualité O -
de O -
vie. O -

Objectif O -
secondaire: O -
survie O -
globale O -
(SG). O -

Les O -
patients O -
et O -
les O -
caractéristiques O -
de O -
la O -
maladie O -
étaient O -
bien O -
équilibrés. O -

L'âge O -
médian O -
était O -
de O -
67 O -
ans O -
(entre O -
45 O -
et O -
81 O -
ans), O -
il O -
y O -
avait O -
32 O -
hommes O -
et O -
41 O -
femmes, O -
sous-type O -
histologique: O -
squameux/adénocarcinome/mixte/NOS=42 O -
% O -
/49 O -
% O -
/4 O -
% O -
/5 O -
%. O -

Sept O -
patients O -
n' O -
ont O -
reçu O -
aucun O -
traitement O -
en O -
raison O -
de O -
la O -
détérioration O -
de O -
la O -
PS O -
ou O -
du O -
décès. O -

50% O -
des O -
patients O -
du O -
groupe O -
D, O -
qui O -
ont O -
reçu O -
plus O -
d' O -
un O -
cycle, O -
ont O -
reçu O -
une O -
augmentation O -
de O -
dose. O -

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
aucune I-Premise HighQuality
différence I-Premise HighQuality
statistique I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
nombre I-Premise HighQuality
de I-Premise HighQuality
cycles I-Premise HighQuality
administrés I-Premise HighQuality
(bras I-Premise HighQuality
A, I-Premise HighQuality
B I-Premise HighQuality
et I-Premise HighQuality
D: I-Premise HighQuality
médiane I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
cycles I-Premise HighQuality
et I-Premise HighQuality
bras I-Premise HighQuality
C: I-Premise HighQuality
médiane I-Premise HighQuality
de I-Premise HighQuality
3 I-Premise HighQuality
cycles) I-Premise HighQuality
et I-Premise HighQuality
aucune I-Premise HighQuality
différence I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
RR: I-Premise HighQuality
bras I-Premise HighQuality
A=6%, I-Premise HighQuality
bras I-Premise HighQuality
B=6%, I-Premise HighQuality
bras I-Premise HighQuality
C=10%, I-Premise HighQuality
et I-Premise HighQuality
bras I-Premise HighQuality
D=0%. I-Premise HighQuality

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
différence I-Premise HighQuality
statistiquement I-Premise HighQuality
significative I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
neutropénie I-Premise HighQuality
de I-Premise HighQuality
grade I-Premise HighQuality
3/4 I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
thrombocytopénie I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
quatre I-Premise HighQuality
bras. I-Premise HighQuality

Aucune B-Premise HighQuality
différence I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observée I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
taux I-Premise HighQuality
d' I-Premise HighQuality
hospitalisation, I-Premise HighQuality
les I-Premise HighQuality
transfusions I-Premise HighQuality
sanguines, I-Premise HighQuality
l' I-Premise HighQuality
administration I-Premise HighQuality
d' I-Premise HighQuality
antibiotiques I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
toxicité I-Premise HighQuality
non I-Premise HighQuality
hématologique. I-Premise HighQuality

QoL: O -
aucune O -
différence O -
dans O -
les O -
scores O -
totaux O -
entre O -
la O -
ligne O -
de O -
base O -
et O -
les O -
cycles O -
1 O -
à O -
4. O -

Il B-Premise HighQuality
y I-Premise HighQuality
a I-Premise HighQuality
eu I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
significative I-Premise HighQuality
des I-Premise HighQuality
scores I-Premise HighQuality
de I-Premise HighQuality
douleur I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
ligne I-Premise HighQuality
de I-Premise HighQuality
base I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
après I-Premise HighQuality
des I-Premise HighQuality
cycles I-Premise HighQuality
2 I-Premise HighQuality
et I-Premise HighQuality
3 I-Premise HighQuality
(p=0,025 I-Premise HighQuality
et I-Premise HighQuality
p=0,002, I-Premise HighQuality
respectivement). I-Premise HighQuality

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
différence I-Premise HighQuality
dans I-Premise HighQuality
l' I-Premise HighQuality
OS I-Premise HighQuality
(p=0,992). I-Premise HighQuality

La B-Premise HighQuality
survie I-Premise HighQuality
médiane I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
survie I-Premise HighQuality
à I-Premise HighQuality
6 I-Premise HighQuality
mois I-Premise HighQuality
étaient I-Premise HighQuality
respectivement I-Premise HighQuality
de I-Premise HighQuality
61, I-Premise HighQuality
86, I-Premise HighQuality
88 I-Premise HighQuality
et I-Premise HighQuality
97 I-Premise HighQuality
jours I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
29%, I-Premise HighQuality
33%, I-Premise HighQuality
21% I-Premise HighQuality
et I-Premise HighQuality
26% I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
A, I-Premise HighQuality
B, I-Premise HighQuality
C I-Premise HighQuality
et I-Premise HighQuality
D. I-Premise HighQuality

L' B-Claim HighQuality
efficacité I-Claim HighQuality
clinique I-Claim HighQuality
du I-Claim HighQuality
docétaxel I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
observée I-Claim HighQuality
à I-Claim HighQuality
tous I-Claim HighQuality
les I-Claim HighQuality
niveaux I-Claim HighQuality
de I-Claim HighQuality
dose. I-Claim HighQuality

Des B-Claim HighQuality
doses I-Claim HighQuality
plus I-Claim HighQuality
élevées I-Claim HighQuality
n' I-Claim HighQuality
ont I-Claim HighQuality
pas I-Claim HighQuality
été I-Claim HighQuality
associées I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
augmentation I-Claim HighQuality
des I-Claim HighQuality
toxicités, I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
utilisation I-Claim HighQuality
d' I-Claim HighQuality
antibiotiques I-Claim HighQuality
par I-Claim HighQuality
voie I-Claim HighQuality
intraveineuse I-Claim HighQuality
ou I-Claim HighQuality
des I-Claim HighQuality
taux I-Claim HighQuality
d' I-Claim HighQuality
hospitalisation. I-Claim HighQuality

Cependant, O -
la B-Premise HighQuality
survie I-Premise HighQuality
médiane I-Premise HighQuality
observée I-Premise HighQuality
est I-Premise HighQuality
plus I-Premise HighQuality
courte I-Premise HighQuality
que I-Premise HighQuality
les I-Premise HighQuality
données I-Premise HighQuality
historiques I-Premise HighQuality
et I-Premise HighQuality
ne I-Premise HighQuality
permet I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
poursuivre I-Premise HighQuality
l' I-Premise HighQuality
évaluation I-Premise HighQuality
de I-Premise HighQuality
ces I-Premise HighQuality
doses I-Premise HighQuality
de I-Premise HighQuality
docétaxel I-Premise HighQuality
monothérapeutique I-Premise HighQuality
dans I-Premise HighQuality
cette I-Premise HighQuality
population. I-Premise HighQuality

Les O -
analogues O -
de O -
la O -
somatostatine O -
sont O -
indiqués O -
pour O -
le O -
contrôle O -
des O -
symptômes O -
chez O -
les O -
patients O -
atteints O -
de O -
tumeurs O -
neuroendocrines O -
gastro-entéropancréatiques O -
(TEN). O -

La O -
capacité O -
des O -
analogues O -
de O -
la O -
somatostatine O -
à O -
contrôler O -
la O -
croissance O -
des O -
NET O -
métastatiques O -
bien O -
différenciés O -
est O -
un O -
sujet O -
de O -
débat. O -

Nous O -
avons O -
mené O -
une O -
étude O -
de O -
phase O -
IIIB O -
en O -
double O -
aveugle, O -
contrôlée O -
par O -
placebo, O -
sur O -
des O -
patients O -
atteints O -
de O -
TNE O -
métastatique O -
bien O -
différenciée. O -

L' O -
hypothèse O -
était O -
que O -
l' O -
octréotide O -
LAR O -
prolonge O -
la O -
progression O -
de O -
la O -
tumeur O -
et O -
la O -
survie. O -

Les O -
patients O -
n' O -
ayant O -
jamais O -
été O -
traités O -
ont O -
été O -
assignés O -
au O -
hasard O -
à O -
recevoir O -
soit O -
un O -
placebo, O -
soit O -
de O -
l' O -
octréotide O -
LAR O -
30 O -
mg O -
par O -
voie O -
intramusculaire O -
à O -
intervalles O -
mensuels O -
jusqu' O -
à O -
la O -
progression O -
de O -
la O -
tumeur O -
ou O -
au O -
décès. O -

Le O -
critère O -
principal O -
d' O -
efficacité O -
était O -
le O -
temps O -
jusqu' O -
à O -
la O -
progression O -
de O -
la O -
tumeur. O -

Les O -
paramètres O -
secondaires O -
étaient O -
le O -
temps O -
de O -
survie O -
et O -
la O -
réponse O -
de O -
la O -
tumeur. O -

Ce O -
rapport O -
est O -
basé O -
sur O -
67 O -
progressions O -
tumorales O -
et O -
16 O -
décès O -
observés O -
chez O -
85 O -
patients O -
au O -
moment O -
de O -
l' O -
analyse O -
intermédiaire O -
prévue. O -

Le B-Premise HighQuality
temps I-Premise HighQuality
médian I-Premise HighQuality
de I-Premise HighQuality
progression I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
tumeur I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
octréotide I-Premise HighQuality
LAR I-Premise HighQuality
et I-Premise HighQuality
placebo I-Premise HighQuality
était I-Premise HighQuality
respectivement I-Premise HighQuality
de I-Premise HighQuality
14,3 I-Premise HighQuality
et I-Premise HighQuality
6 I-Premise HighQuality
mois I-Premise HighQuality
(hazard I-Premise HighQuality
ratio I-Premise HighQuality
[HR] I-Premise HighQuality
= I-Premise HighQuality
0,34 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
95% I-Premise HighQuality
IC, I-Premise HighQuality
0,20 I-Premise HighQuality
à I-Premise HighQuality
0,59 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,000072 I-Premise HighQuality
"). I-Premise HighQuality

Après B-Premise HighQuality
6 I-Premise HighQuality
mois I-Premise HighQuality
de I-Premise HighQuality
traitement, I-Premise HighQuality
une I-Premise HighQuality
maladie I-Premise HighQuality
stable I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observée I-Premise HighQuality
chez I-Premise HighQuality
66,7% I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
octréotide I-Premise HighQuality
LAR I-Premise HighQuality
et I-Premise HighQuality
