di I-Premise HighQuality
esercizi I-Premise HighQuality
di I-Premise HighQuality
resistenza I-Premise HighQuality
non I-Premise HighQuality
ha I-Premise HighQuality
migliorato I-Premise HighQuality
la I-Premise HighQuality
composizione I-Premise HighQuality
corporea I-Premise HighQuality
misurata I-Premise HighQuality
dai I-Premise HighQuality
cambiamenti I-Premise HighQuality
nel I-Premise HighQuality
peso I-Premise HighQuality
corporeo, I-Premise HighQuality
nell' I-Premise HighQuality
indice I-Premise HighQuality
di I-Premise HighQuality
massa I-Premise HighQuality
corporea, I-Premise HighQuality
nella I-Premise HighQuality
circonferenza I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
o I-Premise HighQuality
nelle I-Premise HighQuality
pieghe I-Premise HighQuality
cutanee I-Premise HighQuality
sottocutanee. I-Premise HighQuality

Gli B-Claim HighQuality
esercizi I-Claim HighQuality
di I-Claim HighQuality
resistenza I-Claim HighQuality
riducono I-Claim HighQuality
la I-Claim HighQuality
stanchezza I-Claim HighQuality
e I-Claim HighQuality
migliorano I-Claim HighQuality
la I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
e I-Claim HighQuality
la I-Claim HighQuality
forma I-Claim HighQuality
muscolare I-Claim HighQuality
negli I-Claim HighQuality
uomini I-Claim HighQuality
con I-Claim HighQuality
cancro I-Claim HighQuality
alla I-Claim HighQuality
prostata I-Claim HighQuality
che I-Claim HighQuality
ricevono I-Claim HighQuality
terapia I-Claim HighQuality
di I-Claim HighQuality
privazione I-Claim HighQuality
degli I-Claim HighQuality
androgeni. I-Claim HighQuality

Questa B-Claim HighQuality
forma I-Claim HighQuality
di I-Claim HighQuality
esercizio I-Claim HighQuality
puo'essere I-Claim HighQuality
una I-Claim HighQuality
componente I-Claim HighQuality
importante I-Claim HighQuality
delle I-Claim HighQuality
cure I-Claim HighQuality
di I-Claim HighQuality
supporto I-Claim HighQuality
per I-Claim HighQuality
questi I-Claim HighQuality
pazienti. I-Claim HighQuality

La B-Claim HighQuality
morbilità I-Claim HighQuality
e'una I-Claim HighQuality
questione I-Claim HighQuality
importante I-Claim HighQuality
nella I-Claim HighQuality
ricerca I-Claim HighQuality
sul I-Claim HighQuality
cancro. I-Claim HighQuality

Il O -
sistema O -
di O -
valutazione O -
della O -
tossicità O -
basato O -
sull' O -
osservazione O -
utilizzato O -
da O -
DAHANCA O -
(il O -
gruppo O -
di O -
studio O -
danese O -
sul O -
cancro O -
della O -
testa O -
e O -
del O -
collo) O -
si O -
è O -
dimostrato O -
sensibile O -
alle O -
differenze O -
di O -
tossicità O -
in O -
un O -
ampio O -
studio O -
randomizzato, O -
ma O -
come O -
altri O -
sistemi O -
di O -
valutazione O -
della O -
tossicità O -
non O -
è O -
stato O -
formalmente O -
convalidato. O -

Al O -
contrario, O -
il O -
questionario O -
sulla O -
qualità O -
della O -
vita O -
(QLQ) O -
dell' O -
EORTC O -
è O -
stato O -
convalidato O -
come O -
strumento O -
per O -
la O -
raccolta O -
di O -
informazioni O -
sulle O -
conseguenze O -
della O -
malattia O -
e O -
del O -
trattamento O -
sul O -
benessere O -
dei O -
malati O -
di O -
cancro. O -

Lo O -
scopo O -
di O -
questo O -
studio O -
era O -
di O -
esaminare O -
la O -
relazione O -
tra O -
i O -
due O -
metodi O -
di O -
registrazione O -
degli O -
effetti O -
collaterali. O -

Cento O -
sedici O -
pazienti O -
privi O -
di O -
recidiva O -
con O -
tumore O -
della O -
laringe O -
(n=44), O -
della O -
faringe O -
(n=34) O -
e O -
della O -
cavità O -
orale O -
(n=38) O -
sottoposti O -
a O -
follow-up O -
dopo O -
radioterapia O -
(n=83) O -
o O -
intervento O -
chirurgico O -
(n=33) O -
hanno O -
completato O -
l' O -
EORTC O -
C30, O -
il O -
questionario O -
di O -
base O -
riguardante O -
i O -
sintomi O -
e O -
le O -
funzioni O -
generali, O -
e O -
l' O -
EORTC O -
H O -
& O -
amp; O -
N35, O -
il O -
questionario O -
specifico O -
per O -
la O -
testa O -
e O -
il O -
collo. O -

I O -
medici O -
assistenti O -
nella O -
clinica O -
di O -
follow-up O -
hanno O -
valutato O -
e O -
registrato O -
i O -
punteggi O -
di O -
tossicità O -
DAHANCA O -
sugli O -
stessi O -
pazienti. O -

Il B-Premise HighQuality
sistema I-Premise HighQuality
di I-Premise HighQuality
punteggio I-Premise HighQuality
della I-Premise HighQuality
tossicità I-Premise HighQuality
DAHANCA I-Premise HighQuality
e I-Premise HighQuality
l' I-Premise HighQuality
EORTC I-Premise HighQuality
QLQ I-Premise HighQuality
si I-Premise HighQuality
sono I-Premise HighQuality
correlati I-Premise HighQuality
con I-Premise HighQuality
diversi I-Premise HighQuality
endpoint I-Premise HighQuality
clinici. I-Premise HighQuality

Gli B-Premise HighQuality
endpoint I-Premise HighQuality
concettualmente I-Premise HighQuality
simili I-Premise HighQuality
dei I-Premise HighQuality
due I-Premise HighQuality
metodi I-Premise HighQuality
sono I-Premise HighQuality
correlati I-Premise HighQuality
in I-Premise HighQuality
modo I-Premise HighQuality
significativo. I-Premise HighQuality

Gli B-Premise HighQuality
endpoint I-Premise HighQuality
oggettivi I-Premise HighQuality
del I-Premise HighQuality
sistema I-Premise HighQuality
di I-Premise HighQuality
punteggio I-Premise HighQuality
DAHANCA I-Premise HighQuality
erano I-Premise HighQuality
correlati I-Premise HighQuality
solo I-Premise HighQuality
a I-Premise HighQuality
un I-Premise HighQuality
livello I-Premise HighQuality
molto I-Premise HighQuality
basso I-Premise HighQuality
con I-Premise HighQuality
gli I-Premise HighQuality
endpoint I-Premise HighQuality
relativi I-Premise HighQuality
alla I-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita. I-Premise HighQuality

I B-Premise HighQuality
punteggi I-Premise HighQuality
di I-Premise HighQuality
tossicità I-Premise HighQuality
DAHANCA I-Premise HighQuality
hanno I-Premise HighQuality
avuto I-Premise HighQuality
una I-Premise HighQuality
bassa I-Premise HighQuality
sensibilità I-Premise HighQuality
(0,48-0,74 I-Premise HighQuality
) I-Premise HighQuality
nel I-Premise HighQuality
rilevare I-Premise HighQuality
i I-Premise HighQuality
reclami I-Premise HighQuality
soggettivi I-Premise HighQuality
equivalenti I-Premise HighQuality
dai I-Premise HighQuality
questionari I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
sistema I-Premise HighQuality
di I-Premise HighQuality
punteggio I-Premise HighQuality
basato I-Premise HighQuality
sull' I-Premise HighQuality
osservatore I-Premise HighQuality
ha I-Premise HighQuality
gravemente I-Premise HighQuality
sottovalutato I-Premise HighQuality
i I-Premise HighQuality
reclami I-Premise HighQuality
dei I-Premise HighQuality
pazienti. I-Premise HighQuality

Non B-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
possibile I-Premise HighQuality
individuare I-Premise HighQuality
un I-Premise HighQuality
gruppo I-Premise HighQuality
specifico I-Premise HighQuality
di I-Premise HighQuality
pazienti I-Premise HighQuality
in I-Premise HighQuality
cui I-Premise HighQuality
il I-Premise HighQuality
punteggio I-Premise HighQuality
DAHANCA I-Premise HighQuality
avesse I-Premise HighQuality
una I-Premise HighQuality
maggiore I-Premise HighQuality
tendenza I-Premise HighQuality
a I-Premise HighQuality
fallire. I-Premise HighQuality

Il B-Claim HighQuality
punteggio I-Claim HighQuality
di I-Claim HighQuality
tossicità I-Claim HighQuality
DAHANCA I-Claim HighQuality
è I-Claim HighQuality
uno I-Claim HighQuality
strumento I-Claim HighQuality
efficace I-Claim HighQuality
per I-Claim HighQuality
valutare I-Claim HighQuality
obiettivamente I-Claim HighQuality
la I-Claim HighQuality
tossicità I-Claim HighQuality
indotta I-Claim HighQuality
dal I-Claim HighQuality
trattamento I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
affetti I-Claim HighQuality
da I-Claim HighQuality
tumore I-Claim HighQuality
alla I-Claim HighQuality
testa I-Claim HighQuality
e I-Claim HighQuality
al I-Claim HighQuality
collo, I-Claim HighQuality
ma I-Claim HighQuality
è I-Claim HighQuality
insensibile I-Claim HighQuality
e I-Claim HighQuality
non I-Claim HighQuality
specifico I-Claim HighQuality
per I-Claim HighQuality
quanto I-Claim HighQuality
riguarda I-Claim HighQuality
gli I-Claim HighQuality
endpoint I-Claim HighQuality
soggettivi I-Claim HighQuality
valutati I-Claim HighQuality
dal I-Claim HighQuality
paziente. I-Claim HighQuality

Questa B-Claim HighQuality
debolezza I-Claim HighQuality
sembra I-Claim HighQuality
insita I-Claim HighQuality
in I-Claim HighQuality
un I-Claim HighQuality
sistema I-Claim HighQuality
di I-Claim HighQuality
punteggio I-Claim HighQuality
basato I-Claim HighQuality
sull' I-Claim HighQuality
osservatore, I-Claim HighQuality
e I-Claim HighQuality
probabilmente I-Claim HighQuality
si I-Claim HighQuality
applicherà I-Claim HighQuality
anche I-Claim HighQuality
a I-Claim HighQuality
quelli I-Claim HighQuality
più I-Claim HighQuality
recenti I-Claim HighQuality
come I-Claim HighQuality
CTCAE I-Claim HighQuality
3.0. I-Claim HighQuality

Per O -
confrontare O -
l' O -
infusione O -
venosa O -
prolungata O -
(IPV) O -
di O -
fluorouracile O -
(5-FU) O -
con O -
l' O -
IPV O -
(5-FU) O -
più O -
mitomicina O -
(MMC) O -
in O -
pazienti O -
con O -
carcinoma O -
pancreatico O -
avanzato O -
in O -
uno O -
studio O -
prospettivo O -
randomizzato O -
multicentrico. O -

288 O -
pazienti O -
sono O -
stati O -
randomizzati O -
a O -
PVI O -
5-FU O -
(300 O -
mg/ O -
m2 O -
al O -
giorno O -
per O -
un O -
massimo O -
di O -
24 O -
settimane) O -
o O -
PVI O -
5-FU O -
più O -
MMC O -
(7 O -
mg/ O -
m2 O -
ogni O -
6 O -
settimane O -
per O -
quattro O -
cicli). O -

Gli O -
endpoint O -
principali O -
erano O -
la O -
risposta O -
tumorale, O -
la O -
sopravvivenza, O -
la O -
tossicità O -
e O -
la O -
qualità O -
della O -
vita O -
(QOL). O -

I O -
due O -
gruppi O -
di O -
trattamento O -
erano O -
equilibrati O -
per O -
i O -
fattori O -
demografici O -
di O -
base O -
e O -
il O -
62% O -
presentava O -
malattia O -
metastatica. O -

Il B-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
risposta I-Premise HighQuality
globale I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
pari I-Premise HighQuality
all' I-Premise HighQuality
8,4% I-Premise HighQuality
(intervallo I-Premise HighQuality
di I-Premise HighQuality
confidenza I-Premise HighQuality
del I-Premise HighQuality
95% I-Premise HighQuality
[IC]), I-Premise HighQuality
dal I-Premise HighQuality
3,2% I-Premise HighQuality
al I-Premise HighQuality
13,7% I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
PVI I-Premise HighQuality
5-FU I-Premise HighQuality
da I-Premise HighQuality
solo I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
17,6%; I-Premise HighQuality
dal I-Premise HighQuality
10,3% I-Premise HighQuality
al I-Premise HighQuality
25,1% I-Premise HighQuality
per I-Premise HighQuality
PVI I-Premise HighQuality
5-FU I-Premise HighQuality
più I-Premise HighQuality
MMC I-Premise HighQuality
(P I-Premise HighQuality
=,04). I-Premise HighQuality

La B-Premise HighQuality
sopravvivenza I-Premise HighQuality
mediana I-Premise HighQuality
senza I-Premise HighQuality
guasti I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
2,8 I-Premise HighQuality
mesi I-Premise HighQuality
per I-Premise HighQuality
PVI I-Premise HighQuality
5-FU I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
3,8 I-Premise HighQuality
mesi I-Premise HighQuality
per I-Premise HighQuality
PVI I-Premise HighQuality
5-FU I-Premise HighQuality
più I-Premise HighQuality
MMC I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,14). I-Premise HighQuality

La B-Premise HighQuality
sopravvivenza I-Premise HighQuality
mediana I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
5,1 I-Premise HighQuality
mesi I-Premise HighQuality
per I-Premise HighQuality
PVI I-Premise HighQuality
5-FU I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
6,5 I-Premise HighQuality
mesi I-Premise HighQuality
per I-Premise HighQuality
PVI I-Premise HighQuality
5-FU I-Premise HighQuality
più I-Premise HighQuality
MMC I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,34). I-Premise HighQuality

Le B-Premise HighQuality
tossicità I-Premise HighQuality
in I-Premise HighQuality
entrambe I-Premise HighQuality
le I-Premise HighQuality
braccia I-Premise HighQuality
erano I-Premise HighQuality
lievi. I-Premise HighQuality

C' B-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
un' I-Premise HighQuality
incidenza I-Premise HighQuality
aumentata I-Premise HighQuality
di I-Premise HighQuality
neutropenia I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
5-FU I-Premise HighQuality
più I-Premise HighQuality
MMC I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,01), I-Premise HighQuality
sebbene I-Premise HighQuality
non I-Premise HighQuality
siano I-Premise HighQuality
state I-Premise HighQuality
osservate I-Premise HighQuality
differenze I-Premise HighQuality
nell' I-Premise HighQuality
infezione. I-Premise HighQuality

Nessun B-Premise HighQuality
paziente I-Premise HighQuality
ha I-Premise HighQuality
sviluppato I-Premise HighQuality
la I-Premise HighQuality
sindrome I-Premise HighQuality
emolitica I-Premise HighQuality
uremica. I-Premise HighQuality

La O -
QOL O -
globale O -
è O -
migliorata O -
significativamente O -
dopo O -
24 O -
settimane O -
di O -
trattamento O -
rispetto O -
al O -
basale O -
per O -
i O -
pazienti O -
trattati O -
con O -
5-FU O -
più O -
MMC, O -
sebbene O -
non O -
vi O -
sia O -
stata O -
alcuna O -
differenza O -
statisticamente O -
significativa O -
nella O -
QOL O -
tra O -
i O -
bracci. O -

PVI O -
5-FU O -
più O -
MMC O -
ha O -
portato O -
ad O -
un O -
tasso O -
di O -
risposta O -
superiore O -
rispetto O -
a O -
PVI O -
5-FU O -
da O -
solo O -
nel O -
cancro O -
pancreatico O -
avanzato, O -
ma O -
questo O -
non O -
si O -
è O -
tradotto O -
in O -
un O -
vantaggio O -
di O -
sopravvivenza. O -

Questi B-Claim HighQuality
risultati I-Claim HighQuality
sottolineano I-Claim HighQuality
l' I-Claim HighQuality
importanza I-Claim HighQuality
della I-Claim HighQuality
chemioterapia I-Claim HighQuality
in I-Claim HighQuality
questo I-Claim HighQuality
contesto I-Claim HighQuality
e I-Claim HighQuality
il I-Claim HighQuality
valore I-Claim HighQuality
continuo I-Claim HighQuality
delle I-Claim HighQuality
fluoropirimidine I-Claim HighQuality
nel I-Claim HighQuality
cancro I-Claim HighQuality
al I-Claim HighQuality
pancreas. I-Claim HighQuality

La B-Claim HighQuality
ricerca I-Claim HighQuality
suggerisce I-Claim HighQuality
che I-Claim HighQuality
i I-Claim HighQuality
programmi I-Claim HighQuality
di I-Claim HighQuality
riduzione I-Claim HighQuality
dello I-Claim HighQuality
stress I-Claim HighQuality
adattati I-Claim HighQuality
all' I-Claim HighQuality
ambiente I-Claim HighQuality
del I-Claim HighQuality
cancro I-Claim HighQuality
aiutano I-Claim HighQuality
i I-Claim HighQuality
pazienti I-Claim HighQuality
ad I-Claim HighQuality
affrontare I-Claim HighQuality
gli I-Claim HighQuality
effetti I-Claim HighQuality
del I-Claim HighQuality
trattamento I-Claim HighQuality
e I-Claim HighQuality
a I-Claim HighQuality
migliorare I-Claim HighQuality
la I-Claim HighQuality
loro I-Claim HighQuality
qualità I-Claim HighQuality
di I-Claim HighQuality
vita. I-Claim HighQuality

Lo O -
yoga, O -
un' O -
antica O -
scienza O -
orientale, O -
incorpora O -
tecniche O -
per O -
ridurre O -
lo O -
stress O -
che O -
includono O -
respiro O -
regolato, O -
immagini O -
visive O -
e O -
meditazione, O -
oltre O -
a O -
varie O -
posture. O -

Gli O -
autori O -
hanno O -
esaminato O -
gli O -
effetti O -
delle O -
pratiche O -
di O -
yoga O -
tibetano O -
(TY) O -
di O -
Tsa O -
lung O -
e O -
Trul O -
khor, O -
che O -
incorporano O -
respirazione O -
controllata O -
e O -
visualizzazione, O -
tecniche O -
di O -
consapevolezza O -
e O -
posture O -
a O -
basso O -
impatto O -
in O -
pazienti O -
con O -
linfoma. O -

Trentanove O -
pazienti O -
con O -
linfoma O -
sottoposti O -
a O -
trattamento O -
o O -
che O -
avevano O -
concluso O -
il O -
trattamento O -
negli O -
ultimi O -
12 O -
mesi O -
sono O -
stati O -
assegnati O -
a O -
un O -
gruppo O -
TY O -
o O -
a O -
un O -
gruppo O -
di O -
controllo O -
in O -
lista O -
d' O -
attesa. O -

I O -
pazienti O -
del O -
gruppo O -
TY O -
hanno O -
partecipato O -
a O -
7 O -
sessioni O -
di O -
yoga O -
settimanali, O -
e O -
i O -
pazienti O -
del O -
gruppo O -
di O -
controllo O -
in O -
lista O -
d' O -
attesa O -
erano O -
liberi O -
di O -
partecipare O -
al O -
programma O -
TY O -
dopo O -
la O -
valutazione O -
di O -
follow-up O -
di O -
3 O -
mesi. O -

L' O -
89% O -
dei O -
partecipanti O -
ha O -
completato O -
almeno O -
2-3 O -
sessioni O -
di O -
yoga, O -
e O -
il O -
58% O -
ha O -
completato O -
almeno O -
5 O -
sessioni. O -

I O -
pazienti O -
del O -
gruppo O -
TY O -
hanno O -
riportato O -
punteggi O -
di O -
disturbo O -
del O -
sonno O -
significativamente O -
più O -
bassi O -
durante O -
il O -
follow-up O -
rispetto O -
ai O -
pazienti O -
del O -
gruppo O -
di O -
controllo O -
in O -
lista O -
d' O -
attesa O -
(5,8 O -
contro O -
8,1). O -

Ciò O -
includeva O -
una O -
migliore O -
qualità O -
soggettiva O -
del O -
sonno O -
(P O -
< O -
0,02), O -
una O -
latenza O -
del O -
sonno O -
più O -
rapida O -
(P O -
< O -
0,01), O -
una O -
durata O -
del O -
sonno O -
più O -
lunga O -
(P O -
< O -
0,03), O -
e O -
un O -
minore O -
uso O -
di O -
farmaci O -
per O -
il O -
sonno O -
(P O -
< O -
0,02). O -

Non B-Premise HighQuality
c' I-Premise HighQuality
erano I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
in I-Premise HighQuality
termini I-Premise HighQuality
di I-Premise HighQuality
intrusione I-Premise HighQuality
o I-Premise HighQuality
evasione, I-Premise HighQuality
stato I-Premise HighQuality
d' I-Premise HighQuality
ansia, I-Premise HighQuality
depressione I-Premise HighQuality
o I-Premise HighQuality
stanchezza. I-Premise HighQuality

I B-Claim HighQuality
tassi I-Claim HighQuality
di I-Claim HighQuality
partecipazione I-Claim HighQuality
hanno I-Claim HighQuality
suggerito I-Claim HighQuality
che I-Claim HighQuality
un I-Claim HighQuality
programma I-Claim HighQuality
TY I-Claim HighQuality
è I-Claim HighQuality
fattibile I-Claim HighQuality
per I-Claim HighQuality
i I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
cancro I-Claim HighQuality
e I-Claim HighQuality
che I-Claim HighQuality
tale I-Claim HighQuality
programma I-Claim HighQuality
migliora I-Claim HighQuality
significativamente I-Claim HighQuality
i I-Claim HighQuality
risultati I-Claim HighQuality
legati I-Claim HighQuality
al I-Claim HighQuality
sonno. I-Claim HighQuality

Tuttavia, B-Premise HighQuality
non I-Premise HighQuality
ci I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
per I-Premise HighQuality
gli I-Premise HighQuality
altri I-Premise HighQuality
esiti. I-Premise HighQuality

Le B-Claim HighQuality
metastasi I-Claim HighQuality
ossee I-Claim HighQuality
si I-Claim HighQuality
verificano I-Claim HighQuality
nella I-Claim HighQuality
maggior I-Claim HighQuality
parte I-Claim HighQuality
delle I-Claim HighQuality
donne I-Claim HighQuality
con I-Claim HighQuality
cancro I-Claim HighQuality
al I-Claim HighQuality
seno I-Claim HighQuality
avanzato I-Claim HighQuality
e I-Claim HighQuality
possono I-Claim HighQuality
portare I-Claim HighQuality
ad I-Claim HighQuality
una I-Claim HighQuality
notevole I-Claim HighQuality
morbilità I-Claim HighQuality
e I-Claim HighQuality
ad I-Claim HighQuality
un I-Claim HighQuality
rapido I-Claim HighQuality
deterioramento I-Claim HighQuality
della I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
del I-Claim HighQuality
paziente. I-Claim HighQuality

L' O -
obiettivo O -
del O -
presente O -
studio O -
era O -
quello O -
di O -
valutare O -
i O -
cambiamenti O -
nella O -
qualità O -
della O -
vita O -
e O -
nel O -
dolore O -
osseo O -
dovuti O -
alla O -
somministrazione O -
endovenosa O -
(IV). O -

ibandronato, O -
un O -
potente O -
bisfosfonato O -
di O -
terza O -
generazione. O -

In O -
uno O -
studio O -
di O -
fase O -
III O -
randomizzato, O -
in O -
doppio O -
cieco, O -
controllato O -
con O -
placebo O -
in O -
pazienti O -
con O -
metastasi O -
ossee O -
dovute O -
a O -
carcinoma O -
mammario, O -
466 O -
donne O -
sono O -
state O -
randomizzate O -
per O -
ricevere O -
placebo, O -
2 O -
mg O -
di O -
ibandronato O -
o O -
6 O -
mg O -
di O -
ibandronato O -
per O -
un O -
massimo O -
di O -
96 O -
settimane. O -

Il O -
trattamento O -
e'stato O -
somministrato O -
per O -
via O -
endovenosa. O -

a O -
intervalli O -
di O -
3 O -
o O -
4 O -
settimane. O -

Gli O -
endpoint O -
clinici O -
includevano O -
l' O -
incidenza O -
di O -
eventi O -
avversi, O -
la O -
qualità O -
della O -
vita O -
(valutata O -
utilizzando O -
la O -
scala O -
di O -
qualità O -
della O -
vita O -
dell' O -
Organizzazione O -
europea O -
per O -
la O -
ricerca O -
e O -
il O -
trattamento O -
del O -
cancro O -
(EORTC) O -
- O -
questionario O -
Core O -
30 O -
(QLQ-C30)) O -
e O -
il O -
dolore O -
osseo O -
(valutato O -
su O -
una O -
scala O -
di O -
5 O -
punti O -
da O -
0=nessuno O -
a O -
4=intollerabile). O -

L' B-Premise HighQuality
ibandronato I-Premise HighQuality
era I-Premise HighQuality
generalmente I-Premise HighQuality
ben I-Premise HighQuality
tollerato. I-Premise HighQuality

Rispetto O -
alle O -
misurazioni O -
al O -
basale, O -
il O -
punteggio O -
del O -
dolore O -
osseo O -
è O -
stato O -
aumentato O -
all' O -
ultima O -
valutazione O -
sia O -
nel O -
gruppo O -
placebo O -
che O -
in O -
quello O -
a O -
2 O -
mg O -
di O -
ibandronato, O -
ma O -
è O -
stato O -
significativamente O -
ridotto O -
nei O -
pazienti O -
trattati O -
con O -
6 O -
mg O -
di O -
ibandronato O -
(- O -
0,28+/ O -
- O -
1,11, O -
P O -
< O -
0,001). O -

Un B-Premise HighQuality
miglioramento I-Premise HighQuality
significativo I-Premise HighQuality
della I-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
dimostrato I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
ibandronato I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05 I-Premise HighQuality
) I-Premise HighQuality
per I-Premise HighQuality
tutti I-Premise HighQuality
gli I-Premise HighQuality
stati I-Premise HighQuality
di I-Premise HighQuality
salute I-Premise HighQuality
globali. I-Premise HighQuality

Nel O -
complesso, O -
nell' O -
ultima O -
valutazione, O -
il O -
gruppo O -
a O -
6 O -
mg O -
di O -
ibandronato O -
ha O -
mostrato O -
un O -
funzionamento O -
significativamente O -
migliore O -
rispetto O -
al O -
placebo O -
(P O -
= O -
0,004) O -
e O -
ha O -
ottenuto O -
punteggi O -
significativamente O -
migliori O -
nei O -
settori O -
del O -
funzionamento O -
fisico, O -
emotivo O -
e O -
sociale O -
e O -
dello O -
stato O -
di O -
salute O -
globale O -
(P O -
< O -
0,05). O -

Significativi B-Premise HighQuality
miglioramenti I-Premise HighQuality
nei I-Premise HighQuality
sintomi I-Premise HighQuality
di I-Premise HighQuality
affaticamento I-Premise HighQuality
e I-Premise HighQuality
dolore I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
osservati I-Premise HighQuality
anche I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
che I-Premise HighQuality
ha I-Premise HighQuality
ricevuto I-Premise HighQuality
6 I-Premise HighQuality
mg I-Premise HighQuality
di I-Premise HighQuality
ibandronato. I-Premise HighQuality

Il B-Claim HighQuality
trattamento I-Claim HighQuality
con I-Claim HighQuality
l' I-Claim HighQuality
ibandronato I-Claim HighQuality
per I-Claim HighQuality
via I-Claim HighQuality
endovenosa I-Claim HighQuality
porta I-Claim HighQuality
a I-Claim HighQuality
miglioramenti I-Claim HighQuality
significativi I-Claim HighQuality
della I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
ed I-Claim HighQuality
è I-Claim HighQuality
un I-Claim HighQuality
trattamento I-Claim HighQuality
palliativo I-Claim HighQuality
efficace I-Claim HighQuality
e I-Claim HighQuality
ben I-Claim HighQuality
tollerato I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
metastasi I-Claim HighQuality
ossee I-Claim HighQuality
dovute I-Claim HighQuality
al I-Claim HighQuality
cancro I-Claim HighQuality
al I-Claim HighQuality
seno. I-Claim HighQuality

I B-Claim HighQuality
consigli I-Claim HighQuality
di I-Claim HighQuality
riposare I-Claim HighQuality
e I-Claim HighQuality
prendere I-Claim HighQuality
le I-Claim HighQuality
cose I-Claim HighQuality
con I-Claim HighQuality
calma I-Claim HighQuality
se I-Claim HighQuality
i I-Claim HighQuality
pazienti I-Claim HighQuality
si I-Claim HighQuality
stancano I-Claim HighQuality
durante I-Claim HighQuality
la I-Claim HighQuality
radioterapia I-Claim HighQuality
possono I-Claim HighQuality
essere I-Claim HighQuality
dannosi. I-Claim HighQuality

La B-Premise HighQuality
camminata I-Premise HighQuality
aerobica I-Premise HighQuality
migliora I-Premise HighQuality
il I-Premise HighQuality
funzionamento I-Premise HighQuality
fisico I-Premise HighQuality
ed I-Premise HighQuality
e'stato I-Premise HighQuality
un I-Premise HighQuality
intervento I-Premise HighQuality
per I-Premise HighQuality
la I-Premise HighQuality
stanchezza I-Premise HighQuality
legata I-Premise HighQuality
alla I-Premise HighQuality
chemioterapia. I-Premise HighQuality

E'stato O -
condotto O -
uno O -
studio O -
prospettico, O -
randomizzato O -
e O -
controllato O -
per O -
determinare O -
se O -
l' O -
esercizio O -
aerobico O -
potesse O -
ridurre O -
l' O -
incidenza O -
di O -
stanchezza O -
e O -
prevenire O -
il O -
deterioramento O -
delle O -
funzioni O -
fisiche O -
durante O -
la O -
radioterapia O -
per O -
il O -
carcinoma O -
prostatico O -
localizzato. O -

66 O -
uomini O -
sono O -
stati O -
randomizzati O -
prima O -
di O -
ricevere O -
radioterapia O -
radicale O -
per O -
carcinoma O -
prostatico O -
localizzato, O -
con O -
33 O -
uomini O -
randomizzati O -
in O -
un O -
gruppo O -
di O -
esercizio O -
e O -
33 O -
uomini O -
