__label__noRel	Both the groups had a significant drop in IOP following surgery	Hypotony was noted in 3 eyes in each group.
__label__noRel	there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).	Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).
__label__noRel	there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).	Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.
__label__Attack	there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).	Both the groups had a significant drop in IOP following surgery
__label__noRel	there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).	There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.
__label__noRel	there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).	Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.
__label__noRel	there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).	Hypotony was noted in 3 eyes in each group.
__label__noRel	There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.	Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).
__label__noRel	There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.	Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.
__label__noRel	There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.	Both the groups had a significant drop in IOP following surgery
__label__noRel	There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.	there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).
__label__noRel	There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.	Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.
__label__noRel	There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.	Hypotony was noted in 3 eyes in each group.
__label__noRel	Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.	Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).
__label__noRel	Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.	Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.
__label__noRel	Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.	Both the groups had a significant drop in IOP following surgery
__label__noRel	Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.	there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).
__label__noRel	Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.	There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.
__label__noRel	Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.	Hypotony was noted in 3 eyes in each group.
__label__noRel	Hypotony was noted in 3 eyes in each group.	Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).
__label__noRel	Hypotony was noted in 3 eyes in each group.	Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.
__label__noRel	Hypotony was noted in 3 eyes in each group.	Both the groups had a significant drop in IOP following surgery
__label__noRel	Hypotony was noted in 3 eyes in each group.	there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).
__label__noRel	Hypotony was noted in 3 eyes in each group.	There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.
__label__Support	Hypotony was noted in 3 eyes in each group.	Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.
__label__noRel	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);
__label__noRel	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.
__label__noRel	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).
__label__noRel	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.	Study attrition was large.
__label__noRel	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
__label__noRel	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).
__label__noRel	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.
__label__noRel	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.	The intent-to-treat analysis showed no difference between treatment groups.
__label__noRel	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.	The high attrition shows the difficulties associated with very long follow-up.
__label__noRel	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.
__label__noRel	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.
__label__noRel	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).
__label__noRel	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);	Study attrition was large.
__label__noRel	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
__label__noRel	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).
__label__Support	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.
__label__noRel	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);	The intent-to-treat analysis showed no difference between treatment groups.
__label__noRel	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);	The high attrition shows the difficulties associated with very long follow-up.
__label__noRel	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.
__label__noRel	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);
__label__noRel	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).
__label__noRel	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.	Study attrition was large.
__label__noRel	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
__label__noRel	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).
__label__noRel	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.
__label__noRel	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.	The intent-to-treat analysis showed no difference between treatment groups.
__label__noRel	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.	The high attrition shows the difficulties associated with very long follow-up.
__label__noRel	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.
__label__noRel	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);
__label__noRel	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.
__label__noRel	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).	Study attrition was large.
__label__noRel	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
__label__noRel	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).
__label__Support	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.
__label__noRel	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).	The intent-to-treat analysis showed no difference between treatment groups.
__label__noRel	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).	The high attrition shows the difficulties associated with very long follow-up.
__label__noRel	Study attrition was large.	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.
__label__noRel	Study attrition was large.	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);
__label__noRel	Study attrition was large.	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.
__label__noRel	Study attrition was large.	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).
__label__noRel	Study attrition was large.	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
__label__noRel	Study attrition was large.	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).
__label__noRel	Study attrition was large.	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.
__label__noRel	Study attrition was large.	The intent-to-treat analysis showed no difference between treatment groups.
__label__noRel	Study attrition was large.	The high attrition shows the difficulties associated with very long follow-up.
__label__noRel	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.
__label__noRel	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);
__label__noRel	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.
__label__noRel	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).
__label__noRel	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.	Study attrition was large.
__label__noRel	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).
__label__noRel	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.
__label__noRel	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.	The intent-to-treat analysis showed no difference between treatment groups.
__label__noRel	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.	The high attrition shows the difficulties associated with very long follow-up.
__label__noRel	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.
__label__noRel	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);
__label__noRel	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.
__label__noRel	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).
__label__noRel	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).	Study attrition was large.
__label__noRel	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
__label__Support	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.
__label__noRel	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).	The intent-to-treat analysis showed no difference between treatment groups.
__label__noRel	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).	The high attrition shows the difficulties associated with very long follow-up.
__label__noRel	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.
__label__noRel	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);
__label__noRel	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.
__label__noRel	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).
__label__noRel	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.	Study attrition was large.
__label__noRel	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
__label__noRel	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).
__label__noRel	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.	The intent-to-treat analysis showed no difference between treatment groups.
__label__noRel	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.	The high attrition shows the difficulties associated with very long follow-up.
__label__noRel	The intent-to-treat analysis showed no difference between treatment groups.	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.
__label__noRel	The intent-to-treat analysis showed no difference between treatment groups.	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);
__label__noRel	The intent-to-treat analysis showed no difference between treatment groups.	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.
__label__noRel	The intent-to-treat analysis showed no difference between treatment groups.	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).
__label__noRel	The intent-to-treat analysis showed no difference between treatment groups.	Study attrition was large.
__label__noRel	The intent-to-treat analysis showed no difference between treatment groups.	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
__label__noRel	The intent-to-treat analysis showed no difference between treatment groups.	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).
__label__noRel	The intent-to-treat analysis showed no difference between treatment groups.	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.
__label__noRel	The intent-to-treat analysis showed no difference between treatment groups.	The high attrition shows the difficulties associated with very long follow-up.
__label__noRel	The high attrition shows the difficulties associated with very long follow-up.	Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.
__label__noRel	The high attrition shows the difficulties associated with very long follow-up.	After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);
__label__noRel	The high attrition shows the difficulties associated with very long follow-up.	the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.
__label__noRel	The high attrition shows the difficulties associated with very long follow-up.	Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).
__label__noRel	The high attrition shows the difficulties associated with very long follow-up.	Study attrition was large.
__label__noRel	The high attrition shows the difficulties associated with very long follow-up.	Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
__label__noRel	The high attrition shows the difficulties associated with very long follow-up.	IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).
__label__noRel	The high attrition shows the difficulties associated with very long follow-up.	In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.
__label__noRel	The high attrition shows the difficulties associated with very long follow-up.	The intent-to-treat analysis showed no difference between treatment groups.
__label__noRel	Compared with baseline measurements, both latanoprost and timolol caused a significant (P < 0.001) reduction of IOP at each hour of diurnal curve throughout the duration of therapy.	Reduction of IOP was 6.0 +/- 4.5 and 5.9 +/- 4.6 with latanoprost and 4.8 +/- 3.0 and 4.6 +/- 3.1 with timolol after 6 and 12 months, respectively.
__label__noRel	Compared with baseline measurements, both latanoprost and timolol caused a significant (P < 0.001) reduction of IOP at each hour of diurnal curve throughout the duration of therapy.	Comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant (P < 0.001) difference at 3, 6, and 12 months.
__label__noRel	Compared with baseline measurements, both latanoprost and timolol caused a significant (P < 0.001) reduction of IOP at each hour of diurnal curve throughout the duration of therapy.	Mean C was found to be significantly enhanced (+30%) only in the latanoprost-treated group compared with the baseline (P = 0.017).
__label__noRel	Compared with baseline measurements, both latanoprost and timolol caused a significant (P < 0.001) reduction of IOP at each hour of diurnal curve throughout the duration of therapy.	Mean conjunctival hyperemia was graded at 0.3 in latanoprost-treated eyes and 0.2 in timolol-treated eyes.
__label__noRel	Compared with baseline measurements, both latanoprost and timolol caused a significant (P < 0.001) reduction of IOP at each hour of diurnal curve throughout the duration of therapy.	A remarkable change in iris color was observed in both eyes of 1 of the 18 patients treated with latanoprost and none of the 18 patients who received timolol.
__label__noRel	Compared with baseline measurements, both latanoprost and timolol caused a significant (P < 0.001) reduction of IOP at each hour of diurnal curve throughout the duration of therapy.	In the timolol group, heart rate was significantly reduced from 72 +/- 9 at baseline to 67 +/- 10 beats per minute at 12 months.
__label__Support	Compared with baseline measurements, both latanoprost and timolol caused a significant (P < 0.001) reduction of IOP at each hour of diurnal curve throughout the duration of therapy.	in patients with pigmentary glaucoma, 0.005% latanoprost taken once daily was well tolerated and more effective in reducing IOP than 0.5% timolol taken twice daily.
__label__noRel	Compared with baseline measurements, both latanoprost and timolol caused a significant (P < 0.001) reduction of IOP at each hour of diurnal curve throughout the duration of therapy.	further studies may need to confirm these data on a larger sample and to evaluate the side effect of increased iris pigmentation on long-term follow-up,
__label__noRel	Reduction of IOP was 6.0 +/- 4.5 and 5.9 +/- 4.6 with latanoprost and 4.8 +/- 3.0 and 4.6 +/- 3.1 with timolol after 6 and 12 months, respectively.	Compared with baseline measurements, both latanoprost and timolol caused a significant (P < 0.001) reduction of IOP at each hour of diurnal curve throughout the duration of therapy.
__label__noRel	Reduction of IOP was 6.0 +/- 4.5 and 5.9 +/- 4.6 with latanoprost and 4.8 +/- 3.0 and 4.6 +/- 3.1 with timolol after 6 and 12 months, respectively.	Comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant (P < 0.001) difference at 3, 6, and 12 months.
__label__noRel	Reduction of IOP was 6.0 +/- 4.5 and 5.9 +/- 4.6 with latanoprost and 4.8 +/- 3.0 and 4.6 +/- 3.1 with timolol after 6 and 12 months, respectively.	Mean C was found to be significantly enhanced (+30%) only in the latanoprost-treated group compared with the baseline (P = 0.017).
__label__noRel	Reduction of IOP was 6.0 +/- 4.5 and 5.9 +/- 4.6 with latanoprost and 4.8 +/- 3.0 and 4.6 +/- 3.1 with timolol after 6 and 12 months, respectively.	Mean conjunctival hyperemia was graded at 0.3 in latanoprost-treated eyes and 0.2 in timolol-treated eyes.
__label__noRel	Reduction of IOP was 6.0 +/- 4.5 and 5.9 +/- 4.6 with latanoprost and 4.8 +/- 3.0 and 4.6 +/- 3.1 with timolol after 6 and 12 months, respectively.	A remarkable change in iris color was observed in both eyes of 1 of the 18 patients treated with latanoprost and none of the 18 patients who received timolol.
__label__noRel	Reduction of IOP was 6.0 +/- 4.5 and 5.9 +/- 4.6 with latanoprost and 4.8 +/- 3.0 and 4.6 +/- 3.1 with timolol after 6 and 12 months, respectively.	In the timolol group, heart rate was significantly reduced from 72 +/- 9 at baseline to 67 +/- 10 beats per minute at 12 months.
__label__Support	Reduction of IOP was 6.0 +/- 4.5 and 5.9 +/- 4.6 with latanoprost and 4.8 +/- 3.0 and 4.6 +/- 3.1 with timolol after 6 and 12 months, respectively.	in patients with pigmentary glaucoma, 0.005% latanoprost taken once daily was well tolerated and more effective in reducing IOP than 0.5% timolol taken twice daily.
__label__noRel	Reduction of IOP was 6.0 +/- 4.5 and 5.9 +/- 4.6 with latanoprost and 4.8 +/- 3.0 and 4.6 +/- 3.1 with timolol after 6 and 12 months, respectively.	further studies may need to confirm these data on a larger sample and to evaluate the side effect of increased iris pigmentation on long-term follow-up,
__label__noRel	Comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant (P < 0.001) difference at 3, 6, and 12 months.	Compared with baseline measurements, both latanoprost and timolol caused a significant (P < 0.001) reduction of IOP at each hour of diurnal curve throughout the duration of therapy.
__label__noRel	Comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant (P < 0.001) difference at 3, 6, and 12 months.	Reduction of IOP was 6.0 +/- 4.5 and 5.9 +/- 4.6 with latanoprost and 4.8 +/- 3.0 and 4.6 +/- 3.1 with timolol after 6 and 12 months, respectively.
__label__noRel	Comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant (P < 0.001) difference at 3, 6, and 12 months.	Mean C was found to be significantly enhanced (+30%) only in the latanoprost-treated group compared with the baseline (P = 0.017).
__label__noRel	Comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant (P < 0.001) difference at 3, 6, and 12 months.	Mean conjunctival hyperemia was graded at 0.3 in latanoprost-treated eyes and 0.2 in timolol-treated eyes.
__label__noRel	Comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant (P < 0.001) difference at 3, 6, and 12 months.	A remarkable change in iris color was observed in both eyes of 1 of the 18 patients treated with latanoprost and none of the 18 patients who received timolol.
__label__noRel	Comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant (P < 0.001) difference at 3, 6, and 12 months.	In the timolol group, heart rate was significantly reduced from 72 +/- 9 at baseline to 67 +/- 10 beats per minute at 12 months.
__label__Support	Comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant (P < 0.001) difference at 3, 6, and 12 months.	in patients with pigmentary glaucoma, 0.005% latanoprost taken once daily was well tolerated and more effective in reducing IOP than 0.5% timolol taken twice daily.
__label__noRel	Comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant (P < 0.001) difference at 3, 6, and 12 months.	further studies may need to confirm these data on a larger sample and to evaluate the side effect of increased iris pigmentation on long-term follow-up,
__label__noRel	Mean C was found to be significantly enhanced (+30%) only in the latanoprost-treated group compared with the baseline (P = 0.017).	Compared with baseline measurements, both latanoprost and timolol caused a significant (P < 0.001) reduction of IOP at each hour of diurnal curve throughout the duration of therapy.
__label__noRel	Mean C was found to be significantly enhanced (+30%) only in the latanoprost-treated group compared with the baseline (P = 0.017).	Reduction of IOP was 6.0 +/- 4.5 and 5.9 +/- 4.6 with latanoprost and 4.8 +/- 3.0 and 4.6 +/- 3.1 with timolol after 6 and 12 months, respectively.
__label__noRel	Mean C was found to be significantly enhanced (+30%) only in the latanoprost-treated group compared with the baseline (P = 0.017).	Comparison of mean diurnal measurements with latanoprost and timolol showed a statistical significant (P < 0.001) difference at 3, 6, and 12 months.
__label__noRel	Mean C was found to be significantly enhanced (+30%) only in the latanoprost-treated group compared with the baseline (P = 0.017).	Mean conjunctival hyperemia was graded at 0.3 in latanoprost-treated eyes and 0.2 in timolol-treated eyes.
__label__noRel	Mean C was found to be significantly enhanced (+30%) only in the latanoprost-treated group compared with the baseline (P = 0.017).	A remarkable change in iris color was observed in both eyes of 1 of the 18 patients treated with latanoprost and none of the 18 patients who received timolol.
