__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	EPO maintained Hb levels throughout the study for patients with Hb levels >11.3 g/dl to < or =12.1 g/dl, compared with a decrease with BSC.	QOL declined in patients receiving BSC,
__label__noRel	EPO maintained Hb levels throughout the study for patients with Hb levels >11.3 g/dl to < or =12.1 g/dl, compared with a decrease with BSC.	the mean decreases in QOL scores were greater for BSC patients with baseline Hb levels >10.5 g/dl, compared with the overall BSC group.
__label__Support	EPO maintained Hb levels throughout the study for patients with Hb levels >11.3 g/dl to < or =12.1 g/dl, compared with a decrease with BSC.	In patients with cancer receiving platinum-based chemotherapy and with baseline Hb levels >10.5 g/dl, early intervention with EPO reduces transfusions, maintains Hb level, and maintains or improves QOL.
__label__noRel	EPO maintained Hb levels throughout the study for patients with Hb levels >11.3 g/dl to < or =12.1 g/dl, compared with a decrease with BSC.	This study supports the positive effects of early intervention when analyzed according to initial Hb value.
__label__noRel	For patients with baseline Hb levels >10.5 g/dl, for whom the mean changes from baseline to last assessment were measured by the Cancer Linear Analogue Scale assessments of energy and overall QOL as well as by the Functional Assessment of Cancer Therapy (FACT)-Fatigue and FACT-An Anemia subscale, QOL scores were significantly greater with EPO than with BSC.	Significantly fewer EPO patients than BSC patients with initial Hb levels >9.7 g/dl to < or =12.1 g/dl required transfusions.
__label__noRel	For patients with baseline Hb levels >10.5 g/dl, for whom the mean changes from baseline to last assessment were measured by the Cancer Linear Analogue Scale assessments of energy and overall QOL as well as by the Functional Assessment of Cancer Therapy (FACT)-Fatigue and FACT-An Anemia subscale, QOL scores were significantly greater with EPO than with BSC.	EPO maintained Hb levels throughout the study for patients with Hb levels >11.3 g/dl to < or =12.1 g/dl, compared with a decrease with BSC.
__label__noRel	For patients with baseline Hb levels >10.5 g/dl, for whom the mean changes from baseline to last assessment were measured by the Cancer Linear Analogue Scale assessments of energy and overall QOL as well as by the Functional Assessment of Cancer Therapy (FACT)-Fatigue and FACT-An Anemia subscale, QOL scores were significantly greater with EPO than with BSC.	QOL declined in patients receiving BSC,
__label__noRel	For patients with baseline Hb levels >10.5 g/dl, for whom the mean changes from baseline to last assessment were measured by the Cancer Linear Analogue Scale assessments of energy and overall QOL as well as by the Functional Assessment of Cancer Therapy (FACT)-Fatigue and FACT-An Anemia subscale, QOL scores were significantly greater with EPO than with BSC.	the mean decreases in QOL scores were greater for BSC patients with baseline Hb levels >10.5 g/dl, compared with the overall BSC group.
__label__noRel	For patients with baseline Hb levels >10.5 g/dl, for whom the mean changes from baseline to last assessment were measured by the Cancer Linear Analogue Scale assessments of energy and overall QOL as well as by the Functional Assessment of Cancer Therapy (FACT)-Fatigue and FACT-An Anemia subscale, QOL scores were significantly greater with EPO than with BSC.	In patients with cancer receiving platinum-based chemotherapy and with baseline Hb levels >10.5 g/dl, early intervention with EPO reduces transfusions, maintains Hb level, and maintains or improves QOL.
__label__noRel	For patients with baseline Hb levels >10.5 g/dl, for whom the mean changes from baseline to last assessment were measured by the Cancer Linear Analogue Scale assessments of energy and overall QOL as well as by the Functional Assessment of Cancer Therapy (FACT)-Fatigue and FACT-An Anemia subscale, QOL scores were significantly greater with EPO than with BSC.	This study supports the positive effects of early intervention when analyzed according to initial Hb value.
__label__noRel	QOL declined in patients receiving BSC,	Significantly fewer EPO patients than BSC patients with initial Hb levels >9.7 g/dl to < or =12.1 g/dl required transfusions.
__label__noRel	QOL declined in patients receiving BSC,	EPO maintained Hb levels throughout the study for patients with Hb levels >11.3 g/dl to < or =12.1 g/dl, compared with a decrease with BSC.
__label__noRel	QOL declined in patients receiving BSC,	For patients with baseline Hb levels >10.5 g/dl, for whom the mean changes from baseline to last assessment were measured by the Cancer Linear Analogue Scale assessments of energy and overall QOL as well as by the Functional Assessment of Cancer Therapy (FACT)-Fatigue and FACT-An Anemia subscale, QOL scores were significantly greater with EPO than with BSC.
__label__noRel	QOL declined in patients receiving BSC,	the mean decreases in QOL scores were greater for BSC patients with baseline Hb levels >10.5 g/dl, compared with the overall BSC group.
__label__noRel	QOL declined in patients receiving BSC,	In patients with cancer receiving platinum-based chemotherapy and with baseline Hb levels >10.5 g/dl, early intervention with EPO reduces transfusions, maintains Hb level, and maintains or improves QOL.
__label__noRel	QOL declined in patients receiving BSC,	This study supports the positive effects of early intervention when analyzed according to initial Hb value.
__label__noRel	the mean decreases in QOL scores were greater for BSC patients with baseline Hb levels >10.5 g/dl, compared with the overall BSC group.	Significantly fewer EPO patients than BSC patients with initial Hb levels >9.7 g/dl to < or =12.1 g/dl required transfusions.
__label__noRel	the mean decreases in QOL scores were greater for BSC patients with baseline Hb levels >10.5 g/dl, compared with the overall BSC group.	EPO maintained Hb levels throughout the study for patients with Hb levels >11.3 g/dl to < or =12.1 g/dl, compared with a decrease with BSC.
__label__noRel	the mean decreases in QOL scores were greater for BSC patients with baseline Hb levels >10.5 g/dl, compared with the overall BSC group.	For patients with baseline Hb levels >10.5 g/dl, for whom the mean changes from baseline to last assessment were measured by the Cancer Linear Analogue Scale assessments of energy and overall QOL as well as by the Functional Assessment of Cancer Therapy (FACT)-Fatigue and FACT-An Anemia subscale, QOL scores were significantly greater with EPO than with BSC.
__label__noRel	the mean decreases in QOL scores were greater for BSC patients with baseline Hb levels >10.5 g/dl, compared with the overall BSC group.	QOL declined in patients receiving BSC,
__label__Support	the mean decreases in QOL scores were greater for BSC patients with baseline Hb levels >10.5 g/dl, compared with the overall BSC group.	In patients with cancer receiving platinum-based chemotherapy and with baseline Hb levels >10.5 g/dl, early intervention with EPO reduces transfusions, maintains Hb level, and maintains or improves QOL.
__label__noRel	the mean decreases in QOL scores were greater for BSC patients with baseline Hb levels >10.5 g/dl, compared with the overall BSC group.	This study supports the positive effects of early intervention when analyzed according to initial Hb value.
__label__noRel	In patients with cancer receiving platinum-based chemotherapy and with baseline Hb levels >10.5 g/dl, early intervention with EPO reduces transfusions, maintains Hb level, and maintains or improves QOL.	Significantly fewer EPO patients than BSC patients with initial Hb levels >9.7 g/dl to < or =12.1 g/dl required transfusions.
__label__noRel	In patients with cancer receiving platinum-based chemotherapy and with baseline Hb levels >10.5 g/dl, early intervention with EPO reduces transfusions, maintains Hb level, and maintains or improves QOL.	EPO maintained Hb levels throughout the study for patients with Hb levels >11.3 g/dl to < or =12.1 g/dl, compared with a decrease with BSC.
__label__noRel	In patients with cancer receiving platinum-based chemotherapy and with baseline Hb levels >10.5 g/dl, early intervention with EPO reduces transfusions, maintains Hb level, and maintains or improves QOL.	For patients with baseline Hb levels >10.5 g/dl, for whom the mean changes from baseline to last assessment were measured by the Cancer Linear Analogue Scale assessments of energy and overall QOL as well as by the Functional Assessment of Cancer Therapy (FACT)-Fatigue and FACT-An Anemia subscale, QOL scores were significantly greater with EPO than with BSC.
__label__noRel	In patients with cancer receiving platinum-based chemotherapy and with baseline Hb levels >10.5 g/dl, early intervention with EPO reduces transfusions, maintains Hb level, and maintains or improves QOL.	QOL declined in patients receiving BSC,
__label__noRel	In patients with cancer receiving platinum-based chemotherapy and with baseline Hb levels >10.5 g/dl, early intervention with EPO reduces transfusions, maintains Hb level, and maintains or improves QOL.	the mean decreases in QOL scores were greater for BSC patients with baseline Hb levels >10.5 g/dl, compared with the overall BSC group.
__label__Support	In patients with cancer receiving platinum-based chemotherapy and with baseline Hb levels >10.5 g/dl, early intervention with EPO reduces transfusions, maintains Hb level, and maintains or improves QOL.	This study supports the positive effects of early intervention when analyzed according to initial Hb value.
__label__noRel	This study supports the positive effects of early intervention when analyzed according to initial Hb value.	Significantly fewer EPO patients than BSC patients with initial Hb levels >9.7 g/dl to < or =12.1 g/dl required transfusions.
__label__noRel	This study supports the positive effects of early intervention when analyzed according to initial Hb value.	EPO maintained Hb levels throughout the study for patients with Hb levels >11.3 g/dl to < or =12.1 g/dl, compared with a decrease with BSC.
__label__noRel	This study supports the positive effects of early intervention when analyzed according to initial Hb value.	For patients with baseline Hb levels >10.5 g/dl, for whom the mean changes from baseline to last assessment were measured by the Cancer Linear Analogue Scale assessments of energy and overall QOL as well as by the Functional Assessment of Cancer Therapy (FACT)-Fatigue and FACT-An Anemia subscale, QOL scores were significantly greater with EPO than with BSC.
__label__noRel	This study supports the positive effects of early intervention when analyzed according to initial Hb value.	QOL declined in patients receiving BSC,
__label__noRel	This study supports the positive effects of early intervention when analyzed according to initial Hb value.	the mean decreases in QOL scores were greater for BSC patients with baseline Hb levels >10.5 g/dl, compared with the overall BSC group.
__label__noRel	This study supports the positive effects of early intervention when analyzed according to initial Hb value.	In patients with cancer receiving platinum-based chemotherapy and with baseline Hb levels >10.5 g/dl, early intervention with EPO reduces transfusions, maintains Hb level, and maintains or improves QOL.
__label__noRel	The trial had to be stopped prematurely due to insufficient patient recruitment.	There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml.
__label__noRel	The trial had to be stopped prematurely due to insufficient patient recruitment.	Laparoscopic surgery was superior regarding the length of skin incision;
__label__noRel	The trial had to be stopped prematurely due to insufficient patient recruitment.	the conventional approach was superior in duration of operation.
__label__noRel	The trial had to be stopped prematurely due to insufficient patient recruitment.	There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.
__label__noRel	The trial had to be stopped prematurely due to insufficient patient recruitment.	There was no difference with respect to blood loss between the LAP and the CON group.
__label__Attack	The trial had to be stopped prematurely due to insufficient patient recruitment.	The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.
__label__noRel	There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml.	The trial had to be stopped prematurely due to insufficient patient recruitment.
__label__noRel	There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml.	Laparoscopic surgery was superior regarding the length of skin incision;
__label__noRel	There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml.	the conventional approach was superior in duration of operation.
__label__noRel	There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml.	There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.
__label__Support	There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml.	There was no difference with respect to blood loss between the LAP and the CON group.
__label__noRel	There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml.	The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.
__label__noRel	Laparoscopic surgery was superior regarding the length of skin incision;	The trial had to be stopped prematurely due to insufficient patient recruitment.
__label__noRel	Laparoscopic surgery was superior regarding the length of skin incision;	There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml.
__label__noRel	Laparoscopic surgery was superior regarding the length of skin incision;	the conventional approach was superior in duration of operation.
__label__noRel	Laparoscopic surgery was superior regarding the length of skin incision;	There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.
__label__noRel	Laparoscopic surgery was superior regarding the length of skin incision;	There was no difference with respect to blood loss between the LAP and the CON group.
__label__noRel	Laparoscopic surgery was superior regarding the length of skin incision;	The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.
__label__noRel	the conventional approach was superior in duration of operation.	The trial had to be stopped prematurely due to insufficient patient recruitment.
__label__noRel	the conventional approach was superior in duration of operation.	There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml.
__label__noRel	the conventional approach was superior in duration of operation.	Laparoscopic surgery was superior regarding the length of skin incision;
__label__noRel	the conventional approach was superior in duration of operation.	There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.
__label__noRel	the conventional approach was superior in duration of operation.	There was no difference with respect to blood loss between the LAP and the CON group.
__label__noRel	the conventional approach was superior in duration of operation.	The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.
__label__noRel	There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.	The trial had to be stopped prematurely due to insufficient patient recruitment.
__label__noRel	There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.	There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml.
__label__noRel	There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.	Laparoscopic surgery was superior regarding the length of skin incision;
__label__noRel	There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.	the conventional approach was superior in duration of operation.
__label__noRel	There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.	There was no difference with respect to blood loss between the LAP and the CON group.
__label__Support	There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.	The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.
__label__noRel	There was no difference with respect to blood loss between the LAP and the CON group.	The trial had to be stopped prematurely due to insufficient patient recruitment.
__label__noRel	There was no difference with respect to blood loss between the LAP and the CON group.	There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml.
__label__noRel	There was no difference with respect to blood loss between the LAP and the CON group.	Laparoscopic surgery was superior regarding the length of skin incision;
__label__noRel	There was no difference with respect to blood loss between the LAP and the CON group.	the conventional approach was superior in duration of operation.
__label__noRel	There was no difference with respect to blood loss between the LAP and the CON group.	There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.
__label__noRel	There was no difference with respect to blood loss between the LAP and the CON group.	The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.
__label__noRel	The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.	The trial had to be stopped prematurely due to insufficient patient recruitment.
__label__noRel	The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.	There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml.
__label__noRel	The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.	Laparoscopic surgery was superior regarding the length of skin incision;
__label__noRel	The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.	the conventional approach was superior in duration of operation.
__label__noRel	The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.	There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.
__label__noRel	The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.	There was no difference with respect to blood loss between the LAP and the CON group.
__label__noRel	Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale.	This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC.
__label__noRel	Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale.	A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.
__label__noRel	Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale.	Patients in this study had impaired QOL compared with population norms.
__label__Support	Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale.	Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl.
__label__noRel	This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC.	Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale.
__label__noRel	This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC.	A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.
__label__noRel	This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC.	Patients in this study had impaired QOL compared with population norms.
__label__Support	This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC.	Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl.
__label__noRel	A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.	Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale.
__label__noRel	A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.	This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC.
__label__noRel	A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.	Patients in this study had impaired QOL compared with population norms.
__label__Support	A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.	Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl.
__label__noRel	Patients in this study had impaired QOL compared with population norms.	Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale.
__label__noRel	Patients in this study had impaired QOL compared with population norms.	This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC.
__label__noRel	Patients in this study had impaired QOL compared with population norms.	A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.
__label__Attack	Patients in this study had impaired QOL compared with population norms.	Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl.
__label__noRel	Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl.	Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale.
__label__noRel	Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl.	This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC.
__label__noRel	Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl.	A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.
__label__noRel	Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl.	Patients in this study had impaired QOL compared with population norms.
__label__noRel	The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).	The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)
__label__Support	The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).	The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.
__label__noRel	The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).	It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.
__label__noRel	The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).	except cognitive and social functions, the symptoms of dysphagia and pain in other parts.
__label__noRel	The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).	It was advantageous over improving the QOL.
__label__noRel	The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)	The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).
__label__noRel	The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)	The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.
__label__noRel	The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)	It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.
__label__noRel	The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)	except cognitive and social functions, the symptoms of dysphagia and pain in other parts.
__label__Support	The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)	It was advantageous over improving the QOL.
__label__noRel	The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.	The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).
__label__noRel	The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.	The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)
__label__noRel	The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.	It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.
__label__noRel	The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.	except cognitive and social functions, the symptoms of dysphagia and pain in other parts.
__label__noRel	The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.	It was advantageous over improving the QOL.
__label__noRel	It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.	The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).
__label__noRel	It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.	The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)
__label__Support	It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.	The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.
__label__noRel	It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.	except cognitive and social functions, the symptoms of dysphagia and pain in other parts.
__label__noRel	It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.	It was advantageous over improving the QOL.
__label__noRel	except cognitive and social functions, the symptoms of dysphagia and pain in other parts.	The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).
__label__Attack	except cognitive and social functions, the symptoms of dysphagia and pain in other parts.	The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)
__label__noRel	except cognitive and social functions, the symptoms of dysphagia and pain in other parts.	The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.
__label__noRel	except cognitive and social functions, the symptoms of dysphagia and pain in other parts.	It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.
__label__noRel	except cognitive and social functions, the symptoms of dysphagia and pain in other parts.	It was advantageous over improving the QOL.
__label__noRel	It was advantageous over improving the QOL.	The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).
__label__noRel	It was advantageous over improving the QOL.	The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)
__label__noRel	It was advantageous over improving the QOL.	The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.
__label__noRel	It was advantageous over improving the QOL.	It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.
__label__noRel	It was advantageous over improving the QOL.	except cognitive and social functions, the symptoms of dysphagia and pain in other parts.
__label__noRel	The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.	The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.
__label__noRel	The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.	Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,
__label__noRel	The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.	whereas their mental well-being improved after surgery.
__label__noRel	The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.	Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.
__label__noRel	The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.	Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.
__label__noRel	The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.	We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status.
__label__noRel	The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.	A pouch reconstruction after total gastrectomy does not improve quality of life,
__label__noRel	The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.	a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.
__label__noRel	The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.	The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.
