al O -
gruppo O -
di O -
controllo O -
(valvola O -
di O -
glaucoma O -
Ahmed O -
in O -
silicone). O -

La O -
PIO O -
è O -
stata O -
la O -
principale O -
misura O -
di O -
esito O -
in O -
questo O -
studio. O -

Il O -
risultato O -
secondario O -
è O -
stato O -
il O -
successo, O -
definito O -
da O -
IOP O -
inferiore O -
a O -
22 O -
mm O -
Hg O -
e O -
superiore O -
a O -
5 O -
mm O -
Hg, O -
e O -
nessuna O -
complicazione O -
grave. O -

I O -
tassi O -
di O -
successo O -
in O -
entrambi O -
i O -
gruppi O -
sono O -
stati O -
confrontati O -
utilizzando O -
le O -
curve O -
di O -
sopravvivenza O -
di O -
Kaplan-Meier O -
e O -
il O -
test O -
log-rank. O -

I O -
livelli O -
di O -
IOP O -
sono O -
stati O -
confrontati O -
utilizzando O -
un' O -
analisi O -
del O -
modello O -
lineare O -
misto O -
per O -
correggere O -
la O -
correlazione O -
per O -
misure O -
ripetute. O -

Quarantatre O -
pazienti, O -
18 O -
nel O -
gruppo O -
di O -
studio O -
e O -
25 O -
nel O -
gruppo O -
di O -
controllo, O -
hanno O -
completato O -
lo O -
studio O -
(seguimento O -
di O -
12 O -
mesi). O -

La O -
PIO O -
media O -
era O -
significativamente O -
più O -
bassa O -
dopo O -
1 O -
anno O -
in O -
entrambi O -
i O -
gruppi O -
(P O -
< O -
0,001). O -

La O -
PIO O -
media O -
nel O -
primo O -
mese O -
di O -
follow-up O -
è O -
stata O -
più O -
bassa O -
nel O -
gruppo O -
di O -
studio O -
(controllo; O -
20,4±9,7; O -
studio; O -
13,6±6,5; O -
P O -
< O -
0,01). O -

Il B-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
successo I-Premise HighQuality
a I-Premise HighQuality
1 I-Premise HighQuality
anno I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
del I-Premise HighQuality
78% I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
studio I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
76% I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
controllo I-Premise HighQuality
(P=0,82). I-Premise HighQuality

I B-Premise HighQuality
tassi I-Premise HighQuality
di I-Premise HighQuality
complicazioni I-Premise HighQuality
non I-Premise HighQuality
erano I-Premise HighQuality
diversi I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi. I-Premise HighQuality

L' B-Claim HighQuality
iniezione I-Claim HighQuality
intravitrale I-Claim HighQuality
di I-Claim HighQuality
triamcinolone I-Claim HighQuality
acetonide I-Claim HighQuality
nel I-Claim HighQuality
glaucoma I-Claim HighQuality
neovascolare I-Claim HighQuality
non I-Claim HighQuality
ha I-Claim HighQuality
influenzato I-Claim HighQuality
il I-Claim HighQuality
successo I-Claim HighQuality
a I-Claim HighQuality
medio I-Claim HighQuality
termine I-Claim HighQuality
della I-Claim HighQuality
valvola I-Claim HighQuality
Ahmed I-Claim HighQuality
in I-Claim HighQuality
silicone I-Claim HighQuality
né I-Claim HighQuality
ha I-Claim HighQuality
ridotto I-Claim HighQuality
l' I-Claim HighQuality
incidenza I-Claim HighQuality
di I-Claim HighQuality
complicazioni. I-Claim HighQuality

L' B-Premise HighQuality
aumento I-Premise HighQuality
medio I-Premise HighQuality
della I-Premise HighQuality
PIO I-Premise HighQuality
nel I-Premise HighQuality
primo I-Premise HighQuality
mese I-Premise HighQuality
e'stato I-Premise HighQuality
piu'basso I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
con I-Premise HighQuality
il I-Premise HighQuality
triamcinolone. I-Premise HighQuality

Confrontare O -
l' O -
effetto O -
di O -
abbassamento O -
della O -
pressione O -
intraoculare O -
(PI) O -
della O -
viscocanalostomia O -
combinata O -
e O -
della O -
fagoemulsificazione O -
e O -
della O -
trabeculectomia O -
combinata O -
e O -
della O -
fagoemulsificazione O -
con O -
la O -
mitomicina O -
C O -
negli O -
occhi O -
con O -
glaucoma O -
primario O -
ad O -
angolo O -
aperto. O -

Prospettiva O -
sperimentazione O -
randomizzata O -
di O -
un O -
anno. O -

Quaranta O -
pazienti O -
consecutivi O -
(40 O -
occhi) O -
con O -
glaucoma O -
primario O -
ad O -
angolo O -
aperto O -
e O -
cataratta. O -

Gli O -
occhi O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
trabeculectomia O -
con O -
mitomicina O -
C O -
o O -
a O -
viscocanalostomia O -
in O -
combinazione O -
con O -
fagoemulsificazione O -
e O -
impianto O -
di O -
lente O -
intraoculare. O -

Tasso O -
di O -
successo O -
basato O -
sull' O -
IOP. O -

La O -
PIO O -
media O -
al O -
basale O -
è O -
stata O -
di O -
24,0+/ O -
2,0 O -
mmHg O -
nel O -
gruppo O -
viscocanalostomia O -
e O -
23,7+/ O -
2,6 O -
mmHg O -
nel O -
gruppo O -
trabeculectomia O -
(P O -
= O -
0,7). O -

Non O -
c' O -
è O -
stata O -
alcuna O -
differenza O -
significativa O -
nella O -
PIO O -
media O -
tra O -
i O -
gruppi O -
in O -
qualsiasi O -
momento. O -

A O -
12 O -
mesi, O -
17 O -
pazienti O -
(85%) O -
nel O -
gruppo O -
viscocanalostomia O -
e O -
16 O -
pazienti O -
(80%) O -
nel O -
gruppo O -
trabeculectomia O -
hanno O -
raggiunto O -
una O -
pressione O -
intraoculare O -
di O -
20 O -
mmHg O -
o O -
inferiore O -
senza O -
farmaci O -
(P O -
= O -
0,7%). O -

Le O -
complicazioni O -
includono O -
2 O -
casi O -
(10%) O -
di O -
camera O -
anteriore O -
piatta/ O -
poco O -
profonda O -
e O -
4 O -
casi O -
(20%) O -
di O -
ipotonia O -
nel O -
gruppo O -
trabeculectomia, O -
mentre O -
la O -
microperforazione O -
intraoperatoria O -
della O -
membrana O -
di O -
Descemet O -
si O -
è O -
verificata O -
in O -
3 O -
casi O -
(15%) O -
nel O -
gruppo O -
viscocanalostomia. O -

Non B-Claim HighQuality
c' I-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
alcuna I-Claim HighQuality
differenza I-Claim HighQuality
significativa I-Claim HighQuality
nella I-Claim HighQuality
riduzione I-Claim HighQuality
della I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
tra I-Claim HighQuality
viscocanalostomia I-Claim HighQuality
e I-Claim HighQuality
trabeculectomia I-Claim HighQuality
con I-Claim HighQuality
mitomicina I-Claim HighQuality
C I-Claim HighQuality
in I-Claim HighQuality
combinazione I-Claim HighQuality
con I-Claim HighQuality
fagoemulsificazione I-Claim HighQuality
e I-Claim HighQuality
impianto I-Claim HighQuality
di I-Claim HighQuality
lente I-Claim HighQuality
intraoculare I-Claim HighQuality
in I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
glaucoma I-Claim HighQuality
primario I-Claim HighQuality
ad I-Claim HighQuality
angolo I-Claim HighQuality
aperto. I-Claim HighQuality

Per O -
confrontare O -
la O -
pressione O -
intraoculare O -
(PI) O -
nel O -
tempo O -
dopo O -
la O -
trabecolectomia O -
standard O -
rispetto O -
all' O -
impianto O -
Ex-PRESS O -
in O -
pazienti O -
con O -
glaucoma O -
bilaterale O -
primario O -
ad O -
angolo O -
aperto O -
(POAG). O -

Uno O -
studio O -
prospettico O -
e O -
randomizzato. O -

Questo O -
studio O -
ha O -
incluso O -
pazienti O -
adulti O -
con O -
GAPP O -
bilaterale O -
che O -
ha O -
richiesto O -
un O -
intervento O -
chirurgico. O -

Ogni O -
paziente O -
ha O -
subito O -
una O -
trabeculectomia O -
in O -
un O -
occhio O -
e O -
l' O -
impianto O -
Ex-PRESS O -
sotto O -
un O -
lembo O -
sclerale O -
nell' O -
altro O -
occhio O -
in O -
base O -
ad O -
assegnazioni O -
controlaterali O -
randomizzate. O -

L' O -
efficacia O -
è O -
stata O -
valutata O -
in O -
base O -
ai O -
valori O -
di O -
IOP O -
e O -
ai O -
tassi O -
di O -
successo O -
(soglia O -
di O -
IOP O -
e/ O -
o O -
necessità O -
di O -
farmaci O -
topici O -
per O -
il O -
glaucoma) O -
durante O -
30 O -
mesi. O -

L' O -
analisi O -
statistica O -
ha O -
incluso O -
i O -
modelli O -
dell' O -
equazione O -
di O -
stima O -
generalizzata O -
e O -
della O -
sopravvivenza O -
di O -
Cox, O -
e O -
i O -
test O -
t O -
accoppiati. O -

30 O -
occhi O -
di O -
15 O -
pazienti O -
sono O -
stati O -
studiati O -
per O -
una O -
media O -
di O -
23,6 O -
mesi O -
(SD, O -
± O -
6,9). O -

All' B-Premise HighQuality
ultima I-Premise HighQuality
visita I-Premise HighQuality
di I-Premise HighQuality
follow-up, I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
media I-Premise HighQuality
pre-operatoria I-Premise HighQuality
è I-Premise HighQuality
diminuita I-Premise HighQuality
da I-Premise HighQuality
31,1 I-Premise HighQuality
(± I-Premise HighQuality
14,2) I-Premise HighQuality
a I-Premise HighQuality
16,2 I-Premise HighQuality
(± I-Premise HighQuality
1,5) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
dopo I-Premise HighQuality
la I-Premise HighQuality
trabeculectomia, I-Premise HighQuality
e I-Premise HighQuality
da I-Premise HighQuality
28,1 I-Premise HighQuality
(± I-Premise HighQuality
9,0) I-Premise HighQuality
a I-Premise HighQuality
15,7 I-Premise HighQuality
(± I-Premise HighQuality
1,8) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
dopo I-Premise HighQuality
l' I-Premise HighQuality
impianto I-Premise HighQuality
Ex-PRESS I-Premise HighQuality
(P=0,001). I-Premise HighQuality

Il B-Premise HighQuality
numero I-Premise HighQuality
medio I-Premise HighQuality
di I-Premise HighQuality
farmaci I-Premise HighQuality
anti-glaucoma I-Premise HighQuality
prescritti I-Premise HighQuality
all' I-Premise HighQuality
ultimo I-Premise HighQuality
follow-up I-Premise HighQuality
è I-Premise HighQuality
diminuito I-Premise HighQuality
da I-Premise HighQuality
3,7 I-Premise HighQuality
pre-operatorio I-Premise HighQuality
(entrambi I-Premise HighQuality
i I-Premise HighQuality
gruppi) I-Premise HighQuality
a I-Premise HighQuality
0,9 I-Premise HighQuality
dopo I-Premise HighQuality
la I-Premise HighQuality
trabeculectomia I-Premise HighQuality
contro I-Premise HighQuality
0,3 I-Premise HighQuality
dopo I-Premise HighQuality
l' I-Premise HighQuality
impianto I-Premise HighQuality
Ex-PRESS I-Premise HighQuality
(P=0,001). I-Premise HighQuality

I B-Premise HighQuality
tassi I-Premise HighQuality
di I-Premise HighQuality
successo I-Premise HighQuality
completo I-Premise HighQuality
(5 I-Premise HighQuality
< I-Premise HighQuality
IOP I-Premise HighQuality
< I-Premise HighQuality
18 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
senza I-Premise HighQuality
farmaci) I-Premise HighQuality
erano I-Premise HighQuality
più I-Premise HighQuality
alti I-Premise HighQuality
con I-Premise HighQuality
Ex-PRESS I-Premise HighQuality
rispetto I-Premise HighQuality
alla I-Premise HighQuality
trabeculectomia I-Premise HighQuality
(P=0,0024). I-Premise HighQuality

Le B-Premise HighQuality
complicazioni I-Premise HighQuality
postoperatorie I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
più I-Premise HighQuality
frequenti I-Premise HighQuality
dopo I-Premise HighQuality
la I-Premise HighQuality
trabeculectomia I-Premise HighQuality
(33%) I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
Ex-PRESS I-Premise HighQuality
(20%), I-Premise HighQuality
con I-Premise HighQuality
quattro I-Premise HighQuality
occhi I-Premise HighQuality
trabeculectomici I-Premise HighQuality
(27%) I-Premise HighQuality
che I-Premise HighQuality
hanno I-Premise HighQuality
richiesto I-Premise HighQuality
interventi I-Premise HighQuality
postoperatori, I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
nessuno I-Premise HighQuality
con I-Premise HighQuality
Ex-PRESS. I-Premise HighQuality

La O -
trabeculectomia O -
e O -
l' O -
impianto O -
Ex-PRESS O -
hanno O -
fornito O -
un O -
controllo O -
simile O -
della O -
IOP, O -
ma O -
il O -
gruppo O -
Ex-PRESS O -
ha O -
avuto O -
un O -
minor O -
tasso O -
di O -
complicazioni, O -
meno O -
interventi O -
postoperatori O -
e O -
ha O -
avuto O -
bisogno O -
di O -
meno O -
farmaci O -
per O -
il O -
glaucoma. O -

Per O -
confrontare O -
l' O -
efficacia O -
e O -
la O -
sicurezza O -
dell' O -
associazione O -
topico O -
bimatoprost O -
e O -
timolol-dorzolamide O -
nell' O -
ipotensione O -
oculare O -
in O -
pazienti O -
con O -
glaucoma O -
primario O -
ad O -
angolo O -
aperto O -
(POAG) O -
o O -
ipertensione O -
oculare O -
durante O -
6 O -
mesi O -
di O -
trattamento. O -

Un O -
campione O -
di O -
65 O -
pazienti O -
con O -
diagnosi O -
di O -
POAG O -
o O -
ipertensione O -
oculare O -
è O -
stato O -
randomizzato O -
per O -
ricevere O -
bimatoprost O -
0, O -
03% O -
una O -
volta O -
al O -
giorno O -
o O -
la O -
combinazione O -
timolol- O -
dorzolamide O -
due O -
volte O -
al O -
giorno. O -

Le O -
visite O -
di O -
studio O -
si O -
sono O -
verificate O -
all' O -
inizio O -
e O -
dopo O -
2 O -
settimane O -
e O -
1, O -
3 O -
e O -
6 O -
mesi O -
di O -
terapia. O -

Le O -
misurazioni O -
della O -
pressione O -
intraoculare O -
(PI) O -
sono O -
state O -
eseguite O -
alle O -
ore O -
12.00 O -
in O -
tutte O -
le O -
visite O -
di O -
studio O -
e O -
anche O -
alle O -
ore O -
08.00 O -
e O -
alle O -
ore O -
16.00 O -
al O -
basale O -
e O -
alle O -
visite O -
di O -
6 O -
mesi. O -

Ad O -
ogni O -
visita, O -
sono O -
stati O -
registrati O -
gli O -
effetti O -
collaterali O -
locali O -
e O -
sistemici O -
che O -
si O -
sono O -
verificati O -
durante O -
il O -
periodo O -
di O -
trattamento. O -

Il O -
test O -
t O -
dello O -
studente O -
è O -
stato O -
usato O -
per O -
confrontare O -
le O -
differenze O -
tra O -
i O -
valori O -
di O -
IOP. O -

Le O -
differenze O -
nella O -
IOP O -
tra O -
il O -
bimatoprost O -
e O -
il O -
timolol-dorzolamide O -
sono O -
state O -
statisticamente O -
insignificanti O -
in O -
tutte O -
le O -
visite O -
dello O -
studio O -
(p O -
> O -
0,05). O -

Nel B-Premise HighQuality
gruppo I-Premise HighQuality
trattato I-Premise HighQuality
con I-Premise HighQuality
bimatoprost, I-Premise HighQuality
la I-Premise HighQuality
riduzione I-Premise HighQuality
della I-Premise HighQuality
IOP I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
6,2 I-Premise HighQuality
+/- I-Premise HighQuality
1,8 I-Premise HighQuality
mmHg, I-Premise HighQuality
mentre I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
6,5 I-Premise HighQuality
+/- I-Premise HighQuality
2,3 I-Premise HighQuality
mmHg I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
timolol-dorzolamide I-Premise HighQuality
dopo I-Premise HighQuality
6 I-Premise HighQuality
mesi I-Premise HighQuality
di I-Premise HighQuality
trattamento. I-Premise HighQuality

La O -
differenza O -
non O -
era O -
statisticamente O -
significativa O -
(p O -
= O -
0,48). O -

L' B-Premise HighQuality
efficacia I-Premise HighQuality
dell' I-Premise HighQuality
associazione I-Premise HighQuality
di I-Premise HighQuality
bimatoprost I-Premise HighQuality
e I-Premise HighQuality
timolol-dorzolamide I-Premise HighQuality
nell' I-Premise HighQuality
abbassamento I-Premise HighQuality
della I-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
simile I-Premise HighQuality
durante I-Premise HighQuality
un I-Premise HighQuality
follow-up I-Premise HighQuality
di I-Premise HighQuality
6 I-Premise HighQuality
mesi. I-Premise HighQuality

Sia B-Claim HighQuality
il I-Claim HighQuality
bimatoprost I-Claim HighQuality
che I-Claim HighQuality
la I-Claim HighQuality
combinazione I-Claim HighQuality
timolol-dorzolamide I-Claim HighQuality
sono I-Claim HighQuality
stati I-Claim HighQuality
ben I-Claim HighQuality
tollerati. I-Claim HighQuality

Bimatoprost B-Claim HighQuality
può I-Claim HighQuality
essere I-Claim HighQuality
usato I-Claim HighQuality
come I-Claim HighQuality
monoterapia I-Claim HighQuality
a I-Claim HighQuality
lungo I-Claim HighQuality
termine I-Claim HighQuality
nel I-Claim HighQuality
trattamento I-Claim HighQuality
della I-Claim HighQuality
POAG I-Claim HighQuality
e I-Claim HighQuality
dell' I-Claim HighQuality
ipertensione I-Claim HighQuality
oculare. I-Claim HighQuality

Per O -
confrontare O -
l' O -
efficacia O -
e O -
gli O -
effetti O -
collaterali O -
e O -
l' O -
effetto O -
sulla O -
dinamica O -
dell' O -
umore O -
acquoso O -
di O -
0,005% O -
di O -
latanoprost O -
somministrato O -
localmente O -
una O -
volta O -
al O -
giorno O -
con O -
0,5% O -
di O -
timolol O -
somministrato O -
due O -
volte O -
al O -
giorno O -
per O -
12 O -
mesi O -
a O -
pazienti O -
con O -
glaucoma O -
pigmentario. O -

Uno O -
studio O -
clinico O -
prospettico, O -
randomizzato, O -
a O -
doppia O -
maschera. O -

Trenta O -
e O -
sei O -
pazienti O -
affetti O -
da O -
glaucoma O -
pigmentario O -
bilaterale O -
controllati O -
con O -
non O -
più O -
di O -
un O -
singolo O -
farmaco O -
ipotensivo O -
sono O -
stati O -
arruolati O -
nello O -
studio. O -

La O -
popolazione O -
campionaria O -
è O -
stata O -
suddivisa O -
in O -
modo O -
casuale O -
in O -
2 O -
gruppi O -
corrispondenti O -
per O -
età O -
e O -
sesso, O -
ciascuno O -
di O -
18 O -
pazienti. O -

Il O -
gruppo O -
1 O -
ha O -
ricevuto O -
una O -
goccia O -
oculare O -
allo O -
0,005% O -
di O -
latanoprost O -
una O -
volta O -
al O -
giorno O -
e O -
il O -
veicolo O -
(placebo) O -
una O -
volta O -
al O -
giorno"; O -
il O -
gruppo O -
2 O -
ha O -
ricevuto O -
una O -
goccia O -
oculare O -
allo O -
0,5% O -
di O -
timolol O -
due O -
volte O -
al O -
giorno. O -

Le O -
curve O -
diurne O -
della O -
pressione O -
intraoculare O -
(PI) O -
sono O -
state O -
eseguite O -
il O -
giorno O -
di O -
riferimento O -
e O -
dopo O -
0,5, O -
3, O -
6 O -
e O -
12 O -
mesi O -
di O -
trattamento. O -

Le O -
misurazioni O -
della O -
PIO O -
sono O -
state O -
eseguite O -
alle O -
8: O -
00, O -
12: O -
00, O -
16: O -
00 O -
e O -
20: O -
00. O -

La O -
capacità O -
di O -
deflusso O -
(C) O -
è O -
stata O -
misurata O -
il O -
giorno O -
di O -
riferimento O -
e O -
l' O -
ultimo O -
giorno O -
dello O -
studio O -
con O -
un O -
tonometro O -
elettronico O -
Schiotz. O -

Per O -
la O -
valutazione O -
statistica O -
delle O -
differenze O -
tra O -
il O -
trattamento O -
e O -
i O -
valori O -
di O -
base O -
o O -
tra O -
il O -
gruppo O -
trattato O -
con O -
latanoprost O -
e O -
il O -
gruppo O -
timolol O -
è O -
stato O -
utilizzato O -
un O -
test O -
t O -
Student O -
a O -
due O -
code O -
per O -
i O -
dati O -
accoppiati O -
o O -
non O -
accoppiati. O -

Le O -
misurazioni O -
diurne O -
della O -
PIO O -
sono O -
state O -
confrontate O -
ora O -
per O -
ora. O -

I O -
valori O -
medi O -
dei O -
due O -
occhi O -
IOP O -
e O -
C O -
sono O -
stati O -
utilizzati O -
per O -
l' O -
analisi. O -

Rispetto B-Premise HighQuality
alle I-Premise HighQuality
misurazioni I-Premise HighQuality
al I-Premise HighQuality
basale, I-Premise HighQuality
sia I-Premise HighQuality
il I-Premise HighQuality
latanoprost I-Premise HighQuality
che I-Premise HighQuality
il I-Premise HighQuality
timolol I-Premise HighQuality
hanno I-Premise HighQuality
causato I-Premise HighQuality
una I-Premise HighQuality
riduzione I-Premise HighQuality
significativa I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001) I-Premise HighQuality
della I-Premise HighQuality
IOP I-Premise HighQuality
ad I-Premise HighQuality
ogni I-Premise HighQuality
ora I-Premise HighQuality
della I-Premise HighQuality
curva I-Premise HighQuality
diurna I-Premise HighQuality
per I-Premise HighQuality
tutta I-Premise HighQuality
la I-Premise HighQuality
durata I-Premise HighQuality
della I-Premise HighQuality
terapia. I-Premise HighQuality

La B-Premise HighQuality
riduzione I-Premise HighQuality
della I-Premise HighQuality
IOP I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
6,0 I-Premise HighQuality
+/- I-Premise HighQuality
4,5 I-Premise HighQuality
e I-Premise HighQuality
5,9 I-Premise HighQuality
+/- I-Premise HighQuality
4,6 I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
4,8 I-Premise HighQuality
+/- I-Premise HighQuality
3,0 I-Premise HighQuality
e I-Premise HighQuality
4,6 I-Premise HighQuality
+/- I-Premise HighQuality
3,1 I-Premise HighQuality
con I-Premise HighQuality
timolol I-Premise HighQuality
dopo I-Premise HighQuality
6 I-Premise HighQuality
e I-Premise HighQuality
12 I-Premise HighQuality
mesi, I-Premise HighQuality
rispettivamente. I-Premise HighQuality

Il B-Premise HighQuality
confronto I-Premise HighQuality
delle I-Premise HighQuality
misurazioni I-Premise HighQuality
medie I-Premise HighQuality
giornaliere I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
e I-Premise HighQuality
timolol I-Premise HighQuality
ha I-Premise HighQuality
mostrato I-Premise HighQuality
una I-Premise HighQuality
differenza I-Premise HighQuality
statisticamente I-Premise HighQuality
significativa I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001) I-Premise HighQuality
a I-Premise HighQuality
3, I-Premise HighQuality
6 I-Premise HighQuality
e I-Premise HighQuality
12 I-Premise HighQuality
mesi. I-Premise HighQuality

La O -
C O -
media O -
è O -
risultata O -
significativamente O -
aumentata O -
(30%) O -
solo O -
nel O -
gruppo O -
trattato O -
con O -
latanoprost O -
rispetto O -
al O -
basale O -
(P O -
= O -
0,017). O -

L' B-Premise HighQuality
iperemia I-Premise HighQuality
congiuntivale I-Premise HighQuality
media I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
valutata I-Premise HighQuality
a I-Premise HighQuality
0,3 I-Premise HighQuality
negli I-Premise HighQuality
occhi I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
e I-Premise HighQuality
a I-Premise HighQuality
0,2 I-Premise HighQuality
negli I-Premise HighQuality
occhi I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
timolol. I-Premise HighQuality

Un B-Premise HighQuality
notevole I-Premise HighQuality
cambiamento I-Premise HighQuality
nel I-Premise HighQuality
colore I-Premise HighQuality
dell' I-Premise HighQuality
iris I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
osservato I-Premise HighQuality
in I-Premise HighQuality
entrambi I-Premise HighQuality
gli I-Premise HighQuality
occhi I-Premise HighQuality
di I-Premise HighQuality
1 I-Premise HighQuality
dei I-Premise HighQuality
18 I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
e I-Premise HighQuality
in I-Premise HighQuality
nessuno I-Premise HighQuality
dei I-Premise HighQuality
18 I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
timolol. I-Premise HighQuality

L' O -
oscuramento O -
dello O -
stroma O -
periferico O -
dell' O -
iris O -
è O -
stato O -
sospettato O -
in O -
due O -
pazienti O -
trattati O -
con O -
latanoprost. O -

Nel B-Premise HighQuality
gruppo I-Premise HighQuality
timolol, I-Premise HighQuality
la I-Premise HighQuality
frequenza I-Premise HighQuality
cardiaca I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
significativamente I-Premise HighQuality
ridotta I-Premise HighQuality
da I-Premise HighQuality
72 I-Premise HighQuality
+/- I-Premise HighQuality
9 I-Premise HighQuality
al I-Premise HighQuality
basale I-Premise HighQuality
a I-Premise HighQuality
67 I-Premise HighQuality
+/- I-Premise HighQuality
10 I-Premise HighQuality
battiti I-Premise HighQuality
al I-Premise HighQuality
minuto I-Premise HighQuality
a I-Premise HighQuality
12 I-Premise HighQuality
mesi. I-Premise HighQuality

Sebbene O -
possano B-Claim HighQuality
essere I-Claim HighQuality
necessari I-Claim HighQuality
ulteriori I-Claim HighQuality
studi I-Claim HighQuality
per I-Claim HighQuality
confermare I-Claim HighQuality
questi I-Claim HighQuality
dati I-Claim HighQuality
su I-Claim HighQuality
un I-Claim HighQuality
campione I-Claim HighQuality
più I-Claim HighQuality
ampio I-Claim HighQuality
e I-Claim HighQuality
per I-Claim HighQuality
valutare I-Claim HighQuality
l' I-Claim HighQuality
effetto I-Claim HighQuality
collaterale I-Claim HighQuality
dell' I-Claim HighQuality
aumento I-Claim HighQuality
della I-Claim HighQuality
pigmentazione I-Claim HighQuality
dell' I-Claim HighQuality
iris I-Claim HighQuality
nel I-Claim HighQuality
follow-up I-Claim HighQuality
a I-Claim HighQuality
lungo I-Claim HighQuality
termine, I-Claim HighQuality
nei O -
pazienti O -
con O -
glaucoma O -
pigmentario, O -
latanoprost O -
allo O -
0,005% O -
assunto O -
una O -
volta O -
al O -
giorno O -
è O -
stato O -
ben O -
tollerato O -
e O -
più O -
efficace O -
nel O -
ridurre O -
la O -
pressione O -
intraoculare O -
rispetto O -
al O -
timolol O -
allo O -
0,5% O -
assunto O -
due O -
volte O -
al O -
giorno. O -

È B-Claim HighQuality
stato I-Claim HighQuality
dimostrato I-Claim HighQuality
che I-Claim HighQuality
l' I-Claim HighQuality
aumento I-Claim HighQuality
della I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
è I-Claim HighQuality
uno I-Claim HighQuality
dei I-Claim HighQuality
fattori I-Claim HighQuality
di I-Claim HighQuality
rischio I-Claim HighQuality
più I-Claim HighQuality
importanti I-Claim HighQuality
per I-Claim HighQuality
lo I-Claim HighQuality
sviluppo I-Claim HighQuality
del I-Claim HighQuality
glaucoma. I-Claim HighQuality

Tuttavia, O -
non O -
è O -
stato O -
chiaramente O -
dimostrato O -
che O -
il O -
trattamento O -
per O -
abbassare O -
la O -
pressione O -
intraoculare O -
possa O -
ridurre O -
l' O -
incidenza O -
di O -
danni O -
da O -
glaucoma O -
in O -
pazienti O -
con O -
ipertensione O -
oculare. O -

L' O -
obiettivo O -
del O -
presente O -
documento O -
è O -
stato O -
quello O -
di O -
riportare O -
i O -
risultati O -
di O -
uno O -
studio O -
a O -
lungo O -
termine O -
che O -
affronta O -
proprio O -
questo O -
problema. O -

Abbiamo O -
condotto O -
uno O -
studio O -
randomizzato O -
a O -
doppia O -
maschera O -
che O -
ha O -
confrontato O -
il O -
trattamento O -
con O -
timolol O -
e O -
placebo O -
su O -
90 O -
pazienti O -
con O -
ipertensione O -
oculare O -
e O -
altri O -
fattori O -
di O -
rischio. O -

I O -
pazienti O -
sono O -
stati O -
seguiti O -
a O -
intervalli O -
di O -
