mmHg) I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
maggiore I-Premise HighQuality
di I-Premise HighQuality
quello I-Premise HighQuality
del I-Premise HighQuality
placebo I-Premise HighQuality
(-2,1 I-Premise HighQuality
+/- I-Premise HighQuality
1,8 I-Premise HighQuality
mmHg) I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,0010). I-Premise HighQuality

Non O -
sono O -
stati O -
riscontrati O -
effetti O -
collaterali O -
negativi. O -

La O -
brimonidina O -
somministrata O -
topicamente O -
ha O -
mostrato O -
un O -
effetto O -
additivo O -
di O -
abbassamento O -
della O -
IOP O -
rispetto O -
agli O -
analoghi O -
PG O -
somministrati O -
topicamente, O -
sebbene O -
il O -
suo O -
effetto O -
di O -
abbassamento O -
della O -
IOP O -
sia O -
stato O -
inferiore O -
a O -
quello O -
del O -
timolol O -
somministrato O -
topicamente O -
in O -
monoterapia. O -

Per O -
confrontare O -
la O -
pressione O -
sanguigna O -
e O -
il O -
rapporto O -
albumina-creatinina O -
nelle O -
urine O -
nel O -
tempo O -
per O -
i O -
partecipanti O -
trattati O -
con O -
aflibercept, O -
bevacizumab O -
o O -
ranibizumab. O -

Analisi O -
secondarie O -
pre-pianificate O -
da O -
uno O -
studio O -
randomizzato O -
che O -
ha O -
confrontato O -
aflibercept, O -
bevacizumab O -
e O -
ranibizumab O -
per O -
l' O -
edema O -
maculare O -
diabetico O -
(EMD). O -

Il O -
Diabetic O -
Retinopathy O -
Clinical O -
Research O -
Network O -
(DRCR.net) O -
ha O -
arruolato O -
660 O -
partecipanti O -
con O -
DME O -
e O -
acuità O -
visiva O -
20/32 O -
o O -
peggiore O -
in O -
almeno O -
un O -
occhio. O -

Gli O -
occhi O -
hanno O -
ricevuto O -
iniezioni O -
intravitree O -
di O -
2,0 O -
mg O -
di O -
aflibercept, O -
1,25 O -
mg O -
di O -
bevacizumab O -
o O -
0,3 O -
mg O -
di O -
ranibizumab O -
sulla O -
base O -
di O -
un O -
protocollo O -
di O -
ri-trattamento O -
strutturato O -
nell' O -
arco O -
di O -
2 O -
anni. O -

Le O -
principali O -
misure O -
di O -
esito O -
sono O -
state O -
(i) O -
una O -
variazione O -
della O -
pressione O -
sanguigna O -
a O -
2 O -
anni O -
e O -
(ii) O -
una O -
variazione O -
del O -
rapporto O -
albumina-creatinina O -
nelle O -
urine O -
(UACR) O -
a O -
1 O -
anno. O -

All' O -
inizio, O -
95 O -
partecipanti O -
(il O -
14%) O -
avevano O -
una O -
pressione O -
sanguigna O -
normale, O -
220 O -
(il O -
33%) O -
avevano O -
un' O -
elevazione O -
della O -
pressione O -
sanguigna O -
borderline, O -
206 O -
(il O -
31%) O -
avevano O -
un' O -
elevazione O -
della O -
pressione O -
sanguigna O -
lieve O -
e O -
139 O -
(il O -
21%) O -
avevano O -
un' O -
elevazione O -
della O -
pressione O -
sanguigna O -
moderata. O -

La B-Premise HighQuality
variazione I-Premise HighQuality
media I-Premise HighQuality
della I-Premise HighQuality
pressione I-Premise HighQuality
arteriosa I-Premise HighQuality
media I-Premise HighQuality
dal I-Premise HighQuality
basale I-Premise HighQuality
a I-Premise HighQuality
2 I-Premise HighQuality
anni I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
-1,2 I-Premise HighQuality
± I-Premise HighQuality
15, I-Premise HighQuality
-1,8 I-Premise HighQuality
± I-Premise HighQuality
13,5, I-Premise HighQuality
-2,6 I-Premise HighQuality
± I-Premise HighQuality
14,4 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
nei I-Premise HighQuality
gruppi I-Premise HighQuality
aflibercept, I-Premise HighQuality
bevacizumab I-Premise HighQuality
e I-Premise HighQuality
ranibizumab, I-Premise HighQuality
rispettivamente I-Premise HighQuality
(P I-Premise HighQuality
globale I-Premise HighQuality
= I-Premise HighQuality
0,69). I-Premise HighQuality

Al O -
basale, O -
247 O -
partecipanti O -
(38%) O -
non O -
presentavano O -
albuminuria O -
(< O -
30 O -
mg/ O -
g), O -
195 O -
(30%) O -
presentavano O -
microalbuminuria O -
(30-300 O -
mg/ O -
g) O -
e O -
212 O -
(32%) O -
presentavano O -
macroalbuminuria O -
(> O -
300 O -
mg/ O -
g). O -

I B-Premise HighQuality
cambiamenti I-Premise HighQuality
nella I-Premise HighQuality
categoria I-Premise HighQuality
UACR I-Premise HighQuality
non I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
diversi I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
di I-Premise HighQuality
trattamento I-Premise HighQuality
alla I-Premise HighQuality
visita I-Premise HighQuality
di I-Premise HighQuality
52 I-Premise HighQuality
settimane I-Premise HighQuality
(P I-Premise HighQuality
globale I-Premise HighQuality
= I-Premise HighQuality
0,29). I-Premise HighQuality

Non B-Claim HighQuality
sembrano I-Claim HighQuality
esserci I-Claim HighQuality
differenze I-Claim HighQuality
tra I-Claim HighQuality
i I-Claim HighQuality
gruppi I-Claim HighQuality
di I-Claim HighQuality
trattamento I-Claim HighQuality
per I-Claim HighQuality
le I-Claim HighQuality
variazioni I-Claim HighQuality
della I-Claim HighQuality
pressione I-Claim HighQuality
sanguigna I-Claim HighQuality
o I-Claim HighQuality
dell' I-Claim HighQuality
UACR I-Claim HighQuality
come I-Claim HighQuality
riflesso I-Claim HighQuality
della I-Claim HighQuality
funzione I-Claim HighQuality
renale I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
DME I-Claim HighQuality
trattati I-Claim HighQuality
con I-Claim HighQuality
aflibercept, I-Claim HighQuality
bevacizumab I-Claim HighQuality
o I-Claim HighQuality
ranibizumab. I-Claim HighQuality

La B-Claim HighQuality
terapia I-Claim HighQuality
di I-Claim HighQuality
privazione I-Claim HighQuality
degli I-Claim HighQuality
androgeni I-Claim HighQuality
e'un I-Claim HighQuality
trattamento I-Claim HighQuality
comune I-Claim HighQuality
negli I-Claim HighQuality
uomini I-Claim HighQuality
con I-Claim HighQuality
cancro I-Claim HighQuality
alla I-Claim HighQuality
prostata I-Claim HighQuality
che I-Claim HighQuality
puo'causare I-Claim HighQuality
stanchezza, I-Claim HighQuality
declino I-Claim HighQuality
funzionale, I-Claim HighQuality
aumento I-Claim HighQuality
del I-Claim HighQuality
grasso I-Claim HighQuality
corporeo I-Claim HighQuality
e I-Claim HighQuality
perdita I-Claim HighQuality
di I-Claim HighQuality
tessuto I-Claim HighQuality
magro. I-Claim HighQuality

Questi B-Claim HighQuality
cambiamenti I-Claim HighQuality
fisici I-Claim HighQuality
possono I-Claim HighQuality
influenzare I-Claim HighQuality
negativamente I-Claim HighQuality
la I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
legata I-Claim HighQuality
alla I-Claim HighQuality
salute. I-Claim HighQuality

Gli B-Claim HighQuality
esercizi I-Claim HighQuality
di I-Claim HighQuality
resistenza I-Claim HighQuality
possono I-Claim HighQuality
aiutare I-Claim HighQuality
a I-Claim HighQuality
contrastare I-Claim HighQuality
alcuni I-Claim HighQuality
di I-Claim HighQuality
questi I-Claim HighQuality
effetti I-Claim HighQuality
collaterali I-Claim HighQuality
riducendo I-Claim HighQuality
la I-Claim HighQuality
stanchezza, I-Claim HighQuality
migliorando I-Claim HighQuality
l' I-Claim HighQuality
umore, I-Claim HighQuality
aumentando I-Claim HighQuality
la I-Claim HighQuality
massa I-Claim HighQuality
muscolare I-Claim HighQuality
e I-Claim HighQuality
riducendo I-Claim HighQuality
il I-Claim HighQuality
grasso I-Claim HighQuality
corporeo. I-Claim HighQuality

In O -
uno O -
studio O -
condotto O -
su O -
due O -
siti, O -
155 O -
uomini O -
con O -
carcinoma O -
della O -
prostata O -
che O -
dovevano O -
ricevere O -
una O -
terapia O -
di O -
privazione O -
degli O -
androgeni O -
per O -
almeno O -
3 O -
mesi O -
dopo O -
il O -
reclutamento O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
un O -
gruppo O -
di O -
intervento O -
che O -
ha O -
partecipato O -
a O -
un O -
programma O -
di O -
esercizi O -
di O -
resistenza O -
tre O -
volte O -
alla O -
settimana O -
per O -
12 O -
settimane O -
(82 O -
uomini) O -
o O -
a O -
un O -
gruppo O -
di O -
controllo O -
in O -
lista O -
d' O -
attesa O -
(73 O -
uomini). O -

Gli O -
esiti O -
primari O -
sono O -
stati O -
la O -
stanchezza O -
e O -
la O -
qualità O -
di O -
vita O -
specifica O -
della O -
malattia, O -
valutati O -
tramite O -
questionari O -
auto-riferiti O -
dopo O -
12 O -
settimane. O -

Gli O -
esiti O -
secondari O -
sono O -
stati O -
la O -
forma O -
muscolare O -
e O -
la O -
composizione O -
corporea. O -

Gli B-Premise HighQuality
uomini I-Premise HighQuality
assegnati I-Premise HighQuality
all' I-Premise HighQuality
esercizio I-Premise HighQuality
di I-Premise HighQuality
resistenza I-Premise HighQuality
hanno I-Premise HighQuality
avuto I-Premise HighQuality
meno I-Premise HighQuality
interferenze I-Premise HighQuality
da I-Premise HighQuality
stanchezza I-Premise HighQuality
sulle I-Premise HighQuality
attività I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
quotidiana I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,002) I-Premise HighQuality
e I-Premise HighQuality
una I-Premise HighQuality
migliore I-Premise HighQuality
qualità I-Premise HighQuality
di I-Premise HighQuality
vita I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,001) I-Premise HighQuality
rispetto I-Premise HighQuality
agli I-Premise HighQuality
uomini I-Premise HighQuality
del I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
controllo. I-Premise HighQuality

Gli B-Premise HighQuality
uomini I-Premise HighQuality
del I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
intervento I-Premise HighQuality
hanno I-Premise HighQuality
dimostrato I-Premise HighQuality
livelli I-Premise HighQuality
più I-Premise HighQuality
elevati I-Premise HighQuality
di I-Premise HighQuality
fitness I-Premise HighQuality
muscolare I-Premise HighQuality
della I-Premise HighQuality
parte I-Premise HighQuality
superiore I-Premise HighQuality
del I-Premise HighQuality
corpo I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,009) I-Premise HighQuality
e I-Premise HighQuality
della I-Premise HighQuality
parte I-Premise HighQuality
inferiore I-Premise HighQuality
del I-Premise HighQuality
corpo I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001) I-Premise HighQuality
rispetto I-Premise HighQuality
agli I-Premise HighQuality
uomini I-Premise HighQuality
del I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
controllo. I-Premise HighQuality

L' B-Premise HighQuality
intervento I-Premise HighQuality
di I-Premise HighQuality
12 I-Premise HighQuality
settimane I-Premise HighQuality
di I-Premise HighQuality
esercizi I-Premise HighQuality
di I-Premise HighQuality
resistenza I-Premise HighQuality
non I-Premise HighQuality
ha I-Premise HighQuality
migliorato I-Premise HighQuality
la I-Premise HighQuality
composizione I-Premise HighQuality
corporea I-Premise HighQuality
misurata I-Premise HighQuality
dai I-Premise HighQuality
cambiamenti I-Premise HighQuality
nel I-Premise HighQuality
peso I-Premise HighQuality
corporeo, I-Premise HighQuality
nell' I-Premise HighQuality
indice I-Premise HighQuality
di I-Premise HighQuality
massa I-Premise HighQuality
corporea, I-Premise HighQuality
nella I-Premise HighQuality
circonferenza I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
o I-Premise HighQuality
nelle I-Premise HighQuality
pieghe I-Premise HighQuality
cutanee I-Premise HighQuality
sottocutanee. I-Premise HighQuality

Gli B-Claim HighQuality
esercizi I-Claim HighQuality
di I-Claim HighQuality
resistenza I-Claim HighQuality
riducono I-Claim HighQuality
la I-Claim HighQuality
stanchezza I-Claim HighQuality
e I-Claim HighQuality
migliorano I-Claim HighQuality
la I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
e I-Claim HighQuality
la I-Claim HighQuality
forma I-Claim HighQuality
muscolare I-Claim HighQuality
negli I-Claim HighQuality
uomini I-Claim HighQuality
con I-Claim HighQuality
cancro I-Claim HighQuality
alla I-Claim HighQuality
prostata I-Claim HighQuality
che I-Claim HighQuality
ricevono I-Claim HighQuality
terapia I-Claim HighQuality
di I-Claim HighQuality
privazione I-Claim HighQuality
degli I-Claim HighQuality
androgeni. I-Claim HighQuality

Questa B-Claim HighQuality
forma I-Claim HighQuality
di I-Claim HighQuality
esercizio I-Claim HighQuality
puo'essere I-Claim HighQuality
una I-Claim HighQuality
componente I-Claim HighQuality
importante I-Claim HighQuality
delle I-Claim HighQuality
cure I-Claim HighQuality
di I-Claim HighQuality
supporto I-Claim HighQuality
per I-Claim HighQuality
questi I-Claim HighQuality
pazienti. I-Claim HighQuality

Per O -
confrontare O -
l' O -
infusione O -
venosa O -
prolungata O -
(IPV) O -
di O -
fluorouracile O -
(5-FU) O -
con O -
l' O -
IPV O -
(5-FU) O -
più O -
mitomicina O -
(MMC) O -
in O -
pazienti O -
con O -
carcinoma O -
pancreatico O -
avanzato O -
in O -
uno O -
studio O -
prospettivo O -
randomizzato O -
multicentrico. O -

288 O -
pazienti O -
sono O -
stati O -
randomizzati O -
a O -
PVI O -
5-FU O -
(300 O -
mg/ O -
m2 O -
al O -
giorno O -
per O -
un O -
massimo O -
di O -
24 O -
settimane) O -
o O -
PVI O -
5-FU O -
più O -
MMC O -
(7 O -
mg/ O -
m2 O -
ogni O -
6 O -
settimane O -
per O -
quattro O -
cicli). O -

Gli O -
endpoint O -
principali O -
erano O -
la O -
risposta O -
tumorale, O -
la O -
sopravvivenza, O -
la O -
tossicità O -
e O -
la O -
qualità O -
della O -
vita O -
(QOL). O -

I O -
due O -
gruppi O -
di O -
trattamento O -
erano O -
equilibrati O -
per O -
i O -
fattori O -
demografici O -
di O -
base O -
e O -
il O -
62% O -
presentava O -
malattia O -
metastatica. O -

Il B-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
risposta I-Premise HighQuality
globale I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
pari I-Premise HighQuality
all' I-Premise HighQuality
8,4% I-Premise HighQuality
(intervallo I-Premise HighQuality
di I-Premise HighQuality
confidenza I-Premise HighQuality
del I-Premise HighQuality
95% I-Premise HighQuality
[IC]), I-Premise HighQuality
dal I-Premise HighQuality
3,2% I-Premise HighQuality
al I-Premise HighQuality
13,7% I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
PVI I-Premise HighQuality
5-FU I-Premise HighQuality
da I-Premise HighQuality
solo I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
17,6%; I-Premise HighQuality
dal I-Premise HighQuality
10,3% I-Premise HighQuality
al I-Premise HighQuality
25,1% I-Premise HighQuality
per I-Premise HighQuality
PVI I-Premise HighQuality
5-FU I-Premise HighQuality
più I-Premise HighQuality
MMC I-Premise HighQuality
(P I-Premise HighQuality
=,04). I-Premise HighQuality

La B-Premise HighQuality
sopravvivenza I-Premise HighQuality
mediana I-Premise HighQuality
senza I-Premise HighQuality
guasti I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
2,8 I-Premise HighQuality
mesi I-Premise HighQuality
per I-Premise HighQuality
PVI I-Premise HighQuality
5-FU I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
3,8 I-Premise HighQuality
mesi I-Premise HighQuality
per I-Premise HighQuality
PVI I-Premise HighQuality
5-FU I-Premise HighQuality
più I-Premise HighQuality
MMC I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,14). I-Premise HighQuality

La B-Premise HighQuality
sopravvivenza I-Premise HighQuality
mediana I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
5,1 I-Premise HighQuality
mesi I-Premise HighQuality
per I-Premise HighQuality
PVI I-Premise HighQuality
5-FU I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
6,5 I-Premise HighQuality
mesi I-Premise HighQuality
per I-Premise HighQuality
PVI I-Premise HighQuality
5-FU I-Premise HighQuality
più I-Premise HighQuality
MMC I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,34). I-Premise HighQuality

Le B-Premise HighQuality
tossicità I-Premise HighQuality
in I-Premise HighQuality
entrambe I-Premise HighQuality
le I-Premise HighQuality
braccia I-Premise HighQuality
erano I-Premise HighQuality
lievi. I-Premise HighQuality

C' B-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
un' I-Premise HighQuality
incidenza I-Premise HighQuality
aumentata I-Premise HighQuality
di I-Premise HighQuality
neutropenia I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
5-FU I-Premise HighQuality
più I-Premise HighQuality
MMC I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,01), I-Premise HighQuality
sebbene I-Premise HighQuality
non I-Premise HighQuality
siano I-Premise HighQuality
state I-Premise HighQuality
osservate I-Premise HighQuality
differenze I-Premise HighQuality
nell' I-Premise HighQuality
infezione. I-Premise HighQuality

Nessun B-Premise HighQuality
paziente I-Premise HighQuality
ha I-Premise HighQuality
sviluppato I-Premise HighQuality
la I-Premise HighQuality
sindrome I-Premise HighQuality
emolitica I-Premise HighQuality
uremica. I-Premise HighQuality

La O -
QOL O -
globale O -
è O -
migliorata O -
significativamente O -
dopo O -
24 O -
settimane O -
di O -
trattamento O -
rispetto O -
al O -
basale O -
per O -
i O -
pazienti O -
trattati O -
con O -
5-FU O -
più O -
MMC, O -
sebbene O -
non O -
vi O -
sia O -
stata O -
alcuna O -
differenza O -
statisticamente O -
significativa O -
nella O -
QOL O -
tra O -
i O -
bracci. O -

PVI O -
5-FU O -
più O -
MMC O -
ha O -
portato O -
ad O -
un O -
tasso O -
di O -
risposta O -
superiore O -
rispetto O -
a O -
PVI O -
5-FU O -
da O -
solo O -
nel O -
cancro O -
pancreatico O -
avanzato, O -
ma O -
questo O -
non O -
si O -
è O -
tradotto O -
in O -
un O -
vantaggio O -
di O -
sopravvivenza. O -

Questi B-Claim HighQuality
risultati I-Claim HighQuality
sottolineano I-Claim HighQuality
l' I-Claim HighQuality
importanza I-Claim HighQuality
della I-Claim HighQuality
chemioterapia I-Claim HighQuality
in I-Claim HighQuality
questo I-Claim HighQuality
contesto I-Claim HighQuality
e I-Claim HighQuality
il I-Claim HighQuality
valore I-Claim HighQuality
continuo I-Claim HighQuality
delle I-Claim HighQuality
fluoropirimidine I-Claim HighQuality
nel I-Claim HighQuality
cancro I-Claim HighQuality
al I-Claim HighQuality
pancreas. I-Claim HighQuality

Il O -
rischio O -
di O -
fratture O -
è O -
aumentato O -
nei O -
soggetti O -
con O -
diabete O -
di O -
tipo O -
2 O -
(DT2). O -

I O -
meccanismi O -
fisiopatologici O -
che O -
accentuano O -
il O -
rischio O -
di O -
fratture O -
nel O -
diabete O -
di O -
tipo O -
2 O -
sono O -
complicati, O -
incorporano O -
fattori O -
come O -
iperglicemia, O -
insulinaopenia O -
e O -
farmaci O -
antidiabetici. O -

Gli O -
obiettivi O -
di O -
questo O -
studio O -
erano O -
di O -
valutare O -
se O -
diversi O -
regimi O -
di O -
insulina, O -
metformina O -
e O -
rosiglitazone O -
influenzassero O -
il O -
metabolismo O -
osseo. O -

Abbiamo O -
studiato O -
se O -
la O -
concentrazione O -
di O -
metformina O -
e O -
rosiglitazone O -
nel O -
sangue O -
o O -
il O -
miglioramento O -
del O -
controllo O -
glicemico O -
alterassero O -
il O -
ricambio O -
osseo. O -

Una O -
sperimentazione O -
clinica O -
di O -
due O -
anni O -
progettata O -
per O -
studiare O -
gli O -
effetti O -
del O -
trattamento O -
antidiabetico O -
su O -
371 O -
pazienti O -
con O -
diabete O -
di O -
tipo O -
2. O -

I O -
partecipanti O -
sono O -
stati O -
randomizzati O -
all' O -
insulina O -
umana O -
a O -
breve O -
o O -
lunga O -
durata O -
d' O -
azione O -
(non O -
accecata) O -
e O -
poi O -
ulteriormente O -
randomizzati O -
a O -
metformina O -
+ O -
placebo, O -
rosiglitazone O -
+ O -
placebo, O -
metformina O -
+ O -
rosiglitazone O -
o O -
placebo O -
+ O -
placebo O -
(accecata). O -

I O -
marcatori O -
del O -
turnover O -
osseo O -
a O -
digiuno O -
(BTM) O -
che O -
rappresentano O -
il O -
riassorbimento O -
osseo O -
(CTX) O -
e O -
la O -
formazione O -
ossea O -
(PINP) O -
inclusa O -
l' O -
HbA1c O -
sono O -
stati O -
misurati O -
al O -
basale O -
e O -
dopo O -
3, O -
12 O -
e O -
24 O -
mesi. O -

Le O -
concentrazioni O -
plasmatiche O -
di O -
metformina O -
e O -
rosiglitazone O -
allo O -
stato O -
stazionario O -
sono O -
state O -
misurate O -
dopo O -
3, O -
6 O -
e O -
9 O -
mesi O -
di O -
trattamento. O -

Le O -
associazioni O -
tra O -
trattamenti O -
e O -
BTM O -
durante O -
il O -
follow-up O -
dello O -
studio O -
sono O -
state O -
analizzate O -
in O -
modelli O -
a O -
effetti O -
misti O -
che O -
includevano O -
aggiustamenti O -
per O -
età, O -
sesso, O -
BMI, O -
funzione O -
renale O -
e O -
misure O -
ripetute O -
di O -
HbA1c. O -

I O -
BTM O -
sono O -
aumentati O -
dal O -
basale O -
al O -
mese O -
12 O -
e O -
sono O -
rimasti O -
più O -
elevati O -
al O -
mese O -
24, O -
con O -
CTX O -
e O -
PINP O -
che O -
sono O -
aumentati O -
rispettivamente O -
del O -
28,5% O -
e O -
del O -
23,0% O -
(tutti: O -
p O -
< O -
0,001). O -

L' B-Premise HighQuality
assegnazione I-Premise HighQuality
di I-Premise HighQuality
regimi I-Premise HighQuality
insulinici I-Premise HighQuality
non I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
associata I-Premise HighQuality
a I-Premise HighQuality
diversi I-Premise HighQuality
livelli I-Premise HighQuality
di I-Premise HighQuality
BTM. I-Premise HighQuality

La B-Premise HighQuality
metformina I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
metformina I-Premise HighQuality
+ I-Premise HighQuality
rosiglitazone, I-Premise HighQuality
ma I-Premise HighQuality
non I-Premise HighQuality
la I-Premise HighQuality
sola I-Premise HighQuality
rosiglitazona, I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
associate I-Premise HighQuality
alla I-Premise HighQuality
formazione I-Premise HighQuality
dell' I-Premise HighQuality
osso I-Premise HighQuality
inferiore I-Premise HighQuality
(PINP). I-Premise HighQuality

Né B-Premise HighQuality
le I-Premise HighQuality
concentrazioni I-Premise HighQuality
plasmatiche I-Premise HighQuality
di I-Premise HighQuality
metformina I-Premise HighQuality
né I-Premise HighQuality
quelle I-Premise HighQuality
di I-Premise HighQuality
rosiglitazone I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
associate I-Premise HighQuality
alle I-Premise HighQuality
BTM. I-Premise HighQuality

L' B-Premise HighQuality
HbA1c I-Premise HighQuality
era I-Premise HighQuality
inversamente I-Premise HighQuality
associato I-Premise HighQuality
al I-Premise HighQuality
CTX I-Premise HighQuality
ma I-Premise HighQuality
non I-Premise HighQuality
al I-Premise HighQuality
P1NP. I-Premise HighQuality

La O -
scelta O -
del O -
trattamento O -
insulinico O -
non O -
influenza O -
i O -
BTM, O -
il O -
trattamento O -
con O -
metformina O -
può O -
diminuire O -
i O -
BTM O -
e O -
il O -
miglioramento O -
del O -
controllo O -
glicemico O -
può O -
influenzare O -
l' O -
attività O -
di O -
riassorbimento O -
osseo. O -

Studiare O -
l' O -
effetto O -
clinico O -
e O -
la O -
sicurezza O -
dell' O -
iniezione O -
di O -
interferone O -
pegilato O -
a O -
lunga O -
durata O -
di O -
azione-α-2b O -
(Peg-IFN-α-2b) O -
(forma O -
Y, O -
40 O -
kD) O -
(180 O -
μg/ O -
settimana) O -
nel O -
trattamento O -
di O -
pazienti O -
con O -
epatite O -
cronica O -
B O -
(CHB) O -
HBeAg-positive, O -
con O -
Peg-IFN-α-2a O -
a O -
dose O -
standard O -
come O -
controllo O -
positivo. O -

Questo O -
studio O -
era O -
un O -
trial O -
clinico O -
di O -
fase O -
III O -
multicentrico, O -
randomizzato, O -
aperto O -
e O -
controllato O -
positivamente. O -

I O -
pazienti O -
idonei O -
a O -
CHB O -
HBeAg-positivi O -
sono O -
stati O -
selezionati O -
e O -
randomizzati O -
al O -
gruppo O -
di O -
prova O -
Peg-IFN-α-2b O -
(forma O -
Y, O -
40 O -
kD) O -
e O -
al O -
gruppo O -
di O -
controllo O -
Peg-IFN-α-2a O -
in O -
un O -
rapporto O -
di O -
2: O -
1. O -

Il O -
corso O -
del O -
trattamento O -
è O -
stato O -
di O -
48 O -
settimane O -
e O -
i O -
pazienti O -
sono O -
stati O -
seguiti O -
per O -
24 O -
settimane O -
dopo O -
la O -
sospensione O -
del O -
farmaco. O -

I O -
campioni O -
di O -
plasma O -
sono O -
stati O -
raccolti O -
allo O -
screening, O -
al O -
basale O -
e O -
a O -
12, O -
24, O -
36, O -
48, O -
60 O -
e O -
72 O -
settimane O -
per O -
un O -
rilevamento O -
centralizzato. O -

COBAS® O -
Ampliprep/COBAS® O -
TaqMan® O -
HBV O -
Test O -
è O -
stato O -
utilizzato O -
per O -
misurare O -
il O -
livello O -
di O -
DNA O -
HBV O -
mediante O -
PCR O -
quantitativa O -
in O -
tempo O -
reale. O -

L' O -
immunoassay O -
elettrochimiluminescente O -
con O -
kit O -
Elecsys O -
è O -
stato O -
utilizzato O -
per O -
misurare O -
i O -
marcatori O -
dell' O -
HBV O -
(HBsAg, O -
anti-HBs, O -
HBeAg, O -
anti-HBe). O -

Gli O -
eventi O -
avversi O -
sono O -
stati O -
registrati O -
in O -
dettaglio. O -

L' O -
esito O -
primario O -
è O -
stato O -
il O -
tasso O -
di O -
sieroconversione O -
HBeAg O -
dopo O -
il O -
follow-up O -
di O -
24 O -
settimane, O -
ed O -
è O -
stata O -
anche O -
testata O -
la O -
non-inferiorità. O -

Sono O -
state O -
calcolate O -
la O -
differenza O -
nel O -
tasso O -
di O -
sieroconversione O -
dell' O -
HBeAg O -
dopo O -
il O -
trattamento O -
tra O -
il O -
gruppo O -
di O -
studio O -
e O -
il O -
gruppo O -
di O -
controllo O -
e O -
l' O -
intervallo O -
di O -
confidenza O -
bilaterale O -
(IC), O -
e O -
la O -
non O -
inferiorità O -
è O -
stata O -
dimostrata O -
se O -
il O -
limite O -
inferiore O -
del O -
95% O -
CI O -
era O -
> O -
-10%. O -

Il O -
test O -
t, O -
il O -
test O -
chi-quadrato O -
o O -
il O -
test O -
della O -
somma O -
di O -
ranghi O -
sono O -
stati O -
utilizzati O -
in O -
base O -
ai O -
tipi O -
e O -
alle O -
caratteristiche O -
dei O -
dati. O -

Un O -
totale O -
di O -
855 O -
pazienti O -
con O -
CHB O -
HBeAg-positivi O -
sono O -
stati O -
arruolati O -
e O -
820 O -
di O -
loro O -
hanno O -
ricevuto O -
il O -
trattamento O -
(538 O -
nel O -
gruppo O -
di O -
sperimentazione O -
e O -
282 O -
nel O -
gruppo O -
di O -
controllo). O -

I B-Premise HighQuality
dati I-Premise HighQuality
dell' I-Premise HighQuality
insieme I-Premise HighQuality
completo I-Premise HighQuality
di I-Premise HighQuality
