la	O	-
tasa	O	-
de	O	-
reclutamiento,	O	-
la	O	-
adhesión	O	-
al	O	-
programa	O	-
y	O	-
la	O	-
retroalimentación	O	-
de	O	-
los	O	-
participantes.	O	-

El	O	-
resultado	O	-
primario	O	-
fue	O	-
la	O	-
aptitud	O	-
aeróbica	O	-
evaluada	O	-
por	O	-
la	O	-
prueba	O	-
de	O	-
aptitud	O	-
de	O	-
Bruce	O	-
modificado	O	-
al	O	-
inicio	O	-
(	O	-
0	O	-
semanas	O	-
),	O	-
después	O	-
de	O	-
la	O	-
intervención	O	-
(	O	-
8	O	-
semanas	O	-
)	O	-
y	O	-
a	O	-
los	O	-
3	O	-
meses	O	-
de	O	-
seguimiento.	O	-

Los	O	-
resultados	O	-
secundarios	O	-
incluyeron	O	-
actividad	O	-
física,	O	-
circunferencia	O	-
de	O	-
la	O	-
cintura,	O	-
fatiga	O	-
y	O	-
calidad	O	-
de	O	-
vida.	O	-

La	O	-
tasa	O	-
de	O	-
contratación	O	-
fue	O	-
del	O	-
81	O	-
%	O	-
y	O	-
la	O	-
adhesión	O	-
al	O	-
ejercicio	O	-
supervisado	O	-
fue	O	-
del	O	-
78,3	O	-
%.	O	-

Se	B-Premise	HighQuality
encontraron	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
aptitud	I-Premise	HighQuality
aeróbica	I-Premise	HighQuality
entre	I-Premise	HighQuality
el	I-Premise	HighQuality
ejercicio	I-Premise	HighQuality
y	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
cuidados	I-Premise	HighQuality
habituales	I-Premise	HighQuality
tanto	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
8	I-Premise	HighQuality
semanas	I-Premise	HighQuality
[	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
3,0	I-Premise	HighQuality
mL	I-Premise	HighQuality
kg	I-Premise	HighQuality
(	I-Premise	HighQuality
-1	I-Premise	HighQuality
)	I-Premise	HighQuality
min	I-Premise	HighQuality
(	I-Premise	HighQuality
-1	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
-1,1-7,0	I-Premise	HighQuality
)	I-Premise	HighQuality
]	I-Premise	HighQuality
como	I-Premise	HighQuality
de	I-Premise	HighQuality
3	I-Premise	HighQuality
meses	I-Premise	HighQuality
[	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
2,1	I-Premise	HighQuality
mL	I-Premise	HighQuality
kg	I-Premise	HighQuality
(	I-Premise	HighQuality
-1	I-Premise	HighQuality
)	I-Premise	HighQuality
min	I-Premise	HighQuality
(	I-Premise	HighQuality
-1	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
-2,3-6,6	I-Premise	HighQuality
)	I-Premise	HighQuality
],	I-Premise	HighQuality
aunque	B-Premise	HighQuality
estas	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
no	I-Premise	HighQuality
alcanzaron	I-Premise	HighQuality
significación	I-Premise	HighQuality
estadística	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
valores	I-Premise	HighQuality
>	I-Premise	HighQuality
0,14	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
actividad	I-Premise	HighQuality
física	I-Premise	HighQuality
autonotificada	I-Premise	HighQuality
aumentó	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
ejercicio	I-Premise	HighQuality
(EG	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
cuidado	I-Premise	HighQuality
habitual	I-Premise	HighQuality
a	I-Premise	HighQuality
las	I-Premise	HighQuality
8	I-Premise	HighQuality
semanas	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,01	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
3	I-Premise	HighQuality
meses	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,03	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
se	I-Premise	HighQuality
encontraron	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
a	I-Premise	HighQuality
favor	I-Premise	HighQuality
del	I-Premise	HighQuality
GE	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
bienestar	I-Premise	HighQuality
físico	I-Premise	HighQuality
a	I-Premise	HighQuality
las	I-Premise	HighQuality
8	I-Premise	HighQuality
semanas	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,03	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
3	I-Premise	HighQuality
meses	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,04	I-Premise	HighQuality
).	I-Premise	HighQuality

También	B-Premise	HighQuality
se	I-Premise	HighQuality
encontraron	I-Premise	HighQuality
mejorías	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,01	I-Premise	HighQuality
),	I-Premise	HighQuality
calidad	I-Premise	HighQuality
total	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
más	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,04	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
una	I-Premise	HighQuality
puntuación	I-Premise	HighQuality
compuesta	I-Premise	HighQuality
de	I-Premise	HighQuality
funcionamiento	I-Premise	HighQuality
físico	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,01	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
3	I-Premise	HighQuality
meses.	I-Premise	HighQuality

El	B-Claim	HighQuality
ensayo	I-Claim	HighQuality
PEACH	I-Claim	HighQuality
sugiere	I-Claim	HighQuality
que	I-Claim	HighQuality
8	I-Claim	HighQuality
semanas	I-Claim	HighQuality
de	I-Claim	HighQuality
entrenamiento	I-Claim	HighQuality
aeróbico	I-Claim	HighQuality
supervisado	I-Claim	HighQuality
fueron	I-Claim	HighQuality
factibles	I-Claim	HighQuality
y	I-Claim	HighQuality
pueden	I-Claim	HighQuality
mejorar	I-Claim	HighQuality
la	I-Claim	HighQuality
aptitud	I-Claim	HighQuality
aeróbica,	I-Claim	HighQuality
la	I-Claim	HighQuality
fatiga	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
en	I-Claim	HighQuality
sobrevivientes	I-Claim	HighQuality
de	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
desconectados	I-Claim	HighQuality
durante	I-Claim	HighQuality
la	I-Claim	HighQuality
fase	I-Claim	HighQuality
de	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
temprana.	I-Claim	HighQuality

Las	B-Claim	HighQuality
intervenciones	I-Claim	HighQuality
de	I-Claim	HighQuality
ejercicio	I-Claim	HighQuality
iniciadas	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
fase	I-Claim	HighQuality
de	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
temprana	I-Claim	HighQuality
parecen	I-Claim	HighQuality
seguras,	I-Claim	HighQuality
factibles	I-Claim	HighQuality
y	I-Claim	HighQuality
pueden	I-Claim	HighQuality
conducir	I-Claim	HighQuality
a	I-Claim	HighQuality
mejoras	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
CV	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
fatiga.	I-Claim	HighQuality

El	B-Claim	HighQuality
factor	I-Claim	HighQuality
de	I-Claim	HighQuality
necrosis	I-Claim	HighQuality
tumoral	I-Claim	HighQuality
alfa	I-Claim	HighQuality
(	I-Claim	HighQuality
TNF-alfa	I-Claim	HighQuality
)	I-Claim	HighQuality
es	I-Claim	HighQuality
un	I-Claim	HighQuality
mediador	I-Claim	HighQuality
putativo	I-Claim	HighQuality
del	I-Claim	HighQuality
síndrome	I-Claim	HighQuality
de	I-Claim	HighQuality
anorexia/pérdida	I-Claim	HighQuality
de	I-Claim	HighQuality
peso	I-Claim	HighQuality
del	I-Claim	HighQuality
cáncer.	I-Claim	HighQuality

El	O	-
presente	O	-
estudio	O	-
fue	O	-
diseñado	O	-
para	O	-
determinar	O	-
si	O	-
etanercept	O	-
(una	O	-
proteína	O	-
de	O	-
fusión	O	-
dimérica	O	-
que	O	-
consiste	O	-
en	O	-
la	O	-
porción	O	-
de	O	-
ligandos	O	-
extracelulares	O	-
del	O	-
receptor	O	-
humano	O	-
de	O	-
75-kilodalton	O	-
TNF	O	-
vinculado	O	-
a	O	-
la	O	-
porción	O	-
Fc	O	-
de	O	-
la	O	-
inmunoglobulina	O	-
humana	O	-
[	O	-
Ig	O	-
]	O	-
G1	O	-
)	O	-
podría	O	-
paliar	O	-
este	O	-
síndrome.	O	-

Se	O	-
asignó	O	-
al	O	-
azar	O	-
un	O	-
total	O	-
de	O	-
63	O	-
pacientes	O	-
evaluables	O	-
para	O	-
recibir	O	-
etanercept	O	-
a	O	-
una	O	-
dosis	O	-
de	O	-
25	O	-
mg	O	-
dos	O	-
veces	O	-
a	O	-
la	O	-
semana	O	-
por	O	-
vía	O	-
subcutánea	O	-
frente	O	-
a	O	-
un	O	-
placebo	O	-
de	O	-
administración	O	-
comparable.	O	-

Todos	O	-
los	O	-
pacientes	O	-
presentaron	O	-
una	O	-
malignidad	O	-
incurable,	O	-
reconocieron	O	-
pérdida	O	-
de	O	-
peso	O	-
y/o	O	-
apetito	O	-
como	O	-
preocupación,	O	-
e	O	-
informaron	O	-
una	O	-
pérdida	O	-
de	O	-
peso	O	-
de	O	-
>	O	-
2,27	O	-
kg	O	-
durante	O	-
2	O	-
meses	O	-
y/o	O	-
una	O	-
ingesta	O	-
diaria	O	-
de	O	-
<	O	-
20	O	-
calorías/kg	O	-
de	O	-
peso	O	-
corporal.	O	-

Con	B-Premise	HighQuality
el	I-Premise	HighQuality
tiempo,	I-Premise	HighQuality
el	I-Premise	HighQuality
aumento	I-Premise	HighQuality
de	I-Premise	HighQuality
peso	I-Premise	HighQuality
fue	I-Premise	HighQuality
mínimo	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
;	I-Premise	HighQuality
ningún	I-Premise	HighQuality
paciente	I-Premise	HighQuality
aumentó	I-Premise	HighQuality
>	I-Premise	HighQuality
o	I-Premise	HighQuality
=	I-Premise	HighQuality
10	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
su	I-Premise	HighQuality
peso	I-Premise	HighQuality
basal.	I-Premise	HighQuality

Los	B-Premise	HighQuality
cuestionarios	I-Premise	HighQuality
de	I-Premise	HighQuality
apetito	I-Premise	HighQuality
previamente	I-Premise	HighQuality
validados	I-Premise	HighQuality
revelaron	I-Premise	HighQuality
mejoras	I-Premise	HighQuality
insignificantes	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
brazos	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento.	I-Premise	HighQuality

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
también	I-Premise	HighQuality
fue	I-Premise	HighQuality
comparable	I-Premise	HighQuality
(	I-Premise	HighQuality
175	I-Premise	HighQuality
días	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
148	I-Premise	HighQuality
días	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
etanercept	I-Premise	HighQuality
y	I-Premise	HighQuality
expuestos	I-Premise	HighQuality
a	I-Premise	HighQuality
placebo,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,82	I-Premise	HighQuality
).	I-Premise	HighQuality

Finalmente,	O	-
los	B-Premise	HighQuality
datos	I-Premise	HighQuality
preliminares	I-Premise	HighQuality
relativos	I-Premise	HighQuality
a	I-Premise	HighQuality
las	I-Premise	HighQuality
reacciones	I-Premise	HighQuality
adversas	I-Premise	HighQuality
demostraron	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
etanercept	I-Premise	HighQuality
tenían	I-Premise	HighQuality
tasas	I-Premise	HighQuality
más	I-Premise	HighQuality
altas	I-Premise	HighQuality
de	I-Premise	HighQuality
neurotoxicidad	I-Premise	HighQuality
(	I-Premise	HighQuality
29	I-Premise	HighQuality
%	I-Premise	HighQuality
vs	I-Premise	HighQuality
0	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
pero	I-Premise	HighQuality
tasas	I-Premise	HighQuality
más	I-Premise	HighQuality
bajas	I-Premise	HighQuality
de	I-Premise	HighQuality
anemia	I-Premise	HighQuality
(	I-Premise	HighQuality
0	I-Premise	HighQuality
%	I-Premise	HighQuality
vs	I-Premise	HighQuality
19	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
trombocitopenia	I-Premise	HighQuality
(	I-Premise	HighQuality
0	I-Premise	HighQuality
%	I-Premise	HighQuality
vs	I-Premise	HighQuality
14	I-Premise	HighQuality
%	I-Premise	HighQuality
).	I-Premise	HighQuality

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
infección	I-Premise	HighQuality
fueron	I-Premise	HighQuality
insignificantes	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos.	I-Premise	HighQuality

El	B-Premise	HighQuality
genotipado	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
polimorfismos	I-Premise	HighQuality
TNF-alfa-238	I-Premise	HighQuality
y	I-Premise	HighQuality
TNF-alfa-308	I-Premise	HighQuality
no	I-Premise	HighQuality
reveló	I-Premise	HighQuality
significación	I-Premise	HighQuality
clínica	I-Premise	HighQuality
para	I-Premise	HighQuality
estos	I-Premise	HighQuality
genotipos,	I-Premise	HighQuality
excepto	I-Premise	HighQuality
para	I-Premise	HighQuality
una	I-Premise	HighQuality
asociación	I-Premise	HighQuality
preliminar	I-Premise	HighQuality
entre	I-Premise	HighQuality
la	I-Premise	HighQuality
presencia	I-Premise	HighQuality
del	I-Premise	HighQuality
genotipo	I-Premise	HighQuality
-238	I-Premise	HighQuality
G/A	I-Premise	HighQuality
y	I-Premise	HighQuality
una	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
relativamente	I-Premise	HighQuality
menos	I-Premise	HighQuality
favorable.	I-Premise	HighQuality

Etanercept,	B-Claim	HighQuality
como	I-Claim	HighQuality
se	I-Claim	HighQuality
prescribe	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
ensayo	I-Claim	HighQuality
actual,	I-Claim	HighQuality
no	I-Claim	HighQuality
parece	I-Claim	HighQuality
paliar	I-Claim	HighQuality
el	I-Claim	HighQuality
síndrome	I-Claim	HighQuality
de	I-Claim	HighQuality
anorexia/pérdida	I-Claim	HighQuality
de	I-Claim	HighQuality
peso	I-Claim	HighQuality
del	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
enfermedad	I-Claim	HighQuality
avanzada.	I-Claim	HighQuality

Las	O	-
metástasis	O	-
hepáticas	O	-
derivan	O	-
la	O	-
mayor	O	-
parte	O	-
de	O	-
su	O	-
suministro	O	-
de	O	-
sangre	O	-
de	O	-
la	O	-
arteria	O	-
hepática	O	-
;	O	-
por	O	-
lo	O	-
tanto,	O	-
para	B-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
metástasis	I-Claim	HighQuality
hepáticas	I-Claim	HighQuality
de	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
colorrectal,	I-Claim	HighQuality
la	I-Claim	HighQuality
infusión	I-Claim	HighQuality
arterial	I-Claim	HighQuality
hepática	I-Claim	HighQuality
(	I-Claim	HighQuality
HAI	I-Claim	HighQuality
)	I-Claim	HighQuality
de	I-Claim	HighQuality
quimioterapia	I-Claim	HighQuality
puede	I-Claim	HighQuality
mejorar	I-Claim	HighQuality
el	I-Claim	HighQuality
resultado.	I-Claim	HighQuality

En	O	-
un	O	-
ensayo	O	-
multiinstitucional,	O	-
135	O	-
pacientes	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
recibir	O	-
IAH	O	-
versus	O	-
bolo	O	-
sistémico	O	-
fluorouracilo	O	-
y	O	-
leucovorina.	O	-

El	O	-
punto	O	-
final	O	-
primario	O	-
fue	O	-
la	O	-
supervivencia	O	-
;	O	-
los	O	-
puntos	O	-
finales	O	-
secundarios	O	-
fueron	O	-
respuesta,	O	-
recurrencia,	O	-
toxicidad,	O	-
calidad	O	-
de	O	-
vida,	O	-
costo	O	-
y	O	-
la	O	-
influencia	O	-
de	O	-
marcadores	O	-
moleculares.	O	-

La	B-Premise	HighQuality
supervivencia	I-Premise	HighQuality
global	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
IAH	I-Premise	HighQuality
frente	I-Premise	HighQuality
al	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
sistémico	I-Premise	HighQuality
(	I-Premise	HighQuality
mediana,	I-Premise	HighQuality
24,4	I-Premise	HighQuality
v	I-Premise	HighQuality
20	I-Premise	HighQuality
meses	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0034	I-Premise	HighQuality
),	I-Premise	HighQuality
al	I-Premise	HighQuality
igual	I-Premise	HighQuality
que	I-Premise	HighQuality
las	I-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
respuesta	I-Premise	HighQuality
(	I-Premise	HighQuality
47	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
24	I-Premise	HighQuality
%	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,012	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
hasta	I-Premise	HighQuality
la	I-Premise	HighQuality
progresión	I-Premise	HighQuality
hepática	I-Premise	HighQuality
(	I-Premise	HighQuality
TPH	I-Premise	HighQuality
;	I-Premise	HighQuality
9,8	I-Premise	HighQuality
v	I-Premise	HighQuality
7,3	I-Premise	HighQuality
meses	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,034	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Premise	HighQuality
tiempo	I-Premise	HighQuality
hasta	I-Premise	HighQuality
la	I-Premise	HighQuality
progresión	I-Premise	HighQuality
extrahepática	I-Premise	HighQuality
(	I-Premise	HighQuality
7,7	I-Premise	HighQuality
v	I-Premise	HighQuality
14,8	I-Premise	HighQuality
meses	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,029	I-Premise	HighQuality
)	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
más	I-Premise	HighQuality
corto	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
IAH.	I-Premise	HighQuality

Las	B-Premise	HighQuality
mediciones	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
un	I-Premise	HighQuality
mejor	I-Premise	HighQuality
funcionamiento	I-Premise	HighQuality
físico	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
IAH	I-Premise	HighQuality
en	I-Premise	HighQuality
las	I-Premise	HighQuality
evaluaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
3	I-Premise	HighQuality
y	I-Premise	HighQuality
6	I-Premise	HighQuality
meses.	I-Premise	HighQuality

La	B-Premise	HighQuality
toxicidad	I-Premise	HighQuality
incluyó	I-Premise	HighQuality
grado	I-Premise	HighQuality
>	I-Premise	HighQuality
o	I-Premise	HighQuality
=	I-Premise	HighQuality
3	I-Premise	HighQuality
neutropenia	I-Premise	HighQuality
(	I-Premise	HighQuality
2	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
45	I-Premise	HighQuality
%;	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,01	I-Premise	HighQuality
),	I-Premise	HighQuality
estomatitis	I-Premise	HighQuality
(	I-Premise	HighQuality
0	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
24	I-Premise	HighQuality
%;	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,01	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
elevación	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
bilirrubina	I-Premise	HighQuality
(	I-Premise	HighQuality
18,6	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
0	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,01	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
de	I-Premise	HighQuality
HAI	I-Premise	HighQuality
y	I-Premise	HighQuality
sistémico,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

Una	B-Premise	HighQuality
mayor	I-Premise	HighQuality
proporción	I-Premise	HighQuality
de	I-Premise	HighQuality
hombres	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
mujeres	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
IAH	I-Premise	HighQuality
experimentaron	I-Premise	HighQuality
toxicidad	I-Premise	HighQuality
biliar	I-Premise	HighQuality
(	I-Premise	HighQuality
37%	I-Premise	HighQuality
y	I-Premise	HighQuality
15%,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,05	I-Premise	HighQuality
).	I-Premise	HighQuality

Para	B-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
IAH	I-Premise	HighQuality
con	I-Premise	HighQuality
niveles	I-Premise	HighQuality
de	I-Premise	HighQuality
timidilato	I-Premise	HighQuality
sintasa	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
tumor	I-Premise	HighQuality
menores	I-Premise	HighQuality
o	I-Premise	HighQuality
>	I-Premise	HighQuality
o	I-Premise	HighQuality
=	I-Premise	HighQuality
4,	I-Premise	HighQuality
la	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
24	I-Premise	HighQuality
y	I-Premise	HighQuality
14	I-Premise	HighQuality
meses,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
17	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
HAI	I-Claim	HighQuality
aumentó	I-Claim	HighQuality
la	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
global,	I-Claim	HighQuality
la	I-Claim	HighQuality
tasa	I-Claim	HighQuality
de	I-Claim	HighQuality
respuesta,	I-Claim	HighQuality
el	I-Claim	HighQuality
PTH,	I-Claim	HighQuality
y	I-Claim	HighQuality
se	I-Claim	HighQuality
asoció	I-Claim	HighQuality
con	I-Claim	HighQuality
un	I-Claim	HighQuality
mejor	I-Claim	HighQuality
funcionamiento	I-Claim	HighQuality
físico	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
sistémico.	I-Claim	HighQuality

Estudios	B-Claim	HighQuality
adicionales	I-Claim	HighQuality
deben	I-Claim	HighQuality
abordar	I-Claim	HighQuality
el	I-Claim	HighQuality
beneficio	I-Claim	HighQuality
general	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
costo	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
nuevos	I-Claim	HighQuality
agentes	I-Claim	HighQuality
quimioterapéuticos	I-Claim	HighQuality
frente	I-Claim	HighQuality
al	I-Claim	HighQuality
IAH	I-Claim	HighQuality
solo	I-Claim	HighQuality
o	I-Claim	HighQuality
la	I-Claim	HighQuality
combinación	I-Claim	HighQuality
del	I-Claim	HighQuality
IAH	I-Claim	HighQuality
con	I-Claim	HighQuality
nuevos	I-Claim	HighQuality
agentes.	I-Claim	HighQuality

Estudios	O	-
previos	O	-
han	O	-
demostrado	O	-
que	O	-
tanto	O	-
el	O	-
anastrozol	O	-
como	O	-
el	O	-
letrozol	O	-
son	O	-
bien	O	-
tolerados.	O	-

El	O	-
letrozol	O	-
suprime	O	-
el	O	-
estrógeno	O	-
en	O	-
mayor	O	-
grado	O	-
que	O	-
el	O	-
anastrozol	O	-
en	O	-
el	O	-
suero	O	-
y	O	-
el	O	-
tumor	O	-
mamario.	O	-

Se	O	-
ha	O	-
expresado	O	-
preocupación	O	-
por	O	-
el	O	-
hecho	O	-
de	O	-
que	O	-
una	O	-
mayor	O	-
potencia	O	-
pueda	O	-
afectar	O	-
negativamente	O	-
a	O	-
la	O	-
calidad	O	-
de	O	-
