de O -
la O -
PIO O -
< O -
3 O -
mm O -
Hg O -
24 O -
heures O -
après O -
le O -
traitement. O -

Le O -
succès O -
dans O -
la O -
réduction O -
des O -
fluctuations O -
a O -
été O -
défini O -
comme O -
une O -
réduction O -
d' O -
au O -
moins O -
50% O -
de O -
ces O -
fluctuations. O -

58 O -
yeux O -
ont O -
été O -
analysés. O -

Dans O -
l' O -
ensemble, O -
les O -
yeux O -
des O -
groupes O -
SLT O -
et O -
travoprost O -
ont O -
obtenu O -
une O -
réduction O -
significative O -
de O -
la O -
PIO O -
par O -
rapport O -
aux O -
valeurs O -
de O -
PIO O -
de O -
référence O -
(respectivement O -
- O -
3,7 O -
mm O -
Hg O -
[ O -
P O -
= O -
0,002 O -
] O -
et O -
- O -
4,1 O -
mm O -
Hg O -
[ O -
P O -
< O -
0,001 O -
]). O -

Il O -
n'y O -
avait O -
pas O -
de O -
différence O -
significative O -
dans O -
la O -
réduction O -
de O -
la O -
PIO O -
dans O -
les O -
deux O -
groupes O -
selon O -
le O -
type O -
de O -
glaucome. O -

Pendant O -
la O -
période O -
diurne, O -
100% O -
des O -
yeux O -
POAG O -
du O -
groupe O -
travoprost O -
ont O -
atteint O -
des O -
fluctuations O -
de O -
la O -
PIO O -
post-traitement O -
< O -
3 O -
mm O -
Hg, O -
et O -
87% O -
des O -
yeux O -
du O -
groupe O -
SLT O -
ont O -
atteint O -
le O -
même O -
niveau O -
de O -
fluctuations O -
(P O -
< O -
0,001). O -

Quatre-vingt-seize O -
pour O -
cent O -
des O -
yeux O -
NTG O -
du O -
groupe O -
travoprost O -
et O -
82% O -
des O -
yeux O -
du O -
groupe O -
SLT O -
présentaient O -
des O -
fluctuations O -
de O -
la O -
PIO O -
< O -
3 O -
mm O -
Hg O -
(P O -
= O -
0,01). O -

Le B-Premise HighQuality
succès I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
réduction I-Premise HighQuality
des I-Premise HighQuality
fluctuations I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
75% I-Premise HighQuality
et I-Premise HighQuality
92% I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
SLT I-Premise HighQuality
et I-Premise HighQuality
travoprost, I-Premise HighQuality
respectivement I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,005). I-Premise HighQuality

L' B-Claim HighQuality
effet I-Claim HighQuality
du I-Claim HighQuality
travoprost I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
réduction I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
AGPO I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
GNT I-Claim HighQuality
était I-Claim HighQuality
significatif I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
fois I-Claim HighQuality
pendant I-Claim HighQuality
la I-Claim HighQuality
journée I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
nuit, I-Claim HighQuality
tandis O -
que O -
l' B-Claim HighQuality
effet I-Claim HighQuality
du I-Claim HighQuality
SLT I-Claim HighQuality
n' I-Claim HighQuality
était I-Claim HighQuality
significatif I-Claim HighQuality
que I-Claim HighQuality
pendant I-Claim HighQuality
la I-Claim HighQuality
nuit. I-Claim HighQuality

Le B-Claim HighQuality
travoprost I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
SLT I-Claim HighQuality
peuvent I-Claim HighQuality
tous I-Claim HighQuality
deux I-Claim HighQuality
réduire I-Claim HighQuality
significativement I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
AGPO I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
GNT. I-Claim HighQuality

D' O -
après O -
les O -
positions O -
habituelles, O -
le B-Claim HighQuality
travoprost I-Claim HighQuality
contrôle I-Claim HighQuality
mieux I-Claim HighQuality
les I-Claim HighQuality
fluctuations I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
SLT, I-Claim HighQuality
surtout I-Claim HighQuality
pendant I-Claim HighQuality
la I-Claim HighQuality
journée. I-Claim HighQuality

Comparer O -
la O -
trabéculoplastie O -
au O -
laser O -
sélectif O -
(SLT) O -
et O -
la O -
trabéculoplastie O -
au O -
laser O -
à O -
l' O -
argon O -
(ALT), O -
en O -
termes O -
d' O -
abaissement O -
de O -
la O -
pression O -
intraoculaire O -
(PIO), O -
chez O -
les O -
patients O -
atteints O -
de O -
glaucome O -
à O -
angle O -
ouvert. O -

176 O -
yeux O -
de O -
152 O -
patients O -
ont O -
été O -
recrutés O -
dans O -
cette O -
étude, O -
89 O -
dans O -
le O -
groupe O -
SLT O -
et O -
87 O -
dans O -
le O -
groupe O -
ALT. O -

Les O -
patients O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
un O -
traitement O -
SLT O -
ou O -
ALT O -
à O -
180 O -
degrés O -
du O -
réseau O -
trabéculaire. O -

Les O -
patients O -
ont O -
été O -
suivis O -
jusqu' O -
à O -
12 O -
mois O -
après O -
le O -
traitement. O -

Le O -
principal O -
résultat O -
mesuré O -
était O -
l' O -
abaissement O -
de O -
la O -
PIO O -
à O -
12 O -
mois O -
après O -
le O -
traitement, O -
comparé O -
entre O -
les O -
groupes O -
SLT O -
et O -
ALT. O -

Aucune B-Premise HighQuality
différence I-Premise HighQuality
significative I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,846) I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
trouvée I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
diminution I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
SLT I-Premise HighQuality
(5,86 I-Premise HighQuality
mm I-Premise HighQuality
Hg) I-Premise HighQuality
et I-Premise HighQuality
ALT I-Premise HighQuality
(6,04 I-Premise HighQuality
mm I-Premise HighQuality
Hg) I-Premise HighQuality
à I-Premise HighQuality
1 I-Premise HighQuality
an I-Premise HighQuality
ou I-Premise HighQuality
à I-Premise HighQuality
tout I-Premise HighQuality
autre I-Premise HighQuality
moment, I-Premise HighQuality
et I-Premise HighQuality
il I-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
non I-Premise HighQuality
plus I-Premise HighQuality
de I-Premise HighQuality
différences I-Premise HighQuality
significatives I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
complications I-Premise HighQuality
précoces I-Premise HighQuality
ou I-Premise HighQuality
tardives I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes. I-Premise HighQuality

La B-Claim HighQuality
SLT I-Claim HighQuality
est I-Claim HighQuality
équivalente I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
ALT I-Claim HighQuality
en I-Claim HighQuality
termes I-Claim HighQuality
d' I-Claim HighQuality
abaissement I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
à I-Claim HighQuality
1 I-Claim HighQuality
an, I-Claim HighQuality
et I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
procédure I-Claim HighQuality
sûre I-Claim HighQuality
et I-Claim HighQuality
efficace I-Claim HighQuality
pour I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
glaucome I-Claim HighQuality
à I-Claim HighQuality
angle I-Claim HighQuality
ouvert. I-Claim HighQuality

Beaucoup O -
de O -
médecins O -
recommandent O -
la O -
brimonidine O -
ou O -
le O -
latanoprost O -
comme O -
traitement O -
de O -
première O -
intention O -
pour O -
le O -
glaucome O -
à O -
angle O -
ouvert O -
chronique O -
ou O -
l' O -
hypertension O -
oculaire. O -

Cependant, O -
une O -
recherche O -
de O -
MEDLINE O -
indique O -
qu' O -
il O -
y O -
a O -
eu O -
peu O -
de O -
comparaisons O -
directes O -
des O -
2 O -
monothérapies O -
dans O -
un O -
cadre O -
clinique. O -

Cette O -
étude O -
a O -
comparé O -
l' O -
efficacité O -
clinique O -
et O -
la O -
tolérance O -
de O -
la O -
brimonidine O -
à O -
0,2% O -
deux O -
fois O -
par O -
jour O -
avec O -
celles O -
du O -
latanoprost O -
à O -
0,005% O -
une O -
fois O -
par O -
jour O -
en O -
monothérapie O -
chez O -
des O -
patients O -
atteints O -
de O -
glaucome O -
à O -
angle O -
ouvert O -
ou O -
d' O -
hypertension O -
oculaire. O -

Dans O -
cette O -
étude O -
de O -
3 O -
mois, O -
multicentrique, O -
double O -
masque, O -
groupe O -
parallèle, O -
4 O -
visites, O -
les O -
patients O -
naïfs O -
au O -
traitement O -
et O -
précédemment O -
traités O -
avec O -
glaucome O -
à O -
angle O -
ouvert O -
ou O -
hypertension O -
oculaire O -
et O -
pression O -
intraoculaire O -
bilatérale O -
(PIO) O -
après O -
un O -
lavage O -
entre O -
22 O -
et O -
34 O -
mm O -
Hg O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
de O -
la O -
brimonidine O -
ou O -
du O -
latanoprost. O -

Les O -
patients O -
ayant O -
déjà O -
été O -
traités O -
avec O -
l' O -
un O -
ou O -
l' O -
autre O -
des O -
médicaments O -
de O -
l' O -
étude O -
ont O -
été O -
exclus O -
de O -
l' O -
étude. O -

Le O -
critère O -
d' O -
issue O -
primaire O -
était O -
le O -
taux O -
de O -
réponse, O -
défini O -
comme O -
le O -
pourcentage O -
de O -
patients O -
atteignant O -
une O -
réduction O -
de O -
la O -
PIO O -
de O -
> O -
ou O -
= O -
20% O -
de O -
la O -
valeur O -
initiale O -
au O -
mois O -
3. O -

Les O -
mesures O -
secondaires O -
de O -
résultat O -
étaient O -
la O -
réduction O -
moyenne O -
de O -
la O -
PIO O -
de O -
la O -
ligne O -
de O -
base O -
au O -
mois O -
3 O -
et O -
le O -
succès O -
clinique, O -
défini O -
comme O -
la O -
recommandation O -
de O -
l' O -
investigateur O -
que O -
le O -
patient O -
continue O -
à O -
utiliser O -
le O -
médicament O -
d' O -
étude O -
assigné. O -

Un O -
total O -
de O -
127 O -
patients O -
(dont O -
55 O -
n' O -
avaient O -
pas O -
reçu O -
de O -
traitement) O -
ont O -
été O -
recrutés, O -
66 O -
dans O -
le O -
groupe O -
brimonidine O -
et O -
61 O -
dans O -
le O -
groupe O -
latanoprost. O -

Après B-Premise HighQuality
3 I-Premise HighQuality
mois I-Premise HighQuality
de I-Premise HighQuality
traitement, I-Premise HighQuality
80% I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
brimonidine I-Premise HighQuality
et I-Premise HighQuality
74% I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
latanoprost I-Premise HighQuality
avaient I-Premise HighQuality
obtenu I-Premise HighQuality
une I-Premise HighQuality
réduction I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
de I-Premise HighQuality
> I-Premise HighQuality
ou I-Premise HighQuality
= I-Premise HighQuality
20% I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
valeur I-Premise HighQuality
initiale. I-Premise HighQuality

La B-Premise HighQuality
réduction I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
valeur I-Premise HighQuality
initiale I-Premise HighQuality
au I-Premise HighQuality
mois I-Premise HighQuality
3 I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
6,8 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
avec I-Premise HighQuality
la I-Premise HighQuality
brimonidine I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
6,5 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
avec I-Premise HighQuality
le I-Premise HighQuality
latanoprost I-Premise HighQuality
(27,8% I-Premise HighQuality
contre I-Premise HighQuality
27,0% I-Premise HighQuality
respectivement). I-Premise HighQuality

Parmi O -
les O -
patients O -
n' O -
ayant O -
jamais O -
reçu O -
de O -
traitement, O -
un O -
pourcentage O -
significativement O -
plus O -
élevé O -
de O -
patients O -
traités O -
par O -
la O -
brimonidine O -
ont O -
obtenu O -
une O -
diminution O -
de O -
la O -
pression O -
intraoculaire O -
supérieure O -
ou O -
égale O -
à O -
20% O -
par O -
rapport O -
aux O -
patients O -
traités O -
par O -
le O -
latanoprost O -
(respectivement O -
88% O -
contre O -
59% O -
"; O -
" O -
P O -
= O -
0,01 O -
"). O -

Chez B-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
précédemment I-Premise HighQuality
traités, I-Premise HighQuality
un I-Premise HighQuality
pourcentage I-Premise HighQuality
plus I-Premise HighQuality
élevé I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
latanoprost I-Premise HighQuality
a I-Premise HighQuality
obtenu I-Premise HighQuality
une I-Premise HighQuality
réduction I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
de I-Premise HighQuality
> I-Premise HighQuality
ou I-Premise HighQuality
= I-Premise HighQuality
20% I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
au I-Premise HighQuality
groupe I-Premise HighQuality
brimonidine I-Premise HighQuality
(respectivement I-Premise HighQuality
88% I-Premise HighQuality
contre I-Premise HighQuality
74%) I-Premise HighQuality
";" I-Premise HighQuality
cependant, B-Premise HighQuality
la I-Premise HighQuality
différence I-Premise HighQuality
n' I-Premise HighQuality
était I-Premise HighQuality
pas I-Premise HighQuality
statistiquement I-Premise HighQuality
significative. I-Premise HighQuality

Un O -
nombre O -
significativement O -
plus O -
élevé O -
de O -
patients O -
du O -
groupe O -
brimonidine O -
ont O -
obtenu O -
un O -
succès O -
clinique O -
au O -
mois O -
3 O -
par O -
rapport O -
aux O -
patients O -
du O -
groupe O -
latanoprost O -
(91% O -
contre O -
74% O -
"; O -
" O -
P O -
= O -
0,01 O -
"). O -

Au B-Premise HighQuality
pic I-Premise HighQuality
d' I-Premise HighQuality
effet, I-Premise HighQuality
la I-Premise HighQuality
brimonidine I-Premise HighQuality
deux I-Premise HighQuality
fois I-Premise HighQuality
par I-Premise HighQuality
jour I-Premise HighQuality
était I-Premise HighQuality
aussi I-Premise HighQuality
efficace I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
latanoprost I-Premise HighQuality
une I-Premise HighQuality
fois I-Premise HighQuality
par I-Premise HighQuality
jour I-Premise HighQuality
pour I-Premise HighQuality
abaisser I-Premise HighQuality
la I-Premise HighQuality
PIO. I-Premise HighQuality

Chez B-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
non I-Premise HighQuality
traités, I-Premise HighQuality
le I-Premise HighQuality
latanoprost I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
associé I-Premise HighQuality
à I-Premise HighQuality
un I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
non-réponse I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
élevé I-Premise HighQuality
après I-Premise HighQuality
3 I-Premise HighQuality
mois I-Premise HighQuality
de I-Premise HighQuality
traitement I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
brimonidine. I-Premise HighQuality

Cela B-Claim HighQuality
suggère I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
brimonidine I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
le I-Claim HighQuality
choix I-Claim HighQuality
le I-Claim HighQuality
plus I-Claim HighQuality
fiable I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
de I-Claim HighQuality
première I-Claim HighQuality
ligne I-Claim HighQuality
du I-Claim HighQuality
glaucome I-Claim HighQuality
à I-Claim HighQuality
angle I-Claim HighQuality
ouvert I-Claim HighQuality
nouvellement I-Claim HighQuality
diagnostiqué I-Claim HighQuality
ou I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
hypertension I-Claim HighQuality
oculaire. I-Claim HighQuality

Cependant, B-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
précédemment I-Premise HighQuality
traités, I-Premise HighQuality
le I-Premise HighQuality
latanoprost I-Premise HighQuality
a I-Premise HighQuality
entraîné I-Premise HighQuality
une I-Premise HighQuality
réduction I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
supérieure I-Premise HighQuality
à I-Premise HighQuality
celle I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
brimonidine. I-Premise HighQuality

Un B-Claim HighQuality
nombre I-Claim HighQuality
significativement I-Claim HighQuality
plus I-Claim HighQuality
élevé I-Claim HighQuality
de I-Claim HighQuality
patients I-Claim HighQuality
ont I-Claim HighQuality
obtenu I-Claim HighQuality
un I-Claim HighQuality
succès I-Claim HighQuality
clinique I-Claim HighQuality
avec I-Claim HighQuality
la I-Claim HighQuality
brimonidine I-Claim HighQuality
en I-Claim HighQuality
monothérapie I-Claim HighQuality
qu' I-Claim HighQuality
avec I-Claim HighQuality
le I-Claim HighQuality
latanoprost I-Claim HighQuality
en I-Claim HighQuality
monothérapie. I-Claim HighQuality

Pour O -
évaluer O -
la O -
sécurité O -
et O -
l' O -
efficacité O -
à O -
long O -
terme O -
d' O -
un O -
stent O -
trabéculaire O -
micro-bypass O -
avec O -
chirurgie O -
concomitante O -
de O -
la O -
cataracte O -
par O -
rapport O -
à O -
la O -
chirurgie O -
de O -
la O -
cataracte O -
seule O -
pour O -
le O -
glaucome O -
à O -
angle O -
ouvert O -
léger O -
à O -
modéré. O -

Vingt-neuf O -
sites O -
d' O -
enquête O -
aux O -
États-Unis. O -

Essai O -
clinique O -
prospectif O -
randomisé O -
contrôlé O -
multicentrique. O -

Des O -
yeux O -
atteints O -
d' O -
un O -
glaucome O -
léger O -
à O -
modéré O -
avec O -
une O -
pression O -
intraoculaire O -
non O -
médicamenteuse O -
(PIO) O -
de O -
22 O -
mm O -
Hg O -
ou O -
plus O -
et O -
de O -
36 O -
mm O -
Hg O -
ou O -
moins O -
ont O -
été O -
randomisés O -
pour O -
subir O -
une O -
chirurgie O -
de O -
la O -
cataracte O -
avec O -
implantation O -
d' O -
un O -
stent O -
trabéculaire O -
micro-bypass O -
iStent O -
(groupe O -
stent) O -
ou O -
une O -
chirurgie O -
de O -
la O -
cataracte O -
seule O -
(groupe O -
contrôle). O -

Les O -
patients O -
ont O -
été O -
suivis O -
pendant O -
24 O -
mois O -
après O -
l' O -
opération. O -

L' B-Premise HighQuality
incidence I-Premise HighQuality
des I-Premise HighQuality
événements I-Premise HighQuality
indésirables I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
faible I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
au I-Premise HighQuality
cours I-Premise HighQuality
des I-Premise HighQuality
24 I-Premise HighQuality
mois I-Premise HighQuality
de I-Premise HighQuality
suivi. I-Premise HighQuality

À O -
24 O -
mois, O -
la O -
proportion O -
de O -
patients O -
ayant O -
une O -
pression O -
intraoculaire O -
de O -
21 O -
mm O -
Hg O -
ou O -
moins O -
sans O -
médicaments O -
hypotenseurs O -
oculaires O -
était O -
significativement O -
plus O -
élevée O -
dans O -
le O -
groupe O -
stent O -
que O -
dans O -
le O -
groupe O -
témoin O -
(P=0,036). O -

Dans O -
l' O -
ensemble, O -
la B-Premise HighQuality
PIO I-Premise HighQuality
moyenne I-Premise HighQuality
était I-Premise HighQuality
stable I-Premise HighQuality
entre I-Premise HighQuality
12 I-Premise HighQuality
mois I-Premise HighQuality
et I-Premise HighQuality
24 I-Premise HighQuality
mois I-Premise HighQuality
(respectivement I-Premise HighQuality
17,0 I-Premise HighQuality
± I-Premise HighQuality
2,8 I-Premise HighQuality
[ I-Premise HighQuality
SD I-Premise HighQuality
] I-Premise HighQuality
et I-Premise HighQuality
17,1 I-Premise HighQuality
± I-Premise HighQuality
2,9 I-Premise HighQuality
mm I-Premise HighQuality
Hg) I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
stent, I-Premise HighQuality
mais I-Premise HighQuality
a I-Premise HighQuality
augmenté I-Premise HighQuality
(respectivement I-Premise HighQuality
17,0 I-Premise HighQuality
± I-Premise HighQuality
3,1 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
à I-Premise HighQuality
17,8 I-Premise HighQuality
± I-Premise HighQuality
3,3 I-Premise HighQuality
mm I-Premise HighQuality
Hg) I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
témoin. I-Premise HighQuality

L'hypotension B-Premise HighQuality
oculaire I-Premise HighQuality
était I-Premise HighQuality
statistiquement I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
faible I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
stent I-Premise HighQuality
à I-Premise HighQuality
12 I-Premise HighQuality
mois; I-Premise HighQuality
elle I-Premise HighQuality
était I-Premise HighQuality
également I-Premise HighQuality
plus I-Premise HighQuality
faible I-Premise HighQuality
à I-Premise HighQuality
24 I-Premise HighQuality
mois, I-Premise HighQuality
bien I-Premise HighQuality
que I-Premise HighQuality
la I-Premise HighQuality
différence I-Premise HighQuality
ne I-Premise HighQuality
soit I-Premise HighQuality
plus I-Premise HighQuality
statistiquement I-Premise HighQuality
significative. I-Premise HighQuality

Les B-Claim HighQuality
patients I-Claim HighQuality
ayant I-Claim HighQuality
un I-Claim HighQuality
stent I-Claim HighQuality
micro-bypass I-Claim HighQuality
trabéculaire I-Claim HighQuality
unique I-Claim HighQuality
combiné I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
chirurgie I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cataracte I-Claim HighQuality
avaient I-Claim HighQuality
un I-Claim HighQuality
contrôle I-Claim HighQuality
significativement I-Claim HighQuality
meilleur I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
sans I-Claim HighQuality
médicaments I-Claim HighQuality
pendant I-Claim HighQuality
24 I-Claim HighQuality
mois I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
ayant I-Claim HighQuality
une I-Claim HighQuality
chirurgie I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cataracte I-Claim HighQuality
seule. I-Claim HighQuality

Les B-Claim HighQuality
deux I-Claim HighQuality
groupes I-Claim HighQuality
présentaient I-Claim HighQuality
un I-Claim HighQuality
profil I-Claim HighQuality
de I-Claim HighQuality
sécurité I-Claim HighQuality
favorable I-Claim HighQuality
à I-Claim HighQuality
long I-Claim HighQuality
terme I-Claim HighQuality
similaire. I-Claim HighQuality

Pour O -
déterminer O -
si O -
la O -
cyclosporine O -
topique O -
post-opératoire O -
à O -
0,05 O -
% O -
a O -
un O -
effet O -
bénéfique O -
après O -
une O -
trabéculectomie. O -

Il O -
s' O -
agissait O -
d' O -
un O -
essai O -
clinique O -
interventionnel, O -
randomisé, O -
prospectif, O -
à O -
double O -
masque, O -
sur O -
44 O -
patients O -
consécutifs O -
atteints O -
d' O -
un O -
glaucome O -
non O -
contrôlé O -
nécessitant O -
une O -
chirurgie O -
de O -
filtration. O -

Un O -
questionnaire O -
sur O -
l' O -
indice O -
des O -
maladies O -
de O -
la O -
surface O -
oculaire O -
et O -
un O -
examen O -
oculaire O -
complet, O -
y O -
compris O -
le O -
test O -
de O -
déchirure O -
de O -
Schirmer O -
1, O -
ont O -
été O -
effectués. O -

Les O -
patients O -
ont O -
subi O -
une O -
trabéculectomie O -
de O -
routine, O -
avec O -
ou O -
sans O -
phacoémulsification. O -

Le O -
groupe O -
d' O -
étude O -
(n O -
= O -
22 O -
) O -
a O -
reçu O -
de O -
la O -
cyclosporine O -
à O -
0,05 O -
%, O -
et O -
le O -
groupe O -
témoin O -
(n O -
= O -
22 O -
) O -
a O -
reçu O -
des O -
larmes O -
artificielles. O -

Les O -
patients O -
ont O -
été O -
évalués O -
1 O -
et O -
6 O -
mois O -
après O -
la O -
chirurgie. O -

Les O -
mesures O -
de O -
résultat O -
étaient O -
la O -
pression O -
intra-oculaire, O -
le O -
taux O -
de O -
réussite, O -
l' O -
apparence O -
du O -
bleu, O -
l' O -
indice O -
de O -
la O -
surface O -
oculaire, O -
le O -
test O -
de O -
lacrymation O -
de O -
Schirmer O -
1 O -
et O -
l' O -
inflammation O -
de O -
la O -
conjonctive. O -

Trente-neuf O -
patients O -
ont O -
terminé O -
l' O -
étude O -
(19 O -
dans O -
le O -
groupe O -
d' O -
étude, O -
20 O -
dans O -
le O -
groupe O -
témoin). O -

La B-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
moyenne I-Premise HighQuality
au I-Premise HighQuality
départ I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
23,8 I-Premise HighQuality
+/- I-Premise HighQuality
12,6 I-Premise HighQuality
mmHg I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
d' I-Premise HighQuality
étude I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
25,9 I-Premise HighQuality
+/- I-Premise HighQuality
10,6 I-Premise HighQuality
mmHg I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
témoin I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
513). I-Premise HighQuality

La B-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
moyenne I-Premise HighQuality
au I-Premise HighQuality
mois I-Premise HighQuality
6 I-Premise HighQuality
post-opératoire I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
14,88 I-Premise HighQuality
+/- I-Premise HighQuality
6,2 I-Premise HighQuality
et I-Premise HighQuality
14,62 I-Premise HighQuality
+/- I-Premise HighQuality
5,46 I-Premise HighQuality
mmHg I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
d' I-Premise HighQuality
étude I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
témoin, I-Premise HighQuality
respectivement I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,837). I-Premise HighQuality

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
