(	O	-
1:2	O	-
)	O	-
para	O	-
continuar	O	-
el	O	-
tratamiento	O	-
de	O	-
combinación	O	-
(	O	-
grupo	O	-
LAM+ADV,	O	-
n	O	-
=	O	-
58	O	-
)	O	-
o	O	-
para	O	-
cambiar	O	-
a	O	-
monoterapia	O	-
con	O	-
TDF	O	-
(	O	-
grupo	O	-
TDF,	O	-
n	O	-
=	O	-
111	O	-
).	O	-

Se	O	-
les	O	-
hizo	O	-
un	O	-
seguimiento	O	-
con	O	-
pruebas	O	-
de	O	-
bioquímica	O	-
sérica	O	-
y	O	-
medición	O	-
del	O	-
ADN	O	-
del	O	-
VHB	O	-
a	O	-
intervalos	O	-
de	O	-
12	O	-
semanas	O	-
durante	O	-
96	O	-
semanas.	O	-

La	O	-
variable	O	-
principal	O	-
de	O	-
valoración	O	-
de	O	-
este	O	-
estudio	O	-
fue	O	-
la	O	-
proporción	O	-
de	O	-
pacientes	O	-
con	O	-
reactivación	O	-
viral	O	-
a	O	-
la	O	-
semana	O	-
96.	O	-

Los	O	-
pacientes	O	-
con	O	-
CHB	O	-
incluidos	O	-
en	O	-
este	O	-
estudio	O	-
(	O	-
n	O	-
=	O	-
169	O	-
)	O	-
incluyeron	O	-
74	O	-
pacientes	O	-
con	O	-
cirrosis	O	-
hepática	O	-
compensada.	O	-

En	O	-
total,	O	-
9	O	-
pacientes	O	-
(	O	-
4	O	-
en	O	-
el	O	-
grupo	O	-
LAM+ADV	O	-
y	O	-
5	O	-
en	O	-
el	O	-
grupo	O	-
TDF	O	-
)	O	-
abandonaron	O	-
el	O	-
estudio.	O	-

Tras	B-Premise	HighQuality
un	I-Premise	HighQuality
período	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
96	I-Premise	HighQuality
semanas,	I-Premise	HighQuality
la	I-Premise	HighQuality
proporción	I-Premise	HighQuality
de	I-Premise	HighQuality
reactivación	I-Premise	HighQuality
del	I-Premise	HighQuality
VHB	I-Premise	HighQuality
observada	I-Premise	HighQuality
fue	I-Premise	HighQuality
del	I-Premise	HighQuality
6,8	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
4/58	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
LAM+ADV	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
4,5	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
5/111	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
TDF	I-Premise	HighQuality
mediante	I-Premise	HighQuality
el	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
intención	I-Premise	HighQuality
de	I-Premise	HighQuality
tratar	I-Premise	HighQuality
(	I-Premise	HighQuality
diferencia,	I-Premise	HighQuality
-2,3	I-Premise	HighQuality
%	I-Premise	HighQuality
;	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%,	I-Premise	HighQuality
-9,84-5,24	I-Premise	HighQuality
%	I-Premise	HighQuality
).	I-Premise	HighQuality

Ninguno	B-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
sujetos	I-Premise	HighQuality
de	I-Premise	HighQuality
ninguno	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
experimentó	I-Premise	HighQuality
reactivación	I-Premise	HighQuality
viral	I-Premise	HighQuality
basada	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
protocolo.	I-Premise	HighQuality

No	B-Premise	HighQuality
se	I-Premise	HighQuality
observaron	I-Premise	HighQuality
reacciones	I-Premise	HighQuality
adversas	I-Premise	HighQuality
graves.	I-Premise	HighQuality

En	B-Premise	HighQuality
el	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
subgrupos	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
tasa	I-Premise	HighQuality
estimada	I-Premise	HighQuality
de	I-Premise	HighQuality
filtración	I-Premise	HighQuality
glomerular	I-Premise	HighQuality
(TFGe)	I-Premise	HighQuality
antes	I-Premise	HighQuality
y	I-Premise	HighQuality
después	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento,	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
FRGe	I-Premise	HighQuality
sólo	I-Premise	HighQuality
se	I-Premise	HighQuality
observó	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
TDF	I-Premise	HighQuality
con	I-Premise	HighQuality
cirrosis	I-Premise	HighQuality
(	I-Premise	HighQuality
85,22	I-Premise	HighQuality
vs.	I-Premise	HighQuality
79,83	I-Premise	HighQuality
mL/min/1,73	I-Premise	HighQuality
m2,	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,000	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Claim	HighQuality
cambio	I-Claim	HighQuality
estable	I-Claim	HighQuality
a	I-Claim	HighQuality
TDF	I-Claim	HighQuality
en	I-Claim	HighQuality
monoterapia	I-Claim	HighQuality
produjo	I-Claim	HighQuality
resultados	I-Claim	HighQuality
no	I-Claim	HighQuality
inferiores	I-Claim	HighQuality
a	I-Claim	HighQuality
las	I-Claim	HighQuality
96	I-Claim	HighQuality
semanas	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
los	I-Claim	HighQuality
resultados	I-Claim	HighQuality
obtenidos	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
combinado	I-Claim	HighQuality
LAM+ADV	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
CHB	I-Claim	HighQuality
resistente	I-Claim	HighQuality
a	I-Claim	HighQuality
LAM	I-Claim	HighQuality
y	I-Claim	HighQuality
ADN	I-Claim	HighQuality
indetectable	I-Claim	HighQuality
del	I-Claim	HighQuality
VHB.	I-Claim	HighQuality

Sin	B-Claim	HighQuality
embargo,	I-Claim	HighQuality
la	I-Claim	HighQuality
monoterapia	I-Claim	HighQuality
con	I-Claim	HighQuality
TDF	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
cirrosis	I-Claim	HighQuality
requiere	I-Claim	HighQuality
una	I-Claim	HighQuality
estrecha	I-Claim	HighQuality
atención	I-Claim	HighQuality
con	I-Claim	HighQuality
respecto	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
función	I-Claim	HighQuality
renal.	I-Claim	HighQuality

Evaluar	O	-
la	O	-
seguridad	O	-
y	O	-
eficacia	O	-
a	O	-
largo	O	-
plazo	O	-
de	O	-
un	O	-
único	O	-
stent	O	-
de	O	-
microbypass	O	-
trabecular	O	-
con	O	-
cirugía	O	-
concomitante	O	-
de	O	-
cataratas	O	-
frente	O	-
a	O	-
la	O	-
cirugía	O	-
de	O	-
cataratas	O	-
sola	O	-
para	O	-
el	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
de	O	-
leve	O	-
a	O	-
moderado.	O	-

Veintinueve	O	-
sitios	O	-
de	O	-
investigación,	O	-
Estados	O	-
Unidos.	O	-

Ensayo	O	-
clínico	O	-
multicéntrico	O	-
prospectivo	O	-
controlado	O	-
y	O	-
aleatorizado.	O	-

Los	O	-
ojos	O	-
con	O	-
glaucoma	O	-
de	O	-
leve	O	-
a	O	-
moderado	O	-
con	O	-
presión	O	-
intraocular	O	-
no	O	-
medicada	O	-
(PIO)	O	-
de	O	-
22	O	-
mm	O	-
Hg	O	-
o	O	-
superior	O	-
y	O	-
36	O	-
mm	O	-
Hg	O	-
o	O	-
inferior	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
para	O	-
someterse	O	-
a	O	-
cirugía	O	-
de	O	-
cataratas	O	-
con	O	-
implante	O	-
de	O	-
stent	O	-
de	O	-
microbypass	O	-
trabecular	O	-
iStent	O	-
(grupo	O	-
stent)	O	-
o	O	-
cirugía	O	-
de	O	-
cataratas	O	-
sola	O	-
(grupo	O	-
control	O	-
).	O	-

Los	O	-
pacientes	O	-
fueron	O	-
seguidos	O	-
durante	O	-
24	O	-
meses	O	-
en	O	-
el	O	-
postoperatorio.	O	-

La	B-Premise	HighQuality
incidencia	I-Premise	HighQuality
de	I-Premise	HighQuality
acontecimientos	I-Premise	HighQuality
adversos	I-Premise	HighQuality
fue	I-Premise	HighQuality
baja	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
a	I-Premise	HighQuality
lo	I-Premise	HighQuality
largo	I-Premise	HighQuality
de	I-Premise	HighQuality
24	I-Premise	HighQuality
meses	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento.	I-Premise	HighQuality

A	B-Premise	HighQuality
los	I-Premise	HighQuality
24	I-Premise	HighQuality
meses,	I-Premise	HighQuality
la	I-Premise	HighQuality
proporción	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
de	I-Premise	HighQuality
21	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
o	I-Premise	HighQuality
inferior	I-Premise	HighQuality
sin	I-Premise	HighQuality
medicamentos	I-Premise	HighQuality
hipotensos	I-Premise	HighQuality
oculares	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
stent	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
control	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,036	I-Premise	HighQuality
).	I-Premise	HighQuality

En	O	-
general,	O	-
la	B-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
fue	I-Premise	HighQuality
estable	I-Premise	HighQuality
entre	I-Premise	HighQuality
12	I-Premise	HighQuality
meses	I-Premise	HighQuality
y	I-Premise	HighQuality
24	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
17,0	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
±	I-Premise	HighQuality
2,8	I-Premise	HighQuality
[	I-Premise	HighQuality
DE	I-Premise	HighQuality
]	I-Premise	HighQuality
y	I-Premise	HighQuality
17,1	I-Premise	HighQuality
±	I-Premise	HighQuality
2,9	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
stent,	I-Premise	HighQuality
pero	I-Premise	HighQuality
aumentó	I-Premise	HighQuality
(17,0	I-Premise	HighQuality
±	I-Premise	HighQuality
3,1	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
a	I-Premise	HighQuality
17,8	I-Premise	HighQuality
±	I-Premise	HighQuality
3,3	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control.	I-Premise	HighQuality

La	B-Premise	HighQuality
medicación	I-Premise	HighQuality
hipotensiva	I-Premise	HighQuality
ocular	I-Premise	HighQuality
fue	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
menor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
del	I-Premise	HighQuality
stent	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses	I-Premise	HighQuality
;	I-Premise	HighQuality
también	I-Premise	HighQuality
fue	I-Premise	HighQuality
menor	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
24	I-Premise	HighQuality
meses,	I-Premise	HighQuality
aunque	I-Premise	HighQuality
la	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
ya	I-Premise	HighQuality
no	I-Premise	HighQuality
fue	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa.	I-Premise	HighQuality

Los	B-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
un	I-Claim	HighQuality
solo	I-Claim	HighQuality
stent	I-Claim	HighQuality
de	I-Claim	HighQuality
microbypass	I-Claim	HighQuality
trabecular	I-Claim	HighQuality
combinado	I-Claim	HighQuality
y	I-Claim	HighQuality
cirugía	I-Claim	HighQuality
de	I-Claim	HighQuality
cataratas	I-Claim	HighQuality
tuvieron	I-Claim	HighQuality
un	I-Claim	HighQuality
control	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
mejor	I-Claim	HighQuality
en	I-Claim	HighQuality
ningún	I-Claim	HighQuality
medicamento	I-Claim	HighQuality
durante	I-Claim	HighQuality
24	I-Claim	HighQuality
meses	I-Claim	HighQuality
que	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
cirugía	I-Claim	HighQuality
de	I-Claim	HighQuality
cataratas	I-Claim	HighQuality
solos.	I-Claim	HighQuality

Ambos	B-Claim	HighQuality
grupos	I-Claim	HighQuality
tenían	I-Claim	HighQuality
un	I-Claim	HighQuality
perfil	I-Claim	HighQuality
de	I-Claim	HighQuality
seguridad	I-Claim	HighQuality
similar	I-Claim	HighQuality
favorable	I-Claim	HighQuality
a	I-Claim	HighQuality
largo	I-Claim	HighQuality
plazo.	I-Claim	HighQuality

Comparar	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
-reducción	O	-
del	O	-
efecto	O	-
y	O	-
la	O	-
seguridad	O	-
de	O	-
la	O	-
brimonidina	O	-
tópica	O	-
con	O	-
la	O	-
del	O	-
timolol,	O	-
y	O	-
estudiar	O	-
el	O	-
efecto	O	-
aditivo	O	-
de	O	-
la	O	-
brimonidina	O	-
tópica	O	-
a	O	-
análogos	O	-
de	O	-
la	O	-
prostaglandina	O	-
tópica	O	-
(	O	-
PG	O	-
)	O	-
en	O	-
475	O	-
pacientes	O	-
con	O	-
hipertensión	O	-
ocular	O	-
o	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto.	O	-

El	O	-
criterio	O	-
de	O	-
valoración	O	-
principal	O	-
fue	O	-
el	O	-
cambio	O	-
medio	O	-
de	O	-
la	O	-
PIO	O	-
respecto	O	-
al	O	-
valor	O	-
basal	O	-
a	O	-
las	O	-
0	O	-
y	O	-
2	O	-
horas	O	-
en	O	-
la	O	-
semana	O	-
4.	O	-

Los	B-Premise	HighQuality
cambios	I-Premise	HighQuality
medios	I-Premise	HighQuality
fueron	I-Premise	HighQuality
-4,7	I-Premise	HighQuality
+/-	I-Premise	HighQuality
2,1	I-Premise	HighQuality
(S.	I-Premise	HighQuality
D.	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
timolol	I-Premise	HighQuality
y	I-Premise	HighQuality
-4,0	I-Premise	HighQuality
+/-	I-Premise	HighQuality
2,0	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
(p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0138	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Premise	HighQuality
intervalo	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
entre	I-Premise	HighQuality
grupos	I-Premise	HighQuality
fue	I-Premise	HighQuality
mayor	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
criterio	I-Premise	HighQuality
predeterminado	I-Premise	HighQuality
de	I-Premise	HighQuality
no	I-Premise	HighQuality
inferioridad	I-Premise	HighQuality
de	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
a	I-Premise	HighQuality
timolol.	I-Premise	HighQuality

Cuando	B-Premise	HighQuality
se	I-Premise	HighQuality
añadió	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
análogos	I-Premise	HighQuality
del	I-Premise	HighQuality
PG,	I-Premise	HighQuality
el	I-Premise	HighQuality
efecto	I-Premise	HighQuality
reductor	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
(	I-Premise	HighQuality
-2,9	I-Premise	HighQuality
+/-	I-Premise	HighQuality
1,8	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
)	I-Premise	HighQuality
fue	I-Premise	HighQuality
mayor	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
del	I-Premise	HighQuality
placebo	I-Premise	HighQuality
(	I-Premise	HighQuality
-2,1	I-Premise	HighQuality
+/-	I-Premise	HighQuality
1,8	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0010	I-Premise	HighQuality
).	I-Premise	HighQuality

No	O	-
se	O	-
encontraron	O	-
efectos	O	-
adversos	O	-
apreciables.	O	-

La	B-Claim	HighQuality
brimonidina	I-Claim	HighQuality
tópica	I-Claim	HighQuality
mostró	I-Claim	HighQuality
un	I-Claim	HighQuality
efecto	I-Claim	HighQuality
reductor	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
aditivo	I-Claim	HighQuality
a	I-Claim	HighQuality
los	I-Claim	HighQuality
análogos	I-Claim	HighQuality
del	I-Claim	HighQuality
PG	I-Claim	HighQuality
tópico,	I-Claim	HighQuality
aunque	B-Claim	HighQuality
su	I-Claim	HighQuality
efecto	I-Claim	HighQuality
reductor	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
fue	I-Claim	HighQuality
inferior	I-Claim	HighQuality
al	I-Claim	HighQuality
timolol	I-Claim	HighQuality
tópico	I-Claim	HighQuality
en	I-Claim	HighQuality
monoterapia.	I-Claim	HighQuality

Comparar	O	-
la	O	-
presión	O	-
arterial	O	-
y	O	-
la	O	-
proporción	O	-
de	O	-
albúmina-creatinina	O	-
en	O	-
la	O	-
orina	O	-
con	O	-
el	O	-
tiempo	O	-
para	O	-
los	O	-
participantes	O	-
que	O	-
reciben	O	-
aflibercept,	O	-
bevacizumab,	O	-
o	O	-
ranibizumab.	O	-

Análisis	O	-
secundarios	O	-
planificados	O	-
de	O	-
un	O	-
ensayo	O	-
aleatorizado	O	-
que	O	-
compara	O	-
aflibercept,	O	-
bevacizumab	O	-
y	O	-
ranibizumab	O	-
para	O	-
edema	O	-
macular	O	-
diabético	O	-
(EMD	O	-
).	O	-

La	O	-
Red	O	-
de	O	-
Investigación	O	-
Clínica	O	-
de	O	-
Retinopatía	O	-
Diabética	O	-
(RCDR.net	O	-
)	O	-
inscribió	O	-
a	O	-
660	O	-
participantes	O	-
con	O	-
EMD	O	-
y	O	-
agudeza	O	-
visual	O	-
20/32	O	-
o	O	-
peor	O	-
en	O	-
al	O	-
menos	O	-
un	O	-
ojo.	O	-

Los	O	-
ojos	O	-
recibieron	O	-
inyecciones	O	-
intravítreas	O	-
de	O	-
2,0	O	-
mg	O	-
de	O	-
aflibercept,	O	-
1,25	O	-
mg	O	-
de	O	-
bevacizumab	O	-
o	O	-
0,3	O	-
mg	O	-
de	O	-
ranibizumab	O	-
según	O	-
un	O	-
protocolo	O	-
de	O	-
retratamiento	O	-
estructurado	O	-
durante	O	-
2	O	-
años.	O	-

Las	O	-
principales	O	-
medidas	O	-
de	O	-
resultado	O	-
fueron	O	-
(	O	-
1	O	-
)	O	-
un	O	-
cambio	O	-
en	O	-
la	O	-
presión	O	-
arterial	O	-
a	O	-
los	O	-
2	O	-
años,	O	-
y	O	-
(	O	-
2	O	-
)	O	-
un	O	-
cambio	O	-
en	O	-
la	O	-
relación	O	-
orina-creatinina	O	-
(	O	-
UACR	O	-
)	O	-
a	O	-
los	O	-
1	O	-
años.	O	-

Al	O	-
inicio,	O	-
95	O	-
participantes	O	-
(	O	-
14	O	-
%	O	-
)	O	-
tenían	O	-
presión	O	-
arterial	O	-
normal,	O	-
220	O	-
(	O	-
33	O	-
%	O	-
)	O	-
tenían	O	-
elevación	O	-
de	O	-
la	O	-
presión	O	-
arterial	O	-
límite,	O	-
206	O	-
(	O	-
31	O	-
%	O	-
)	O	-
tenían	O	-
elevación	O	-
leve	O	-
de	O	-
la	O	-
presión	O	-
arterial	O	-
y	O	-
139	O	-
(	O	-
21	O	-
%	O	-
)	O	-
tenían	O	-
elevación	O	-
moderada	O	-
de	O	-
la	O	-
presión	O	-
arterial.	O	-

El	B-Premise	HighQuality
cambio	I-Premise	HighQuality
promedio	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
arterial	I-Premise	HighQuality
media	I-Premise	HighQuality
desde	I-Premise	HighQuality
el	I-Premise	HighQuality
inicio	I-Premise	HighQuality
hasta	I-Premise	HighQuality
2	I-Premise	HighQuality
años	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
-1,2	I-Premise	HighQuality
±	I-Premise	HighQuality
15,	I-Premise	HighQuality
-1,8	I-Premise	HighQuality
±	I-Premise	HighQuality
13,5,	I-Premise	HighQuality
-2,6	I-Premise	HighQuality
±	I-Premise	HighQuality
14,4	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
aflibercept,	I-Premise	HighQuality
bevacizumab	I-Premise	HighQuality
y	I-Premise	HighQuality
ranibizumab,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
(	I-Premise	HighQuality
global	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,69	I-Premise	HighQuality
).	I-Premise	HighQuality

Al	O	-
inicio	O	-
247	O	-
participantes	O	-
(	O	-
38	O	-
%	O	-
)	O	-
no	O	-
tenían	O	-
albuminuria	O	-
(	O	-
<	O	-
30	O	-
mg/g	O	-
),	O	-
195	O	-
(	O	-
30	O	-
%	O	-
)	O	-
tenían	O	-
microalbuminuria	O	-
(	O	-
30-300	O	-
mg/g	O	-
)	O	-
y	O	-
212	O	-
(	O	-
32	O	-
%	O	-
)	O	-
tenían	O	-
macroalbuminuria	O	-
(	O	-
>	O	-
300	O	-
mg/g	O	-
).	O	-

Los	B-Premise	HighQuality
cambios	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
categoría	I-Premise	HighQuality
UACR	I-Premise	HighQuality
no	I-Premise	HighQuality
fueron	I-Premise	HighQuality
diferentes	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
visita	I-Premise	HighQuality
de	I-Premise	HighQuality
52	I-Premise	HighQuality
semanas	I-Premise	HighQuality
(	I-Premise	HighQuality
global	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,29	I-Premise	HighQuality
).	I-Premise	HighQuality

No	B-Claim	HighQuality
parece	I-Claim	HighQuality
haber	I-Claim	HighQuality
diferencias	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
grupo	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
para	I-Claim	HighQuality
cambios	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
presión	I-Claim	HighQuality
arterial	I-Claim	HighQuality
o	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
UACR	I-Claim	HighQuality
como	I-Claim	HighQuality
reflejo	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
función	I-Claim	HighQuality
renal	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
EMD	I-Claim	HighQuality
tratados	I-Claim	HighQuality
con	I-Claim	HighQuality
aflibercept,	I-Claim	HighQuality
bevacizumab,	I-Claim	HighQuality
o	I-Claim	HighQuality
ranibizumab.	I-Claim	HighQuality

La	B-Claim	HighQuality
terapia	I-Claim	HighQuality
de	I-Claim	HighQuality
privación	I-Claim	HighQuality
de	I-Claim	HighQuality
Andrógeno	I-Claim	HighQuality
es	I-Claim	HighQuality
un	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
común	I-Claim	HighQuality
en	I-Claim	HighQuality
hombres	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
de	I-Claim	HighQuality
próstata	I-Claim	HighQuality
que	I-Claim	HighQuality
puede	I-Claim	HighQuality
causar	I-Claim	HighQuality
fatiga,	I-Claim	HighQuality
disminución	I-Claim	HighQuality
funcional,	I-Claim	HighQuality
aumento	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
grasa	I-Claim	HighQuality
corporal,	I-Claim	HighQuality
y	I-Claim	HighQuality
pérdida	I-Claim	HighQuality
de	I-Claim	HighQuality
tejido	I-Claim	HighQuality
corporal	I-Claim	HighQuality
magro.	I-Claim	HighQuality

Estos	B-Claim	HighQuality
cambios	I-Claim	HighQuality
físicos	I-Claim	HighQuality
pueden	I-Claim	HighQuality
afectar	I-Claim	HighQuality
negativamente	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
relacionada	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
salud.	I-Claim	HighQuality

El	B-Claim	HighQuality
ejercicio	I-Claim	HighQuality
de	I-Claim	HighQuality
resistencia	I-Claim	HighQuality
puede	I-Claim	HighQuality
ayudar	I-Claim	HighQuality
a	I-Claim	HighQuality
contrarrestar	I-Claim	HighQuality
algunos	I-Claim	HighQuality
de	I-Claim	HighQuality
estos	I-Claim	HighQuality
efectos	I-Claim	HighQuality
secundarios	I-Claim	HighQuality
al	I-Claim	HighQuality
reducir	I-Claim	HighQuality
