__label__Support	Al final del estudio, la presión arterial sistólica media (PAS) del grupo ISH LSSalt había disminuido significativamente en 10,18 mm Hg (intervalo de confianza del 95% (IC): 3,13 a 17,2, P = 0,006) en comparación con la del grupo ISH NSalt,	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,
__label__noRel	Al final del estudio, la presión arterial sistólica media (PAS) del grupo ISH LSSalt había disminuido significativamente en 10,18 mm Hg (intervalo de confianza del 95% (IC): 3,13 a 17,2, P = 0,006) en comparación con la del grupo ISH NSalt,	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.
__label__noRel	Al final del estudio, la presión arterial sistólica media (PAS) del grupo ISH LSSalt había disminuido significativamente en 10,18 mm Hg (intervalo de confianza del 95% (IC): 3,13 a 17,2, P = 0,006) en comparación con la del grupo ISH NSalt,	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.
__label__noRel	Al final del estudio, la presión arterial sistólica media (PAS) del grupo ISH LSSalt había disminuido significativamente en 10,18 mm Hg (intervalo de confianza del 95% (IC): 3,13 a 17,2, P = 0,006) en comparación con la del grupo ISH NSalt,	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.
__label__noRel	la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.	Al final del estudio, la presión arterial sistólica media (PAS) del grupo ISH LSSalt había disminuido significativamente en 10,18 mm Hg (intervalo de confianza del 95% (IC): 3,13 a 17,2, P = 0,006) en comparación con la del grupo ISH NSalt,
__label__noRel	la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.	La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.
__label__noRel	la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.	Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.
__label__noRel	la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,
__label__Support	la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.
__label__noRel	la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.
__label__noRel	la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.
__label__noRel	La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.	Al final del estudio, la presión arterial sistólica media (PAS) del grupo ISH LSSalt había disminuido significativamente en 10,18 mm Hg (intervalo de confianza del 95% (IC): 3,13 a 17,2, P = 0,006) en comparación con la del grupo ISH NSalt,
__label__noRel	La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.	la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.
__label__noRel	La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.	Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.
__label__noRel	La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,
__label__Support	La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.
__label__noRel	La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.
__label__noRel	La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.
__label__noRel	Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.	Al final del estudio, la presión arterial sistólica media (PAS) del grupo ISH LSSalt había disminuido significativamente en 10,18 mm Hg (intervalo de confianza del 95% (IC): 3,13 a 17,2, P = 0,006) en comparación con la del grupo ISH NSalt,
__label__noRel	Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.	la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.
__label__noRel	Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.	La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.
__label__noRel	Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,
__label__noRel	Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.
__label__noRel	Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.
__label__noRel	Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.
__label__noRel	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,	Al final del estudio, la presión arterial sistólica media (PAS) del grupo ISH LSSalt había disminuido significativamente en 10,18 mm Hg (intervalo de confianza del 95% (IC): 3,13 a 17,2, P = 0,006) en comparación con la del grupo ISH NSalt,
__label__noRel	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,	la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.
__label__noRel	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,	La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.
__label__noRel	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,	Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.
__label__noRel	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.
__label__noRel	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.
__label__noRel	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.
__label__noRel	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.	Al final del estudio, la presión arterial sistólica media (PAS) del grupo ISH LSSalt había disminuido significativamente en 10,18 mm Hg (intervalo de confianza del 95% (IC): 3,13 a 17,2, P = 0,006) en comparación con la del grupo ISH NSalt,
__label__noRel	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.	la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.
__label__noRel	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.	La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.
__label__noRel	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.	Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.
__label__noRel	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,
__label__noRel	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.
__label__noRel	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.
__label__noRel	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.	Al final del estudio, la presión arterial sistólica media (PAS) del grupo ISH LSSalt había disminuido significativamente en 10,18 mm Hg (intervalo de confianza del 95% (IC): 3,13 a 17,2, P = 0,006) en comparación con la del grupo ISH NSalt,
__label__noRel	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.	la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.
__label__noRel	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.	La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.
__label__noRel	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.	Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.
__label__noRel	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,
__label__noRel	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.
__label__noRel	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.
__label__noRel	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.	Al final del estudio, la presión arterial sistólica media (PAS) del grupo ISH LSSalt había disminuido significativamente en 10,18 mm Hg (intervalo de confianza del 95% (IC): 3,13 a 17,2, P = 0,006) en comparación con la del grupo ISH NSalt,
__label__noRel	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.	la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.
__label__noRel	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.	La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.
__label__noRel	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.	Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.
__label__noRel	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.	El presente estudio mostró que la PAS de los pacientes ISH disminuyó significativamente con la intervención de LSSalt,
__label__noRel	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.	Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.
__label__noRel	La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.	En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.
__label__noRel	Los datos disponibles indican que el sodio dietético (como sal) está directamente relacionado con la presión arterial (PA).	El peso normal y los participantes obesos mostraron relaciones positivas significativas con la PA de sodio urinario; las relaciones fueron más débiles para las personas con sobrepeso.
__label__noRel	Los datos disponibles indican que el sodio dietético (como sal) está directamente relacionado con la presión arterial (PA).	A niveles más bajos pero no más altos de excreción de sodio de 24 horas, la ingesta de potasio atascó la relación sodio-BP.
__label__noRel	Los datos disponibles indican que el sodio dietético (como sal) está directamente relacionado con la presión arterial (PA).	La asociación adversa del sodio dietético con la PA está mínimamente atenuada por otros componentes de la dieta;
__label__noRel	Los datos disponibles indican que el sodio dietético (como sal) está directamente relacionado con la presión arterial (PA).	Estos hallazgos subrayan la importancia de reducir la ingesta de sal para la prevención y el control de la prehipertensión y la hipertensión.
__label__noRel	El peso normal y los participantes obesos mostraron relaciones positivas significativas con la PA de sodio urinario; las relaciones fueron más débiles para las personas con sobrepeso.	Los datos disponibles indican que el sodio dietético (como sal) está directamente relacionado con la presión arterial (PA).
__label__noRel	El peso normal y los participantes obesos mostraron relaciones positivas significativas con la PA de sodio urinario; las relaciones fueron más débiles para las personas con sobrepeso.	A niveles más bajos pero no más altos de excreción de sodio de 24 horas, la ingesta de potasio atascó la relación sodio-BP.
__label__Support	El peso normal y los participantes obesos mostraron relaciones positivas significativas con la PA de sodio urinario; las relaciones fueron más débiles para las personas con sobrepeso.	La asociación adversa del sodio dietético con la PA está mínimamente atenuada por otros componentes de la dieta;
__label__noRel	El peso normal y los participantes obesos mostraron relaciones positivas significativas con la PA de sodio urinario; las relaciones fueron más débiles para las personas con sobrepeso.	Estos hallazgos subrayan la importancia de reducir la ingesta de sal para la prevención y el control de la prehipertensión y la hipertensión.
__label__noRel	A niveles más bajos pero no más altos de excreción de sodio de 24 horas, la ingesta de potasio atascó la relación sodio-BP.	Los datos disponibles indican que el sodio dietético (como sal) está directamente relacionado con la presión arterial (PA).
__label__noRel	A niveles más bajos pero no más altos de excreción de sodio de 24 horas, la ingesta de potasio atascó la relación sodio-BP.	El peso normal y los participantes obesos mostraron relaciones positivas significativas con la PA de sodio urinario; las relaciones fueron más débiles para las personas con sobrepeso.
__label__Support	A niveles más bajos pero no más altos de excreción de sodio de 24 horas, la ingesta de potasio atascó la relación sodio-BP.	La asociación adversa del sodio dietético con la PA está mínimamente atenuada por otros componentes de la dieta;
__label__noRel	A niveles más bajos pero no más altos de excreción de sodio de 24 horas, la ingesta de potasio atascó la relación sodio-BP.	Estos hallazgos subrayan la importancia de reducir la ingesta de sal para la prevención y el control de la prehipertensión y la hipertensión.
__label__noRel	La asociación adversa del sodio dietético con la PA está mínimamente atenuada por otros componentes de la dieta;	Los datos disponibles indican que el sodio dietético (como sal) está directamente relacionado con la presión arterial (PA).
__label__noRel	La asociación adversa del sodio dietético con la PA está mínimamente atenuada por otros componentes de la dieta;	El peso normal y los participantes obesos mostraron relaciones positivas significativas con la PA de sodio urinario; las relaciones fueron más débiles para las personas con sobrepeso.
__label__noRel	La asociación adversa del sodio dietético con la PA está mínimamente atenuada por otros componentes de la dieta;	A niveles más bajos pero no más altos de excreción de sodio de 24 horas, la ingesta de potasio atascó la relación sodio-BP.
__label__noRel	La asociación adversa del sodio dietético con la PA está mínimamente atenuada por otros componentes de la dieta;	Estos hallazgos subrayan la importancia de reducir la ingesta de sal para la prevención y el control de la prehipertensión y la hipertensión.
__label__noRel	Estos hallazgos subrayan la importancia de reducir la ingesta de sal para la prevención y el control de la prehipertensión y la hipertensión.	Los datos disponibles indican que el sodio dietético (como sal) está directamente relacionado con la presión arterial (PA).
__label__noRel	Estos hallazgos subrayan la importancia de reducir la ingesta de sal para la prevención y el control de la prehipertensión y la hipertensión.	El peso normal y los participantes obesos mostraron relaciones positivas significativas con la PA de sodio urinario; las relaciones fueron más débiles para las personas con sobrepeso.
__label__noRel	Estos hallazgos subrayan la importancia de reducir la ingesta de sal para la prevención y el control de la prehipertensión y la hipertensión.	A niveles más bajos pero no más altos de excreción de sodio de 24 horas, la ingesta de potasio atascó la relación sodio-BP.
__label__noRel	Estos hallazgos subrayan la importancia de reducir la ingesta de sal para la prevención y el control de la prehipertensión y la hipertensión.	La asociación adversa del sodio dietético con la PA está mínimamente atenuada por otros componentes de la dieta;
__label__noRel	Los datos del conjunto completo de análisis mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 27,32% en el grupo de ensayo y del 22,70% en el grupo de control con una diferencia de tasas del 4,63% (IC 95% -1,54% a 10,80%, P = 0,1493).	Los datos del conjunto por protocolo mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 30,75% en el grupo de ensayo y del 27,14% en el grupo de control con una diferencia de tasas del 3,61% (IC del 95% -3,87% a 11,09%, P = 0,3436).
__label__noRel	Los datos del conjunto completo de análisis mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 27,32% en el grupo de ensayo y del 22,70% en el grupo de control con una diferencia de tasas del 4,63% (IC 95% -1,54% a 10,80%, P = 0,1493).	El IC 95% cumplió los criterios de no inferioridad, y el grupo de ensayo no fue inferior al grupo control.
__label__noRel	Los datos del conjunto completo de análisis mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 27,32% en el grupo de ensayo y del 22,70% en el grupo de control con una diferencia de tasas del 4,63% (IC 95% -1,54% a 10,80%, P = 0,1493).	Los dos grupos presentaron tasas de incidencia similares de efectos adversos, efectos adversos graves y efectos adversos comunes.
__label__Support	Los datos del conjunto completo de análisis mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 27,32% en el grupo de ensayo y del 22,70% en el grupo de control con una diferencia de tasas del 4,63% (IC 95% -1,54% a 10,80%, P = 0,1493).	En el régimen de Peg-IFN-α para pacientes con CHB HBeAg positivo, el nuevo fármaco Peg-IFN-α-2b (forma Y, 40 kD) tiene un efecto y seguridad comparables al fármaco de control Peg-IFN-α-2a.
__label__noRel	Los datos del conjunto por protocolo mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 30,75% en el grupo de ensayo y del 27,14% en el grupo de control con una diferencia de tasas del 3,61% (IC del 95% -3,87% a 11,09%, P = 0,3436).	Los datos del conjunto completo de análisis mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 27,32% en el grupo de ensayo y del 22,70% en el grupo de control con una diferencia de tasas del 4,63% (IC 95% -1,54% a 10,80%, P = 0,1493).
__label__noRel	Los datos del conjunto por protocolo mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 30,75% en el grupo de ensayo y del 27,14% en el grupo de control con una diferencia de tasas del 3,61% (IC del 95% -3,87% a 11,09%, P = 0,3436).	El IC 95% cumplió los criterios de no inferioridad, y el grupo de ensayo no fue inferior al grupo control.
__label__noRel	Los datos del conjunto por protocolo mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 30,75% en el grupo de ensayo y del 27,14% en el grupo de control con una diferencia de tasas del 3,61% (IC del 95% -3,87% a 11,09%, P = 0,3436).	Los dos grupos presentaron tasas de incidencia similares de efectos adversos, efectos adversos graves y efectos adversos comunes.
__label__Support	Los datos del conjunto por protocolo mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 30,75% en el grupo de ensayo y del 27,14% en el grupo de control con una diferencia de tasas del 3,61% (IC del 95% -3,87% a 11,09%, P = 0,3436).	En el régimen de Peg-IFN-α para pacientes con CHB HBeAg positivo, el nuevo fármaco Peg-IFN-α-2b (forma Y, 40 kD) tiene un efecto y seguridad comparables al fármaco de control Peg-IFN-α-2a.
__label__noRel	El IC 95% cumplió los criterios de no inferioridad, y el grupo de ensayo no fue inferior al grupo control.	Los datos del conjunto completo de análisis mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 27,32% en el grupo de ensayo y del 22,70% en el grupo de control con una diferencia de tasas del 4,63% (IC 95% -1,54% a 10,80%, P = 0,1493).
__label__noRel	El IC 95% cumplió los criterios de no inferioridad, y el grupo de ensayo no fue inferior al grupo control.	Los datos del conjunto por protocolo mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 30,75% en el grupo de ensayo y del 27,14% en el grupo de control con una diferencia de tasas del 3,61% (IC del 95% -3,87% a 11,09%, P = 0,3436).
__label__noRel	El IC 95% cumplió los criterios de no inferioridad, y el grupo de ensayo no fue inferior al grupo control.	Los dos grupos presentaron tasas de incidencia similares de efectos adversos, efectos adversos graves y efectos adversos comunes.
__label__Support	El IC 95% cumplió los criterios de no inferioridad, y el grupo de ensayo no fue inferior al grupo control.	En el régimen de Peg-IFN-α para pacientes con CHB HBeAg positivo, el nuevo fármaco Peg-IFN-α-2b (forma Y, 40 kD) tiene un efecto y seguridad comparables al fármaco de control Peg-IFN-α-2a.
__label__noRel	Los dos grupos presentaron tasas de incidencia similares de efectos adversos, efectos adversos graves y efectos adversos comunes.	Los datos del conjunto completo de análisis mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 27,32% en el grupo de ensayo y del 22,70% en el grupo de control con una diferencia de tasas del 4,63% (IC 95% -1,54% a 10,80%, P = 0,1493).
__label__noRel	Los dos grupos presentaron tasas de incidencia similares de efectos adversos, efectos adversos graves y efectos adversos comunes.	Los datos del conjunto por protocolo mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 30,75% en el grupo de ensayo y del 27,14% en el grupo de control con una diferencia de tasas del 3,61% (IC del 95% -3,87% a 11,09%, P = 0,3436).
__label__noRel	Los dos grupos presentaron tasas de incidencia similares de efectos adversos, efectos adversos graves y efectos adversos comunes.	El IC 95% cumplió los criterios de no inferioridad, y el grupo de ensayo no fue inferior al grupo control.
__label__Support	Los dos grupos presentaron tasas de incidencia similares de efectos adversos, efectos adversos graves y efectos adversos comunes.	En el régimen de Peg-IFN-α para pacientes con CHB HBeAg positivo, el nuevo fármaco Peg-IFN-α-2b (forma Y, 40 kD) tiene un efecto y seguridad comparables al fármaco de control Peg-IFN-α-2a.
__label__noRel	En el régimen de Peg-IFN-α para pacientes con CHB HBeAg positivo, el nuevo fármaco Peg-IFN-α-2b (forma Y, 40 kD) tiene un efecto y seguridad comparables al fármaco de control Peg-IFN-α-2a.	Los datos del conjunto completo de análisis mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 27,32% en el grupo de ensayo y del 22,70% en el grupo de control con una diferencia de tasas del 4,63% (IC 95% -1,54% a 10,80%, P = 0,1493).
__label__noRel	En el régimen de Peg-IFN-α para pacientes con CHB HBeAg positivo, el nuevo fármaco Peg-IFN-α-2b (forma Y, 40 kD) tiene un efecto y seguridad comparables al fármaco de control Peg-IFN-α-2a.	Los datos del conjunto por protocolo mostraron que la tasa de seroconversión de HBeAg en la semana 72 fue del 30,75% en el grupo de ensayo y del 27,14% en el grupo de control con una diferencia de tasas del 3,61% (IC del 95% -3,87% a 11,09%, P = 0,3436).
__label__noRel	En el régimen de Peg-IFN-α para pacientes con CHB HBeAg positivo, el nuevo fármaco Peg-IFN-α-2b (forma Y, 40 kD) tiene un efecto y seguridad comparables al fármaco de control Peg-IFN-α-2a.	El IC 95% cumplió los criterios de no inferioridad, y el grupo de ensayo no fue inferior al grupo control.
__label__noRel	En el régimen de Peg-IFN-α para pacientes con CHB HBeAg positivo, el nuevo fármaco Peg-IFN-α-2b (forma Y, 40 kD) tiene un efecto y seguridad comparables al fármaco de control Peg-IFN-α-2a.	Los dos grupos presentaron tasas de incidencia similares de efectos adversos, efectos adversos graves y efectos adversos comunes.
__label__noRel	La tasa de respuesta global fue del 8,4% (intervalo de confianza del 95% [IC]) del 3,2% al 13,7% para los pacientes tratados con 5-FU de VIP solo, en comparación con el 17,6%; IC del 95%, del 10,3% al 25,1% para los 5-FU de VIP más MMC (p = 0,04).	La mediana de supervivencia libre de fracaso fue de 2,8 meses para el 5-FU del IVP y de 3,8 meses para el 5-FU del IVP más MMC (P = 0,14).
__label__noRel	La tasa de respuesta global fue del 8,4% (intervalo de confianza del 95% [IC]) del 3,2% al 13,7% para los pacientes tratados con 5-FU de VIP solo, en comparación con el 17,6%; IC del 95%, del 10,3% al 25,1% para los 5-FU de VIP más MMC (p = 0,04).	La mediana de supervivencia fue de 5,1 meses para el 5-FU de PVI y de 6,5 meses para el 5-FU de PVI más MMC (P = 0,44).
__label__noRel	La tasa de respuesta global fue del 8,4% (intervalo de confianza del 95% [IC]) del 3,2% al 13,7% para los pacientes tratados con 5-FU de VIP solo, en comparación con el 17,6%; IC del 95%, del 10,3% al 25,1% para los 5-FU de VIP más MMC (p = 0,04).	Las toxicidades en ambos brazos fueron leves.
__label__noRel	La tasa de respuesta global fue del 8,4% (intervalo de confianza del 95% [IC]) del 3,2% al 13,7% para los pacientes tratados con 5-FU de VIP solo, en comparación con el 17,6%; IC del 95%, del 10,3% al 25,1% para los 5-FU de VIP más MMC (p = 0,04).	Hubo un aumento de la incidencia de neutropenia en el brazo de 5-FU más MMC (p < 0,01), aunque no se observaron diferencias en la infección.
