__label__noRel	In a previous study of patients with peripheral arterial disease (PAD), 40 mg BID treatment led to a statistically significant reduction in reported pain, similar trends were observed at the end of the trial period for most of the pain questionnaires used in the study.	In the NPSI assessment, patients in the 40 mg and 80 mg dose group reported a 12.7% and 22.0% reduction in pain, respectively, compared to an 8.4% reduction by patients in the placebo group.
__label__noRel	In a previous study of patients with peripheral arterial disease (PAD), 40 mg BID treatment led to a statistically significant reduction in reported pain, similar trends were observed at the end of the trial period for most of the pain questionnaires used in the study.	the 40 mg dosing group reported the greatest reduction in pain using the McGill Pain index and via patient logs of daily pain scores,
__label__noRel	In a previous study of patients with peripheral arterial disease (PAD), 40 mg BID treatment led to a statistically significant reduction in reported pain, similar trends were observed at the end of the trial period for most of the pain questionnaires used in the study.	the mean of pain scores reported by subjects in the 40 mg group dropped by day 41 and generally stayed lower than the mean of scores reported by subjects in either of the other two groups.
__label__noRel	In a previous study of patients with peripheral arterial disease (PAD), 40 mg BID treatment led to a statistically significant reduction in reported pain, similar trends were observed at the end of the trial period for most of the pain questionnaires used in the study.	Patients in the 80 mg SR-nitrite group had an improvement in both Nerve Sensory Conductance and Nerve Sensory Velocity.
__label__noRel	In a previous study of patients with peripheral arterial disease (PAD), 40 mg BID treatment led to a statistically significant reduction in reported pain, similar trends were observed at the end of the trial period for most of the pain questionnaires used in the study.	No changes were observed in HbA1c levels or PulseOx.
__label__Support	In a previous study of patients with peripheral arterial disease (PAD), 40 mg BID treatment led to a statistically significant reduction in reported pain, similar trends were observed at the end of the trial period for most of the pain questionnaires used in the study.	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.
__label__noRel	In a previous study of patients with peripheral arterial disease (PAD), 40 mg BID treatment led to a statistically significant reduction in reported pain, similar trends were observed at the end of the trial period for most of the pain questionnaires used in the study.	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.
__label__noRel	In a previous study of patients with peripheral arterial disease (PAD), 40 mg BID treatment led to a statistically significant reduction in reported pain, similar trends were observed at the end of the trial period for most of the pain questionnaires used in the study.	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.
__label__noRel	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.	Sodium nitrite has been reported to be effective in reducing chronic peripheral pain.
__label__noRel	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.	There were no reports of treatment-related headaches.
__label__noRel	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.	The number of subjects reporting adverse events and the number of adverse events did not change with dose.
__label__noRel	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.	In the NPSI assessment, patients in the 40 mg and 80 mg dose group reported a 12.7% and 22.0% reduction in pain, respectively, compared to an 8.4% reduction by patients in the placebo group.
__label__noRel	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.	the 40 mg dosing group reported the greatest reduction in pain using the McGill Pain index and via patient logs of daily pain scores,
__label__noRel	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.	the mean of pain scores reported by subjects in the 40 mg group dropped by day 41 and generally stayed lower than the mean of scores reported by subjects in either of the other two groups.
__label__noRel	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.	Patients in the 80 mg SR-nitrite group had an improvement in both Nerve Sensory Conductance and Nerve Sensory Velocity.
__label__noRel	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.	No changes were observed in HbA1c levels or PulseOx.
__label__noRel	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.	In a previous study of patients with peripheral arterial disease (PAD), 40 mg BID treatment led to a statistically significant reduction in reported pain, similar trends were observed at the end of the trial period for most of the pain questionnaires used in the study.
__label__noRel	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.
__label__noRel	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.
__label__noRel	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.	Sodium nitrite has been reported to be effective in reducing chronic peripheral pain.
__label__noRel	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.	There were no reports of treatment-related headaches.
__label__noRel	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.	The number of subjects reporting adverse events and the number of adverse events did not change with dose.
__label__noRel	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.	In the NPSI assessment, patients in the 40 mg and 80 mg dose group reported a 12.7% and 22.0% reduction in pain, respectively, compared to an 8.4% reduction by patients in the placebo group.
__label__noRel	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.	the 40 mg dosing group reported the greatest reduction in pain using the McGill Pain index and via patient logs of daily pain scores,
__label__noRel	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.	the mean of pain scores reported by subjects in the 40 mg group dropped by day 41 and generally stayed lower than the mean of scores reported by subjects in either of the other two groups.
__label__noRel	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.	Patients in the 80 mg SR-nitrite group had an improvement in both Nerve Sensory Conductance and Nerve Sensory Velocity.
__label__noRel	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.	No changes were observed in HbA1c levels or PulseOx.
__label__noRel	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.	In a previous study of patients with peripheral arterial disease (PAD), 40 mg BID treatment led to a statistically significant reduction in reported pain, similar trends were observed at the end of the trial period for most of the pain questionnaires used in the study.
__label__noRel	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.
__label__noRel	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.
__label__noRel	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.	Sodium nitrite has been reported to be effective in reducing chronic peripheral pain.
__label__noRel	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.	There were no reports of treatment-related headaches.
__label__noRel	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.	The number of subjects reporting adverse events and the number of adverse events did not change with dose.
__label__noRel	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.	In the NPSI assessment, patients in the 40 mg and 80 mg dose group reported a 12.7% and 22.0% reduction in pain, respectively, compared to an 8.4% reduction by patients in the placebo group.
__label__noRel	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.	the 40 mg dosing group reported the greatest reduction in pain using the McGill Pain index and via patient logs of daily pain scores,
__label__noRel	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.	the mean of pain scores reported by subjects in the 40 mg group dropped by day 41 and generally stayed lower than the mean of scores reported by subjects in either of the other two groups.
__label__noRel	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.	Patients in the 80 mg SR-nitrite group had an improvement in both Nerve Sensory Conductance and Nerve Sensory Velocity.
__label__noRel	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.	No changes were observed in HbA1c levels or PulseOx.
__label__noRel	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.	In a previous study of patients with peripheral arterial disease (PAD), 40 mg BID treatment led to a statistically significant reduction in reported pain, similar trends were observed at the end of the trial period for most of the pain questionnaires used in the study.
__label__noRel	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.	The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.
__label__noRel	Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.	The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.
__label__noRel	Changes in UACR category were not different among treatment groups at the 52-week visit (global P = 0.29).	Average change in mean arterial pressure from baseline to 2 years was -1.2 ± 15, -1.8 ± 13.5, -2.6 ± 14.4 mm Hg in the aflibercept, bevacizumab, and ranibizumab groups, respectively (global P = 0.69).
__label__Support	Changes in UACR category were not different among treatment groups at the 52-week visit (global P = 0.29).	There do not appear to be treatment group differences for changes in blood pressure or UACR as a reflection of kidney function in patients with DME treated with aflibercept, bevacizumab, or ranibizumab.
__label__noRel	Average change in mean arterial pressure from baseline to 2 years was -1.2 ± 15, -1.8 ± 13.5, -2.6 ± 14.4 mm Hg in the aflibercept, bevacizumab, and ranibizumab groups, respectively (global P = 0.69).	Changes in UACR category were not different among treatment groups at the 52-week visit (global P = 0.29).
__label__Support	Average change in mean arterial pressure from baseline to 2 years was -1.2 ± 15, -1.8 ± 13.5, -2.6 ± 14.4 mm Hg in the aflibercept, bevacizumab, and ranibizumab groups, respectively (global P = 0.69).	There do not appear to be treatment group differences for changes in blood pressure or UACR as a reflection of kidney function in patients with DME treated with aflibercept, bevacizumab, or ranibizumab.
__label__noRel	There do not appear to be treatment group differences for changes in blood pressure or UACR as a reflection of kidney function in patients with DME treated with aflibercept, bevacizumab, or ranibizumab.	Changes in UACR category were not different among treatment groups at the 52-week visit (global P = 0.29).
__label__noRel	There do not appear to be treatment group differences for changes in blood pressure or UACR as a reflection of kidney function in patients with DME treated with aflibercept, bevacizumab, or ranibizumab.	Average change in mean arterial pressure from baseline to 2 years was -1.2 ± 15, -1.8 ± 13.5, -2.6 ± 14.4 mm Hg in the aflibercept, bevacizumab, and ranibizumab groups, respectively (global P = 0.69).
__label__noRel	Topical brimonidine showed an additive IOP-lowering effect to topical PG analogues,	although its IOP-lowering effect was inferior to topical timolol as monotherapy.
__label__noRel	Topical brimonidine showed an additive IOP-lowering effect to topical PG analogues,	The mean changes were -4.7 +/- 2.1 (S. D.) in the timolol and -4.0 +/- 2.0 mmHg in the brimonidine group (p = 0.0138).
__label__noRel	Topical brimonidine showed an additive IOP-lowering effect to topical PG analogues,	The 95% confidence interval of the inter-group difference was greater than the pre-determined criterion of non-inferiority of brimonidine to timolol.
__label__noRel	Topical brimonidine showed an additive IOP-lowering effect to topical PG analogues,	When added to PG analogues, the IOP-lowering effect of brimonidine (-2.9 +/- 1.8 mmHg) was greater than that of the placebo (-2.1 +/- 1.8 mmHg) (p = 0.0010).
__label__Attack	although its IOP-lowering effect was inferior to topical timolol as monotherapy.	Topical brimonidine showed an additive IOP-lowering effect to topical PG analogues,
__label__noRel	although its IOP-lowering effect was inferior to topical timolol as monotherapy.	The mean changes were -4.7 +/- 2.1 (S. D.) in the timolol and -4.0 +/- 2.0 mmHg in the brimonidine group (p = 0.0138).
__label__noRel	although its IOP-lowering effect was inferior to topical timolol as monotherapy.	The 95% confidence interval of the inter-group difference was greater than the pre-determined criterion of non-inferiority of brimonidine to timolol.
__label__noRel	although its IOP-lowering effect was inferior to topical timolol as monotherapy.	When added to PG analogues, the IOP-lowering effect of brimonidine (-2.9 +/- 1.8 mmHg) was greater than that of the placebo (-2.1 +/- 1.8 mmHg) (p = 0.0010).
__label__Support	The mean changes were -4.7 +/- 2.1 (S. D.) in the timolol and -4.0 +/- 2.0 mmHg in the brimonidine group (p = 0.0138).	Topical brimonidine showed an additive IOP-lowering effect to topical PG analogues,
__label__noRel	The mean changes were -4.7 +/- 2.1 (S. D.) in the timolol and -4.0 +/- 2.0 mmHg in the brimonidine group (p = 0.0138).	although its IOP-lowering effect was inferior to topical timolol as monotherapy.
__label__noRel	The mean changes were -4.7 +/- 2.1 (S. D.) in the timolol and -4.0 +/- 2.0 mmHg in the brimonidine group (p = 0.0138).	The 95% confidence interval of the inter-group difference was greater than the pre-determined criterion of non-inferiority of brimonidine to timolol.
__label__noRel	The mean changes were -4.7 +/- 2.1 (S. D.) in the timolol and -4.0 +/- 2.0 mmHg in the brimonidine group (p = 0.0138).	When added to PG analogues, the IOP-lowering effect of brimonidine (-2.9 +/- 1.8 mmHg) was greater than that of the placebo (-2.1 +/- 1.8 mmHg) (p = 0.0010).
__label__Support	The 95% confidence interval of the inter-group difference was greater than the pre-determined criterion of non-inferiority of brimonidine to timolol.	Topical brimonidine showed an additive IOP-lowering effect to topical PG analogues,
__label__noRel	The 95% confidence interval of the inter-group difference was greater than the pre-determined criterion of non-inferiority of brimonidine to timolol.	although its IOP-lowering effect was inferior to topical timolol as monotherapy.
__label__noRel	The 95% confidence interval of the inter-group difference was greater than the pre-determined criterion of non-inferiority of brimonidine to timolol.	The mean changes were -4.7 +/- 2.1 (S. D.) in the timolol and -4.0 +/- 2.0 mmHg in the brimonidine group (p = 0.0138).
__label__noRel	The 95% confidence interval of the inter-group difference was greater than the pre-determined criterion of non-inferiority of brimonidine to timolol.	When added to PG analogues, the IOP-lowering effect of brimonidine (-2.9 +/- 1.8 mmHg) was greater than that of the placebo (-2.1 +/- 1.8 mmHg) (p = 0.0010).
__label__Support	When added to PG analogues, the IOP-lowering effect of brimonidine (-2.9 +/- 1.8 mmHg) was greater than that of the placebo (-2.1 +/- 1.8 mmHg) (p = 0.0010).	Topical brimonidine showed an additive IOP-lowering effect to topical PG analogues,
__label__noRel	When added to PG analogues, the IOP-lowering effect of brimonidine (-2.9 +/- 1.8 mmHg) was greater than that of the placebo (-2.1 +/- 1.8 mmHg) (p = 0.0010).	although its IOP-lowering effect was inferior to topical timolol as monotherapy.
__label__noRel	When added to PG analogues, the IOP-lowering effect of brimonidine (-2.9 +/- 1.8 mmHg) was greater than that of the placebo (-2.1 +/- 1.8 mmHg) (p = 0.0010).	The mean changes were -4.7 +/- 2.1 (S. D.) in the timolol and -4.0 +/- 2.0 mmHg in the brimonidine group (p = 0.0138).
__label__noRel	When added to PG analogues, the IOP-lowering effect of brimonidine (-2.9 +/- 1.8 mmHg) was greater than that of the placebo (-2.1 +/- 1.8 mmHg) (p = 0.0010).	The 95% confidence interval of the inter-group difference was greater than the pre-determined criterion of non-inferiority of brimonidine to timolol.
__label__noRel	Both groups had a similar favorable long-term safety profile.	The incidence of adverse events was low in both groups through 24 months of follow-up.
__label__noRel	Both groups had a similar favorable long-term safety profile.	At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).
__label__noRel	Both groups had a similar favorable long-term safety profile.	the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.
__label__noRel	Both groups had a similar favorable long-term safety profile.	Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.
__label__noRel	Both groups had a similar favorable long-term safety profile.	Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.
__label__Support	The incidence of adverse events was low in both groups through 24 months of follow-up.	Both groups had a similar favorable long-term safety profile.
__label__noRel	The incidence of adverse events was low in both groups through 24 months of follow-up.	At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).
__label__noRel	The incidence of adverse events was low in both groups through 24 months of follow-up.	the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.
__label__noRel	The incidence of adverse events was low in both groups through 24 months of follow-up.	Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.
__label__noRel	The incidence of adverse events was low in both groups through 24 months of follow-up.	Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.
__label__noRel	At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).	Both groups had a similar favorable long-term safety profile.
__label__noRel	At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).	The incidence of adverse events was low in both groups through 24 months of follow-up.
__label__noRel	At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).	the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.
__label__noRel	At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).	Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.
__label__Support	At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).	Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.
__label__noRel	the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.	Both groups had a similar favorable long-term safety profile.
__label__noRel	the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.	The incidence of adverse events was low in both groups through 24 months of follow-up.
__label__noRel	the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.	At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).
__label__noRel	the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.	Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.
__label__Support	the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.	Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.
__label__noRel	Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.	Both groups had a similar favorable long-term safety profile.
__label__noRel	Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.	The incidence of adverse events was low in both groups through 24 months of follow-up.
__label__noRel	Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.	At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).
__label__noRel	Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.	the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.
__label__Support	Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.	Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.
__label__noRel	Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.	Both groups had a similar favorable long-term safety profile.
__label__noRel	Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.	The incidence of adverse events was low in both groups through 24 months of follow-up.
__label__noRel	Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.	At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).
__label__noRel	Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.	the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.
__label__noRel	Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.	Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.
__label__noRel	After a mean follow-up period of 96 weeks, the proportion of HBV reactivation observed was 6.8% (4/58) in the LAM+ADV group and 4.5% (5/111) in the TDF group by using intention-to-treat analysis (difference, -2.3%; 95% CI, -9.84-5.24%).	None of the subjects in either group experienced viral reactivation based on per protocol analysis.
__label__noRel	After a mean follow-up period of 96 weeks, the proportion of HBV reactivation observed was 6.8% (4/58) in the LAM+ADV group and 4.5% (5/111) in the TDF group by using intention-to-treat analysis (difference, -2.3%; 95% CI, -9.84-5.24%).	No serious adverse reactions were observed.
__label__noRel	After a mean follow-up period of 96 weeks, the proportion of HBV reactivation observed was 6.8% (4/58) in the LAM+ADV group and 4.5% (5/111) in the TDF group by using intention-to-treat analysis (difference, -2.3%; 95% CI, -9.84-5.24%).	In the subgroup analysis for estimated glomerular filtration rate (eGFR) before and after treatment, decreased eGFR was observed only in the TDF group with cirrhosis (85.22 vs. 79.83 mL/min/1.73 m2, p = 0.000).
__label__Support	After a mean follow-up period of 96 weeks, the proportion of HBV reactivation observed was 6.8% (4/58) in the LAM+ADV group and 4.5% (5/111) in the TDF group by using intention-to-treat analysis (difference, -2.3%; 95% CI, -9.84-5.24%).	Stable switching to TDF monotherapy yielded non-inferior results at 96 weeks compared to the results obtained with LAM+ADV combination therapy in patients with LAM-resistant CHB and undetectable HBV DNA.
__label__noRel	After a mean follow-up period of 96 weeks, the proportion of HBV reactivation observed was 6.8% (4/58) in the LAM+ADV group and 4.5% (5/111) in the TDF group by using intention-to-treat analysis (difference, -2.3%; 95% CI, -9.84-5.24%).	However, TDF monotherapy in patients with cirrhosis requires close attention with respect to renal function.
__label__noRel	After a mean follow-up period of 96 weeks, the proportion of HBV reactivation observed was 6.8% (4/58) in the LAM+ADV group and 4.5% (5/111) in the TDF group by using intention-to-treat analysis (difference, -2.3%; 95% CI, -9.84-5.24%).	The efficacy of switching to tenofovir disoproxil fumarate (TDF) monotherapy from lamivudine (LAM) plus adefovir dipivoxil (ADV) combination therapy (stable switching) in patients with LAM-resistant chronic hepatitis B (CHB) and undetectable hepatitis B virus (HBV) DNA is not clear.
__label__noRel	None of the subjects in either group experienced viral reactivation based on per protocol analysis.	After a mean follow-up period of 96 weeks, the proportion of HBV reactivation observed was 6.8% (4/58) in the LAM+ADV group and 4.5% (5/111) in the TDF group by using intention-to-treat analysis (difference, -2.3%; 95% CI, -9.84-5.24%).
__label__noRel	None of the subjects in either group experienced viral reactivation based on per protocol analysis.	No serious adverse reactions were observed.
__label__noRel	None of the subjects in either group experienced viral reactivation based on per protocol analysis.	In the subgroup analysis for estimated glomerular filtration rate (eGFR) before and after treatment, decreased eGFR was observed only in the TDF group with cirrhosis (85.22 vs. 79.83 mL/min/1.73 m2, p = 0.000).
__label__Support	None of the subjects in either group experienced viral reactivation based on per protocol analysis.	Stable switching to TDF monotherapy yielded non-inferior results at 96 weeks compared to the results obtained with LAM+ADV combination therapy in patients with LAM-resistant CHB and undetectable HBV DNA.
__label__noRel	None of the subjects in either group experienced viral reactivation based on per protocol analysis.	However, TDF monotherapy in patients with cirrhosis requires close attention with respect to renal function.
__label__noRel	None of the subjects in either group experienced viral reactivation based on per protocol analysis.	The efficacy of switching to tenofovir disoproxil fumarate (TDF) monotherapy from lamivudine (LAM) plus adefovir dipivoxil (ADV) combination therapy (stable switching) in patients with LAM-resistant chronic hepatitis B (CHB) and undetectable hepatitis B virus (HBV) DNA is not clear.
__label__noRel	No serious adverse reactions were observed.	After a mean follow-up period of 96 weeks, the proportion of HBV reactivation observed was 6.8% (4/58) in the LAM+ADV group and 4.5% (5/111) in the TDF group by using intention-to-treat analysis (difference, -2.3%; 95% CI, -9.84-5.24%).
__label__noRel	No serious adverse reactions were observed.	None of the subjects in either group experienced viral reactivation based on per protocol analysis.
__label__noRel	No serious adverse reactions were observed.	In the subgroup analysis for estimated glomerular filtration rate (eGFR) before and after treatment, decreased eGFR was observed only in the TDF group with cirrhosis (85.22 vs. 79.83 mL/min/1.73 m2, p = 0.000).
__label__Support	No serious adverse reactions were observed.	Stable switching to TDF monotherapy yielded non-inferior results at 96 weeks compared to the results obtained with LAM+ADV combination therapy in patients with LAM-resistant CHB and undetectable HBV DNA.
__label__noRel	No serious adverse reactions were observed.	However, TDF monotherapy in patients with cirrhosis requires close attention with respect to renal function.
