las	I-Premise	HighQuality
dificultades	I-Premise	HighQuality
asociadas	I-Premise	HighQuality
a	I-Premise	HighQuality
un	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
muy	I-Premise	HighQuality
prolongado.	I-Premise	HighQuality

La	O	-
trabeculectomía	O	-
es	O	-
un	O	-
tratamiento	O	-
quirúrgico	O	-
comúnmente	O	-
utilizado	O	-
para	O	-
el	O	-
glaucoma.	O	-

Evaluar	O	-
la	O	-
eficacia	O	-
de	O	-
la	O	-
combinación	O	-
de	O	-
suturas	O	-
de	O	-
colgajo	O	-
escleral	O	-
permanentes	O	-
y	O	-
liberables	O	-
para	O	-
minimizar	O	-
las	O	-
complicaciones	O	-
postoperatorias	O	-
inmediatas	O	-
de	O	-
la	O	-
trabeculectomía	O	-
.	O	-

Este	O	-
estudio	O	-
se	O	-
llevó	O	-
a	O	-
cabo	O	-
en	O	-
el	O	-
Departamento	O	-
de	O	-
Oftalmología,	O	-
Instituto	O	-
de	O	-
Ciencias	O	-
de	O	-
la	O	-
Salud	O	-
B	O	-
P	O	-
Koirala,	O	-
Dharan,	O	-
Nepal.	O	-

Cuarenta	O	-
y	O	-
un	O	-
ojos	O	-
de	O	-
34	O	-
pacientes	O	-
sometidos	O	-
a	O	-
trabeculectomía	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
someterse	O	-
a	O	-
una	O	-
trabeculectomía	O	-
convencional	O	-
(	O	-
Grupo	O	-
A=	O	-
20	O	-
ojos	O	-
)	O	-
o	O	-
a	O	-
una	O	-
trabeculectomía	O	-
con	O	-
combinación	O	-
de	O	-
suturas	O	-
de	O	-
colgajo	O	-
escleral	O	-
permanentes	O	-
y	O	-
liberables	O	-
(	O	-
Grupo	O	-
B	O	-
=21	O	-
ojos	O	-
)	O	-
.	O	-

Los	O	-
parámetros	O	-
estudiados	O	-
fueron	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
,	O	-
la	O	-
profundidad	O	-
de	O	-
la	O	-
cámara	O	-
anterior	O	-
(	O	-
DCA	O	-
)	O	-
y	O	-
las	O	-
complicaciones	O	-
quirúrgicas	O	-
durante	O	-
un	O	-
periodo	O	-
de	O	-
6	O	-
semanas	O	-
.	O	-

Un	B-Premise	HighQuality
número	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
de	I-Premise	HighQuality
ojos	I-Premise	HighQuality
pertenecientes	I-Premise	HighQuality
al	I-Premise	HighQuality
grupo	I-Premise	HighQuality
A	I-Premise	HighQuality
(	I-Premise	HighQuality
14	I-Premise	HighQuality
ojos	I-Premise	HighQuality
)	I-Premise	HighQuality
tenían	I-Premise	HighQuality
una	I-Premise	HighQuality
cámara	I-Premise	HighQuality
anterior	I-Premise	HighQuality
menos	I-Premise	HighQuality
profunda	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
B	I-Premise	HighQuality
(	I-Premise	HighQuality
7	I-Premise	HighQuality
ojos	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
primer	I-Premise	HighQuality
día	I-Premise	HighQuality
postoperatorio	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,042	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Seis	B-Premise	HighQuality
ojos	I-Premise	HighQuality
(	I-Premise	HighQuality
30	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
A	I-Premise	HighQuality
presentaron	I-Premise	HighQuality
tacto	I-Premise	HighQuality
irido-corneal	I-Premise	HighQuality
periférico	I-Premise	HighQuality
o	I-Premise	HighQuality
central	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
periodo	I-Premise	HighQuality
postoperatorio	I-Premise	HighQuality
temprano,	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
sólo	I-Premise	HighQuality
uno	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
B.	I-Premise	HighQuality
Se	B-Premise	HighQuality
observó	I-Premise	HighQuality
hipotonía	I-Premise	HighQuality
en	I-Premise	HighQuality
3	I-Premise	HighQuality
ojos	I-Premise	HighQuality
de	I-Premise	HighQuality
cada	I-Premise	HighQuality
grupo	I-Premise	HighQuality
.	I-Premise	HighQuality

Dos	O	-
pacientes	O	-
del	O	-
grupo	O	-
A	O	-
requirieron	O	-
una	O	-
reforma	O	-
de	O	-
la	O	-
cámara	O	-
anterior.	O	-

Otras	O	-
complicaciones	O	-
quirúrgicas	O	-
en	O	-
los	O	-
dos	O	-
grupos	O	-
fueron	O	-
similares.	O	-

Ambos	B-Claim	HighQuality
grupos	I-Claim	HighQuality
experimentaron	I-Claim	HighQuality
un	I-Claim	HighQuality
descenso	I-Claim	HighQuality
significativo	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
tras	I-Claim	HighQuality
la	I-Claim	HighQuality
cirugía.	I-Claim	HighQuality

Sin	O	-
embargo,	O	-
no	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
6	I-Premise	HighQuality
semanas	I-Premise	HighQuality
(	I-Premise	HighQuality
Grupo	I-Premise	HighQuality
A	I-Premise	HighQuality
:	I-Premise	HighQuality
10,95	I-Premise	HighQuality
+/-	I-Premise	HighQuality
3,03	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
vs.	I-Premise	HighQuality
Grupo	I-Premise	HighQuality
B	I-Premise	HighQuality
:	I-Premise	HighQuality
12,29	I-Premise	HighQuality
+/-	I-Premise	HighQuality
4,67	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
;	I-Premise	HighQuality
p=0,87	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Hubo	B-Premise	HighQuality
un	I-Premise	HighQuality
descenso	I-Premise	HighQuality
significativo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
tras	I-Premise	HighQuality
la	I-Premise	HighQuality
retirada	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
suturas	I-Premise	HighQuality
(	I-Premise	HighQuality
15,19	I-Premise	HighQuality
+/-	I-Premise	HighQuality
6,15	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
a	I-Premise	HighQuality
13,19	I-Premise	HighQuality
+/-	I-Premise	HighQuality
6,13	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
;	I-Premise	HighQuality
p=006	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
B	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Claim	HighQuality
uso	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
combinación	I-Claim	HighQuality
de	I-Claim	HighQuality
suturas	I-Claim	HighQuality
de	I-Claim	HighQuality
colgajo	I-Claim	HighQuality
escleral	I-Claim	HighQuality
permanentes	I-Claim	HighQuality
y	I-Claim	HighQuality
liberables	I-Claim	HighQuality
es	I-Claim	HighQuality
una	I-Claim	HighQuality
técnica	I-Claim	HighQuality
segura	I-Claim	HighQuality
que	I-Claim	HighQuality
reduce	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
la	I-Claim	HighQuality
incidencia	I-Claim	HighQuality
de	I-Claim	HighQuality
cámara	I-Claim	HighQuality
anterior	I-Claim	HighQuality
poco	I-Claim	HighQuality
profunda	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
postoperatorio	I-Claim	HighQuality
inmediato	I-Claim	HighQuality
después	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculectomía.	I-Claim	HighQuality

Comparar	O	-
el	O	-
efecto	O	-
de	O	-
la	O	-
trabeculoplastia	O	-
láser	O	-
selectiva	O	-
(	O	-
SLT	O	-
)	O	-
y	O	-
el	O	-
travoprost	O	-
en	O	-
las	O	-
fluctuaciones	O	-
de	O	-
la	O	-
PIO	O	-
en	O	-
24	O	-
horas	O	-
en	O	-
el	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
(	O	-
GPAA	O	-
)	O	-
y	O	-
en	O	-
el	O	-
glaucoma	O	-
de	O	-
tensión	O	-
normal	O	-
(	O	-
NTG	O	-
)	O	-
.	O	-

Se	O	-
incluyeron	O	-
sesenta	O	-
ojos.	O	-

Dieciséis	O	-
y	O	-
catorce	O	-
ojos	O	-
de	O	-
pacientes	O	-
con	O	-
GPAA	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
SLT	O	-
de	O	-
360º	O	-
o	O	-
travoprost	O	-
al	O	-
0,004%,	O	-
respectivamente.	O	-

Catorce	O	-
y	O	-
16	O	-
ojos	O	-
de	O	-
pacientes	O	-
con	O	-
NTG	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
SLT	O	-
o	O	-
travoprost	O	-
,	O	-
respectivamente.	O	-

Los	O	-
datos	O	-
de	O	-
la	O	-
PIO	O	-
de	O	-
24	O	-
horas	O	-
se	O	-
recogieron	O	-
antes	O	-
del	O	-
tratamiento	O	-
y	O	-
entre	O	-
6	O	-
y	O	-
8	O	-
semanas	O	-
después	O	-
del	O	-
mismo.	O	-

La	O	-
PIO	O	-
se	O	-
midió	O	-
a	O	-
intervalos	O	-
de	O	-
2	O	-
horas	O	-
en	O	-
posición	O	-
sentada	O	-
durante	O	-
el	O	-
día	O	-
(	O	-
9	O	-
AM	O	-
a	O	-
7	O	-
PM	O	-
)	O	-
y	O	-
en	O	-
posición	O	-
supina	O	-
durante	O	-
la	O	-
noche	O	-
(	O	-
9	O	-
PM	O	-
a	O	-
7	O	-
AM	O	-
)	O	-
.	O	-

La	O	-
medida	O	-
de	O	-
resultado	O	-
principal	O	-
fue	O	-
el	O	-
porcentaje	O	-
de	O	-
ojos	O	-
que	O	-
lograron	O	-
fluctuaciones	O	-
de	O	-
la	O	-
PIO	O	-
de	O	-
24	O	-
horas	O	-
después	O	-
del	O	-
tratamiento	O	-
<	O	-
3	O	-
mm	O	-
Hg	O	-
.	O	-

El	O	-
éxito	O	-
en	O	-
la	O	-
reducción	O	-
de	O	-
las	O	-
fluctuaciones	O	-
se	O	-
definió	O	-
como	O	-
una	O	-
reducción	O	-
de	O	-
al	O	-
menos	O	-
el	O	-
50%	O	-
de	O	-
las	O	-
mismas.	O	-

Se	O	-
analizaron	O	-
58	O	-
ojos.	O	-

En	O	-
general,	O	-
los	B-Premise	HighQuality
ojos	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
SLT	I-Premise	HighQuality
y	I-Premise	HighQuality
travoprost	I-Premise	HighQuality
lograron	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
significativa	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
valores	I-Premise	HighQuality
iniciales	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
(	I-Premise	HighQuality
-3,7	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
[	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,002	I-Premise	HighQuality
]	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
-4,1	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
[	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
]	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

No	O	-
hubo	O	-
diferencias	O	-
significativas	O	-
en	O	-
la	O	-
reducción	O	-
de	O	-
la	O	-
PIO	O	-
en	O	-
ambos	O	-
grupos	O	-
según	O	-
el	O	-
tipo	O	-
de	O	-
glaucoma.	O	-

Durante	O	-
el	O	-
período	O	-
diurno,	O	-
el	O	-
100	O	-
%	O	-
de	O	-
los	O	-
ojos	O	-
con	O	-
GPA	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
travoprost	O	-
lograron	O	-
fluctuaciones	O	-
de	O	-
la	O	-
PIO	O	-
posteriores	O	-
al	O	-
tratamiento	O	-
<	O	-
3	O	-
mm	O	-
Hg,	O	-
y	O	-
el	O	-
87	O	-
%	O	-
de	O	-
los	O	-
ojos	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
SLT	O	-
lograron	O	-
el	O	-
mismo	O	-
nivel	O	-
de	O	-
fluctuaciones	O	-
(	O	-
P	O	-
<	O	-
0,001	O	-
)	O	-
.	O	-

El	B-Premise	HighQuality
96%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
con	I-Premise	HighQuality
NTG	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
travoprost	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
82%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
SLT	I-Premise	HighQuality
tuvieron	I-Premise	HighQuality
fluctuaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
<	I-Premise	HighQuality
3	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,01	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Premise	HighQuality
éxito	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
fluctuación	I-Premise	HighQuality
fue	I-Premise	HighQuality
del	I-Premise	HighQuality
75%	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
92%	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
SLT	I-Premise	HighQuality
y	I-Premise	HighQuality
travoprost	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,005	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Claim	HighQuality
efecto	I-Claim	HighQuality
de	I-Claim	HighQuality
travoprost	I-Claim	HighQuality
sobre	I-Claim	HighQuality
la	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
en	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
GPAA	I-Claim	HighQuality
y	I-Claim	HighQuality
NTG	I-Claim	HighQuality
fue	I-Claim	HighQuality
significativo	I-Claim	HighQuality
tanto	I-Claim	HighQuality
durante	I-Claim	HighQuality
el	I-Claim	HighQuality
día	I-Claim	HighQuality
como	I-Claim	HighQuality
durante	I-Claim	HighQuality
la	I-Claim	HighQuality
noche,	I-Claim	HighQuality
mientras	O	-
que	O	-
el	B-Claim	HighQuality
efecto	I-Claim	HighQuality
del	I-Claim	HighQuality
SLT	I-Claim	HighQuality
sólo	I-Claim	HighQuality
fue	I-Claim	HighQuality
significativo	I-Claim	HighQuality
durante	I-Claim	HighQuality
la	I-Claim	HighQuality
noche.	I-Claim	HighQuality

Tanto	B-Claim	HighQuality
travoprost	I-Claim	HighQuality
como	I-Claim	HighQuality
SLT	I-Claim	HighQuality
pueden	I-Claim	HighQuality
reducir	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
GPAA	I-Claim	HighQuality
y	I-Claim	HighQuality
NTG	I-Claim	HighQuality
.	I-Claim	HighQuality

Según	O	-
las	O	-
posiciones	O	-
habituales,	O	-
travoprost	B-Claim	HighQuality
controla	I-Claim	HighQuality
mejor	I-Claim	HighQuality
las	I-Claim	HighQuality
fluctuaciones	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
SLT,	I-Claim	HighQuality
especialmente	I-Claim	HighQuality
durante	I-Claim	HighQuality
el	I-Claim	HighQuality
día.	I-Claim	HighQuality

Comparar	O	-
la	O	-
trabeculoplastia	O	-
láser	O	-
selectiva	O	-
(	O	-
SLT	O	-
)	O	-
y	O	-
la	O	-
trabeculoplastia	O	-
láser	O	-
de	O	-
argón	O	-
(	O	-
ALT	O	-
)	O	-
,	O	-
en	O	-
términos	O	-
de	O	-
disminución	O	-
de	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
,	O	-
en	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
.	O	-

En	O	-
este	O	-
estudio	O	-
se	O	-
incluyeron	O	-
176	O	-
ojos	O	-
de	O	-
152	O	-
pacientes,	O	-
89	O	-
en	O	-
el	O	-
grupo	O	-
SLT	O	-
y	O	-
87	O	-
en	O	-
el	O	-
grupo	O	-
ALT.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
para	O	-
recibir	O	-
el	O	-
tratamiento	O	-
SLT	O	-
o	O	-
ALT	O	-
a	O	-
180	O	-
grados	O	-
de	O	-
la	O	-
malla	O	-
trabecular	O	-
.	O	-

Se	O	-
realizó	O	-
un	O	-
seguimiento	O	-
de	O	-
los	O	-
pacientes	O	-
hasta	O	-
12	O	-
meses	O	-
después	O	-
del	O	-
tratamiento.	O	-

El	O	-
principal	O	-
resultado	O	-
medido	O	-
fue	O	-
la	O	-
disminución	O	-
de	O	-
la	O	-
PIO	O	-
a	O	-
los	O	-
12	O	-
meses	O	-
del	O	-
tratamiento,	O	-
comparada	O	-
entre	O	-
los	O	-
grupos	O	-
SLT	O	-
y	O	-
ALT.	O	-

No	B-Premise	HighQuality
se	I-Premise	HighQuality
encontraron	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,846	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
disminución	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
SLT	I-Premise	HighQuality
(	I-Premise	HighQuality
5,86	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
ALT	I-Premise	HighQuality
(	I-Premise	HighQuality
6,04	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
)	I-Premise	HighQuality
al	I-Premise	HighQuality
año	I-Premise	HighQuality
o	I-Premise	HighQuality
en	I-Premise	HighQuality
cualquier	I-Premise	HighQuality
otro	I-Premise	HighQuality
punto	I-Premise	HighQuality
de	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
,	I-Premise	HighQuality
ni	I-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
tasa	I-Premise	HighQuality
de	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
tempranas	I-Premise	HighQuality
o	I-Premise	HighQuality
tardías	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Claim	HighQuality
SLT	I-Claim	HighQuality
es	I-Claim	HighQuality
equivalente	I-Claim	HighQuality
al	I-Claim	HighQuality
ALT	I-Claim	HighQuality
en	I-Claim	HighQuality
términos	I-Claim	HighQuality
de	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
a	I-Claim	HighQuality
1	I-Claim	HighQuality
año,	I-Claim	HighQuality
y	I-Claim	HighQuality
es	I-Claim	HighQuality
un	I-Claim	HighQuality
procedimiento	I-Claim	HighQuality
seguro	I-Claim	HighQuality
y	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
para	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
de	I-Claim	HighQuality
ángulo	I-Claim	HighQuality
abierto.	I-Claim	HighQuality

Muchos	O	-
médicos	O	-
recomiendan	O	-
la	O	-
brimonidina	O	-
o	O	-
el	O	-
latanoprost	O	-
como	O	-
tratamiento	O	-
de	O	-
primera	O	-
línea	O	-
para	O	-
el	O	-
glaucoma	O	-
crónico	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
la	O	-
hipertensión	O	-
ocular.	O	-

Sin	O	-
embargo,	O	-
una	O	-
búsqueda	O	-
en	O	-
MEDLINE	O	-
indica	O	-
que	O	-
ha	O	-
habido	O	-
pocas	O	-
comparaciones	O	-
directas	O	-
de	O	-
las	O	-
dos	O	-
monoterapias	O	-
en	O	-
un	O	-
entorno	O	-
clínico.	O	-

Este	O	-
estudio	O	-
comparó	O	-
la	O	-
eficacia	O	-
clínica	O	-
y	O	-
la	O	-
tolerabilidad	O	-
de	O	-
brimonidina	O	-
0,2	O	-
%	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
con	O	-
las	O	-
de	O	-
latanoprost	O	-
0,005	O	-
%	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
como	O	-
monoterapia	O	-
en	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
hipertensión	O	-
ocular	O	-
.	O	-

En	O	-
este	O	-
estudio	O	-
de	O	-
3	O	-
meses,	O	-
multicéntrico,	O	-
doblemente	O	-
enmascarado,	O	-
de	O	-
grupos	O	-
paralelos	O	-
y	O	-
de	O	-
4	O	-
visitas,	O	-
los	O	-
pacientes	O	-
sin	O	-
tratamiento	O	-
y	O	-
los	O	-
previamente	O	-
tratados	O	-
con	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
hipertensión	O	-
ocular	O	-
y	O	-
presión	O	-
intraocular	O	-
(PIO)	O	-
bilateral	O	-
después	O	-
del	O	-
lavado	O	-
de	O	-
entre	O	-
22	O	-
y	O	-
34	O	-
mm	O	-
Hg	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
brimonidina	O	-
o	O	-
latanoprost.	O	-

Se	O	-
excluyeron	O	-
del	O	-
estudio	O	-
los	O	-
pacientes	O	-
que	O	-
habían	O	-
recibido	O	-
un	O	-
tratamiento	O	-
previo	O	-
con	O	-
cualquiera	O	-
de	O	-
los	O	-
fármacos	O	-
del	O	-
estudio.	O	-

La	O	-
medida	O	-
de	O	-
resultado	O	-
primaria	O	-
fue	O	-
la	O	-
tasa	O	-
de	O	-
respuesta	O	-
,	O	-
definida	O	-
como	O	-
el	O	-
porcentaje	O	-
de	O	-
pacientes	O	-
que	O	-
lograron	O	-
una	O	-
reducción	O	-
de	O	-
la	O	-
PIO	O	-
de	O	-
>	O	-
o	O	-
=	O	-
20	O	-
%	O	-
desde	O	-
el	O	-
inicio	O	-
hasta	O	-
el	O	-
mes	O	-
3	O	-
.	O	-

Las	O	-
medidas	O	-
de	O	-
resultado	O	-
secundarias	O	-
fueron	O	-
la	O	-
reducción	O	-
media	O	-
de	O	-
la	O	-
PIO	O	-
desde	O	-
el	O	-
inicio	O	-
hasta	O	-
el	O	-
tercer	O	-
mes	O	-
y	O	-
el	O	-
éxito	O	-
clínico,	O	-
definido	O	-
como	O	-
la	O	-
recomendación	O	-
del	O	-
investigador	O	-
de	O	-
que	O	-
el	O	-
paciente	O	-
siga	O	-
utilizando	O	-
la	O	-
medicación	O	-
asignada	O	-
en	O	-
el	O	-
estudio.	O	-

Se	O	-
incluyeron	O	-
127	O	-
pacientes	O	-
(55	O	-
sin	O	-
tratamiento),	O	-
66	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
brimonidina	O	-
y	O	-
61	O	-
en	O	-
el	O	-
de	O	-
latanoprost.	O	-

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
3	I-Premise	HighQuality
meses	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento,	I-Premise	HighQuality
el	I-Premise	HighQuality
80	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
74	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
habían	I-Premise	HighQuality
logrado	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
superior	I-Premise	HighQuality
o	I-Premise	HighQuality
igual	I-Premise	HighQuality
al	I-Premise	HighQuality
20	I-Premise	HighQuality
%	I-Premise	HighQuality
con	I-Premise	HighQuality
respecto	I-Premise	HighQuality
al	I-Premise	HighQuality
valor	I-Premise	HighQuality
inicial.	I-Premise	HighQuality

La	B-Premise	HighQuality
reducción	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
con	I-Premise	HighQuality
respecto	I-Premise	HighQuality
al	I-Premise	HighQuality
valor	I-Premise	HighQuality
inicial	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
mes	I-Premise	HighQuality
3	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
6,8	I-Premise	HighQuality
mm	I-Premise	HighQuality
