__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__noRel	Overall, at the last assessment, the 6 mg ibandronate group showed significantly better functioning compared with placebo (P = 0.004), and had significantly better scores on the domains of physical, emotional, and social functioning, and in global health status (P < 0.05).	Bone metastases occur in most women with advanced breast cancer and can lead to considerable morbidity and a rapid deterioration in the patient's quality of life.
__label__noRel	Overall, at the last assessment, the 6 mg ibandronate group showed significantly better functioning compared with placebo (P = 0.004), and had significantly better scores on the domains of physical, emotional, and social functioning, and in global health status (P < 0.05).	Ibandronate was generally well tolerated.
__label__noRel	Overall, at the last assessment, the 6 mg ibandronate group showed significantly better functioning compared with placebo (P = 0.004), and had significantly better scores on the domains of physical, emotional, and social functioning, and in global health status (P < 0.05).	Compared with baseline measurements, the bone pain score was increased at the last assessment in both the placebo and 2 mg ibandronate groups,
__label__noRel	Overall, at the last assessment, the 6 mg ibandronate group showed significantly better functioning compared with placebo (P = 0.004), and had significantly better scores on the domains of physical, emotional, and social functioning, and in global health status (P < 0.05).	but was significantly reduced in the patients receiving 6 mg ibandronate (-0.28+/-1.11, P < 0.001).
__label__noRel	Overall, at the last assessment, the 6 mg ibandronate group showed significantly better functioning compared with placebo (P = 0.004), and had significantly better scores on the domains of physical, emotional, and social functioning, and in global health status (P < 0.05).	A significant improvement in quality of life was demonstrated for patients treated with ibandronate (P < 0.05) for all global health status.
__label__noRel	Overall, at the last assessment, the 6 mg ibandronate group showed significantly better functioning compared with placebo (P = 0.004), and had significantly better scores on the domains of physical, emotional, and social functioning, and in global health status (P < 0.05).	Significant improvements in the symptoms of fatigue and pain were also observed in the 6 mg ibandronate group.
__label__Support	Overall, at the last assessment, the 6 mg ibandronate group showed significantly better functioning compared with placebo (P = 0.004), and had significantly better scores on the domains of physical, emotional, and social functioning, and in global health status (P < 0.05).	I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.
__label__noRel	Significant improvements in the symptoms of fatigue and pain were also observed in the 6 mg ibandronate group.	Bone metastases occur in most women with advanced breast cancer and can lead to considerable morbidity and a rapid deterioration in the patient's quality of life.
__label__noRel	Significant improvements in the symptoms of fatigue and pain were also observed in the 6 mg ibandronate group.	Ibandronate was generally well tolerated.
__label__noRel	Significant improvements in the symptoms of fatigue and pain were also observed in the 6 mg ibandronate group.	Compared with baseline measurements, the bone pain score was increased at the last assessment in both the placebo and 2 mg ibandronate groups,
__label__noRel	Significant improvements in the symptoms of fatigue and pain were also observed in the 6 mg ibandronate group.	but was significantly reduced in the patients receiving 6 mg ibandronate (-0.28+/-1.11, P < 0.001).
__label__noRel	Significant improvements in the symptoms of fatigue and pain were also observed in the 6 mg ibandronate group.	A significant improvement in quality of life was demonstrated for patients treated with ibandronate (P < 0.05) for all global health status.
__label__noRel	Significant improvements in the symptoms of fatigue and pain were also observed in the 6 mg ibandronate group.	Overall, at the last assessment, the 6 mg ibandronate group showed significantly better functioning compared with placebo (P = 0.004), and had significantly better scores on the domains of physical, emotional, and social functioning, and in global health status (P < 0.05).
__label__Support	Significant improvements in the symptoms of fatigue and pain were also observed in the 6 mg ibandronate group.	I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.
__label__noRel	I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.	Bone metastases occur in most women with advanced breast cancer and can lead to considerable morbidity and a rapid deterioration in the patient's quality of life.
__label__noRel	I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.	Ibandronate was generally well tolerated.
__label__noRel	I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.	Compared with baseline measurements, the bone pain score was increased at the last assessment in both the placebo and 2 mg ibandronate groups,
__label__noRel	I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.	but was significantly reduced in the patients receiving 6 mg ibandronate (-0.28+/-1.11, P < 0.001).
__label__noRel	I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.	A significant improvement in quality of life was demonstrated for patients treated with ibandronate (P < 0.05) for all global health status.
__label__noRel	I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.	Overall, at the last assessment, the 6 mg ibandronate group showed significantly better functioning compared with placebo (P = 0.004), and had significantly better scores on the domains of physical, emotional, and social functioning, and in global health status (P < 0.05).
__label__noRel	I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.	Significant improvements in the symptoms of fatigue and pain were also observed in the 6 mg ibandronate group.
__label__noRel	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).
__label__noRel	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).
__label__noRel	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).	Toxicities in both arms were mild.
__label__noRel	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.
__label__noRel	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).	No patients developed hemolytic uremic syndrome.
__label__noRel	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,
__label__noRel	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).	although there was no statistically significant difference in QOL between arms.
__label__noRel	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.
__label__Support	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,
__label__noRel	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).	but this did not translate into a survival advantage.
__label__noRel	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).
__label__noRel	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).
__label__noRel	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).	Toxicities in both arms were mild.
__label__noRel	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.
__label__noRel	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).	No patients developed hemolytic uremic syndrome.
__label__noRel	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,
__label__noRel	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).	although there was no statistically significant difference in QOL between arms.
__label__noRel	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.
__label__noRel	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,
__label__Support	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).	but this did not translate into a survival advantage.
__label__noRel	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).
__label__noRel	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).
__label__noRel	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).	Toxicities in both arms were mild.
__label__noRel	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.
__label__noRel	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).	No patients developed hemolytic uremic syndrome.
__label__noRel	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,
__label__noRel	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).	although there was no statistically significant difference in QOL between arms.
__label__noRel	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.
__label__noRel	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,
__label__Support	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).	but this did not translate into a survival advantage.
__label__noRel	Toxicities in both arms were mild.	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).
__label__noRel	Toxicities in both arms were mild.	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).
__label__noRel	Toxicities in both arms were mild.	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).
__label__noRel	Toxicities in both arms were mild.	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.
__label__noRel	Toxicities in both arms were mild.	No patients developed hemolytic uremic syndrome.
__label__noRel	Toxicities in both arms were mild.	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,
__label__noRel	Toxicities in both arms were mild.	although there was no statistically significant difference in QOL between arms.
__label__noRel	Toxicities in both arms were mild.	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.
__label__noRel	Toxicities in both arms were mild.	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,
__label__noRel	Toxicities in both arms were mild.	but this did not translate into a survival advantage.
__label__noRel	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).
__label__noRel	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).
__label__noRel	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).
__label__noRel	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.	Toxicities in both arms were mild.
__label__noRel	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.	No patients developed hemolytic uremic syndrome.
__label__noRel	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,
__label__noRel	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.	although there was no statistically significant difference in QOL between arms.
__label__noRel	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.
__label__noRel	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,
__label__noRel	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.	but this did not translate into a survival advantage.
__label__noRel	No patients developed hemolytic uremic syndrome.	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).
__label__noRel	No patients developed hemolytic uremic syndrome.	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).
__label__noRel	No patients developed hemolytic uremic syndrome.	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).
__label__noRel	No patients developed hemolytic uremic syndrome.	Toxicities in both arms were mild.
__label__noRel	No patients developed hemolytic uremic syndrome.	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.
__label__noRel	No patients developed hemolytic uremic syndrome.	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,
__label__noRel	No patients developed hemolytic uremic syndrome.	although there was no statistically significant difference in QOL between arms.
__label__noRel	No patients developed hemolytic uremic syndrome.	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.
__label__noRel	No patients developed hemolytic uremic syndrome.	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,
__label__noRel	No patients developed hemolytic uremic syndrome.	but this did not translate into a survival advantage.
__label__noRel	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).
__label__noRel	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).
__label__noRel	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).
__label__noRel	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,	Toxicities in both arms were mild.
__label__noRel	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.
__label__noRel	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,	No patients developed hemolytic uremic syndrome.
__label__noRel	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,	although there was no statistically significant difference in QOL between arms.
__label__Support	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.
__label__noRel	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,
__label__noRel	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,	but this did not translate into a survival advantage.
__label__noRel	although there was no statistically significant difference in QOL between arms.	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).
__label__noRel	although there was no statistically significant difference in QOL between arms.	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).
__label__noRel	although there was no statistically significant difference in QOL between arms.	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).
__label__noRel	although there was no statistically significant difference in QOL between arms.	Toxicities in both arms were mild.
__label__noRel	although there was no statistically significant difference in QOL between arms.	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.
__label__noRel	although there was no statistically significant difference in QOL between arms.	No patients developed hemolytic uremic syndrome.
__label__Attack	although there was no statistically significant difference in QOL between arms.	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,
__label__noRel	although there was no statistically significant difference in QOL between arms.	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.
__label__noRel	although there was no statistically significant difference in QOL between arms.	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,
__label__noRel	although there was no statistically significant difference in QOL between arms.	but this did not translate into a survival advantage.
__label__noRel	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).
__label__noRel	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).
__label__noRel	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).
__label__noRel	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.	Toxicities in both arms were mild.
__label__noRel	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.
__label__noRel	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.	No patients developed hemolytic uremic syndrome.
__label__noRel	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,
__label__noRel	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.	although there was no statistically significant difference in QOL between arms.
__label__noRel	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,
__label__noRel	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.	but this did not translate into a survival advantage.
__label__noRel	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).
__label__noRel	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).
__label__noRel	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).
__label__noRel	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,	Toxicities in both arms were mild.
__label__noRel	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.
__label__noRel	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,	No patients developed hemolytic uremic syndrome.
__label__noRel	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,
__label__noRel	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,	although there was no statistically significant difference in QOL between arms.
__label__Support	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.
__label__noRel	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,	but this did not translate into a survival advantage.
__label__noRel	but this did not translate into a survival advantage.	The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).
__label__noRel	but this did not translate into a survival advantage.	Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).
__label__noRel	but this did not translate into a survival advantage.	Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).
__label__noRel	but this did not translate into a survival advantage.	Toxicities in both arms were mild.
__label__noRel	but this did not translate into a survival advantage.	There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.
__label__noRel	but this did not translate into a survival advantage.	No patients developed hemolytic uremic syndrome.
__label__noRel	but this did not translate into a survival advantage.	Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,
__label__noRel	but this did not translate into a survival advantage.	although there was no statistically significant difference in QOL between arms.
__label__noRel	but this did not translate into a survival advantage.	These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.
__label__Attack	but this did not translate into a survival advantage.	PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,
__label__noRel	Research suggests that stress-reduction programs tailored to the cancer setting help patients cope with the effects of treatment and improve their quality of life.	Patients in the TY group reported significantly lower sleep disturbance scores during follow-up compared with patients in the wait-list control group (5.8 vs. 8.1; P < 0.004).
__label__noRel	Research suggests that stress-reduction programs tailored to the cancer setting help patients cope with the effects of treatment and improve their quality of life.	This included better subjective sleep quality (P < 0.02), faster sleep latency (P < 0.01), longer sleep duration (P < 0.03), and less use of sleep medications (P < 0.02).
__label__noRel	Research suggests that stress-reduction programs tailored to the cancer setting help patients cope with the effects of treatment and improve their quality of life.	There were no significant differences between groups in terms of intrusion or avoidance, state anxiety, depression, or fatigue.
__label__noRel	Research suggests that stress-reduction programs tailored to the cancer setting help patients cope with the effects of treatment and improve their quality of life.	The participation rates suggested that a TY program is feasible for patients with cancer and that such a program significantly improves sleep-related outcomes.
__label__noRel	Research suggests that stress-reduction programs tailored to the cancer setting help patients cope with the effects of treatment and improve their quality of life.	However, there were no significant differences between groups for the other outcomes.
__label__noRel	Patients in the TY group reported significantly lower sleep disturbance scores during follow-up compared with patients in the wait-list control group (5.8 vs. 8.1; P < 0.004).	Research suggests that stress-reduction programs tailored to the cancer setting help patients cope with the effects of treatment and improve their quality of life.
__label__noRel	Patients in the TY group reported significantly lower sleep disturbance scores during follow-up compared with patients in the wait-list control group (5.8 vs. 8.1; P < 0.004).	This included better subjective sleep quality (P < 0.02), faster sleep latency (P < 0.01), longer sleep duration (P < 0.03), and less use of sleep medications (P < 0.02).
__label__noRel	Patients in the TY group reported significantly lower sleep disturbance scores during follow-up compared with patients in the wait-list control group (5.8 vs. 8.1; P < 0.004).	There were no significant differences between groups in terms of intrusion or avoidance, state anxiety, depression, or fatigue.
__label__Support	Patients in the TY group reported significantly lower sleep disturbance scores during follow-up compared with patients in the wait-list control group (5.8 vs. 8.1; P < 0.004).	The participation rates suggested that a TY program is feasible for patients with cancer and that such a program significantly improves sleep-related outcomes.
__label__noRel	Patients in the TY group reported significantly lower sleep disturbance scores during follow-up compared with patients in the wait-list control group (5.8 vs. 8.1; P < 0.004).	However, there were no significant differences between groups for the other outcomes.
__label__noRel	This included better subjective sleep quality (P < 0.02), faster sleep latency (P < 0.01), longer sleep duration (P < 0.03), and less use of sleep medications (P < 0.02).	Research suggests that stress-reduction programs tailored to the cancer setting help patients cope with the effects of treatment and improve their quality of life.
__label__noRel	This included better subjective sleep quality (P < 0.02), faster sleep latency (P < 0.01), longer sleep duration (P < 0.03), and less use of sleep medications (P < 0.02).	Patients in the TY group reported significantly lower sleep disturbance scores during follow-up compared with patients in the wait-list control group (5.8 vs. 8.1; P < 0.004).
__label__noRel	This included better subjective sleep quality (P < 0.02), faster sleep latency (P < 0.01), longer sleep duration (P < 0.03), and less use of sleep medications (P < 0.02).	There were no significant differences between groups in terms of intrusion or avoidance, state anxiety, depression, or fatigue.
