__label__noRel	El ejercicio de resistencia puede ayudar a contrarrestar algunos de estos efectos secundarios al reducir la fatiga, elevar el estado de ánimo, construir masa muscular y reducir la grasa corporal.	La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.
__label__noRel	El ejercicio de resistencia puede ayudar a contrarrestar algunos de estos efectos secundarios al reducir la fatiga, elevar el estado de ánimo, construir masa muscular y reducir la grasa corporal.	El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.
__label__noRel	El ejercicio de resistencia puede ayudar a contrarrestar algunos de estos efectos secundarios al reducir la fatiga, elevar el estado de ánimo, construir masa muscular y reducir la grasa corporal.	Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.
__label__noRel	Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.	La terapia de privación de Andrógeno es un tratamiento común en hombres con cáncer de próstata que puede causar fatiga, disminución funcional, aumento de la grasa corporal y pérdida de tejido corporal magro.
__label__noRel	Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.	Estos cambios físicos pueden afectar negativamente la calidad de vida relacionada con la salud.
__label__noRel	Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.	El ejercicio de resistencia puede ayudar a contrarrestar algunos de estos efectos secundarios al reducir la fatiga, elevar el estado de ánimo, construir masa muscular y reducir la grasa corporal.
__label__noRel	Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.	Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.
__label__noRel	Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.	La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.
__label__Support	Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.	El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.
__label__noRel	Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.	Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.
__label__noRel	Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.	La terapia de privación de Andrógeno es un tratamiento común en hombres con cáncer de próstata que puede causar fatiga, disminución funcional, aumento de la grasa corporal y pérdida de tejido corporal magro.
__label__noRel	Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.	Estos cambios físicos pueden afectar negativamente la calidad de vida relacionada con la salud.
__label__noRel	Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.	El ejercicio de resistencia puede ayudar a contrarrestar algunos de estos efectos secundarios al reducir la fatiga, elevar el estado de ánimo, construir masa muscular y reducir la grasa corporal.
__label__noRel	Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.	Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.
__label__noRel	Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.	La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.
__label__noRel	Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.	El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.
__label__noRel	Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.	Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.
__label__noRel	La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.	La terapia de privación de Andrógeno es un tratamiento común en hombres con cáncer de próstata que puede causar fatiga, disminución funcional, aumento de la grasa corporal y pérdida de tejido corporal magro.
__label__noRel	La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.	Estos cambios físicos pueden afectar negativamente la calidad de vida relacionada con la salud.
__label__noRel	La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.	El ejercicio de resistencia puede ayudar a contrarrestar algunos de estos efectos secundarios al reducir la fatiga, elevar el estado de ánimo, construir masa muscular y reducir la grasa corporal.
__label__noRel	La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.	Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.
__label__noRel	La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.	Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.
__label__noRel	La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.	El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.
__label__noRel	La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.	Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.
__label__noRel	El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.	La terapia de privación de Andrógeno es un tratamiento común en hombres con cáncer de próstata que puede causar fatiga, disminución funcional, aumento de la grasa corporal y pérdida de tejido corporal magro.
__label__noRel	El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.	Estos cambios físicos pueden afectar negativamente la calidad de vida relacionada con la salud.
__label__noRel	El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.	El ejercicio de resistencia puede ayudar a contrarrestar algunos de estos efectos secundarios al reducir la fatiga, elevar el estado de ánimo, construir masa muscular y reducir la grasa corporal.
__label__noRel	El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.	Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.
__label__noRel	El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.	Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.
__label__noRel	El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.	La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.
__label__Support	El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.	Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.
__label__noRel	Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.	La terapia de privación de Andrógeno es un tratamiento común en hombres con cáncer de próstata que puede causar fatiga, disminución funcional, aumento de la grasa corporal y pérdida de tejido corporal magro.
__label__noRel	Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.	Estos cambios físicos pueden afectar negativamente la calidad de vida relacionada con la salud.
__label__noRel	Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.	El ejercicio de resistencia puede ayudar a contrarrestar algunos de estos efectos secundarios al reducir la fatiga, elevar el estado de ánimo, construir masa muscular y reducir la grasa corporal.
__label__noRel	Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.	Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.
__label__noRel	Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.	Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.
__label__noRel	Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.	La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.
__label__noRel	Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.	El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.
__label__noRel	La morbilidad es un tema importante en la investigación del cáncer.	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.
__label__noRel	La morbilidad es un tema importante en la investigación del cáncer.	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.
__label__noRel	La morbilidad es un tema importante en la investigación del cáncer.	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.
__label__noRel	La morbilidad es un tema importante en la investigación del cáncer.	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.
__label__noRel	La morbilidad es un tema importante en la investigación del cáncer.	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.
__label__noRel	La morbilidad es un tema importante en la investigación del cáncer.	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.
__label__noRel	La morbilidad es un tema importante en la investigación del cáncer.	No se pudo detectar un grupo de pacientes específico en el que la puntuación DAHANCA tenía una mayor tendencia al fracaso.
__label__noRel	La morbilidad es un tema importante en la investigación del cáncer.	La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente.
__label__noRel	La morbilidad es un tema importante en la investigación del cáncer.	Esta debilidad parece inherente a un sistema de puntuación basado en observadores, y probablemente también se aplicará a los más nuevos como CTCAE 3.0.
__label__noRel	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.	La morbilidad es un tema importante en la investigación del cáncer.
__label__noRel	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.
__label__noRel	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.
__label__noRel	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.
__label__noRel	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.
__label__noRel	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.
__label__noRel	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.	No se pudo detectar un grupo de pacientes específico en el que la puntuación DAHANCA tenía una mayor tendencia al fracaso.
__label__noRel	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.	La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente.
__label__noRel	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.	Esta debilidad parece inherente a un sistema de puntuación basado en observadores, y probablemente también se aplicará a los más nuevos como CTCAE 3.0.
__label__noRel	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.	La morbilidad es un tema importante en la investigación del cáncer.
__label__Attack	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.
__label__noRel	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.
__label__noRel	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.
__label__noRel	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.
__label__noRel	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.
__label__noRel	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.	No se pudo detectar un grupo de pacientes específico en el que la puntuación DAHANCA tenía una mayor tendencia al fracaso.
__label__noRel	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.	La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente.
__label__noRel	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.	Esta debilidad parece inherente a un sistema de puntuación basado en observadores, y probablemente también se aplicará a los más nuevos como CTCAE 3.0.
__label__noRel	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.	La morbilidad es un tema importante en la investigación del cáncer.
__label__noRel	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.
__label__noRel	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.
__label__noRel	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.
__label__noRel	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.
__label__noRel	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.
__label__noRel	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.	No se pudo detectar un grupo de pacientes específico en el que la puntuación DAHANCA tenía una mayor tendencia al fracaso.
__label__Support	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.	La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente.
__label__noRel	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.	Esta debilidad parece inherente a un sistema de puntuación basado en observadores, y probablemente también se aplicará a los más nuevos como CTCAE 3.0.
__label__noRel	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.	La morbilidad es un tema importante en la investigación del cáncer.
__label__noRel	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.
__label__noRel	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.
__label__Support	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.
__label__noRel	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.
__label__noRel	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.
__label__noRel	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.	No se pudo detectar un grupo de pacientes específico en el que la puntuación DAHANCA tenía una mayor tendencia al fracaso.
__label__noRel	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.	La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente.
__label__noRel	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.	Esta debilidad parece inherente a un sistema de puntuación basado en observadores, y probablemente también se aplicará a los más nuevos como CTCAE 3.0.
__label__noRel	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.	La morbilidad es un tema importante en la investigación del cáncer.
__label__noRel	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.
__label__noRel	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.
__label__noRel	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.
__label__noRel	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.
__label__noRel	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.
__label__noRel	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.	No se pudo detectar un grupo de pacientes específico en el que la puntuación DAHANCA tenía una mayor tendencia al fracaso.
__label__Support	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.	La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente.
__label__noRel	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.	Esta debilidad parece inherente a un sistema de puntuación basado en observadores, y probablemente también se aplicará a los más nuevos como CTCAE 3.0.
__label__noRel	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.	La morbilidad es un tema importante en la investigación del cáncer.
__label__noRel	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.
__label__noRel	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.
__label__noRel	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.	El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.
__label__noRel	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.	Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.
__label__noRel	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.	Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.
__label__noRel	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.	No se pudo detectar un grupo de pacientes específico en el que la puntuación DAHANCA tenía una mayor tendencia al fracaso.
__label__Support	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.	La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente.
__label__noRel	Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.	Esta debilidad parece inherente a un sistema de puntuación basado en observadores, y probablemente también se aplicará a los más nuevos como CTCAE 3.0.
__label__noRel	No se pudo detectar un grupo de pacientes específico en el que la puntuación DAHANCA tenía una mayor tendencia al fracaso.	La morbilidad es un tema importante en la investigación del cáncer.
__label__noRel	No se pudo detectar un grupo de pacientes específico en el que la puntuación DAHANCA tenía una mayor tendencia al fracaso.	El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.
__label__noRel	No se pudo detectar un grupo de pacientes específico en el que la puntuación DAHANCA tenía una mayor tendencia al fracaso.	pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.
