somatica O -
nei O -
pazienti O -
rispetto O -
ai O -
valori O -
di O -
riferimento, O -
mentre O -
il O -
punteggio O -
per O -
la O -
depressione O -
(HADS) O -
ha O -
rivelato O -
un O -
punteggio O -
migliore O -
rispetto O -
al O -
gruppo O -
di O -
riferimento. O -

Tutti O -
gli O -
altri O -
parametri O -
di O -
qualità O -
della O -
vita O -
erano O -
normali. O -

Al O -
basale, O -
non O -
sono O -
state O -
osservate O -
differenze O -
significative O -
tra O -
i O -
gruppi O -
a O -
basso O -
TSH O -
e O -
quelli O -
con O -
eutiroidismo. O -

Dopo B-Premise HighQuality
6 I-Premise HighQuality
mesi, I-Premise HighQuality
nessuno I-Premise HighQuality
dei I-Premise HighQuality
parametri I-Premise HighQuality
di I-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
a I-Premise HighQuality
basso I-Premise HighQuality
TSH I-Premise HighQuality
era I-Premise HighQuality
diverso I-Premise HighQuality
dai I-Premise HighQuality
valori I-Premise HighQuality
di I-Premise HighQuality
base. I-Premise HighQuality

Nel O -
gruppo O -
eutiroide, O -
la O -
motivazione O -
è O -
stata O -
significativamente O -
migliorata O -
(indice O -
di O -
fatica O -
multidimensionale-20, O -
P O -
= O -
0,003), O -
sebbene O -
questo O -
parametro O -
non O -
fosse O -
diverso O -
dal O -
gruppo O -
di O -
riferimento O -
al O -
basale. O -

È O -
stato O -
osservato O -
un O -
probabile O -
peggioramento O -
delle O -
limitazioni O -
dei O -
ruoli O -
a O -
causa O -
di O -
problemi O -
fisici O -
(Formulario O -
breve O -
36 O -
"; O -
" O -
P O -
= O -
0,050 O -
"). O -

Non B-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
osservato I-Premise HighQuality
alcun I-Premise HighQuality
miglioramento I-Premise HighQuality
nel I-Premise HighQuality
punteggio I-Premise HighQuality
SDQ. I-Premise HighQuality

In B-Claim HighQuality
sintesi, I-Claim HighQuality
la I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
DTC I-Claim HighQuality
e I-Claim HighQuality
ipertiroidismo I-Claim HighQuality
subclinico I-Claim HighQuality
a I-Claim HighQuality
lungo I-Claim HighQuality
termine I-Claim HighQuality
in I-Claim HighQuality
generale I-Claim HighQuality
è I-Claim HighQuality
preservata. I-Claim HighQuality

Il B-Claim HighQuality
ripristino I-Claim HighQuality
dell' I-Claim HighQuality
eutiroidismo I-Claim HighQuality
in I-Claim HighQuality
generale I-Claim HighQuality
non I-Claim HighQuality
influisce I-Claim HighQuality
sulla I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita. I-Claim HighQuality

La O -
maggior O -
parte O -
dei O -
pazienti O -
con O -
glioblastoma O -
ha O -
piu'di O -
60 O -
anni, O -
ma O -
le O -
linee O -
guida O -
per O -
il O -
trattamento O -
si O -
basano O -
su O -
studi O -
condotti O -
su O -
pazienti O -
fino O -
a O -
70 O -
anni. O -

Abbiamo O -
fatto O -
uno O -
studio O -
randomizzato O -
per O -
valutare O -
il O -
trattamento O -
palliativo O -
ottimale O -
in O -
pazienti O -
di O -
60 O -
anni O -
e O -
piu'con O -
glioblastoma. O -

I O -
pazienti O -
con O -
glioblastoma O -
recentemente O -
diagnosticato O -
sono O -
stati O -
reclutati O -
da O -
Austria, O -
Danimarca, O -
Francia, O -
Norvegia, O -
Svezia, O -
Svizzera O -
e O -
Turchia. O -

Essi O -
sono O -
stati O -
assegnati O -
mediante O -
un O -
programma O -
di O -
randomizzazione O -
generato O -
al O -
computer, O -
stratificato O -
per O -
centro, O -
a O -
ricevere O -
temozolomide O -
(200 O -
mg/m O -
(2) O -
nei O -
giorni O -
1-5 O -
di O -
ogni O -
28 O -
giorni O -
per O -
un O -
massimo O -
di O -
sei O -
cicli), O -
radioterapia O -
ipofrazionata O -
(34·0 O -
Gy O -
somministrata O -
in O -
3·4 O -
Gy O -
frazioni O -
per O -
2 O -
settimane) O -
o O -
radioterapia O -
standard O -
(60·0 O -
Gy O -
somministrata O -
in O -
2·0 O -
Gy O -
frazioni O -
per O -
6 O -
settimane). O -

I O -
pazienti O -
e O -
il O -
personale O -
dello O -
studio O -
erano O -
a O -
conoscenza O -
dell' O -
assegnazione O -
del O -
trattamento. O -

L' O -
endpoint O -
primario O -
era O -
la O -
sopravvivenza O -
complessiva. O -

Le O -
analisi O -
sono O -
state O -
fatte O -
con O -
l' O -
intenzione O -
di O -
curare. O -

Questo O -
studio O -
e'registrato, O -
numero O -
ISRCTN81470623. O -

Sono O -
stati O -
arruolati O -
342 O -
pazienti, O -
di O -
cui O -
291 O -
sono O -
stati O -
randomizzati O -
in O -
tre O -
gruppi O -
di O -
trattamento O -
(temozolomide O -
n=93, O -
radioterapia O -
ipofrazionata O -
n=98, O -
radioterapia O -
standard O -
n=100) O -
e O -
51 O -
sono O -
stati O -
randomizzati O -
in O -
solo O -
due O -
gruppi O -
(temozolomide O -
n=26, O -
radioterapia O -
ipofrazionata O -
n=25). O -

Nella O -
randomizzazione O -
a O -
tre O -
gruppi, O -
in O -
confronto O -
alla O -
radioterapia O -
standard, O -
la O -
sopravvivenza O -
complessiva O -
mediana O -
è O -
stata O -
significativamente O -
più O -
lunga O -
con O -
temozolomide O -
(8,3 O -
mesi O -
[ O -
95% O -
CI O -
7,1-9,5 O -
"; O -
" O -
n=93 O -
] O -
vs O -
6,0 O -
mesi O -
[ O -
95% O -
CI O -
5,1-6,8 O -
"; O -
" O -
n=100 O -
], O -
hazard O -
ratio O -
[ O -
HR O -
] O -
0,70 O -
"; O -
" O -
95% O -
CI O -
5,2-0,93; O -
p=0,01) O -
ma O -
non O -
con O -
la O -
radioterapia O -
ipofrazionata O -
(7,5 O -
mesi O -
[ O -
6,5-8,6 O -

Per O -
tutti O -
i O -
pazienti O -
che O -
hanno O -
ricevuto O -
temozolomide O -
o O -
radioterapia O -
ipofrazionata O -
(n=242), O -
la O -
sopravvivenza O -
complessiva O -
è O -
stata O -
simile O -
(8,4 O -
mesi O -
[7,3-9,4 O -
"; O -
" O -
n=119 O -
] O -
vs O -
7,4 O -
mesi O -
[6,4-8,4 O -
"; O -
" O -
n=123 O -
] O -
"; O -
" O -
HR O -
0,82, O -
95% O -
CI O -
0,63 O -
- O -
1,06 O -
"; O -
" O -
p=0,12 O -
"). O -

Per O -
gli O -
anziani O -
di O -
età O -
superiore O -
ai O -
70 O -
anni, O -
la O -
sopravvivenza O -
è O -
stata O -
migliore O -
con O -
temozolomide O -
e O -
con O -
radioterapia O -
ipofrazionata O -
rispetto O -
alla O -
radioterapia O -
standard O -
(HR O -
per O -
temozolomide O -
vs O -
radioterapia O -
standard O -
0·35 O -
[ O -
0·21-0·56 O -
], O -
p O -
< O -
0·0001 O -
"; O -
" O -
HR O -
per O -
radioterapia O -
ipofrazionata O -
vs O -
radioterapia O -
standard O -
0·59 O -
[ O -
95% O -
CI O -
0·37-0·93 O -
], O -
p=0·02 O -
]. O -

I B-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
temozolomide I-Premise HighQuality
che I-Premise HighQuality
presentavano I-Premise HighQuality
metilazione I-Premise HighQuality
del I-Premise HighQuality
promotore I-Premise HighQuality
MGMT I-Premise HighQuality
del I-Premise HighQuality
tumore I-Premise HighQuality
avevano I-Premise HighQuality
una I-Premise HighQuality
sopravvivenza I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
lunga I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
quelli I-Premise HighQuality
senza I-Premise HighQuality
metilazione I-Premise HighQuality
del I-Premise HighQuality
promotore I-Premise HighQuality
MGMT I-Premise HighQuality
(9·7 I-Premise HighQuality
mesi I-Premise HighQuality
[ I-Premise HighQuality
95% I-Premise HighQuality
CI I-Premise HighQuality
8·0-11·4 I-Premise HighQuality
] I-Premise HighQuality
vs I-Premise HighQuality
6·8 I-Premise HighQuality
mesi I-Premise HighQuality
[ I-Premise HighQuality
5·9-7·7 I-Premise HighQuality
] I-Premise HighQuality
";" I-Premise HighQuality
HR I-Premise HighQuality
0·56 I-Premise HighQuality
[ I-Premise HighQuality
95% I-Premise HighQuality
CI I-Premise HighQuality
0·34-0·93 I-Premise HighQuality
], I-Premise HighQuality
p=0·02), I-Premise HighQuality
ma I-Premise HighQuality
non I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
osservata I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
tra I-Premise HighQuality
quelli I-Premise HighQuality
con I-Premise HighQuality
promotore I-Premise HighQuality
MGMT I-Premise HighQuality
metilato I-Premise HighQuality
e I-Premise HighQuality
non I-Premise HighQuality
metilato I-Premise HighQuality
trattati I-Premise HighQuality

Come O -
previsto, O -
gli O -
eventi O -
avversi O -
di O -
grado O -
3 O -
- O -
4 O -
più O -
comuni O -
nel O -
gruppo O -
temozolomide O -
sono O -
stati O -
neutropenia O -
(n=12) O -
e O -
trombocitopenia O -
(n=18). O -

Infezioni B-Premise HighQuality
di I-Premise HighQuality
grado I-Premise HighQuality
3- I-Premise HighQuality
5 I-Premise HighQuality
in I-Premise HighQuality
tutti I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
di I-Premise HighQuality
randomizzazione I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
riportate I-Premise HighQuality
in I-Premise HighQuality
18 I-Premise HighQuality
pazienti. I-Premise HighQuality

Due B-Premise HighQuality
pazienti I-Premise HighQuality
hanno I-Premise HighQuality
avuto I-Premise HighQuality
infezioni I-Premise HighQuality
fatali I-Premise HighQuality
(uno I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
temozolomide I-Premise HighQuality
e I-Premise HighQuality
uno I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
radioterapia I-Premise HighQuality
standard) I-Premise HighQuality
e I-Premise HighQuality
uno I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
temozolomide I-Premise HighQuality
con I-Premise HighQuality
trombocitopenia I-Premise HighQuality
di I-Premise HighQuality
grado I-Premise HighQuality
2 I-Premise HighQuality
è I-Premise HighQuality
morto I-Premise HighQuality
a I-Premise HighQuality
causa I-Premise HighQuality
di I-Premise HighQuality
complicazioni I-Premise HighQuality
dopo I-Premise HighQuality
un I-Premise HighQuality
intervento I-Premise HighQuality
chirurgico I-Premise HighQuality
per I-Premise HighQuality
un' I-Premise HighQuality
emorragia I-Premise HighQuality
gastrointestinale. I-Premise HighQuality

La B-Claim HighQuality
radioterapia I-Claim HighQuality
standard I-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
associata I-Claim HighQuality
a I-Claim HighQuality
scarsi I-Claim HighQuality
risultati, I-Claim HighQuality
specialmente I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
di I-Claim HighQuality
età I-Claim HighQuality
superiore I-Claim HighQuality
ai I-Claim HighQuality
70 I-Claim HighQuality
anni. I-Claim HighQuality

Sia B-Claim HighQuality
la I-Claim HighQuality
temozolomide I-Claim HighQuality
che I-Claim HighQuality
la I-Claim HighQuality
radioterapia I-Claim HighQuality
ipofrazionata I-Claim HighQuality
devono I-Claim HighQuality
essere I-Claim HighQuality
considerate I-Claim HighQuality
come I-Claim HighQuality
opzioni I-Claim HighQuality
di I-Claim HighQuality
trattamento I-Claim HighQuality
standard I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
anziani I-Claim HighQuality
con I-Claim HighQuality
glioblastoma. I-Claim HighQuality

Lo B-Claim HighQuality
stato I-Claim HighQuality
di I-Claim HighQuality
metilazione I-Claim HighQuality
del I-Claim HighQuality
promotore I-Claim HighQuality
MGMT I-Claim HighQuality
potrebbe I-Claim HighQuality
essere I-Claim HighQuality
un I-Claim HighQuality
utile I-Claim HighQuality
indicatore I-Claim HighQuality
predittivo I-Claim HighQuality
del I-Claim HighQuality
beneficio I-Claim HighQuality
da I-Claim HighQuality
temozolomide. I-Claim HighQuality

Per O -
valutare O -
la O -
differenza O -
di O -
efficacia, O -
effetti O -
collaterali O -
e O -
qualità O -
di O -
vita O -
nei O -
pazienti O -
con O -
carcinoma O -
polmonare O -
non O -
a O -
piccole O -
cellule O -
avanzato O -
(NSCLC) O -
trattati O -
con O -
oxaliplatino O -
più O -
vinorelbina O -
o O -
cisplatino O -
più O -
vinorelbina. O -

I O -
pazienti O -
idonei O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
al O -
gruppo O -
NL O -
(oxaliplatino O -
+ O -
vinorelbina) O -
e O -
al O -
gruppo O -
NP O -
(cisplatino O -
+ O -
vinorelbina) O -
in O -
un O -
rapporto O -
di O -
2:1. O -

Nel O -
gruppo O -
NL, O -
70 O -
casi O -
valutabili O -
sono O -
stati O -
trattati O -
con O -
oxaliplatino O -
130 O -
mg/ O -
m2 O -
per O -
via O -
endovenosa. O -

al O -
giorno O -
2 O -
e O -
vinorelbina O -
25 O -
mg/ O -
m2 O -
per O -
via O -
endovenosa. O -

nei O -
giorni O -
1 O -
e O -
8 O -
in O -
21 O -
giorni O -
per O -
ciclo. O -

Nel O -
gruppo O -
NP, O -
32 O -
casi O -
valutabili O -
sono O -
stati O -
trattati O -
con O -
cisplatino O -
80 O -
mg/ O -
m2 O -
per O -
via O -
endovenosa. O -

21 O -
giorni O -
per O -
ciclo, O -
e O -
la O -
vinorelbina O -
somministrata O -
nello O -
stesso O -
modo O -
del O -
gruppo O -
NL. O -

Sono O -
stati O -
osservati O -
il O -
tasso O -
di O -
risposta, O -
il O -
tempo O -
di O -
progressione O -
(TTP), O -
la O -
sopravvivenza O -
a O -
un O -
anno, O -
gli O -
effetti O -
collaterali O -
e O -
la O -
qualità O -
della O -
vita. O -

Il B-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
risposta I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
del I-Premise HighQuality
35,7% I-Premise HighQuality
contro I-Premise HighQuality
il I-Premise HighQuality
43,8% I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,4), I-Premise HighQuality
la I-Premise HighQuality
TTP I-Premise HighQuality
mediana I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
4,7 I-Premise HighQuality
mesi I-Premise HighQuality
contro I-Premise HighQuality
i I-Premise HighQuality
5,5 I-Premise HighQuality
mesi I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,6), I-Premise HighQuality
il I-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
sopravvivenza I-Premise HighQuality
a I-Premise HighQuality
un I-Premise HighQuality
anno I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
del I-Premise HighQuality
38,5% I-Premise HighQuality
contro I-Premise HighQuality
il I-Premise HighQuality
58,6% I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,07) I-Premise HighQuality
nei I-Premise HighQuality
gruppi I-Premise HighQuality
NL I-Premise HighQuality
e I-Premise HighQuality
NP, I-Premise HighQuality
rispettivamente. I-Premise HighQuality

La B-Premise HighQuality
tossicità I-Premise HighQuality
neurosensoriale I-Premise HighQuality
di I-Premise HighQuality
grado I-Premise HighQuality
I-II I-Premise HighQuality
si I-Premise HighQuality
è I-Premise HighQuality
verificata I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
frequentemente I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
NL I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
NP I-Premise HighQuality
(68,4% I-Premise HighQuality
contro I-Premise HighQuality
36,4%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,0017). I-Premise HighQuality

Tuttavia, B-Premise HighQuality
la I-Premise HighQuality
granulocitopenia I-Premise HighQuality
di I-Premise HighQuality
grado I-Premise HighQuality
I-II I-Premise HighQuality
si I-Premise HighQuality
è I-Premise HighQuality
verificata I-Premise HighQuality
significativamente I-Premise HighQuality
meno I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
NL I-Premise HighQuality
che I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
NP I-Premise HighQuality
(49,4% I-Premise HighQuality
contro I-Premise HighQuality
70,6%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,037). I-Premise HighQuality

Non B-Premise HighQuality
c' I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
statistica I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
due I-Premise HighQuality
gruppi I-Premise HighQuality
per I-Premise HighQuality
quanto I-Premise HighQuality
riguarda I-Premise HighQuality
la I-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita. I-Premise HighQuality

A B-Claim HighQuality
causa I-Claim HighQuality
della I-Claim HighQuality
buona I-Claim HighQuality
efficacia I-Claim HighQuality
e I-Claim HighQuality
tollerabilità, I-Claim HighQuality
il I-Claim HighQuality
regime I-Claim HighQuality
NL I-Claim HighQuality
ha I-Claim HighQuality
offerto I-Claim HighQuality
un I-Claim HighQuality
nuovo I-Claim HighQuality
candidato I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
trattamento I-Claim HighQuality
del I-Claim HighQuality
NSCLC I-Claim HighQuality
avanzato. I-Claim HighQuality

Ripristinare O -
l' O -
innervazione O -
sensoriale O -
potrebbe O -
essere O -
utile O -
nella O -
ricostruzione O -
della O -
testa O -
e O -
del O -
collo, O -
ma, O -
finora, O -
non O -
ha O -
dimostrato O -
di O -
migliorare O -
i O -
risultati O -
della O -
ricostruzione O -
del O -
seno. O -

Lo O -
studio O -
precedente O -
degli O -
autori O -
ha O -
dimostrato O -
una O -
sensazione O -
obiettivamente O -
migliorata O -
in O -
un O -
gruppo O -
di O -
pazienti O -
con O -
ricostruzione O -
del O -
seno O -
tramite O -
retto O -
retto O -
addominale O -
muscolocutaneo O -
(TRAM) O -
inervato O -
rispetto O -
a O -
quelli O -
senza O -
inervato. O -

Questo O -
studio O -
ha O -
confrontato O -
i O -
risultati O -
valutati O -
dal O -
paziente O -
della O -
ricostruzione O -
mammaria O -
TRAM O -
gratuita O -
nei O -
flaps O -
innervati O -
contro O -
quelli O -
non O -
innervati. O -

Ventisette O -
donne O -
sono O -
state O -
randomizzate O -
in O -
modo O -
prospettico O -
per O -
sottoporsi O -
a O -
una O -
ricostruzione O -
mammaria O -
con O -
flap O -
TRAM O -
libero, O -
innervato O -
o O -
non O -
innervato. O -

Per O -
i O -
lembi O -
innervati, O -
il O -
nervo O -
intercostale O -
T10 O -
è O -
stato O -
raccolto O -
con O -
il O -
lembo O -
TRAM O -
e O -
neurotizzato O -
al O -
nervo O -
sensoriale O -
T4 O -
nel O -
sito O -
ricevente. O -

Dopo O -
l' O -
intervento O -
chirurgico O -
sono O -
stati O -
somministrati O -
tre O -
strumenti O -
convalidati: O -
il O -
Medical O -
Outcomes O -
Study O -
36-Item O -
Short O -
Form O -
Health O -
Survey, O -
il O -
Body O -
Image O -
after O -
Breast O -
Cancer O -
Questionnaire, O -
e O -
il O -
Functional O -
Assessment O -
of O -
Cancer O -
Therapy-Breast. O -

I B-Premise HighQuality
risultati I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
correlati I-Premise HighQuality
con I-Premise HighQuality
i I-Premise HighQuality
risultati I-Premise HighQuality
di I-Premise HighQuality
sensibilità I-Premise HighQuality
oggettiva I-Premise HighQuality
precedentemente I-Premise HighQuality
riportati. I-Premise HighQuality

Diciotto O -
delle O -
27 O -
donne O -
hanno O -
risposto O -
ai O -
loro O -
questionari O -
una O -
media O -
di O -
48 O -
mesi O -
dopo O -
la O -
ricostruzione O -
gratuita O -
del O -
lembo O -
TRAM. O -

L' O -
analisi O -
demografica O -
non O -
ha O -
rivelato O -
differenze O -
significative O -
nell' O -
età, O -
nell' O -
altezza, O -
nel O -
fumo, O -
nella O -
radioterapia O -
e O -
nella O -
ricostruzione O -
complessa O -
del O -
capezzolo O -
e O -
dell' O -
areola O -
tra O -
i O -
gruppi O -
di O -
pazienti O -
randomizzati. O -

C' B-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
un I-Premise HighQuality
miglioramento I-Premise HighQuality
statisticamente I-Premise HighQuality
significativo I-Premise HighQuality
in I-Premise HighQuality
tutte I-Premise HighQuality
e I-Premise HighQuality
tre I-Premise HighQuality
le I-Premise HighQuality
misure I-Premise HighQuality
nei I-Premise HighQuality
pazienti I-Premise HighQuality
che I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
randomizzati I-Premise HighQuality
a I-Premise HighQuality
ricevere I-Premise HighQuality
flaps I-Premise HighQuality
TRAM I-Premise HighQuality
liberi I-Premise HighQuality
innervati I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
quelli I-Premise HighQuality
che I-Premise HighQuality
hanno I-Premise HighQuality
ricevuto I-Premise HighQuality
flaps I-Premise HighQuality
non I-Premise HighQuality
innervati. I-Premise HighQuality

Questo B-Claim HighQuality
studio I-Claim HighQuality
dimostra I-Claim HighQuality
che I-Claim HighQuality
l' I-Claim HighQuality
innervazione I-Claim HighQuality
dei I-Claim HighQuality
lembi I-Claim HighQuality
TRAM I-Claim HighQuality
liberi I-Claim HighQuality
utilizzati I-Claim HighQuality
per I-Claim HighQuality
la I-Claim HighQuality
ricostruzione I-Claim HighQuality
del I-Claim HighQuality
seno I-Claim HighQuality
non I-Claim HighQuality
solo I-Claim HighQuality
migliora I-Claim HighQuality
la I-Claim HighQuality
sensibilità, I-Claim HighQuality
ma I-Claim HighQuality
ha I-Claim HighQuality
anche I-Claim HighQuality
un I-Claim HighQuality
effetto I-Claim HighQuality
positivo I-Claim HighQuality
sulla I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
dei I-Claim HighQuality
pazienti. I-Claim HighQuality

Nonostante O -
i O -
miglioramenti O -
nelle O -
tecniche O -
chirurgiche, O -
l' O -
incontinenza O -
urinaria O -
(UI) O -
non O -
è O -
rara O -
dopo O -
la O -
prostatectomia O -
radicale O -
(RP) O -
e O -
può O -
peggiorare O -
drasticamente O -
la O -
qualità O -
della O -
vita O -
(QOL). O -

Per O -
determinare O -
il O -
beneficio O -
di O -
iniziare O -
l' O -
esercizio O -
dei O -
muscoli O -
del O -
pavimento O -
pelvico O -
(PFME) O -
30 O -
giorni O -
prima O -
della O -
RP O -
e O -
di O -
continuare O -
il O -
PFME O -
dopo O -
l' O -
operazione O -
per O -
un O -
precoce O -
recupero O -
della O -
continenza. O -

E'stato O -
progettato O -
uno O -
studio O -
prospettico O -
randomizzato. O -

Sono O -
stati O -
inclusi O -
uomini O -
con O -
cancro O -
alla O -
prostata O -
localizzato O -
(PCa) O -
che O -
hanno O -
subito O -
una O -
prostatectomia O -
retropubica O -
radicale O -
aperta O -
(RRP) O -
al O -
nostro O -
reparto O -
di O -
urologia. O -

I O -
pazienti O -
sono O -
stati O -
randomizzati O -
per O -
iniziare O -
la O -
PFME O -
preoperatoria O -
e O -
proseguire O -
in O -
fase O -
postoperatoria O -
(gruppo O -
attivo: O -
A) O -
o O -
per O -
iniziare O -
la O -
PFME O -
solo O -
in O -
fase O -
postoperatoria O -
(gruppo O -
di O -
controllo: O -
B). O -

Il O -
criterio O -
di O -
valutazione O -
primario O -
era O -
la O -
continenza O -
auto-riportata O -
dopo O -
l' O -
intervento O -
chirurgico. O -

Le O -
misure O -
di O -
outcome O -
secondarie O -
sono O -
state O -
valutate O -
in O -
base O -
al O -
grado O -
di O -
UI O -
basato O -
su O -
un O -
pad O -
test O -
di O -
24 O -
ore O -
e O -
strumenti O -
QoL O -
(International O -
Continence O -
Society O -
[ O -
ICS O -
] O -
male O -
short O -
form O -
[ O -
SF O -
]). O -

Dei O -
143 O -
uomini O -
valutati O -
per O -
lo O -
studio, O -
118 O -
sono O -
stati O -
randomizzati O -
per O -
iniziare O -
la O -
PFME O -
preoperatoria O -
e O -
proseguire O -
in O -
fase O -
postoperatoria O -
(gruppo O -
A O -
"; O -
" O -
n=59 O -
") O -
o O -
per O -
iniziare O -
la O -
PFME O -
postoperatoria O -
(gruppo O -
B O -
"; O -
" O -
n=59 O -
"). O -

Dopo B-Premise HighQuality
1 I-Premise HighQuality
mese, I-Premise HighQuality
il I-Premise HighQuality
44,1% I-Premise HighQuality
(26 I-Premise HighQuality
su I-Premise HighQuality
59) I-Premise HighQuality
dei I-Premise HighQuality
pazienti I-Premise HighQuality
era I-Premise HighQuality
continentale I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
A, I-Premise HighQuality
mentre I-Premise HighQuality
il I-Premise HighQuality
20,3% I-Premise HighQuality
(12 I-Premise HighQuality
su I-Premise HighQuality
59) I-Premise HighQuality
era I-Premise HighQuality
continentale I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
B I-Premise HighQuality
(p=0,018). I-Premise HighQuality

A B-Premise HighQuality
3 I-Premise HighQuality
mesi, I-Premise HighQuality
il I-Premise HighQuality
59,3% I-Premise HighQuality
(35 I-Premise HighQuality
su I-Premise HighQuality
59) I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
37,3% I-Premise HighQuality
(22 I-Premise HighQuality
su I-Premise HighQuality
59) I-Premise HighQuality
dei I-Premise HighQuality
pazienti I-Premise HighQuality
erano I-Premise HighQuality
continenti I-Premise HighQuality
rispettivamente I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
A I-Premise HighQuality
e I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
B I-Premise HighQuality
(p=0,028). I-Premise HighQuality

Il B-Premise HighQuality
punteggio I-Premise HighQuality
medio I-Premise HighQuality
SF I-Premise HighQuality
maschile I-Premise HighQuality
ICS I-Premise HighQuality
ha I-Premise HighQuality
mostrato I-Premise HighQuality
risultati I-Premise HighQuality
migliori I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
A I-Premise HighQuality
che I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
B I-Premise HighQuality
sia I-Premise HighQuality
a I-Premise HighQuality
1 I-Premise HighQuality
mese I-Premise HighQuality
(14,6 I-Premise HighQuality
contro I-Premise HighQuality
18,3) I-Premise HighQuality
che I-Premise HighQuality
a I-Premise HighQuality
3 I-Premise HighQuality
mesi I-Premise HighQuality
(8,1 I-Premise HighQuality
contro I-Premise HighQuality
12,2) I-Premise HighQuality
dopo I-Premise HighQuality
la I-Premise HighQuality
RP I-Premise HighQuality
(p=0,002). I-Premise HighQuality

Nelle O -
analisi O -
di O -
regressione O -
logistica O -
adeguate O -
all' O -
età, O -
i O -
pazienti O -
che O -
hanno O -
eseguito O -
la O -
PFME O -
preoperatoria O -
hanno O -
avuto O -
un O -
rischio O -
0,41 O -
volte O -
inferiore O -
di O -
essere O -
incontinenti O -
1 O -
mese O -
dopo O -
la O -
RP O -
e O -
un O -
rischio O -
0,38 O -
volte O -
inferiore O -
di O -
essere O -
incontinenti O -
3 O -
mesi O -
dopo O -
la O -
RP O -
